fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
16,TXN,XLK,XLK,mr_p030_s125,mean_reversion,-inf,5,0.3,1.25,-0.0002078594715685389,-1.6979283338338627e-06,0.00011012285305515955,-0.24476097326053697,-0.0007665023393506054,0.01639344262295082,0.0018055034058442638,0.004430804101833508,0.040983606557377046,0.22027141551300017
16,AAPL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,39,0.3,1.5,-0.008121130482104388,-6.67692045621866e-05,0.0003674400872743626,-2.8846288136858513,-0.00837702729030676,0.11475409836065574,0.004956920098172514,0.032520929362385105,0.319672131147541,0.6047442519770466
16,MSFT,XLK,XLK,mr_p030_s150,mean_reversion,-inf,11,0.3,1.5,0.0008894656006701585,7.2932245743503145e-06,0.00010757514839547099,1.0762369618235108,-0.00043961806023351535,0.04918032786885246,0.002615947748432219,0.007108317958822474,0.09016393442622951,0.3191456253087307
16,NVDA,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,AVGO,XLK,XLK,mr_p030_s150,mean_reversion,1.4376103011458283,15,0.3,1.5,0.0049860030821993195,4.086877335510211e-05,0.0004507754390670258,1.4392347228543485,-0.0024172571349694305,0.06557377049180328,0.006497686834081054,0.015408576818860131,0.12295081967213115,0.7927177937578886
16,AMD,XLK,XLK,mr_p030_s150,mean_reversion,-inf,22,0.3,1.5,-0.0016359036738242683,-1.329745656934301e-05,0.0004967229347445529,-0.4249664433584867,-0.005237806278648671,0.10655737704918032,0.007916001541968212,0.022292407129776145,0.18032786885245902,0.9657521881201219
16,ADBE,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,CRM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,CSCO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,INTC,XLK,XLK,mr_p030_s150,mean_reversion,-inf,18,0.3,1.5,-0.0015582291560545247,-1.2677745922805071e-05,0.00045882960858827456,-0.43862247250966696,-0.004760505157384465,0.09836065573770492,0.0048941297940842685,0.013728558052237359,0.14754098360655737,0.5970838348782808
16,ORCL,XLK,XLK,mr_p030_s150,mean_reversion,2.1684692164187482,19,0.3,1.5,0.01108956342057743,9.061905522256993e-05,0.0006625157953303977,2.171318654007177,-0.0035268995110527834,0.09016393442622951,0.01139775035371594,0.01935330276382897,0.1557377049180328,1.3905255431533448
16,QCOM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,TXN,XLK,XLK,mr_p030_s150,mean_reversion,-inf,5,0.3,1.5,-0.0002078594715685389,-1.6979283338338627e-06,0.00011012285305515955,-0.24476097326053697,-0.0007665023393506054,0.01639344262295082,0.0018055034058442638,0.004430804101833508,0.040983606557377046,0.22027141551300017
16,AAPL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,32,0.3,1.75,-0.005539403850366553,-4.546816078436101e-05,0.0003534610256212511,-2.0420488362836817,-0.006119312964824708,0.10655737704918032,0.004956763027027711,0.026821332948837897,0.26229508196721313,0.6047250892973808
16,MSFT,XLK,XLK,mr_p030_s175,mean_reversion,-inf,6,0.3,1.75,0.0007322772838085356,6.004243268709458e-06,9.149021209531378e-05,1.0417989511439205,-0.00043961806023351535,0.02459016393442623,0.00134033929957132,0.003967052817898601,0.04918032786885246,0.16352139454770104
16,NVDA,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,AVGO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,7,0.3,1.75,0.005060635850758999,4.142258056254811e-05,0.0003038549069632738,2.1640693170234697,-0.0001748341566670808,0.040983606557377046,0.004541084212027065,0.0076117401971438035,0.05737704918032787,0.5540122738673019
16,AMD,XLK,XLK,mr_p030_s175,mean_reversion,-inf,17,0.3,1.75,0.0011119071893632704,9.151165230936075e-06,0.0002916879567858066,0.49803305575547746,-0.0028229809179823873,0.08196721311475409,0.004419358507144021,0.016600839566369364,0.13934426229508196,0.5391617378715706
16,ADBE,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,CRM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,CSCO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,INTC,XLK,XLK,mr_p030_s175,mean_reversion,-inf,15,0.3,1.75,-0.0035670706230542804,-2.919425092550254e-05,0.00043944923591974334,-1.0546027347168283,-0.004709053282867415,0.07377049180327869,0.003198168255412785,0.011185936843009508,0.12295081967213115,0.3901765271603598
16,ORCL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,8,0.3,1.75,0.005632475035076467,4.6150242261602154e-05,0.00047319146625209154,1.5482366781044123,-0.0024144252643303332,0.040983606557377046,0.006653588094333637,0.008541524404939368,0.06557377049180328,0.8117377475087036
16,QCOM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,TXN,XLK,XLK,mr_p030_s175,mean_reversion,-inf,5,0.3,1.75,-0.0002078594715685389,-1.6979283338338627e-06,0.00011012285305515955,-0.24476097326053697,-0.0007665023393506054,0.01639344262295082,0.0018055034058442638,0.004430804101833508,0.040983606557377046,0.22027141551300017
16,AAPL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,7,0.3,2.0,-0.003142120221119482,-2.5765839688131247e-05,0.00024363079761616213,-1.6788518890691595,-0.003399301574111502,0.02459016393442623,0.0032210287651258545,0.005562241120141401,0.05737704918032787,0.39296550934535424
16,MSFT,XLK,XLK,mr_p030_s200,mean_reversion,-inf,6,0.3,2.0,0.0007322772838085356,6.004243268709458e-06,9.149021209531378e-05,1.0417989511439205,-0.00043961806023351535,0.02459016393442623,0.00134033929957132,0.003967052817898601,0.04918032786885246,0.16352139454770104
16,NVDA,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,AVGO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,2,0.3,2.0,0.0014389843598874297,1.179720561572776e-05,0.00014669815164857226,1.2765998156329483,-0.0001748341566670808,0.00819672131147541,0.002441678303861601,0.002420555642782035,0.01639344262295082,0.2978847530711153
16,AMD,XLK,XLK,mr_p030_s200,mean_reversion,-inf,17,0.3,2.0,0.0011119071893632704,9.151165230936075e-06,0.0002916879567858066,0.49803305575547746,-0.0028229809179823873,0.08196721311475409,0.004419358507144021,0.016600839566369364,0.13934426229508196,0.5391617378715706
16,ADBE,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,CRM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,CSCO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,INTC,XLK,XLK,mr_p030_s200,mean_reversion,-inf,13,0.3,2.0,-0.001791638517730676,-1.4623790155412551e-05,0.00038825663377397906,-0.5979175928096033,-0.004699220926261405,0.06557377049180328,0.0031981682554127846,0.009712668242301577,0.10655737704918032,0.3901765271603597
16,ORCL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,3,0.3,2.0,0.0012406449739457148,1.01787230690777e-05,0.0001783013556182687,0.9062310203394698,-0.0009010960656997691,0.01639344262295082,0.0036267824397858213,0.0028127996564232963,0.02459016393442623,0.4424674576538702
16,QCOM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,TXN,XLK,XLK,mr_p030_s200,mean_reversion,-inf,5,0.3,2.0,-0.0002078594715685389,-1.6979283338338627e-06,0.00011012285305515955,-0.24476097326053697,-0.0007665023393506054,0.01639344262295082,0.0018055034058442638,0.004430804101833508,0.040983606557377046,0.22027141551300017
16,AAPL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,56,0.35,1.25,-0.008540770884118531,-7.020911097545413e-05,0.0004385211150200451,-2.541576782274159,-0.0091332748887607,0.20491803278688525,0.004822992180961963,0.045338550595007444,0.45901639344262296,0.5884050460773596
16,MSFT,XLK,XLK,mr_p035_s125,mean_reversion,2.3336393459033933,19,0.35,1.25,0.002446886736119369,2.0041351961487837e-05,0.00013623559803861842,2.335267756342918,-0.0004876801414862575,0.10655737704918032,0.0065136417580990156,0.012282006129076142,0.1557377049180328,0.7946642944880798
16,NVDA,XLK,XLK,mr_p035_s125,mean_reversion,-inf,5,0.35,1.25,0.00037177736277338447,3.052812483271724e-06,0.00011017403295279526,0.43986676788955226,-0.0007601062812930826,0.02459016393442623,0.0021449574541175173,0.005261032694057798,0.040983606557377046,0.2616848094023371
16,AVGO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,33,0.35,1.25,0.001901056761941744,1.57367581593572e-05,0.0005839096106419748,0.4278287026608434,-0.006183845886453376,0.12295081967213115,0.010616616813415287,0.033518995809637325,0.27049180327868855,1.295227251236665
16,AMD,XLK,XLK,mr_p035_s125,mean_reversion,1.0645175159866211,30,0.35,1.25,0.009281405105976193,7.636714800548545e-05,0.0011366912093424492,1.0665085484807648,-0.0051709584271506515,0.14754098360655737,0.007964129976574967,0.0305159845160357,0.2459016393442623,0.971623857142146
16,ADBE,XLK,XLK,mr_p035_s125,mean_reversion,-inf,7,0.35,1.25,0.00197770173638534,1.6214353279182947e-05,0.00019868432641821879,1.2954966469623546,-0.001187593335757131,0.03278688524590164,0.0028258927154777274,0.004856093285189878,0.05737704918032787,0.34475891128828273
16,CRM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,9,0.35,1.25,-0.0012206570374040382,-9.994239441692757e-06,0.00018625964055289643,-0.8517874949439506,-0.002818817336004642,0.03278688524590164,0.005050124968132712,0.006281224410719458,0.07377049180327869,0.6161152461121908
16,CSCO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,10,0.35,1.25,0.0007968069574402215,6.535802915287657e-06,0.00012032091823022769,0.8622993933055544,-0.0006200160493222695,0.04918032786885246,0.0027856042506283116,0.00670993778775622,0.08196721311475409,0.339843718576654
16,INTC,XLK,XLK,mr_p035_s125,mean_reversion,-inf,21,0.35,1.25,-0.0011687632575337892,-9.481334751895887e-06,0.0004582716133818151,-0.3284330050297577,-0.004699220926261294,0.11475409836065574,0.004916667181832057,0.01586251932047926,0.1721311475409836,0.599833396183511
16,ORCL,XLK,XLK,mr_p035_s125,mean_reversion,2.1467049305850003,32,0.35,1.25,0.011945296188230037,9.759396100159177e-05,0.0007207222663507369,2.1495882310894885,-0.003584079233639348,0.13934426229508196,0.011533202017953435,0.03522624762927143,0.26229508196721313,1.4070506461903192
16,QCOM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,15,0.35,1.25,-0.0003444283070935805,-2.789961854405791e-06,0.00026070853022387903,-0.1698804076976432,-0.0029784904579482907,0.04918032786885246,0.005143291886217607,0.012774487983341961,0.12295081967213115,0.627481610118548
16,TXN,XLK,XLK,mr_p035_s125,mean_reversion,-inf,8,0.35,1.25,0.0015664887304775998,1.2844770373126869e-05,0.00017199170281570844,1.185547936278244,-0.0007665023393506054,0.03278688524590164,0.00465736973735594,0.006372533811560192,0.06557377049180328,0.5681991079574247
16,AAPL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,56,0.35,1.5,-0.008540770884118531,-7.020911097545413e-05,0.0004385211150200451,-2.541576782274159,-0.0091332748887607,0.20491803278688525,0.004822992180961963,0.045338550595007444,0.45901639344262296,0.5884050460773596
16,MSFT,XLK,XLK,mr_p035_s150,mean_reversion,-inf,17,0.35,1.5,0.0014138911446852642,1.1587463468853222e-05,0.00011281917789718034,1.630443364473285,-0.0004876801414862575,0.09016393442622951,0.005276602165263009,0.011049856295470114,0.13934426229508196,0.6437454641620871
16,NVDA,XLK,XLK,mr_p035_s150,mean_reversion,-inf,5,0.35,1.5,0.00037177736277338447,3.052812483271724e-06,0.00011017403295279526,0.43986676788955226,-0.0007601062812930826,0.02459016393442623,0.0021449574541175173,0.005261032694057798,0.040983606557377046,0.2616848094023371
16,AVGO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,28,0.35,1.5,0.0010119760828153357,8.45690739772762e-06,0.0005790267853942988,0.23185325169217977,-0.006183845886453265,0.09836065573770492,0.006554691702733094,0.02832335668826897,0.22950819672131148,0.7996723877334374
16,AMD,XLK,XLK,mr_p035_s150,mean_reversion,1.0645175159866211,30,0.35,1.5,0.009281405105976193,7.636714800548545e-05,0.0011366912093424492,1.0665085484807648,-0.0051709584271506515,0.14754098360655737,0.007964129976574967,0.0305159845160357,0.2459016393442623,0.971623857142146
16,ADBE,XLK,XLK,mr_p035_s150,mean_reversion,-inf,6,0.35,1.5,0.00032637044418204475,2.6826774266177964e-06,0.00012657309139553363,0.33645527214583965,-0.001145162888040785,0.02459016393442623,0.0014331355614613705,0.0041597147081817,0.04918032786885246,0.1748425384982872
16,CRM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,7,0.35,1.5,-0.0015670909755498563,-1.2839493011567748e-05,0.00017681472513795263,-1.1527356256869286,-0.002818817336004531,0.02459016393442623,0.002954555918285939,0.004933329837944466,0.05737704918032787,0.36045582203088455
16,CSCO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,3,0.35,1.5,-0.00014079904808084187,-1.1519460879468678e-06,6.698033655960886e-05,-0.27301411390330727,-0.0006200160493221585,0.01639344262295082,0.0014303943569677119,0.0021329027248774223,0.02459016393442623,0.17450811155006085
16,INTC,XLK,XLK,mr_p035_s150,mean_reversion,-inf,21,0.35,1.5,-0.0011687632575337892,-9.481334751895887e-06,0.0004582716133818151,-0.3284330050297577,-0.004699220926261294,0.11475409836065574,0.004916667181832057,0.01586251932047926,0.1721311475409836,0.599833396183511
16,ORCL,XLK,XLK,mr_p035_s150,mean_reversion,2.7338734415193477,24,0.35,1.5,0.014644494624489246,0.00011941094584942694,0.0006926490386608025,2.7367250850221643,-0.003915232562672677,0.12295081967213115,0.011406574011266116,0.02410836665960057,0.19672131147540983,1.3916020293744662
16,QCOM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,8,0.35,1.5,-0.0025367331581943597,-2.0801954159739883e-05,0.00018584618405468405,-1.7768499612984172,-0.0025367331581943597,0.02459016393442623,0.0034183331694548048,0.006806619627682784,0.06557377049180328,0.41703664667348617
16,TXN,XLK,XLK,mr_p035_s150,mean_reversion,-inf,8,0.35,1.5,0.0015664887304775998,1.2844770373126869e-05,0.00017199170281570844,1.185547936278244,-0.0007665023393506054,0.03278688524590164,0.00465736973735594,0.006372533811560192,0.06557377049180328,0.5681991079574247
16,AAPL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,41,0.35,1.75,-0.009009287187766168,-7.411016262326923e-05,0.00037123703959316887,-3.1690328121127376,-0.0092649548586482,0.11475409836065574,0.0033539412612211008,0.03413851610448474,0.3360655737704918,0.4091808338689743
16,MSFT,XLK,XLK,mr_p035_s175,mean_reversion,-inf,15,0.35,1.75,0.0015733374868718286,1.2891846391259656e-05,0.00010712499579098937,1.910401166779091,-0.0004876801414862575,0.08196721311475409,0.003954534849173849,0.009762173518453042,0.12295081967213115,0.4824532515992096
16,NVDA,XLK,XLK,mr_p035_s175,mean_reversion,-inf,5,0.35,1.75,0.00037177736277338447,3.052812483271724e-06,0.00011017403295279526,0.43986676788955226,-0.0007601062812930826,0.02459016393442623,0.0021449574541175173,0.005261032694057798,0.040983606557377046,0.2616848094023371
16,AVGO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,9,0.35,1.75,0.0034360715333627834,2.8211276195910287e-05,0.00043685921723669434,1.0251360351867445,-0.003095235415685793,0.04918032786885246,0.004541084212027065,0.009858203806199386,0.07377049180327869,0.5540122738673019
16,AMD,XLK,XLK,mr_p035_s175,mean_reversion,1.3507136653113259,24,0.35,1.75,0.010994309744686515,9.018243628476604e-05,0.0010585791331952203,1.352380515844251,-0.003918954871546587,0.11475409836065574,0.006667402131700577,0.02369061017885499,0.19672131147540983,0.8134230600674703
16,ADBE,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,CRM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,1,0.35,1.75,0.0002981862900290899,2.444278286789251e-06,3.1428448681967913e-05,1.2346048411081372,-4.555785495075071e-05,0.00819672131147541,0.0014937001623232802,0.0007468500811616401,0.00819672131147541,0.18223141980344018
16,CSCO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,3,0.35,1.75,-0.00014079904808084187,-1.1519460879468678e-06,6.698033655960886e-05,-0.27301411390330727,-0.0006200160493221585,0.01639344262295082,0.0014303943569677119,0.0021329027248774223,0.02459016393442623,0.17450811155006085
16,INTC,XLK,XLK,mr_p035_s175,mean_reversion,-inf,18,0.35,1.75,-0.0031783883208027497,-2.599783975459336e-05,0.00043898787291615787,-0.9401237190262818,-0.004699220926261405,0.09016393442622951,0.003220705643160573,0.01331989811125141,0.14754098360655737,0.3929260884655899
16,ORCL,XLK,XLK,mr_p035_s175,mean_reversion,2.2390719038907445,19,0.35,1.75,0.009089608085964596,7.430837031491348e-05,0.0005263353284166662,2.2411735359871403,-0.0031761638374617762,0.09836065573770492,0.008406528385583643,0.018386147987683475,0.1557377049180328,1.0255964630412044
16,QCOM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,TXN,XLK,XLK,mr_p035_s175,mean_reversion,-inf,6,0.35,1.75,0.0009529964641239452,7.81981512758627e-06,0.0001559669966257363,0.7959101569061103,-0.0007665023393506054,0.02459016393442623,0.0036225115826633777,0.005339308190243065,0.04918032786885246,0.4419464130849321
16,AAPL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,41,0.35,2.0,-0.009009287187766168,-7.411016262326923e-05,0.00037123703959316887,-3.1690328121127376,-0.0092649548586482,0.11475409836065574,0.0033539412612211008,0.03413851610448474,0.3360655737704918,0.4091808338689743
16,MSFT,XLK,XLK,mr_p035_s200,mean_reversion,-inf,6,0.35,2.0,0.0007322772838085356,6.004243268709458e-06,9.149021209531378e-05,1.0417989511439205,-0.00043961806023351535,0.02459016393442623,0.00134033929957132,0.003967052817898601,0.04918032786885246,0.16352139454770104
16,NVDA,XLK,XLK,mr_p035_s200,mean_reversion,-inf,5,0.35,2.0,0.00037177736277338447,3.052812483271724e-06,0.00011017403295279526,0.43986676788955226,-0.0007601062812930826,0.02459016393442623,0.0021449574541175173,0.005261032694057798,0.040983606557377046,0.2616848094023371
16,AVGO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,4,0.35,2.0,-0.00017972597659210443,-1.4140987509100681e-06,0.00034532487595258124,-0.06500580557148501,-0.003095235415685793,0.01639344262295082,0.002441678303861601,0.004667019251837616,0.03278688524590164,0.2978847530711153
16,AMD,XLK,XLK,mr_p035_s200,mean_reversion,1.3507136653113259,24,0.35,2.0,0.010994309744686515,9.018243628476604e-05,0.0010585791331952203,1.352380515844251,-0.003918954871546587,0.11475409836065574,0.006667402131700577,0.02369061017885499,0.19672131147540983,0.8134230600674703
16,ADBE,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,CRM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,1,0.35,2.0,0.0002981862900290899,2.444278286789251e-06,3.1428448681967913e-05,1.2346048411081372,-4.555785495075071e-05,0.00819672131147541,0.0014937001623232802,0.0007468500811616401,0.00819672131147541,0.18223141980344018
16,CSCO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,INTC,XLK,XLK,mr_p035_s200,mean_reversion,-inf,15,0.35,2.0,-0.0013456500272857053,-1.09619540649644e-05,0.00038954302786676684,-0.446717342082102,-0.004699220926261405,0.08196721311475409,0.003198168255412785,0.011119148075266826,0.12295081967213115,0.3901765271603598
16,ORCL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,7,0.35,2.0,0.004061764042631921,3.3263150438439405e-05,0.00027285344691556904,1.9352372098096768,-0.0012904524126440275,0.040983606557377046,0.0036356060973359986,0.006765923619574435,0.05737704918032787,0.44354394387499185
16,QCOM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
16,TXN,XLK,XLK,mr_p035_s200,mean_reversion,-inf,6,0.35,2.0,0.0009529964641239452,7.81981512758627e-06,0.0001559669966257363,0.7959101569061103,-0.0007665023393506054,0.02459016393442623,0.0036225115826633777,0.005339308190243065,0.04918032786885246,0.4419464130849321
16,AAPL,XLK,XLK,mr_p040_s125,mean_reversion,-inf,59,0.4,1.25,-0.005375312703139623,-4.405691503580922e-05,0.0004937280759608557,-1.4165324565422737,-0.008321168080700603,0.22950819672131148,0.00630051546148901,0.047515869363674405,0.48360655737704916,0.7686628863016592
16,MSFT,XLK,XLK,mr_p040_s125,mean_reversion,-inf,33,0.4,1.25,-0.000559066518934781,-4.559789092674833e-06,0.0002199487741887395,-0.3290966639287619,-0.0021300232260891283,0.13114754098360656,0.002729267175380317,0.021433366695035726,0.27049180327868855,0.33297059539639867
16,NVDA,XLK,XLK,mr_p040_s125,mean_reversion,-inf,12,0.4,1.25,0.0006532024150391891,5.3669737557667836e-06,0.0001715340676940849,0.4966830685584753,-0.0012307068541898003,0.04918032786885246,0.0042344468104886105,0.012465554365225623,0.09836065573770492,0.5166025108796105
16,AVGO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,43,0.4,1.25,0.001978985892444163,1.638145581086909e-05,0.000596144215307553,0.43621583914617346,-0.006183845886453376,0.16393442622950818,0.01065426353174547,0.04358836052221449,0.3524590163934426,1.2998201508729472
16,AMD,XLK,XLK,mr_p040_s125,mean_reversion,1.004591981216786,35,0.4,1.25,0.008888077692666307,7.319116950388285e-05,0.001153617601658751,1.0071567860692052,-0.005439388684370439,0.16393442622950818,0.010259219409676435,0.03584159367861919,0.28688524590163933,1.251624767980525
16,ADBE,XLK,XLK,mr_p040_s125,mean_reversion,1.1925231667182348,31,0.4,1.25,0.003045452625586087,2.497979682301375e-05,0.0003321559016263608,1.1938429491274276,-0.003070340315207365,0.13114754098360656,0.005279129636771364,0.020808503263361585,0.2540983606557377,0.6440538156861064
16,CRM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,16,0.4,1.25,7.178562142318157e-05,6.518969961614363e-07,0.0003579888244880321,0.028907449858075366,-0.002776540855465748,0.05737704918032787,0.006727290204193585,0.011370421314004236,0.13114754098360656,0.8207294049116174
16,CSCO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,16,0.4,1.25,-8.959765836746847e-05,-7.219168609127974e-07,0.00015890530678972073,-0.07211889344012352,-0.0010670744003083987,0.07377049180327869,0.002866803990246947,0.01105216963585451,0.13114754098360656,0.34975008681012754
16,INTC,XLK,XLK,mr_p040_s125,mean_reversion,-inf,37,0.4,1.25,-0.0008552371838438377,-6.85245106564527e-06,0.00056907363272294,-0.19115151729158042,-0.00483304694325315,0.16393442622950818,0.006864890068147233,0.028936311237998478,0.30327868852459017,0.8375165883139624
16,ORCL,XLK,XLK,mr_p040_s125,mean_reversion,1.0063782029079134,50,0.4,1.25,0.011580107559546304,9.548881068487069e-05,0.0015019286686823305,1.0092608976555746,-0.009346580612346944,0.19672131147540983,0.011530778990644782,0.05065467034488359,0.4098360655737705,1.4067550368586634
