fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
14,MSFT,XLK,XLK,mr_p030_s150,mean_reversion,-inf,1,0.3,1.5,-0.0004588017406328415,-3.855621924113821e-06,3.842328667358484e-05,-1.5929428704036133,-0.0004588017406328415,0.0,0.0013904515866466204,0.0006952257933233102,0.008403361344537815,0.16546373881094784
14,NVDA,XLK,XLK,mr_p030_s150,mean_reversion,-inf,1,0.3,1.5,0.0005777118672403159,4.8550745194636784e-06,5.930356017163124e-05,1.2996170622483543,-6.53129287216947e-05,0.008403361344537815,0.002195392562074792,0.001097696281037396,0.008403361344537815,0.26125171488690024
14,AVGO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,10,0.3,1.5,-0.0012734496764360559,-1.068781568278199e-05,0.00020188095958280787,-0.8404151361348661,-0.003269000021454471,0.04201680672268908,0.00477663114545406,0.011847103823745646,0.08403361344537816,0.5684191063090331
14,AMD,XLK,XLK,mr_p030_s150,mean_reversion,-inf,18,0.3,1.5,-0.001297139843077999,-1.0844819208242817e-05,0.00035514515713030027,-0.4847487411116195,-0.004750122375336674,0.06722689075630252,0.00924116827644409,0.018561680161060006,0.15126050420168066,1.0996990248968468
14,ADBE,XLK,XLK,mr_p030_s150,mean_reversion,-inf,1,0.3,1.5,0.0007494293361698379,6.297991925743674e-06,7.250819572348838e-05,1.3788444377919664,-4.015013296565506e-05,0.008403361344537815,0.001349584301364737,0.0006747921506823685,0.008403361344537815,0.1606005318624037
14,CRM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,3,0.3,1.5,0.00022424203445270408,1.8920384718040197e-06,0.00012591276322786114,0.23853959546425707,-0.0010113864517463655,0.01680672268907563,0.0038958182778051284,0.0019479091389025642,0.025210084033613446,0.4636023750588103
14,CSCO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,13,0.3,1.5,-0.0003172267964907105,-2.6596120639267618e-06,0.00011518613494826986,-0.3665374539158348,-0.0011740937591369072,0.058823529411764705,0.0036771057039236355,0.007818226241274729,0.1092436974789916,0.4375755787669126
14,INTC,XLK,XLK,mr_p030_s150,mean_reversion,-inf,27,0.3,1.5,-0.0049690899699935676,-4.14146788093789e-05,0.0009466692268904191,-0.6944745069013424,-0.014652565313609256,0.12605042016806722,0.004959555804699341,0.021744095292603873,0.226890756302521,0.5901871407592216
14,ORCL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,9,0.3,1.5,-0.0066805664260704,-5.6278774779076866e-05,0.0003083668091314089,-2.8971920014919363,-0.0066805664260704,0.008403361344537815,0.00517961789188656,0.007886690849667031,0.07563025210084033,0.6163745291345006
14,QCOM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,8,0.3,1.5,-0.0022433601262736858,-1.8835809208370937e-05,0.00027289369430372147,-1.0956984631358766,-0.0033330221901221035,0.03361344537815126,0.0035005631923556617,0.006825783120176481,0.06722689075630252,0.41656701989032374
14,TXN,XLK,XLK,mr_p030_s150,mean_reversion,-inf,6,0.3,1.5,-0.004500414277443743,-3.778044376446064e-05,0.000497364061982688,-1.2058489898601044,-0.0056634592092849045,0.01680672268907563,0.001657286948851588,0.0047464308322583484,0.05042016806722689,0.19721714691333897
14,AAPL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,13,0.3,1.75,0.00028199257901939667,2.4458430128358535e-06,0.00039278932189917273,0.09884829342987682,-0.003949456857996636,0.05042016806722689,0.00086165027968137,0.010253373777147398,0.1092436974789916,0.10253638328208303
14,MSFT,XLK,XLK,mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,-0.0004588017406328415,-3.855621924113821e-06,3.842328667358484e-05,-1.5929428704036133,-0.0004588017406328415,0.0,0.0013904515866466204,0.0006952257933233102,0.008403361344537815,0.16546373881094784
14,NVDA,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
14,AVGO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,10,0.3,1.75,-0.0012734496764360559,-1.068781568278199e-05,0.00020188095958280787,-0.8404151361348661,-0.003269000021454471,0.04201680672268908,0.00477663114545406,0.011847103823745646,0.08403361344537816,0.5684191063090331
14,AMD,XLK,XLK,mr_p030_s175,mean_reversion,-inf,9,0.3,1.75,0.0006686948142324844,5.6554649771349415e-06,0.00027702994687615174,0.32407226828709484,-0.0019657019268035647,0.04201680672268908,0.004204534925495139,0.009261770103002514,0.07563025210084033,0.5003396561339215
14,ADBE,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
14,CRM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,0.0007860214785282427,6.6054875328826835e-06,7.567564879273936e-05,1.3856354781874247,-3.825961600689709e-05,0.008403361344537815,0.0012860375128341621,0.0006430187564170811,0.008403361344537815,0.1530384640272653
14,CSCO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,13,0.3,1.75,-0.0003172267964907105,-2.6596120639267618e-06,0.00011518613494826986,-0.3665374539158348,-0.0011740937591369072,0.058823529411764705,0.0036771057039236355,0.007818226241274729,0.1092436974789916,0.4375755787669126
14,INTC,XLK,XLK,mr_p030_s175,mean_reversion,-inf,18,0.3,1.75,-0.008213471783250714,-6.888589266087534e-05,0.0009162279204739925,-1.1935126844448023,-0.014165755542581704,0.06722689075630252,0.0034582081922997113,0.015240003781967656,0.15126050420168066,0.4115267748836656
14,ORCL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,8,0.3,1.75,-0.003935151995901109,-3.3117832230215855e-05,0.00017596322011490532,-2.9877225928973075,-0.003935151995901109,0.008403361344537815,0.00517961789188656,0.00704719253980998,0.06722689075630252,0.6163745291345006
14,QCOM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,8,0.3,1.75,-0.0022433601262736858,-1.8835809208370937e-05,0.00027289369430372147,-1.0956984631358766,-0.0033330221901221035,0.03361344537815126,0.0035005631923556617,0.006825783120176481,0.06722689075630252,0.41656701989032374
14,TXN,XLK,XLK,mr_p030_s175,mean_reversion,-inf,5,0.3,1.75,-0.0026089214868865174,-2.18456001504526e-05,0.0004632053890109548,-0.7486703731465335,-0.0056634592092849045,0.01680672268907563,0.001657286948851588,0.004012223689190327,0.04201680672268908,0.19721714691333897
14,AAPL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,13,0.3,2.0,0.00028199257901939667,2.4458430128358535e-06,0.00039278932189917273,0.09884829342987682,-0.003949456857996636,0.05042016806722689,0.00086165027968137,0.010253373777147398,0.1092436974789916,0.10253638328208303
14,MSFT,XLK,XLK,mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,-0.0004588017406328415,-3.855621924113821e-06,3.842328667358484e-05,-1.5929428704036133,-0.0004588017406328415,0.0,0.0013904515866466204,0.0006952257933233102,0.008403361344537815,0.16546373881094784
14,NVDA,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
14,AVGO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,10,0.3,2.0,-0.0012734496764360559,-1.068781568278199e-05,0.00020188095958280787,-0.8404151361348661,-0.003269000021454471,0.04201680672268908,0.00477663114545406,0.011847103823745646,0.08403361344537816,0.5684191063090331
14,AMD,XLK,XLK,mr_p030_s200,mean_reversion,-inf,4,0.3,2.0,0.00048349485860565977,4.0769145039374745e-06,0.0001733867014705814,0.37326398630592683,-0.0013216540293344847,0.025210084033613446,0.0021709900966050463,0.0043223627546461986,0.03361344537815126,0.2583478214960005
14,ADBE,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
14,CRM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
14,CSCO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,10,0.3,2.0,-0.00045659822015031715,-3.834731230212843e-06,7.904064449693546e-05,-0.7701666840767722,-0.0005548147888051469,0.04201680672268908,0.002406413276036359,0.0059490843136206445,0.08403361344537816,0.28636317984832677
14,INTC,XLK,XLK,mr_p030_s200,mean_reversion,-inf,17,0.3,2.0,-0.005231547747955978,-4.3696659361793446e-05,0.0008744763806549697,-0.7932323595225109,-0.011201727755624558,0.06722689075630252,0.0034582081922997117,0.014455605245436444,0.14285714285714285,0.4115267748836657
14,ORCL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,8,0.3,2.0,-0.003935151995901109,-3.3117832230215855e-05,0.00017596322011490532,-2.9877225928973075,-0.003935151995901109,0.008403361344537815,0.00517961789188656,0.00704719253980998,0.06722689075630252,0.6163745291345006
14,QCOM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,8,0.3,2.0,-0.0022433601262736858,-1.8835809208370937e-05,0.00027289369430372147,-1.0956984631358766,-0.0033330221901221035,0.03361344537815126,0.0035005631923556617,0.006825783120176481,0.06722689075630252,0.41656701989032374
14,TXN,XLK,XLK,mr_p030_s200,mean_reversion,-inf,5,0.3,2.0,-0.0026089214868865174,-2.18456001504526e-05,0.0004632053890109548,-0.7486703731465335,-0.0056634592092849045,0.01680672268907563,0.001657286948851588,0.004012223689190327,0.04201680672268908,0.19721714691333897
14,AAPL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,14,0.35,1.25,-0.0012729026626359108,-1.0617006957583286e-05,0.00041746557164333374,-0.40372134114484765,-0.005497774493892882,0.05042016806722689,0.00086165027968137,0.010948496165182101,0.11764705882352941,0.10253638328208303
14,MSFT,XLK,XLK,mr_p035_s125,mean_reversion,-inf,1,0.35,1.25,-0.0004588017406328415,-3.855621924113821e-06,3.842328667358484e-05,-1.5929428704036133,-0.0004588017406328415,0.0,0.0013904515866466204,0.0006952257933233102,0.008403361344537815,0.16546373881094784
14,NVDA,XLK,XLK,mr_p035_s125,mean_reversion,-inf,4,0.35,1.25,0.0018055006748551872,1.5182500074272434e-05,0.00021909905911674158,1.1000262521987756,-0.001408976947960272,0.025210084033613446,0.007054147853575058,0.004624770207824925,0.03361344537815126,0.8394435945754319
14,AVGO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,15,0.35,1.25,-0.0007386111141990392,-6.183054999661017e-06,0.00022916831290265656,-0.428300727911358,-0.003269000021454471,0.06722689075630252,0.007125062557438385,0.01770736840825002,0.12605042016806722,0.8478824443351678
14,AMD,XLK,XLK,mr_p035_s125,mean_reversion,-inf,22,0.35,1.25,-0.002025539351829364,-1.696314755931299e-05,0.0003897294347865199,-0.6909450386176497,-0.005475826705288789,0.08403361344537816,0.0071678184722674025,0.02276475058817123,0.18487394957983194,0.8529703981998209
14,ADBE,XLK,XLK,mr_p035_s125,mean_reversion,-inf,4,0.35,1.25,0.0013100360193665228,1.1006591548265554e-05,0.00010073886365141033,1.7344271890901966,-0.000405591401226979,0.025210084033613446,0.004284114042392642,0.002916075327821952,0.03361344537815126,0.5098095710447244
14,CRM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,22,0.35,1.25,-0.0016250965948287899,-1.3593111713712835e-05,0.0003865301955370336,-0.5582589958546841,-0.0055104881670050565,0.13445378151260504,0.013999646821454688,0.015387188147408238,0.18487394957983194,1.665957971753108
14,CSCO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,18,0.35,1.25,0.001601808182487785,1.3461468942433915e-05,0.00015280246112693498,1.3984996906710834,-0.0012221330655102225,0.09243697478991597,0.003731756687020047,0.01098885237703451,0.15126050420168066,0.4440790457553856
14,INTC,XLK,XLK,mr_p035_s125,mean_reversion,-inf,41,0.35,1.25,-0.0019743502720275252,-1.6010471672399605e-05,0.0010963233522699874,-0.23182791644621634,-0.014119227015202518,0.16806722689075632,0.007694450916720956,0.03587955345871058,0.3445378151260504,0.9156396590897938
14,ORCL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,13,0.35,1.25,-0.004616881136115691,-3.883193365142593e-05,0.00033127328258461205,-1.8608136201239012,-0.00624666448331046,0.04201680672268908,0.003681156413212821,0.011242031199392384,0.1092436974789916,0.43805761317232567
14,QCOM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,11,0.35,1.25,-0.002982677142863932,-2.5059064761388663e-05,0.00029296520298581133,-1.3578415341641965,-0.0043968470903907875,0.04201680672268908,0.0053675307908208295,0.009548887251471204,0.09243697478991597,0.6387361641076787
14,TXN,XLK,XLK,mr_p035_s125,mean_reversion,-inf,14,0.35,1.25,-6.431405640938692e-06,9.895418677388002e-08,0.0005552973325039178,0.0028288430799239574,-0.0056634592092849045,0.07563025210084033,0.00441561462040293,0.010769770330703124,0.11764705882352941,0.5254581398279488
14,AAPL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,13,0.35,1.5,0.00028199257901939667,2.4458430128358535e-06,0.00039278932189917273,0.09884829342987682,-0.003949456857996636,0.05042016806722689,0.00086165027968137,0.010253373777147398,0.1092436974789916,0.10253638328208303
14,MSFT,XLK,XLK,mr_p035_s150,mean_reversion,-inf,1,0.35,1.5,-0.0004588017406328415,-3.855621924113821e-06,3.842328667358484e-05,-1.5929428704036133,-0.0004588017406328415,0.0,0.0013904515866466204,0.0006952257933233102,0.008403361344537815,0.16546373881094784
14,NVDA,XLK,XLK,mr_p035_s150,mean_reversion,-inf,4,0.35,1.5,0.0018055006748551872,1.5182500074272434e-05,0.00021909905911674158,1.1000262521987756,-0.001408976947960272,0.025210084033613446,0.007054147853575058,0.004624770207824925,0.03361344537815126,0.8394435945754319
14,AVGO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,11,0.35,1.5,-0.0009157808995100547,-7.678367335156088e-06,0.00020467159018594503,-0.5955408982370763,-0.003269000021454471,0.05042016806722689,0.00477663114545406,0.01305227373986607,0.09243697478991597,0.5684191063090331
14,AMD,XLK,XLK,mr_p035_s150,mean_reversion,-inf,22,0.35,1.5,-0.002025539351829364,-1.696314755931299e-05,0.0003897294347865199,-0.6909450386176497,-0.005475826705288789,0.08403361344537816,0.0071678184722674025,0.02276475058817123,0.18487394957983194,0.8529703981998209
14,ADBE,XLK,XLK,mr_p035_s150,mean_reversion,-inf,1,0.35,1.5,0.0007494293361698379,6.297991925743674e-06,7.250819572348838e-05,1.3788444377919664,-4.015013296565506e-05,0.008403361344537815,0.001349584301364737,0.0006747921506823685,0.008403361344537815,0.1606005318624037
14,CRM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,10,0.35,1.5,-0.0015777222302373328,-1.3212583053788864e-05,0.00033571703231129966,-0.6247620270519426,-0.003734818030235676,0.058823529411764705,0.008058020535315572,0.0067130928535635995,0.08403361344537816,0.958904443702553
14,CSCO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,18,0.35,1.5,0.001601808182487785,1.3461468942433915e-05,0.00015280246112693498,1.3984996906710834,-0.0012221330655102225,0.09243697478991597,0.003731756687020047,0.01098885237703451,0.15126050420168066,0.4440790457553856
14,INTC,XLK,XLK,mr_p035_s150,mean_reversion,-inf,41,0.35,1.5,-0.0019743502720275252,-1.6010471672399605e-05,0.0010963233522699874,-0.23182791644621634,-0.014119227015202518,0.16806722689075632,0.007694450916720956,0.03587955345871058,0.3445378151260504,0.9156396590897938
14,ORCL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,13,0.35,1.5,-0.004616881136115691,-3.883193365142593e-05,0.00033127328258461205,-1.8608136201239012,-0.00624666448331046,0.04201680672268908,0.003681156413212821,0.011242031199392384,0.1092436974789916,0.43805761317232567
14,QCOM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,11,0.35,1.5,-0.002982677142863932,-2.5059064761388663e-05,0.00029296520298581133,-1.3578415341641965,-0.0043968470903907875,0.04201680672268908,0.0053675307908208295,0.009548887251471204,0.09243697478991597,0.6387361641076787
14,TXN,XLK,XLK,mr_p035_s150,mean_reversion,-inf,10,0.35,1.5,-0.0026587124040229337,-2.2243986995543187e-05,0.0005070792210645304,-0.6963652460443372,-0.0056634592092849045,0.05042016806722689,0.0016613535297389363,0.00790173540602749,0.08403361344537816,0.19770107003893342
14,AAPL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,13,0.35,1.75,0.00028199257901939667,2.4458430128358535e-06,0.00039278932189917273,0.09884829342987682,-0.003949456857996636,0.05042016806722689,0.00086165027968137,0.010253373777147398,0.1092436974789916,0.10253638328208303
14,MSFT,XLK,XLK,mr_p035_s175,mean_reversion,-inf,1,0.35,1.75,-0.0004588017406328415,-3.855621924113821e-06,3.842328667358484e-05,-1.5929428704036133,-0.0004588017406328415,0.0,0.0013904515866466204,0.0006952257933233102,0.008403361344537815,0.16546373881094784
14,NVDA,XLK,XLK,mr_p035_s175,mean_reversion,-inf,2,0.35,1.75,0.0002107999868870003,1.7890561050256774e-06,0.00018957847315997228,0.1498080701846018,-0.001408976947960272,0.008403361344537815,0.004851636907493664,0.002425818453746832,0.01680672268907563,0.577344791991746
14,AVGO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,11,0.35,1.75,-0.0009157808995100547,-7.678367335156088e-06,0.00020467159018594503,-0.5955408982370763,-0.003269000021454471,0.05042016806722689,0.00477663114545406,0.01305227373986607,0.09243697478991597,0.5684191063090331
14,AMD,XLK,XLK,mr_p035_s175,mean_reversion,-inf,16,0.35,1.75,-0.0013175322918271837,-1.1023169850543485e-05,0.00033538766690672557,-0.5217466644462039,-0.002899510440554365,0.06722689075630252,0.00427125419090843,0.0166673712985946,0.13445378151260504,0.5082792487181031
14,ADBE,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
14,CRM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,7,0.35,1.75,-0.0010392034458690524,-8.68631356433915e-06,0.0003204216596000856,-0.43034217218371157,-0.003308759909476877,0.04201680672268908,0.004054125333949337,0.004711145252880482,0.058823529411764705,0.48244091473997114
14,CSCO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,14,0.35,1.75,-0.0003288082698207351,-2.756798798027741e-06,0.00011664618231537263,-0.3751757951839257,-0.0012221330655101115,0.058823529411764705,0.002449247105440913,0.008432155540516089,0.11764705882352941,0.2914604055474686
14,INTC,XLK,XLK,mr_p035_s175,mean_reversion,-inf,39,0.35,1.75,0.0005084013229359474,4.854748952198895e-06,0.0010839053858486382,0.07110099408785485,-0.014119227015202296,0.16806722689075632,0.005662533354060694,0.0338597828378842,0.3277310924369748,0.6738414691332226
14,ORCL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,13,0.35,1.75,-0.004616881136115691,-3.883193365142593e-05,0.00033127328258461205,-1.8608136201239012,-0.00624666448331046,0.04201680672268908,0.003681156413212821,0.011242031199392384,0.1092436974789916,0.43805761317232567
14,QCOM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,11,0.35,1.75,-0.002982677142863932,-2.5059064761388663e-05,0.00029296520298581133,-1.3578415341641965,-0.0043968470903907875,0.04201680672268908,0.0053675307908208295,0.009548887251471204,0.09243697478991597,0.6387361641076787
14,TXN,XLK,XLK,mr_p035_s175,mean_reversion,-inf,10,0.35,1.75,-0.0026587124040229337,-2.2243986995543187e-05,0.0005070792210645304,-0.6963652460443372,-0.0056634592092849045,0.05042016806722689,0.0016613535297389363,0.00790173540602749,0.08403361344537816,0.19770107003893342
14,AAPL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,13,0.35,2.0,0.00028199257901939667,2.4458430128358535e-06,0.00039278932189917273,0.09884829342987682,-0.003949456857996636,0.05042016806722689,0.00086165027968137,0.010253373777147398,0.1092436974789916,0.10253638328208303
14,MSFT,XLK,XLK,mr_p035_s200,mean_reversion,-inf,1,0.35,2.0,-0.0004588017406328415,-3.855621924113821e-06,3.842328667358484e-05,-1.5929428704036133,-0.0004588017406328415,0.0,0.0013904515866466204,0.0006952257933233102,0.008403361344537815,0.16546373881094784
14,NVDA,XLK,XLK,mr_p035_s200,mean_reversion,-inf,2,0.35,2.0,0.0002107999868870003,1.7890561050256774e-06,0.00018957847315997228,0.1498080701846018,-0.001408976947960272,0.008403361344537815,0.004851636907493664,0.002425818453746832,0.01680672268907563,0.577344791991746
14,AVGO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,11,0.35,2.0,-0.0009157808995100547,-7.678367335156088e-06,0.00020467159018594503,-0.5955408982370763,-0.003269000021454471,0.05042016806722689,0.00477663114545406,0.01305227373986607,0.09243697478991597,0.5684191063090331
14,AMD,XLK,XLK,mr_p035_s200,mean_reversion,-inf,10,0.35,2.0,-0.0015021871765642514,-1.2600227183477916e-05,0.0002564143476919013,-0.7800749347409,-0.0027054851381049794,0.04201680672268908,0.002208000054597771,0.01075845693683417,0.08403361344537816,0.26275200649713476
14,ADBE,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
14,CRM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,3,0.35,2.0,-0.003308759909476877,-2.780744746808377e-05,0.00029408708186980716,-1.5010164362529728,-0.003308759909476877,0.008403361344537815,0.001385803676333187,0.0020481751750959856,0.025210084033613446,0.16491063748364926
14,CSCO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,12,0.35,2.0,-5.552298442879078e-05,-4.624656770869447e-07,9.123745401800294e-05,-0.08046492646980637,-0.0006028838798806113,0.05042016806722689,0.0024081700415659827,0.0071778212948681785,0.10084033613445378,0.2865722349463519
14,INTC,XLK,XLK,mr_p035_s200,mean_reversion,0.3134786228073259,27,0.35,2.0,0.002262227121656135,1.94692929676113e-05,0.000983173058646436,0.3143550788432395,-0.011155059334699624,0.13445378151260504,0.0035058241436543096,0.021745561299679615,0.226890756302521,0.41719307309486287
14,ORCL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,13,0.35,2.0,-0.004616881136115691,-3.883193365142593e-05,0.00033127328258461205,-1.8608136201239012,-0.00624666448331046,0.04201680672268908,0.003681156413212821,0.011242031199392384,0.1092436974789916,0.43805761317232567
14,QCOM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,11,0.35,2.0,-0.002982677142863932,-2.5059064761388663e-05,0.00029296520298581133,-1.3578415341641965,-0.0043968470903907875,0.04201680672268908,0.0053675307908208295,0.009548887251471204,0.09243697478991597,0.6387361641076787
14,TXN,XLK,XLK,mr_p035_s200,mean_reversion,-inf,8,0.35,2.0,-0.0013965733026629623,-1.1633745718147482e-05,0.00047136694978155497,-0.39179664166923595,-0.0056634592092849045,0.04201680672268908,0.001661353529738936,0.006435656794161286,0.06722689075630252,0.1977010700389334
14,AAPL,XLK,XLK,mr_p040_s125,mean_reversion,-inf,14,0.4,1.25,-0.0012729026626359108,-1.0617006957583286e-05,0.00041746557164333374,-0.40372134114484765,-0.005497774493892882,0.05042016806722689,0.00086165027968137,0.010948496165182101,0.11764705882352941,0.10253638328208303
14,MSFT,XLK,XLK,mr_p040_s125,mean_reversion,-inf,3,0.4,1.25,0.0015218069160141123,1.2801643941163397e-05,0.0002154895009142894,0.9430612469956071,-0.0007675261677571044,0.008403361344537815,0.0021145244223221243,0.0019941321325830943,0.025210084033613446,0.2516284062563328
14,NVDA,XLK,XLK,mr_p040_s125,mean_reversion,-inf,7,0.4,1.25,0.00256380483479024,2.1545958762492962e-05,0.00024072773986632705,1.4208229265724912,-0.0018484388112786077,0.04201680672268908,0.007056723979956888,0.007923551739489236,0.058823529411764705,0.8397501536148697
