fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
3,invtrend_p065_s125,inverse_trend,-1.082250153313633,,,-0.005472417208545743,-4.5506502467684574e-05,0.0006674920111429132,-1.082250153313633,-0.010262797843814675,0.10833333333333334,0.0338574109905126,0.06496147898307329,0.21666666666666667,4.062889318861512,0,0,2964,20,0.65,1.25
3,mr_p035_s150,mean_reversion,-1.0826560896200061,0.35,1.5,-0.00869279813372359,-7.219859771915007e-05,0.0010586161371309195,-1.0826560896200061,-0.02032395326664216,0.4166666666666667,0.09504345167864585,0.3098893265652921,0.9333333333333333,11.405214201437502,0,228,2772,21,,
3,mr_p040_s150,mean_reversion,-1.0975387131793026,0.4,1.5,-0.014387265580441677,-0.00011928059980771532,0.001725242852226991,-1.0975387131793026,-0.03556724259207755,0.45,0.15768755495629502,0.6247481313532448,1.0,18.922506594755404,0,537,2463,22,,
3,invtrend_p070_s125,inverse_trend,-1.1335181937082062,,,-0.004760227136550554,-3.960968825438508e-05,0.000554719201923333,-1.1335181937082062,-0.009421538054624645,0.058333333333333334,0.01635685641126609,0.042567770062573666,0.14166666666666666,1.9628227693519307,0,0,2977,23,0.7,1.25
3,invtrend_p070_s150,inverse_trend,-1.1335181937082062,,,-0.004760227136550554,-3.960968825438508e-05,0.000554719201923333,-1.1335181937082062,-0.009421538054624645,0.058333333333333334,0.01635685641126609,0.042567770062573666,0.14166666666666666,1.9628227693519307,0,0,2977,24,0.7,1.5
3,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.4874474159832125,0.35,1.5,-0.013876589971044462,-0.0001156853391282027,0.0012346304187180026,-1.4874474159832125,-0.023662820228566583,0.425,0.12327769200864182,0.36579803939792893,0.9333333333333333,14.793323041037018,0,228,2738,25,0.65,1.5
3,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.4899826933094031,0.35,1.5,-0.013403078725429007,-0.00011173841074890783,0.0011904784454048972,-1.4899826933094031,-0.02404448831952566,0.4083333333333333,0.1112605576406573,0.35126415259573385,0.9333333333333333,13.351266916878876,0,228,2749,26,0.7,1.25
3,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.4899826933094031,0.35,1.5,-0.013403078725429007,-0.00011173841074890783,0.0011904784454048972,-1.4899826933094031,-0.02404448831952566,0.4083333333333333,0.1112605576406573,0.35126415259573385,0.9333333333333333,13.351266916878876,0,228,2749,27,0.7,1.5
3,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.5131099546085431,0.35,1.5,-0.014103727559422907,-0.00011760575383389211,0.001233838597573401,-1.5131099546085431,-0.0238877037169839,0.4166666666666667,0.12870216996327338,0.36851027837524464,0.9333333333333333,15.444260395592806,0,228,2736,28,0.65,1.25
3,invtrend_p060_s150,inverse_trend,-1.6165107623432347,,,-0.009165591042891497,-7.644946190151115e-05,0.0007507513173481426,-1.6165107623432347,-0.012244431533808497,0.15833333333333333,0.04720222646867007,0.09959141862875102,0.36666666666666664,5.664267176240408,0,0,2945,29,0.6,1.5
3,mr_p035_s175,mean_reversion,-1.8420119341531713,0.35,1.75,-0.013992247898408361,-0.00011691545207403247,0.0010075804772159266,-1.8420119341531713,-0.021757140904623884,0.4,0.08462955881763636,0.284844006346252,0.9333333333333333,10.155547058116362,0,210,2790,30,,
3,mr_p035_s200,mean_reversion,-1.9860990869210842,0.35,2.0,-0.012053629745365502,-0.00010073068421458838,0.0008051209778410314,-1.9860990869210842,-0.019758295270203896,0.35833333333333334,0.05636176404544032,0.1923759265269809,0.8166666666666667,6.763411685452838,0,160,2840,31,,
3,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-2.0553817479821563,0.35,1.75,-0.019162434830794273,-0.0001604619276966405,0.0012393095034422495,-2.0553817479821563,-0.026038421848101234,0.4166666666666667,0.11298326757474317,0.34119622216438467,0.9333333333333333,13.55799210896918,0,210,2756,32,0.65,1.5
3,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-2.081423069201065,0.35,1.75,-0.019388354910247707,-0.0001623823424023299,0.0012384506590568652,-2.081423069201065,-0.026262758155084498,0.4083333333333333,0.11840774552937475,0.34390846114170043,0.9333333333333333,14.208929463524969,0,210,2754,33,0.65,1.25
3,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-2.081656399347254,0.35,1.75,-0.018689463172927523,-0.0001565004306902506,0.001193456959978816,-2.081656399347254,-0.026417365218416755,0.4,0.10093699595256848,0.3263461118041604,0.9333333333333333,12.112439514308218,0,210,2767,34,0.7,1.25
3,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-2.081656399347254,0.35,1.75,-0.018689463172927523,-0.0001565004306902506,0.001193456959978816,-2.081656399347254,-0.026417365218416755,0.4,0.10093699595256848,0.3263461118041604,0.9333333333333333,12.112439514308218,0,210,2767,35,0.7,1.5
3,mr_p040_s175,mean_reversion,-2.263108807191748,0.4,1.75,-0.02682470321982633,-0.0002253269029799104,0.0015805487047270653,-2.263108807191748,-0.045319015110757976,0.4166666666666667,0.1312351121260003,0.552534130972713,1.0,15.748213455120037,0,466,2534,36,,
3,mr_p040_s200,mean_reversion,-2.278861756456682,0.4,2.0,-0.02325793388249109,-0.00019516889033813513,0.0013595427963845187,-2.278861756456682,-0.03920125128577334,0.4166666666666667,0.0959588386236419,0.4294696490204432,1.0,11.51506063483703,0,377,2623,37,,
