date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN,XLK
2025-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05692504107318537,0.0,0.0,0.0,0.0,0.02751947110996318
2025-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04222007560260729,0.0,0.0,0.0,0.0,0.013389598537863453
2025-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042543573422905025,0.0,0.0,0.0,0.0,0.01351637937955095
2025-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04252419483890707,0.0,0.0,0.0,0.0,0.013594897222748106
2025-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04240475807531897,0.0,0.0,0.0,0.0,0.013660340338223454
2025-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042348804913996986,0.0,0.0,0.0,0.0,0.013640571624142742
2025-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0395636650898338,0.0,0.0,0.0,0.0,0.01653883750775358
2025-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039752238407941225,0.0,0.0,0.0,0.0,0.016413883040424074
2025-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039279768502912565,0.0,0.0,0.0,0.0,0.01544758020512249
2025-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03938985385465213,0.0,0.0,0.0,0.0,0.014786143604285236
2025-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04084648432575971,0.0,0.0,0.0,0.0,0.015060423780202671
2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
