date,AAPL,MSFT,NVDA,AVGO,AMD,JPM,BAC,GS,MS,C,XOM,CVX,COP,SLB,EOG,LLY,JNJ,MRK,ABBV,UNH,CAT,HON,UNP,UPS,LMT
2025-02-14,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2025-02-18,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2025-02-19,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2025-02-20,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2025-02-21,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2025-02-24,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat
2025-02-25,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,mean_reversion,flat,flat,flat,flat,flat
2025-02-26,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,mean_reversion,flat,flat,flat,flat,flat
2025-02-27,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,mean_reversion,flat,flat,flat,flat,flat
2025-02-28,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,mean_reversion,flat,flat,flat,flat,flat
2025-03-03,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2025-03-04,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2025-03-05,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2025-03-06,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2025-03-07,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2025-03-10,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2025-03-11,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,mean_reversion,flat,mean_reversion,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,flat,mean_reversion
2025-03-12,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2025-03-13,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2025-03-14,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2025-03-17,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2025-03-18,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2025-03-19,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2025-03-20,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2025-03-21,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2025-03-24,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-03-25,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-03-26,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-03-27,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-03-28,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-03-31,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-04-01,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-04-02,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-04-03,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-04-04,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2025-04-07,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2025-04-08,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2025-04-09,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2025-04-10,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2025-04-11,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2025-04-14,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2025-04-15,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2025-04-16,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2025-04-17,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat
2025-04-21,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-04-22,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-04-23,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-04-24,flat,mean_reversion,mean_reversion,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-04-25,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-04-28,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-04-29,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat
