fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank
3,mr_p035_s150,mean_reversion,1.608374524826312,0.35,1.5,,,0.008161575508934371,6.684444261845407e-05,0.0006597484688993879,1.608374524826312,-0.0035233794477742553,0.27049180327868855,0.02445919780033391,0.06291747858466838,0.4918032786885246,2.984022131640737,0,86,1378,16
3,invtrend_p065_s100,inverse_trend,1.4369524476465028,,,0.65,1.0,0.004103605365382457,3.363629114635769e-05,0.00037159167603179684,1.4369524476465028,-0.002109654213637624,0.11475409836065574,0.026393963616912996,0.027407659877879895,0.1885245901639344,3.2200635612633857,0,0,1438,17
3,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,1.3148515932650258,0.3,1.75,0.65,1.5,0.003996684289483854,3.277255426667074e-05,0.00039567063931223026,1.3148515932650258,-0.002109654213637513,0.21311475409836064,0.021104949619248862,0.03703487915791396,0.38524590163934425,2.574803853548361,0,37,1407,18
3,invtrend_p060_s150,inverse_trend,1.2897746567598365,,,0.6,1.5,0.0039636246182170876,3.250437807908112e-05,0.00040006291238864724,1.2897746567598365,-0.0037457771652597005,0.12295081967213115,0.02203182511310944,0.027845003178167734,0.20491803278688525,2.6878826637993516,0,0,1435,19
3,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,1.2202687150214497,0.3,1.75,0.65,1.25,0.003773503518644805,3.095299243986692e-05,0.0004026682942258865,1.2202687150214497,-0.002266448027047341,0.21311475409836064,0.02688029503890734,0.041323087039807554,0.4098360655737705,3.2793959947466957,0,37,1403,20
3,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,1.1887845402446822,0.3,1.5,0.65,1.5,0.003983037169027259,3.2677936217389576e-05,0.0004363668419118994,1.1887845402446822,-0.002109654213637513,0.27049180327868855,0.028090061078192962,0.050201365751479834,0.4672131147540984,3.4269874515395413,0,47,1397,21
3,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,1.1064782211121063,0.3,1.5,0.65,1.25,0.0037598594318388745,3.0858374390585755e-05,0.00044272132759642783,1.1064782211121063,-0.002109654213637513,0.27049180327868855,0.03386540649785144,0.05448957363337342,0.4918032786885246,4.131579592737876,0,47,1393,22
3,invtrend_p070_s150,inverse_trend,1.0261588099136674,,,0.7,1.5,0.0012568060014981342,1.0307881009968924e-05,0.00015946122237385965,1.0261588099136674,-0.0014054850206762781,0.040983606557377046,0.001719963762749174,0.006393095897657679,0.06557377049180328,0.20983557905539924,0,0,1456,23
3,invtrend_p070_s100,inverse_trend,0.8721593137531376,,,0.7,1.0,0.001174201204662717,9.634243693666806e-06,0.0001753565832412784,0.8721593137531376,-0.0014054850206762781,0.040983606557377046,0.007482334906431399,0.009499767996150049,0.08196721311475409,0.9128448585846307,0,0,1453,24
3,invtrend_p070_s125,inverse_trend,0.8721593137531376,,,0.7,1.25,0.001174201204662717,9.634243693666806e-06,0.0001753565832412784,0.8721593137531376,-0.0014054850206762781,0.040983606557377046,0.007482334906431399,0.009499767996150049,0.08196721311475409,0.9128448585846307,0,0,1453,25
3,mr_p040_s150,mean_reversion,0.6767734064690201,0.4,1.5,,,0.006096740171589454,5.051874636794834e-05,0.00118497598893869,0.6767734064690201,-0.009204970578713167,0.45081967213114754,0.046029914155651594,0.15791891995873505,0.8770491803278688,5.615649526989494,0,216,1248,26
3,mr_p040_s125,mean_reversion,0.3900702443295858,0.4,1.25,,,0.00365669307308214,3.069207271292834e-05,0.0012490610519510599,0.3900702443295858,-0.006298074357642736,0.48360655737704916,0.04673265561795701,0.17492693434679135,0.9262295081967213,5.7013839853907555,0,237,1227,27
3,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.059493222506821146,0.3,1.75,0.7,1.5,0.00012119361887874547,1.0308474730416989e-06,0.0002750598409418812,0.059493222506821146,-0.0016930372835748386,0.1557377049180328,0.006507387908759735,0.024064437157118642,0.3114754098360656,0.7939013248686877,0,37,1419,28
3,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.04491076579482493,0.3,1.5,0.7,1.5,0.00010759917717084733,9.362294237605309e-07,0.00033092691895141534,0.04491076579482493,-0.0027263704929066934,0.21311475409836064,0.01349249936770384,0.03723092375068451,0.39344262295081966,1.6460849228598684,0,47,1409,29
3,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.01992824570703983,0.3,1.75,0.7,1.25,3.8682511324772406e-05,3.5721015673957543e-07,0.0002845476479202959,0.01992824570703983,-0.001851078434943254,0.1557377049180328,0.01226975905244196,0.02717110925561101,0.32786885245901637,1.4969106043979192,0,37,1416,30
3,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.0123018234364004,0.3,1.5,0.7,1.25,2.5089191172167347e-05,2.625921074584092e-07,0.00033885386967637526,0.0123018234364004,-0.0027263704929071375,0.21311475409836064,0.019254870511386066,0.04033759584917688,0.4098360655737705,2.3490942023891,0,47,1406,31
3,invtrend_p060_s125,inverse_trend,-0.1321877362056696,,,0.6,1.25,-0.0004690381726654147,-3.7451790106614083e-06,0.00044976088835708565,-0.1321877362056696,-0.005392842420276933,0.13934426229508196,0.030766280631919694,0.04065868031672394,0.29508196721311475,3.7534862370942026,0,0,1421,32
3,invtrend_p060_s100,inverse_trend,-0.2677002396107707,,,0.6,1.0,-0.0010358070950557963,-8.37237131181926e-06,0.0004964779801580904,-0.2677002396107707,-0.005072282623897695,0.14754098360655737,0.03869859980137438,0.0466934035921466,0.32786885245901637,4.721229175767674,0,0,1415,33
3,mr_p030_s150,mean_reversion,-0.513643093584076,0.3,1.5,,,-0.0011477643072572707,-9.371651586208397e-06,0.0002896376076785639,-0.513643093584076,-0.0027263704929069155,0.1721311475409836,0.011772535604954665,0.03083782785302683,0.32786885245901637,1.4362493438044692,0,47,1417,34
3,mr_p030_s175,mean_reversion,-0.6583591764082982,0.3,1.75,,,-0.0011341869296783713,-9.277033536927227e-06,0.00022368996610956345,-0.6583591764082982,-0.0022245249482314433,0.11475409836065574,0.0047874241460105615,0.01767134125946096,0.2459016393442623,0.5840657458132885,0,37,1427,35
3,mr_p030_s200,mean_reversion,-0.6583591764082982,0.3,2.0,,,-0.0011341869296783713,-9.277033536927227e-06,0.00022368996610956345,-0.6583591764082982,-0.0022245249482314433,0.11475409836065574,0.0047874241460105615,0.01767134125946096,0.2459016393442623,0.5840657458132885,0,37,1427,36
3,mr_p030_s125,mean_reversion,-0.83151224375839,0.3,1.25,,,-0.002058121691524528,-1.6835845874627284e-05,0.0003214153126189159,-0.83151224375839,-0.003420296995756855,0.1885245901639344,0.013919072241917971,0.04070694315049579,0.36065573770491804,1.6981268135139924,0,57,1407,37
