fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
0,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.7903348466889202,0.7,1.5,-0.004236739156392333,-3.428217076837692e-05,0.0006885848344146786,-0.7903348466889202,-0.00931521417873693,0.2601626016260163,0.008214353353905466,0.05442506249689863,0.45528455284552843,1.0103654625303724,0,56,1420,13,0.35,1.75
0,mr_p035_s150,mean_reversion,-0.8163752182692225,,,-0.0043759810201151605,-3.541897844982572e-05,0.0006887260164672817,-0.8163752182692225,-0.009453745897433308,0.2601626016260163,0.008214353353905466,0.0567232049952086,0.4634146341463415,1.0103654625303724,0,57,1419,14,0.35,1.5
0,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.8163752182692225,0.65,1.5,-0.0043759810201151605,-3.541897844982572e-05,0.0006887260164672817,-0.8163752182692225,-0.009453745897433308,0.2601626016260163,0.008214353353905466,0.0567232049952086,0.4634146341463415,1.0103654625303724,0,57,1419,15,0.35,1.5
0,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.8163752182692225,0.7,1.5,-0.0043759810201151605,-3.541897844982572e-05,0.0006887260164672817,-0.8163752182692225,-0.009453745897433308,0.2601626016260163,0.008214353353905466,0.0567232049952086,0.4634146341463415,1.0103654625303724,0,57,1419,16,0.35,1.5
0,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.874998742093001,0.65,1.25,-0.004293194077524154,-3.4780793266677466e-05,0.0006310043086352076,-0.874998742093001,-0.009297587068676116,0.15447154471544716,0.007560338714441738,0.04274960710423823,0.2926829268292683,0.9299216618763338,0,33,1440,17,0.3,1.75
0,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.874998742093001,0.7,1.25,-0.004293194077524154,-3.4780793266677466e-05,0.0006310043086352076,-0.874998742093001,-0.009297587068676116,0.15447154471544716,0.007560338714441738,0.04274960710423823,0.2926829268292683,0.9299216618763338,0,33,1440,18,0.3,1.75
0,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.9033787446972489,0.65,1.25,-0.004432428046911796,-3.5917600948126265e-05,0.0006311574653927492,-0.9033787446972489,-0.009423597626495361,0.15447154471544716,0.007560338714441738,0.045047749602548204,0.3008130081300813,0.9299216618763338,0,34,1439,19,0.3,1.5
0,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.9033787446972489,0.7,1.25,-0.004432428046911796,-3.5917600948126265e-05,0.0006311574653927492,-0.9033787446972489,-0.009423597626495361,0.15447154471544716,0.007560338714441738,0.045047749602548204,0.3008130081300813,0.9299216618763338,0,34,1439,20,0.3,1.5
0,mr_p040_s200,mean_reversion,-0.9045951452598138,,,-0.005085055909809899,-4.1187134039880355e-05,0.0007227824366913334,-0.9045951452598138,-0.009297587068676227,0.2845528455284553,0.010581362406109202,0.06314440695072171,0.5040650406504065,1.3015075759514318,0,73,1403,21,0.4,2.0
0,mr_p030_s125,mean_reversion,-0.9838960034616461,,,-0.004804562503986198,-3.895862364586646e-05,0.0006285714906393022,-0.9838960034616461,-0.009297587068676227,0.14634146341463414,0.007810205316127751,0.04445014804727656,0.2926829268292683,0.9606552538837134,0,36,1440,22,0.3,1.25
0,mr_p030_s175,mean_reversion,-1.0029691960976392,,,-0.004890894969219461,-3.9664392660299436e-05,0.0006277886855860236,-1.0029691960976392,-0.009297587068676005,0.13821138211382114,0.0063041375391748285,0.03910082916218015,0.2682926829268293,0.7754089173185039,0,33,1443,23,0.3,1.75
0,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.0029691960976392,0.65,1.5,-0.004890894969219461,-3.9664392660299436e-05,0.0006277886855860236,-1.0029691960976392,-0.009297587068676005,0.13821138211382114,0.0063041375391748285,0.03910082916218015,0.2682926829268293,0.7754089173185039,0,33,1443,24,0.3,1.75
0,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.0029691960976392,0.7,1.5,-0.004890894969219461,-3.9664392660299436e-05,0.0006277886855860236,-1.0029691960976392,-0.009297587068676005,0.13821138211382114,0.0063041375391748285,0.03910082916218015,0.2682926829268293,0.7754089173185039,0,33,1443,25,0.3,1.75
0,mr_p030_s150,mean_reversion,-1.031476670830964,,,-0.0050300453595184536,-4.0801200341748234e-05,0.0006279337129955117,-1.031476670830964,-0.009423597626495472,0.13821138211382114,0.0063041375391748285,0.04139897166049012,0.2764227642276423,0.7754089173185039,0,34,1442,26,0.3,1.5
0,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.031476670830964,0.65,1.5,-0.0050300453595184536,-4.0801200341748234e-05,0.0006279337129955117,-1.031476670830964,-0.009423597626495472,0.13821138211382114,0.0063041375391748285,0.04139897166049012,0.2764227642276423,0.7754089173185039,0,34,1442,27,0.3,1.5
0,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.031476670830964,0.7,1.5,-0.0050300453595184536,-4.0801200341748234e-05,0.0006279337129955117,-1.031476670830964,-0.009423597626495472,0.13821138211382114,0.0063041375391748285,0.04139897166049012,0.2764227642276423,0.7754089173185039,0,34,1442,28,0.3,1.5
0,mr_p040_s175,mean_reversion,-1.1232749847781294,,,-0.006382830058638711,-5.179188833631259e-05,0.0007319407535566686,-1.1232749847781294,-0.00931521417873693,0.2845528455284553,0.010712158301047532,0.0676917088430051,0.5203252032520326,1.3175954710288464,0,75,1401,29,0.4,1.75
0,mr_p040_s150,mean_reversion,-1.147765053938531,,,-0.006521771825231171,-5.2928696017761376e-05,0.0007320461608483387,-1.147765053938531,-0.009453745897433308,0.2845528455284553,0.010712158301047532,0.06998985134131507,0.5284552845528455,1.3175954710288464,0,76,1400,30,0.4,1.5
0,invtrend_p060_s150,inverse_trend,-inf,0.6,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1476,31,,
0,invtrend_p065_s100,inverse_trend,-inf,0.65,1.0,0.0006006385517667301,4.883599393621972e-06,6.0474939161709295e-05,1.2819316243218895,-0.00024561007554624315,0.016260162601626018,0.00125620117526691,0.003648777942058088,0.024390243902439025,0.15451274455782993,0,0,1473,32,,
0,invtrend_p065_s125,inverse_trend,-inf,0.65,1.25,0.0006006385517667301,4.883599393621972e-06,6.0474939161709295e-05,1.2819316243218895,-0.00024561007554624315,0.016260162601626018,0.00125620117526691,0.003648777942058088,0.024390243902439025,0.15451274455782993,0,0,1473,33,,
0,invtrend_p065_s150,inverse_trend,-inf,0.65,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1476,34,,
0,invtrend_p070_s100,inverse_trend,-inf,0.7,1.0,0.0006006385517667301,4.883599393621972e-06,6.0474939161709295e-05,1.2819316243218895,-0.00024561007554624315,0.016260162601626018,0.00125620117526691,0.003648777942058088,0.024390243902439025,0.15451274455782993,0,0,1473,35,,
0,invtrend_p070_s125,inverse_trend,-inf,0.7,1.25,0.0006006385517667301,4.883599393621972e-06,6.0474939161709295e-05,1.2819316243218895,-0.00024561007554624315,0.016260162601626018,0.00125620117526691,0.003648777942058088,0.024390243902439025,0.15451274455782993,0,0,1473,36,,
0,invtrend_p070_s150,inverse_trend,-inf,0.7,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1476,37,,
