fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
10,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.5863998813491644,0.3,1.75,-0.004841701295206002,-3.9863846817859766e-05,0.0010791594098529139,-0.5863998813491644,-0.013224251239390084,0.125,0.02131652994120945,0.02907640959768928,0.20833333333333334,2.557983592945134,0,16,1413,17,0.7,1.25
10,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.6008370441549972,0.3,1.5,-0.0049197893585414265,-4.05266688046434e-05,0.0010707411085855627,-0.6008370441549972,-0.013224251239390084,0.15833333333333333,0.02376328080889291,0.03992859047282446,0.25,2.851593697067149,0,20,1404,18,0.65,1.25
10,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.6544198988094395,0.35,1.5,-0.005632738320308639,-4.6438440296509306e-05,0.0011264745878461846,-0.6544198988094395,-0.013224251239390084,0.275,0.03389742835429883,0.07630081514024525,0.4666666666666667,4.067691402515859,0,57,1367,19,0.65,1.25
10,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.6563281556430924,0.3,1.5,-0.005285522972220846,-4.360684331728861e-05,0.0010547119932564067,-0.6563281556430924,-0.01252821366285295,0.125,0.02253647783227244,0.030939583389621706,0.2,2.704377339872693,0,20,1412,20,0.7,1.5
10,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.660443583407576,0.3,1.5,-0.005357889461256482,-4.4204904450526123e-05,0.0010625148325496428,-0.660443583407576,-0.013224251239390084,0.14166666666666666,0.023131787901452004,0.03262154763724214,0.225,2.7758145481742407,0,20,1409,21,0.7,1.25
10,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.7073975718584744,0.35,1.5,-0.005998209895413109,-4.951861480915454e-05,0.0011112331616510078,-0.7073975718584744,-0.01252821366285295,0.24166666666666667,0.032670625377678356,0.06731180805704251,0.4166666666666667,3.9204750453214023,0,57,1375,22,0.7,1.5
10,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.7112015833682627,0.35,1.5,-0.006070524535751187,-5.011667594239205e-05,0.0011186386322662968,-0.7112015833682627,-0.013224251239390084,0.25833333333333336,0.033265935446857915,0.06899377230466294,0.44166666666666665,3.99191225362295,0,57,1372,23,0.7,1.25
10,mr_p040_s200,mean_reversion,-0.9446213802097853,0.4,2.0,-0.006755629862411849,-5.604640773521582e-05,0.0009418685190863001,-0.9446213802097853,-0.014664244404480442,0.2833333333333333,0.02871881015663676,0.09495314760378888,0.5833333333333334,3.4462572187964113,0,116,1324,24,,
10,mr_p035_s125,mean_reversion,-1.0134198168309723,0.35,1.25,-0.008039019239584166,-6.671617121718091e-05,0.0010450618462487014,-1.0134198168309723,-0.012032463177384711,0.25,0.034289652289448025,0.06431211534156672,0.43333333333333335,4.114758274733763,0,68,1372,25,,
10,mr_p040_s175,mean_reversion,-1.030410923303584,0.4,1.75,-0.008105062295690413,-6.72823440892511e-05,0.0010365516090313509,-1.030410923303584,-0.014600400418682491,0.3333333333333333,0.04035111193150327,0.11542572580061115,0.7083333333333334,4.842133431780392,0,136,1304,26,,
10,invtrend_p065_s150,inverse_trend,-1.2692965334892146,,,-0.00962361056838179,-8.008105823467446e-05,0.0010015369579560746,-1.2692965334892146,-0.011020418610443117,0.058333333333333334,0.0076066674447596554,0.01695255684718107,0.10833333333333334,0.9128000933711586,0,0,1425,27,0.65,1.5
10,mr_p040_s150,mean_reversion,-1.3522703117625585,0.4,1.5,-0.01087448619835829,-9.055261544578727e-05,0.0010630109924860342,-1.3522703117625585,-0.016251405815711273,0.4083333333333333,0.04537208653769166,0.14593403247404416,0.8416666666666667,5.444650384522999,0,167,1273,28,,
10,invtrend_p060_s150,inverse_trend,-1.3608014343252528,,,-0.010419403899792679,-8.676859086267623e-05,0.0010122040170305214,-1.3608014343252528,-0.01219953487858838,0.14166666666666666,0.016999275043460837,0.03628707835688519,0.25,2.0399130052153005,0,0,1406,29,0.6,1.5
10,invtrend_p065_s125,inverse_trend,-1.4028638254988086,,,-0.01067217096993689,-8.890344006552693e-05,0.0010060123677131051,-1.4028638254988086,-0.012100051849834537,0.058333333333333334,0.007622138523440181,0.017517661460818477,0.11666666666666667,0.9146566228128217,0,0,1424,30,0.65,1.25
10,invtrend_p070_s150,inverse_trend,-1.4766286070281336,,,-0.011035746160902415,-9.19831608836722e-05,0.000988865720244864,-1.4766286070281336,-0.011767295989214666,0.025,0.006394428157819804,0.008528654377615725,0.058333333333333334,0.7673313789383764,0,0,1432,31,0.7,1.5
10,invtrend_p070_s125,inverse_trend,-1.478300312903268,,,-0.011140441828039083,-9.28571836189473e-05,0.0009971330445805204,-1.478300312903268,-0.012100051849834537,0.041666666666666664,0.007541661431074503,0.010210618625236164,0.08333333333333333,0.9049993717289404,0,0,1429,32,0.7,1.25
10,invtrend_p060_s125,inverse_trend,-1.7366723476845423,,,-0.013605467321630371,-0.00011361248386813063,0.001038504627133081,-1.7366723476845423,-0.01537986697321525,0.15833333333333333,0.023125829301120338,0.04267933340356506,0.3,2.7750995161344405,0,0,1399,33,0.6,1.25
10,invtrend_p065_s100,inverse_trend,-1.9909813083629357,,,-0.018392621269569642,-0.00015393528849100556,0.0012273580559499916,-1.9909813083629357,-0.019809359348220257,0.058333333333333334,0.009193418423502063,0.018868406024486823,0.125,1.1032102108202475,0,0,1423,34,0.65,1.0
10,invtrend_p070_s100,inverse_trend,-2.0546402226246108,,,-0.018857237866888976,-0.00015788903204442593,0.0012198781341892786,-2.0546402226246108,-0.019809359348220257,0.041666666666666664,0.009112941331136385,0.01156136318890451,0.09166666666666666,1.0935529597363662,0,0,1428,35,0.7,1.0
10,invtrend_p060_s100,inverse_trend,-2.2459518916814774,,,-0.021156445569150972,-0.0001773953010412798,0.0012538394576794253,-2.2459518916814774,-0.02306357966984851,0.18333333333333332,0.027545698152529528,0.04686477266309774,0.3416666666666667,3.305483778303543,0,0,1394,36,0.6,1.0
10,mr_p040_s125,mean_reversion,-2.814925315721511,0.4,1.25,-0.030272916902618463,-0.00025510971645363877,0.001438667369971473,-2.814925315721511,-0.03425043485744628,0.35833333333333334,0.0497372145879938,0.16677085767426417,0.85,5.968465750559256,0,189,1251,37,,
