fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
13,invtrend_p070_s150,inverse_trend,0.35038135750835636,,,0.0004553566489604588,3.7769532137096967e-06,0.00017112004453770735,0.35038135750835636,-0.0014385604435034338,0.03305785123966942,0.0005218848607809626,0.0009843168365367065,0.04132231404958678,0.06314806815449647,0,0,3020,12,0.7,1.5
13,invtrend_p065_s150,inverse_trend,0.3498877022185146,,,0.0013931235653406038,1.1643795076943155e-05,0.0005282824042443803,0.3498877022185146,-0.0038186475343884307,0.0743801652892562,0.014164407166508373,0.020681567204990984,0.1487603305785124,1.713893267147513,0,0,3007,13,0.65,1.5
13,invtrend_p065_s125,inverse_trend,0.1929564224334972,,,0.0008284460332290688,7.008641804026589e-06,0.0005766003434742278,0.1929564224334972,-0.004663519142352857,0.09917355371900827,0.01984464437095832,0.030268216251890016,0.23140495867768596,2.4012019688859567,0,0,2997,14,0.65,1.25
13,invtrend_p070_s125,inverse_trend,0.1572392227189359,,,0.00029607710682078014,2.4775841507427963e-06,0.00025013115945572,0.1572392227189359,-0.0022233247699130487,0.049586776859504134,0.002716288513256486,0.005866927151560925,0.08264462809917356,0.32867091010403476,0,0,3015,15,0.7,1.25
13,invtrend_p065_s100,inverse_trend,-0.21011294324659668,,,-0.001080540349608472,-8.71966058948355e-06,0.0006587900701458958,-0.21011294324659668,-0.008461571292076031,0.14049586776859505,0.03878242789704659,0.046217334785701204,0.32231404958677684,4.692673775542637,0,0,2982,16,0.65,1.0
13,invtrend_p060_s150,inverse_trend,-0.3775786420695568,,,-0.0023608669484848077,-1.9210655403022616e-05,0.0008076720087826466,-0.3775786420695568,-0.00915158942234262,0.19834710743801653,0.04715999549660734,0.0727378284753696,0.371900826446281,5.706359455089489,0,0,2966,17,0.6,1.5
13,mr_p030_s125,mean_reversion,-0.39484694390160335,0.3,1.25,-0.002260792248509391,-1.8433244247919725e-05,0.0007410939487721242,-0.39484694390160335,-0.006600795016956984,0.33884297520661155,0.04268618942987203,0.11412106195851104,0.6611570247933884,5.165028921014516,0,101,2924,18,,
13,mr_p040_s200,mean_reversion,-0.4416700507894702,0.4,2.0,-0.005619480653167641,-4.526242942872913e-05,0.0016268225358134286,-0.4416700507894702,-0.012218569618160702,0.4380165289256198,0.0629194106658874,0.2875328932291013,0.9421487603305785,7.613248690572375,0,259,2766,19,,
13,invtrend_p060_s125,inverse_trend,-0.8528268252818686,,,-0.005822655622589767,-4.7866778481085136e-05,0.0008909916163641704,-0.8528268252818686,-0.012516292164618359,0.21487603305785125,0.05418458332521973,0.09143893655403251,0.4214876033057851,6.556334582351587,0,0,2949,20,0.6,1.25
13,invtrend_p070_s100,inverse_trend,-0.8688977594816016,,,-0.0026074646678605484,-2.150061503480017e-05,0.00039280994659916904,-0.8688977594816016,-0.004893724690388956,0.0743801652892562,0.012395013054343613,0.014151115728124455,0.15702479338842976,1.4997965795755772,0,0,3006,21,0.7,1.0
13,mr_p035_s200,mean_reversion,-0.9376496570196565,0.35,2.0,-0.006836199311274105,-5.6240391269988425e-05,0.0009521557726175636,-0.9376496570196565,-0.009994629531675847,0.4380165289256198,0.042224131426871724,0.21070692951017803,0.8842975206611571,5.109119902651479,0,183,2842,22,,
13,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.1253621022482712,0.35,1.75,-0.009906490338633889,-8.161946450908119e-05,0.0011513350492354728,-1.1253621022482712,-0.01529163146767576,0.4793388429752066,0.06363385786949781,0.2553631646685925,0.9586776859504132,7.6996968022092345,0,198,2809,23,0.65,1.5
13,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.1843187642587805,0.35,1.75,-0.010402393671884336,-8.576160724627744e-05,0.001149541280566582,-1.1843187642587805,-0.015784837571412136,0.45454545454545453,0.06832807400250711,0.25996196405546523,0.9586776859504132,8.26769695430336,0,198,2799,24,0.65,1.25
13,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.3895382438889938,0.35,1.75,-0.010835006589771656,-8.95115957447556e-05,0.0010226077166513312,-1.3895382438889938,-0.014186581474853632,0.47107438016528924,0.05004191430865228,0.23577402709924772,0.9586776859504132,6.055071631346926,0,198,2822,25,0.7,1.5
13,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.4281580040928952,0.35,1.75,-0.010926421585513046,-9.029440388847628e-05,0.0010036559125184555,-1.4281580040928952,-0.014277686730353678,0.4462809917355372,0.051203196122635325,0.23645948752663004,0.9586776859504132,6.195586730838874,0,198,2817,26,0.7,1.25
13,mr_p035_s175,mean_reversion,-1.4951898706815727,0.35,1.75,-0.011283166677858558,-9.328854895846528e-05,0.0009904493290942196,-1.4951898706815727,-0.014633223067941348,0.47107438016528924,0.04952002944787131,0.23478971026271103,0.9586776859504132,5.991923563192429,0,198,2827,27,,
13,mr_p040_s125,mean_reversion,-1.6055525298652633,0.4,1.25,-0.028599688972249626,-0.00023705648648623018,0.002343838018068244,-1.6055525298652633,-0.032686689342847575,0.4380165289256198,0.12319621814400576,0.5712189873429709,1.0,14.906742395424697,0,513,2512,28,,
13,mr_p035_s125,mean_reversion,-1.7929821689493712,0.35,1.25,-0.020490687099923965,-0.00016996678168307682,0.0015048331542714664,-1.7929821689493712,-0.030776427222977243,0.4049586776859504,0.08444037497337273,0.3173230325146696,0.9834710743801653,10.2172853717781,0,272,2753,29,,
13,mr_p040_s175,mean_reversion,-1.8815644219471104,0.4,1.75,-0.026178489119338955,-0.0002175409126660421,0.001835363641604445,-1.8815644219471104,-0.029545543406069963,0.4462809917355372,0.08028777241625791,0.3928707170957795,1.0,9.714820462367207,0,331,2694,30,,
13,invtrend_p060_s100,inverse_trend,-1.964155396371602,,,-0.016177615258478606,-0.00013419981783167244,0.0010846168626841243,-1.964155396371602,-0.024027553262118917,0.256198347107438,0.0915765375525428,0.14833436255308222,0.5785123966942148,11.08076104385768,0,0,2904,31,0.6,1.0
13,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-2.0443073508973093,0.35,1.5,-0.022052153944706165,-0.00018326759577163413,0.0014231142344881581,-2.0443073508973093,-0.027371234533015043,0.45454545454545453,0.07030325219429501,0.2974761877277092,0.9834710743801653,8.506693515509696,0,233,2774,32,0.65,1.5
13,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-2.1208244998616355,0.35,1.5,-0.022528634869399378,-0.00018732408820013196,0.0014021328553545445,-2.1208244998616355,-0.02784512386711624,0.4380165289256198,0.07482616770990755,0.30207498711458186,0.9834710743801653,9.053966292898814,0,233,2764,33,0.65,1.25
13,mr_p040_s150,mean_reversion,-2.1621975898881187,0.4,1.5,-0.03364562485282918,-0.0002807044159983995,0.0020608867944057275,-2.1621975898881187,-0.03758791818527052,0.4132231404958678,0.09397662084590291,0.4630573311316608,1.0,11.371171122354253,0,415,2610,34,,
13,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-2.306632016152305,0.35,1.5,-0.022968514808625384,-0.0001911597270073085,0.001315583313187501,-2.306632016152305,-0.027524243078928645,0.4380165289256198,0.05671130863344949,0.27788705015836446,0.9834710743801653,6.862068344647388,0,233,2787,35,0.7,1.5
13,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-2.379763730855855,0.35,1.5,-0.02304547667557011,-0.00019185688484233082,0.0012798050445767834,-2.379763730855855,-0.02760084608604363,0.4214876033057851,0.05770128983003576,0.2785725105857467,0.9834710743801653,6.981856069434326,0,233,2782,36,0.7,1.25
13,mr_p035_s150,mean_reversion,-2.3970054637861926,0.35,1.5,-0.023411261994169985,-0.00019493668022101823,0.0012909957488073758,-2.3970054637861926,-0.027964925811177932,0.4297520661157025,0.056189423772668515,0.2769027333218277,0.9834710743801653,6.798920276492891,0,233,2792,37,,
