fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
3,TXN,XLK,XLK,mr_p030_s150,mean_reversion,-inf,37,0.3,1.5,0.0007102603020059384,5.846425935631109e-06,0.00023189329423869103,0.40022345109254626,-0.0025475665942711334,0.1721311475409836,0.005772302789509763,0.026627693127179546,0.30327868852459017,0.7042209403201911
3,AAPL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,4,0.3,1.75,0.00212887118701488,1.74383601132465e-05,0.00011878007980457583,2.3305707930999895,-4.757715903180859e-05,0.03278688524590164,0.0015624230815880602,0.003112428268848531,0.03278688524590164,0.19061561595374335
3,MSFT,XLK,XLK,mr_p030_s175,mean_reversion,1.559321069188513,12,0.3,1.75,0.002254536398197393,1.8476677242489344e-05,0.0001879024504259021,1.5609597297203137,-0.001616535794453755,0.04918032786885246,0.006554642127202532,0.009625401459814031,0.09836065573770492,0.7996663395187089
3,NVDA,XLK,XLK,mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,0.000723264082216124,5.928871116161327e-06,7.245942390117838e-05,1.2989050437478054,-7.30718078194581e-05,0.00819672131147541,0.0023957969776824337,0.0011978984888412168,0.00819672131147541,0.2922872312772569
3,AVGO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,2,0.3,1.75,-0.00030188606687675534,-2.4697118829179126e-06,0.00010174234474515521,-0.3853406446577701,-0.0009554177813093645,0.00819672131147541,0.0015882208145824074,0.001585148054296795,0.01639344262295082,0.1937629393790537
3,AMD,XLK,XLK,mr_p030_s175,mean_reversion,-inf,14,0.3,1.75,-0.002909942634071072,-2.3816560757934414e-05,0.000375425804939075,-1.0070596536737315,-0.0038263116535678376,0.05737704918032787,0.002233709292407689,0.014933021128869102,0.11475409836065574,0.27251253367373807
3,ADBE,XLK,XLK,mr_p030_s175,mean_reversion,-inf,6,0.3,1.75,0.0021966078822381885,1.8002714414993572e-05,0.0001869451837830691,1.528706039994951,-0.0007937869923969609,0.040983606557377046,0.0034321309482863364,0.005182324148184869,0.04918032786885246,0.41871997569093306
3,CRM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,CSCO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,9,0.3,1.75,0.0016608504337496388,1.3610292005635363e-05,0.0001267647287981933,1.7043911942670396,-0.000466313934620155,0.04918032786885246,0.0013868410838705784,0.006141041795208884,0.07377049180327869,0.16919461223221058
3,INTC,XLK,XLK,mr_p030_s175,mean_reversion,-inf,10,0.3,1.75,-0.0011942060984998504,-9.779353949214692e-06,0.00017399722100475566,-0.8922121301624333,-0.001636960958123046,0.03278688524590164,0.0047450665302548115,0.0077525206988234155,0.08196721311475409,0.578898116691087
3,ORCL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,QCOM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,2,0.3,1.75,0.0006437183632335142,5.2800835396945875e-06,0.0001042602523504903,0.8039375101864593,-0.0003968136316896409,0.00819672131147541,0.0034409155549119204,0.0017204577774559602,0.01639344262295082,0.4197916976992543
3,TXN,XLK,XLK,mr_p030_s175,mean_reversion,-inf,37,0.3,1.75,0.0007102603020059384,5.846425935631109e-06,0.00023189329423869103,0.40022345109254626,-0.0025475665942711334,0.1721311475409836,0.005772302789509763,0.026627693127179546,0.30327868852459017,0.7042209403201911
3,AAPL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,4,0.3,2.0,0.00212887118701488,1.74383601132465e-05,0.00011878007980457583,2.3305707930999895,-4.757715903180859e-05,0.03278688524590164,0.0015624230815880602,0.003112428268848531,0.03278688524590164,0.19061561595374335
3,MSFT,XLK,XLK,mr_p030_s200,mean_reversion,-inf,5,0.3,2.0,0.002102194358445386,1.7226699204397276e-05,0.00016526205143765243,1.6547378521152238,-0.0007243803884741107,0.02459016393442623,0.0033004975127235107,0.0039954089424898784,0.040983606557377046,0.4026606965522683
3,NVDA,XLK,XLK,mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,0.000723264082216124,5.928871116161327e-06,7.245942390117838e-05,1.2989050437478054,-7.30718078194581e-05,0.00819672131147541,0.0023957969776824337,0.0011978984888412168,0.00819672131147541,0.2922872312772569
3,AVGO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,2,0.3,2.0,-0.00030188606687675534,-2.4697118829179126e-06,0.00010174234474515521,-0.3853406446577701,-0.0009554177813093645,0.00819672131147541,0.0015882208145824074,0.001585148054296795,0.01639344262295082,0.1937629393790537
3,AMD,XLK,XLK,mr_p030_s200,mean_reversion,-inf,13,0.3,2.0,-0.0010330919521125415,-8.41722107976317e-06,0.0003332902615096368,-0.4009095304453113,-0.0032002378016134925,0.05737704918032787,0.002233709292407689,0.013860695048377015,0.10655737704918032,0.27251253367373807
3,ADBE,XLK,XLK,mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,-1.1600504704611936e-06,-9.487432803784444e-09,6.535766461405418e-06,-0.023043713015889086,-5.141182571544167e-05,0.00819672131147541,0.0016856336300145782,0.0008428168150072891,0.00819672131147541,0.20564730286177854
3,CRM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,CSCO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,9,0.3,2.0,0.0016608504337496388,1.3610292005635363e-05,0.0001267647287981933,1.7043911942670396,-0.000466313934620155,0.04918032786885246,0.0013868410838705784,0.006141041795208884,0.07377049180327869,0.16919461223221058
3,INTC,XLK,XLK,mr_p030_s200,mean_reversion,-inf,7,0.3,2.0,-0.0005396749205879292,-4.421726052498328e-06,7.808396079081555e-05,-0.8989390944375827,-0.0006955006741802272,0.01639344262295082,0.003136922286336157,0.005416293032029845,0.05737704918032787,0.38270451893301116
3,ORCL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,QCOM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
3,TXN,XLK,XLK,mr_p030_s200,mean_reversion,-inf,37,0.3,2.0,0.0007102603020059384,5.846425935631109e-06,0.00023189329423869103,0.40022345109254626,-0.0025475665942711334,0.1721311475409836,0.005772302789509763,0.026627693127179546,0.30327868852459017,0.7042209403201911
3,AAPL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,33,0.35,1.25,-8.538446777306419e-05,-6.805882631326071e-07,0.00019735697971888874,-0.054743459046944325,-0.0025617056560022222,0.14754098360655737,0.006597829548724788,0.027014420676521912,0.27049180327868855,0.8049352049444242
3,MSFT,XLK,XLK,mr_p035_s125,mean_reversion,2.4007868452688057,19,0.35,1.25,0.00432077584516688,3.536756663664118e-05,0.0002335797981483232,2.403644147478156,-0.0010947274269490492,0.08196721311475409,0.011429208837399995,0.015284536174872066,0.1557377049180328,1.3943634781627994
3,NVDA,XLK,XLK,mr_p035_s125,mean_reversion,-inf,14,0.35,1.25,0.0007198586343717395,5.9629328429809375e-06,0.000360727889129373,0.262410052494424,-0.0026718205799497463,0.06557377049180328,0.004878794735023435,0.01667260867876247,0.11475409836065574,0.5952129576728591
3,AVGO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,2,0.35,1.25,-0.00030188606687675534,-2.4697118829179126e-06,0.00010174234474515521,-0.3853406446577701,-0.0009554177813093645,0.00819672131147541,0.0015882208145824074,0.001585148054296795,0.01639344262295082,0.1937629393790537
3,AMD,XLK,XLK,mr_p035_s125,mean_reversion,-inf,17,0.35,1.25,-0.002182189984823113,-1.7823807101230198e-05,0.0004075507547863344,-0.6942550411562637,-0.0038935238040387343,0.07377049180327869,0.004473780908517244,0.018277071239906382,0.13934426229508196,0.5458012708391038
3,ADBE,XLK,XLK,mr_p035_s125,mean_reversion,2.8326489170715012,17,0.35,1.25,0.0062838986664539576,5.138857305859161e-05,0.0002878054938841878,2.8344431381469968,-0.000740715656346147,0.10655737704918032,0.007176884301982847,0.015139394436130731,0.13934426229508196,0.8755798848419074
3,CRM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,3,0.35,1.25,-0.0027403190200159244,-2.24734701344431e-05,0.00019426830585479596,-1.8364049496622263,-0.0027403190200159244,0.0,0.0036006041901675855,0.0026684763827058916,0.02459016393442623,0.43927371120044545
3,CSCO,XLK,XLK,mr_p035_s125,mean_reversion,2.1277918176409054,14,0.35,1.25,0.002332159027085501,1.9104046167523118e-05,0.00014248249054941888,2.128453327821293,-0.0004920270648630654,0.08196721311475409,0.002646040721551181,0.009316627034390174,0.11475409836065574,0.3228169680292441
3,INTC,XLK,XLK,mr_p035_s125,mean_reversion,-inf,23,0.35,1.25,-8.552360767821732e-05,-6.55487317689541e-07,0.00030310804757371934,-0.034329469851667814,-0.003605108899711662,0.09836065573770492,0.00318792746335564,0.017739738004389927,0.1885245901639344,0.3889271505293881
3,ORCL,XLK,XLK,mr_p035_s125,mean_reversion,1.7765053583041004,28,0.35,1.25,0.0064581175056734885,5.2876881982925265e-05,0.0004722076933898812,1.7775959408076432,-0.0012336472614258298,0.13114754098360656,0.004362330014170966,0.019395243140196985,0.22950819672131148,0.5322042617288578
3,QCOM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,28,0.35,1.25,-0.0013588408415564635,-1.101237536994624e-05,0.0005182701525416101,-0.3373067860082656,-0.005624536371138689,0.12295081967213115,0.009160176904649259,0.024709622712803633,0.22950819672131148,1.1175415823672097
3,TXN,XLK,XLK,mr_p035_s125,mean_reversion,0.9478723981128658,50,0.35,1.25,0.0024741053036374527,2.0311880419499355e-05,0.0003395197005262817,0.9496977789526119,-0.002798774382434588,0.2459016393442623,0.007301523358984345,0.036157797418904215,0.4098360655737705,0.8907858497960901
3,AAPL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,26,0.35,1.5,0.0006348455030853462,5.218059670448921e-06,0.0001798889180709374,0.4604737755616285,-0.0018432593581789725,0.11475409836065574,0.006552388346778425,0.021120390757714755,0.21311475409836064,0.7993913783069678
3,MSFT,XLK,XLK,mr_p035_s150,mean_reversion,1.5589278857969118,15,0.35,1.5,0.0022446491451038053,1.8395660945840924e-05,0.00018707659982546455,1.5609759032642003,-0.0016217239580141873,0.05737704918032787,0.008192069869154129,0.012049328265440843,0.12295081967213115,0.9994325240368037
3,NVDA,XLK,XLK,mr_p035_s150,mean_reversion,-inf,10,0.35,1.5,1.1767971716869496e-05,1.4965005772471553e-07,0.00032739359241082286,0.007256162226826204,-0.0026718205799497463,0.04918032786885246,0.002498706723784308,0.01199966282373669,0.08196721311475409,0.30484222030168556
3,AVGO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,2,0.35,1.5,-0.00030188606687675534,-2.4697118829179126e-06,0.00010174234474515521,-0.3853406446577701,-0.0009554177813093645,0.00819672131147541,0.0015882208145824074,0.001585148054296795,0.01639344262295082,0.1937629393790537
3,AMD,XLK,XLK,mr_p035_s150,mean_reversion,-inf,14,0.35,1.5,-0.002909942634071072,-2.3816560757934414e-05,0.000375425804939075,-1.0070596536737315,-0.0038263116535678376,0.05737704918032787,0.002233709292407689,0.014933021128869102,0.11475409836065574,0.27251253367373807
3,ADBE,XLK,XLK,mr_p035_s150,mean_reversion,2.8556657024336722,11,0.35,1.5,0.005023425819673744,4.1099229919991765e-05,0.00022836264073081857,2.856991172371441,-0.000740715656346147,0.08196721311475409,0.005301879751075636,0.009590518660641192,0.09016393442622951,0.6468293296312276
3,CRM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,1,0.35,1.5,-0.0005623771484762896,-4.609872705717778e-06,4.6271113782508654e-05,-1.581536612106046,-0.0005623771484762896,0.0,0.0017609577559642277,0.0008804788779821138,0.00819672131147541,0.21483684622763577
3,CSCO,XLK,XLK,mr_p035_s150,mean_reversion,2.1277918176409054,14,0.35,1.5,0.002332159027085501,1.9104046167523118e-05,0.00014248249054941888,2.128453327821293,-0.0004920270648630654,0.08196721311475409,0.002646040721551181,0.009316627034390174,0.11475409836065574,0.3228169680292441
3,INTC,XLK,XLK,mr_p035_s150,mean_reversion,-inf,23,0.35,1.5,-8.552360767821732e-05,-6.55487317689541e-07,0.00030310804757371934,-0.034329469851667814,-0.003605108899711662,0.09836065573770492,0.00318792746335564,0.017739738004389927,0.1885245901639344,0.3889271505293881
3,ORCL,XLK,XLK,mr_p035_s150,mean_reversion,1.4741550294493466,25,0.35,1.5,0.005296637610019639,4.340940538181943e-05,0.00046722426848878803,1.4748868876990597,-0.0012336472614258298,0.10655737704918032,0.002927432998852769,0.017253536088519806,0.20491803278688525,0.3571468258600378
3,QCOM,XLK,XLK,mr_p035_s150,mean_reversion,2.351602621684723,17,0.35,1.5,0.006695726311990446,5.4769174885469086e-05,0.00036947862328815087,2.353136670851119,-0.0012033967666735812,0.09016393442622951,0.006136196665584238,0.01449655292320064,0.13934426229508196,0.748615993201277
3,TXN,XLK,XLK,mr_p035_s150,mean_reversion,-inf,40,0.35,1.5,-0.0002440927746970578,-1.959828002413341e-06,0.0002880910073570256,-0.10799123973530188,-0.002798774382434588,0.1885245901639344,0.005784392104293206,0.028755105739043215,0.32786885245901637,0.7056958367237711
3,AAPL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,9,0.35,1.75,0.0024323365340996883,1.9920714245925458e-05,0.00012333501602813287,2.5640044910592894,-0.00013470505092350038,0.05737704918032787,0.0032095830094013554,0.00712382659377624,0.07377049180327869,0.39156912714696535
3,MSFT,XLK,XLK,mr_p035_s175,mean_reversion,1.5634489347527816,14,0.35,1.75,0.002249328118362648,1.843390867840957e-05,0.0001869729421031491,1.5650886434800007,-0.0016217239580141873,0.04918032786885246,0.006558834908876609,0.01123271078530208,0.11475409836065574,0.8001778588829462
3,NVDA,XLK,XLK,mr_p035_s175,mean_reversion,-inf,10,0.35,1.75,1.1767971716869496e-05,1.4965005772471553e-07,0.00032739359241082286,0.007256162226826204,-0.0026718205799497463,0.04918032786885246,0.002498706723784308,0.01199966282373669,0.08196721311475409,0.30484222030168556
3,AVGO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,2,0.35,1.75,-0.00030188606687675534,-2.4697118829179126e-06,0.00010174234474515521,-0.3853406446577701,-0.0009554177813093645,0.00819672131147541,0.0015882208145824074,0.001585148054296795,0.01639344262295082,0.1937629393790537
3,AMD,XLK,XLK,mr_p035_s175,mean_reversion,-inf,14,0.35,1.75,-0.002909942634071072,-2.3816560757934414e-05,0.000375425804939075,-1.0070596536737315,-0.0038263116535678376,0.05737704918032787,0.002233709292407689,0.014933021128869102,0.11475409836065574,0.27251253367373807
3,ADBE,XLK,XLK,mr_p035_s175,mean_reversion,-inf,9,0.35,1.75,0.004056380058005571,3.320539735073227e-05,0.00021583712961435235,2.4422088191802573,-0.000740715656346036,0.06557377049180328,0.0034405678486438256,0.00773251010849103,0.07377049180327869,0.4197492775345467
3,CRM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,1,0.35,1.75,-0.0005623771484762896,-4.609872705717778e-06,4.6271113782508654e-05,-1.581536612106046,-0.0005623771484762896,0.0,0.0017609577559642277,0.0008804788779821138,0.00819672131147541,0.21483684622763577
3,CSCO,XLK,XLK,mr_p035_s175,mean_reversion,2.1277918176409054,14,0.35,1.75,0.002332159027085501,1.9104046167523118e-05,0.00014248249054941888,2.128453327821293,-0.0004920270648630654,0.08196721311475409,0.002646040721551181,0.009316627034390174,0.11475409836065574,0.3228169680292441
3,INTC,XLK,XLK,mr_p035_s175,mean_reversion,-inf,18,0.35,1.75,-0.0019640211800914242,-1.608931531422123e-05,0.00022411293562827795,-1.1396484625234975,-0.002876845665450767,0.07377049180327869,0.0016247144350540522,0.013977673006430505,0.14754098360655737,0.19821516107659437
3,ORCL,XLK,XLK,mr_p035_s175,mean_reversion,1.4741550294493466,25,0.35,1.75,0.005296637610019639,4.340940538181943e-05,0.00046722426848878803,1.4748868876990597,-0.0012336472614258298,0.10655737704918032,0.002927432998852769,0.017253536088519806,0.20491803278688525,0.3571468258600378
3,QCOM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,8,0.35,1.75,0.003585700903054434,2.9385927359360806e-05,0.00030837355747664636,1.5127339024929007,-0.0012033967666738032,0.040983606557377046,0.003488650504486011,0.006899857090405095,0.06557377049180328,0.42561536154729335
3,TXN,XLK,XLK,mr_p035_s175,mean_reversion,-inf,38,0.35,1.75,0.0007824164353329444,6.43712466669018e-06,0.00023055341550865728,0.4432213070140072,-0.0025022965037077016,0.18032786885245902,0.005772302789509763,0.02737109069162925,0.3114754098360656,0.7042209403201911
3,AAPL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,9,0.35,2.0,0.0024323365340996883,1.9920714245925458e-05,0.00012333501602813287,2.5640044910592894,-0.00013470505092350038,0.05737704918032787,0.0032095830094013554,0.00712382659377624,0.07377049180327869,0.39156912714696535
3,MSFT,XLK,XLK,mr_p035_s200,mean_reversion,-inf,8,0.35,2.0,0.0015746845920938668,1.2911533634073764e-05,0.00017016375685587472,1.204511736390681,-0.0012504022369338452,0.02459016393442623,0.004910184746112775,0.006405465493835521,0.06557377049180328,0.5990425390257585
3,NVDA,XLK,XLK,mr_p035_s200,mean_reversion,-inf,5,0.35,2.0,0.0012541575856541698,1.029321429911549e-05,0.00019891141168465403,0.821469768767057,-0.001461565587131508,0.03278688524590164,0.002411612841621571,0.005947750933986109,0.040983606557377046,0.2942167666778317
3,AVGO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,2,0.35,2.0,-0.00030188606687675534,-2.4697118829179126e-06,0.00010174234474515521,-0.3853406446577701,-0.0009554177813093645,0.00819672131147541,0.0015882208145824074,0.001585148054296795,0.01639344262295082,0.1937629393790537
3,AMD,XLK,XLK,mr_p035_s200,mean_reversion,-inf,13,0.35,2.0,-0.0010330919521125415,-8.41722107976317e-06,0.0003332902615096368,-0.4009095304453113,-0.0032002378016134925,0.05737704918032787,0.002233709292407689,0.013860695048377015,0.10655737704918032,0.27251253367373807
3,ADBE,XLK,XLK,mr_p035_s200,mean_reversion,-inf,3,0.35,2.0,0.0007611743910052038,6.238055550803344e-06,5.071502969889237e-05,1.9525979280724532,-5.1669151176381156e-05,0.02459016393442623,0.0016940705303720677,0.00253188420265134,0.02459016393442623,0.20667660470539226
3,CRM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,1,0.35,2.0,-0.0005623771484762896,-4.609872705717778e-06,4.6271113782508654e-05,-1.581536612106046,-0.0005623771484762896,0.0,0.0017609577559642277,0.0008804788779821138,0.00819672131147541,0.21483684622763577
3,CSCO,XLK,XLK,mr_p035_s200,mean_reversion,2.6151232837586527,13,0.35,2.0,0.002729236506493926,2.2349686276890875e-05,0.0001356343501330355,2.6157847939390404,-0.000466313934620155,0.08196721311475409,0.002646040721551181,0.00864060708188943,0.10655737704918032,0.3228169680292441
3,INTC,XLK,XLK,mr_p035_s200,mean_reversion,-inf,16,0.35,2.0,-0.0012816772591494052,-1.0490873010911744e-05,0.00020750067102553202,-0.8025875064110013,-0.002002642487394124,0.06557377049180328,0.0016140695031257666,0.012386959711165053,0.13114754098360656,0.19691647938134352
3,ORCL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,1,0.35,2.0,0.004627074081157367,3.7928518986004705e-05,0.0004229635536111012,1.4235188064392088,-4.393613126019158e-05,0.00819672131147541,0.0014405288937728612,0.0007202644468864306,0.00819672131147541,0.17574452504028906
3,QCOM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,8,0.35,2.0,0.003585700903054434,2.9385927359360806e-05,0.00030837355747664636,1.5127339024929007,-0.0012033967666738032,0.040983606557377046,0.003488650504486011,0.006899857090405095,0.06557377049180328,0.42561536154729335
3,TXN,XLK,XLK,mr_p035_s200,mean_reversion,-inf,38,0.35,2.0,0.0007824164353329444,6.43712466669018e-06,0.00023055341550865728,0.4432213070140072,-0.0025022965037077016,0.18032786885245902,0.005772302789509763,0.02737109069162925,0.3114754098360656,0.7042209403201911
3,AAPL,XLK,XLK,mr_p040_s125,mean_reversion,-inf,40,0.4,1.25,-7.568167844729246e-05,-5.946108066009464e-07,0.00022789254420490788,-0.04141931873970665,-0.0026590102128708493,0.18032786885245902,0.004962074122943653,0.03281064858185292,0.32786885245901637,0.6053730429991256
3,MSFT,XLK,XLK,mr_p040_s125,mean_reversion,2.4007868452688057,19,0.4,1.25,0.00432077584516688,3.536756663664118e-05,0.0002335797981483232,2.403644147478156,-0.0010947274269490492,0.08196721311475409,0.011429208837399995,0.015284536174872066,0.1557377049180328,1.3943634781627994
