date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2022-09-20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-21,0.07710401662827304,0.05700112014736578,0.05,0.08410513677563883,0.13410513677563884,0.020102896480907264,0.13410513677563884,0.0,0.0,0.0
2022-09-22,0.07423326837740371,0.05462890411137597,0.05,0.07886217248877969,0.12886217248877968,0.019604364266027748,0.00524296428685914,0.0,0.0,0.0
2022-09-23,0.0735653921506454,0.05342093427073524,0.05,0.07698632642138065,0.12698632642138064,0.02014445787991016,0.0018758460673990417,0.0,0.0,0.0
2022-09-26,0.0758812472128185,0.056252746639990435,0.1,0.03213399385280892,0.13213399385280894,0.019628500572828056,0.0994840426929179,0.0,0.0,0.0
2022-09-27,0.07865281243401064,0.05929389139972736,0.1,0.03794670383373799,0.137946703833738,0.01935892103428328,0.005812709980929066,0.0,0.0,0.0
2022-09-28,0.09831475023411611,0.07846890785284305,0.1,0.07678365808695915,0.17678365808695917,0.01984584238127306,0.03883695425322116,0.0,0.0,0.0
2022-09-29,0.18885088996593385,0.16301647446338102,0.15000000000000002,0.20186736442931488,0.3518673644293149,0.02583441550255282,0.17857650530025695,0.0,0.0,0.0
2022-09-30,0.1889736026590087,0.16465874743322034,0.15000000000000002,0.20363235009222908,0.3536323500922291,0.024314855225788357,0.0017649856629141786,0.0,0.0,0.0
2022-10-03,0.18422056226674594,0.157688156370039,0.15000000000000002,0.1919087186367849,0.34190871863678496,0.026532405896706947,0.011723631455444132,0.0,0.0,0.0
2022-10-04,0.18742466031445099,0.16268539643466326,0.15000000000000002,0.20011005674911422,0.3501100567491142,0.02473926387978772,0.011683558695206209,0.0,0.0,0.0
2022-10-05,0.18879769174971617,0.1670525623418195,0.15000000000000002,0.20585025409153562,0.35585025409153564,0.021745129407896642,0.010707789899464401,0.0,0.0,0.0
2022-10-06,0.09522333024167164,0.07760210414360866,0.1,0.07282543438528027,0.17282543438528028,0.017621226098062985,0.18302481970625534,0.0,0.0,0.0
2022-10-07,0.0953233646443086,0.07795440858435113,0.1,0.07327777322865973,0.17327777322865973,0.017368956059957474,0.0004523388433794531,0.0,0.0,0.0
2022-10-10,0.10934393175934964,0.09212595546461141,0.1,0.10146988722396105,0.20146988722396106,0.017217976294738216,0.02819211399530132,0.0,0.0,0.0
2022-10-11,0.10543174281943049,0.08750575737488034,0.1,0.09293750019431082,0.19293750019431083,0.01792598544455016,0.008532387029650236,0.0,0.0,0.0
2022-10-12,0.08510243415248914,0.06938247535064875,0.05,0.10448490950313788,0.15448490950313787,0.015719958801840385,0.10220602664270978,0.0,0.0,0.0
2022-10-13,0.0,-0.0,0.0,0.0,0.0,0.0,0.15448490950313787,0.0,0.0,0.0
2022-10-14,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-17,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-18,0.05769165026854515,0.05570108226983033,0.05,0.06339273253837548,0.11339273253837548,0.0019905679987148187,0.11339273253837548,0.0,0.0,0.0
2022-10-19,0.05882151380595618,0.05729504109939289,0.05,0.06611655490534907,0.11611655490534907,0.0015264727065632958,0.002723822366973591,0.0,0.0,0.0
2022-10-20,0.056713653382006325,0.05502594611546972,0.05,0.061739599497476046,0.11173959949747606,0.001687707266536602,0.004376955407873021,0.0,0.0,0.0
2022-10-21,0.0,-0.0,0.0,0.0,0.0,0.0,0.11173959949747606,0.0,0.0,0.0
2022-10-24,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-25,0.13316656778621883,0.14538827638123245,0.05,0.22855484416745128,0.2785548441674513,-0.012221708595013606,0.2785548441674513,0.0,0.0,0.0
2022-10-26,0.12976228837416126,0.14351280321826043,0.05,0.2232750915924217,0.2732750915924217,-0.013750514844099171,0.00548512877352551,0.0,0.0,0.0
2022-10-27,0.17777408164036193,0.19274415461684735,0.1,0.2705182362572093,0.37051823625720925,-0.014970072976485435,0.15334639696215313,0.0,0.0,0.0
2022-10-28,0.07506916960452313,0.07275105045904404,0.05,0.09782022006356716,0.14782022006356715,0.0023181191454790945,0.22269801619364213,0.0,0.0,0.0
2022-10-31,0.07078630824177831,0.06841871625764843,0.05,0.08920502449942674,0.13920502449942673,0.002367591984129877,0.008615195564140421,0.0,0.0,0.0
2022-11-01,0.070801841617103,0.06843671020880368,0.05,0.08923855182590668,0.13923855182590666,0.002365131408299314,3.352732647992837e-05,0.0,0.0,0.0
2022-11-02,0.07187826265703401,0.06940301229137821,0.05,0.09128127494841222,0.14128127494841222,0.0024752503656557956,0.002042723122505547,0.0,0.0,0.0
2022-11-03,0.07477923965991234,0.07180096405770862,0.05,0.09658020371762097,0.14658020371762098,0.002978275602203713,0.00529892876920874,0.0,0.0,0.0
2022-11-04,0.06917333717544716,0.07937504715690853,0.1,0.048548384332355685,0.14854838433235568,-0.010201709981461377,0.09803181938526528,0.0,0.0,0.0
2022-11-07,0.06917987666595422,0.08007356435265386,0.1,0.04925344101860808,0.1492534410186081,-0.010893687686699644,0.0007050566862523977,0.0,0.0,0.0
2022-11-08,0.0706208783908949,0.08226806590979444,0.1,0.05288894430068933,0.15288894430068933,-0.011647187518899552,0.003635503282081249,0.0,0.0,0.0
2022-11-09,0.07005518974142781,0.08175928530866565,0.1,0.051814475050093456,0.15181447505009346,-0.011704095567237838,0.001074469250595872,0.0,0.0,0.0
2022-11-10,0.07088090229686361,0.08205785926084525,0.1,0.05293876155770884,0.15293876155770886,-0.011176956963981632,0.0011242865076153824,0.0,0.0,0.0
2022-11-11,0.06907276707955763,0.06676446785238808,0.05,0.08583723493194571,0.13583723493194572,0.002308299227169547,0.08651474380884883,0.0,0.0,0.0
2022-11-14,0.06933232823794971,0.06701414412408782,0.05,0.08634647236203753,0.13634647236203754,0.002318184113861893,0.000509237430091819,0.0,0.0,0.0
2022-11-15,0.06785174194893248,0.06622637461835494,0.05,0.08407811656728742,0.1340781165672874,0.0016253673305775401,0.0022683557947501126,0.0,0.0,0.0
2022-11-16,0.067540243923353,0.06580295628089738,0.05,0.08334320020425039,0.1333432002042504,0.0017372876424556205,0.0007349163630370331,0.0,0.0,0.0
2022-11-17,0.06627627410291043,0.06455792399087136,0.05,0.08083419809378178,0.13083419809378177,0.0017183501120390694,0.0025090021104685993,0.0,0.0,0.0
2022-11-18,0.06575274637329154,0.06416738536112081,0.05,0.07992013173441234,0.12992013173441236,0.0015853610121707336,0.000914066359369442,0.0,0.0,0.0
2022-11-21,0.06563051015171303,0.0642377752212115,0.05,0.07986828537292454,0.12986828537292455,0.001392734930501533,0.00019262608166920048,0.0,0.0,0.0
2022-11-22,0.06239088853123022,0.06207217616010822,0.05,0.07446306469133844,0.12446306469133844,0.00031871237112200343,0.005405220681586102,0.0,0.0,0.0
2022-11-23,0.06258603233687174,0.06204559724042374,0.05,0.07463162957729548,0.12463162957729548,0.0005404350964480081,0.0002217227253260047,0.0,0.0,0.0
