fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
10,invtrend_p065_s125,inverse_trend,0.5385416050119135,0.65,1.25,0.0023850913152534403,1.9693993497144608e-05,0.0005805168101805083,0.5385416050119135,-0.00444207325263013,0.1557377049180328,0.025129743270160602,0.05863748536846955,0.29508196721311475,3.065828678959593,0,0,3008,11,,
10,mr_p030_s200,mean_reversion,0.43701937174056665,,,0.0008532420231355253,7.023079672318854e-06,0.0002551098205565956,0.43701937174056665,-0.0015754384159494261,0.14754098360655737,0.009779248978157542,0.032126833065858694,0.30327868852459017,1.19306837533522,0,37,3013,12,0.3,2.0
10,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.09291723483903484,0.65,1.25,-0.0005157948309240101,-3.997586390630293e-06,0.0006829703522124697,-0.09291723483903484,-0.005897867709999005,0.22950819672131148,0.045400261962786057,0.11224958828496139,0.5163934426229508,5.538831959459899,0,59,2949,13,0.3,1.75
10,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.27343640835198957,0.65,1.25,-0.0014709202022898937,-1.183154423619807e-05,0.0006868871017617427,-0.27343640835198957,-0.00589786770999956,0.22950819672131148,0.046963011710030825,0.11561962188874454,0.5327868852459017,5.72948742862376,0,62,2946,14,0.3,1.5
10,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.3169375815677725,0.7,1.25,-0.00122669394207775,-9.938156784575638e-06,0.0004977741903429123,-0.3169375815677725,-0.005917826197320064,0.1721311475409836,0.03028713954698762,0.08752315440323159,0.4180327868852459,3.6950310247324896,0,59,2975,15,0.3,1.75
10,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.32842111387537654,0.7,1.5,-0.0011351206256848823,-9.211271914196026e-06,0.000445234494018634,-0.32842111387537654,-0.00582326210892925,0.18032786885245902,0.02523937518993882,0.06516581433946887,0.4180327868852459,3.079203773172536,0,59,2984,16,0.3,1.75
10,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.5609628532552227,0.7,1.25,-0.0021811330370311577,-1.777211463014343e-05,0.0005029273718596739,-0.5609628532552227,-0.006516006692456555,0.18032786885245902,0.031849889294232374,0.09089318800701475,0.4426229508196721,3.88568649389635,0,62,2972,17,0.3,1.5
10,mr_p030_s125,mean_reversion,-0.5806929956156865,,,-0.002058387489576874,-1.6784936142050753e-05,0.00045885278940085685,-0.5806929956156865,-0.005549145074811523,0.1885245901639344,0.02371240758914606,0.06313400293783712,0.4344262295081967,2.892913725875819,0,63,2987,18,0.3,1.25
10,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.5999644033459398,0.7,1.5,-0.0020896472291370705,-1.7045229759763817e-05,0.00045100114672925773,-0.5999644033459398,-0.006421499507201278,0.1885245901639344,0.026802124937183577,0.06853584794325203,0.4426229508196721,3.2698592423363966,0,62,2981,19,0.3,1.5
10,mr_p030_s175,mean_reversion,-0.8901222297370639,,,-0.0029158399018303083,-2.3845331549190093e-05,0.00042525946505802165,-0.8901222297370639,-0.005823262108929028,0.1721311475409836,0.020578022015455912,0.058978151420831286,0.4098360655737705,2.5105186858856214,0,59,2991,20,0.3,1.75
10,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.9533374659569559,0.65,1.5,-0.009373385791237587,-7.638653615733017e-05,0.0012719511321192367,-0.9533374659569559,-0.020183621702459686,0.3442622950819672,0.06122764590610203,0.16159572075116108,0.6967213114754098,7.4697728005444475,0,142,2876,21,0.35,1.75
10,mr_p030_s150,mean_reversion,-1.1667372195283472,,,-0.0038686648297542314,-3.1679289394757886e-05,0.00043102518740419186,-1.1667372195283472,-0.006421499507202055,0.18032786885245902,0.022140771762700677,0.06234818502461443,0.4344262295081967,2.7011741550494826,0,62,2988,22,0.3,1.5
10,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.3413093016672049,0.65,1.5,-0.01327402904143371,-0.00010870376639284501,0.0012865181748641294,-1.3413093016672049,-0.02150142801603616,0.36065573770491804,0.0700381500269423,0.1806733698801778,0.7459016393442623,8.544654303286961,0,157,2861,23,0.35,1.5
10,mr_p040_s200,mean_reversion,-1.3990422164677634,,,-0.015860961687156117,-0.0001299610127370126,0.0014746282097377545,-1.3990422164677634,-0.031155464570432168,0.4098360655737705,0.0539055666412886,0.23839608280022656,0.8524590163934426,6.576479130237209,0,248,2802,24,0.4,2.0
10,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.401961219930784,0.65,1.25,-0.014032937643063459,-0.00011498973600307255,0.0013020370626405228,-1.401961219930784,-0.02282781429474856,0.3442622950819672,0.061217410035865276,0.18038432101149518,0.7213114754098361,7.468524024375563,0,142,2866,25,0.35,1.75
10,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.6066772250635541,0.7,1.25,-0.014789789793807628,-0.00012141060747063142,0.001199577372038239,-1.6066772250635541,-0.02492165192473217,0.28688524590163933,0.04706488976729383,0.15793239338407739,0.6229508196721312,5.741916551609847,0,142,2892,26,0.35,1.75
10,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.6207142732109663,0.7,1.5,-0.014698015008954624,-0.0001206680762967384,0.0011819148865761125,-1.6207142732109663,-0.024830820948071097,0.29508196721311475,0.04198583280321817,0.1355750533203147,0.6229508196721312,5.122271601992617,0,142,2901,27,0.35,1.75
10,mr_p040_s175,mean_reversion,-1.6576656345707044,,,-0.02043910525103665,-0.00016796973111371676,0.0016085492527992478,-1.6576656345707044,-0.031107258568678575,0.4098360655737705,0.07056206116867254,0.296052241620462,0.9180327868852459,8.60857146257805,0,278,2772,28,0.4,1.75
10,mr_p040_s125,mean_reversion,-1.7085568775673985,,,-0.022802931484430466,-0.00018754755008651845,0.0017425378682207227,-1.7085568775673985,-0.03254674153674375,0.4180327868852459,0.103847556219042,0.40246534362847575,0.9754098360655737,12.669401858723123,0,390,2660,29,0.4,1.25
10,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.778116077582921,0.65,1.25,-0.017915202323714352,-0.0001473069662385874,0.001315114138952545,-1.778116077582921,-0.0242355435731193,0.3524590163934426,0.07002791415670556,0.19946197014051187,0.7540983606557377,8.543405527118079,0,157,2851,30,0.35,1.5
10,mr_p035_s200,mean_reversion,-1.7954224285987093,,,-0.01570844870491872,-0.00012912346301289222,0.0011416652686761653,-1.7954224285987093,-0.022972182252180895,0.2459016393442623,0.023788611520935827,0.10171772713959777,0.5081967213114754,2.902210605554171,0,124,2926,31,0.35,2.0
10,mr_p035_s175,mean_reversion,-1.8308676730056408,,,-0.016454555131374837,-0.00013530213593173246,0.0011731349309703533,-1.8308676730056408,-0.024830820948070764,0.28688524590163933,0.03732447962873527,0.12938739040167713,0.6147540983606558,4.553586514705703,0,142,2908,32,0.35,1.75
10,mr_p035_s125,mean_reversion,-1.9836587755176407,,,-0.01843498376161301,-0.0001517718904368878,0.0012145758627303076,-1.9836587755176407,-0.024354745057524663,0.32786885245901637,0.04905434469841001,0.14925213007253213,0.680327868852459,5.984630053206021,0,159,2891,33,0.35,1.25
10,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.9850533449908578,0.7,1.25,-0.01867136777498435,-0.00015372783770614627,0.001229364326710427,-1.9850533449908578,-0.026328609237749823,0.319672131147541,0.05587539388813411,0.1770100425130941,0.6885245901639344,6.816798054352361,0,157,2877,34,0.35,1.5
10,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-2.0035099606991835,0.7,1.5,-0.01857995456878747,-0.00015298530653225326,0.001212155916180444,-2.0035099606991835,-0.026237909322666342,0.32786885245901637,0.050796336924058445,0.15465270244933138,0.6885245901639344,6.19715310473513,0,157,2886,35,0.35,1.5
10,mr_p040_s150,mean_reversion,-2.141544505790953,,,-0.027839647974247983,-0.0002299606425547332,0.0017046164669112843,-2.141544505790953,-0.03689573014848502,0.38524590163934425,0.0973547038993796,0.3902502909091799,0.9344262295081968,11.877273875724311,0,362,2688,36,0.4,1.5
10,mr_p035_s150,mean_reversion,-2.2114978405647596,,,-0.02032957419100323,-0.00016761936616724733,0.0012032003368817865,-2.2114978405647596,-0.026237909322667008,0.319672131147541,0.04613498374957554,0.14846503953069382,0.680327868852459,5.628468017448216,0,157,2893,37,0.35,1.5
