date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2024-09-16,0.029278041687856544,0.05,0.05,0.029278041687856544,0.07927804168785654,-0.02072195831214346,0.00011150669935506771,0.0,0.0,0.0
2024-09-17,0.05,0.06059869469123119,0.1,0.010598694691231193,0.1105986946912312,-0.010598694691231193,0.08987673637908775,0.0,0.0,0.0
2024-09-18,0.09364403280278769,0.10703463213675243,0.15000000000000002,0.05067866493954011,0.20067866493954012,-0.013390599333964762,0.09720809535726643,0.0,0.0,0.0
2024-09-19,0.09285102921822573,0.10675873693390314,0.15000000000000002,0.049609766152128865,0.1996097661521289,-0.013907707715677411,0.001068898787411246,0.0,0.0,0.0
2024-09-20,0.077560155763157,0.1,0.1,0.077560155763157,0.177560155763157,-0.022439844236842997,0.09146786347883443,0.0,0.0,0.0
2024-09-23,0.23271210649377716,0.26958931445481105,0.15000000000000002,0.3523014209485882,0.5023014209485882,-0.03687720796103389,0.3909138019231604,0.0,0.0,0.0
2024-09-24,0.22666468086085595,0.2651674680111306,0.15000000000000002,0.34183214887198654,0.49183214887198656,-0.03850278715027469,0.010469272076601664,0.0,0.0,0.0
2024-09-25,0.19157285678932412,0.2259240719339592,0.1,0.3174969287232833,0.41749692872328326,-0.034351215144635044,0.11342113687114841,0.0,0.0,0.0
2024-09-26,0.029546250059462677,0.05,0.05,0.029546250059462677,0.07954625005946268,-0.020453749940537325,0.397043178782746,0.0,0.0,0.0
2024-09-27,0.029607870290927485,0.05,0.05,0.029607870290927485,0.07960787029092749,-0.020392129709072518,6.162023146480747e-05,0.0,0.0,0.0
2024-09-30,0.029571508500303142,0.05,0.05,0.029571508500303142,0.07957150850030315,-0.02042849149969686,3.6361790624342416e-05,0.0,0.0,0.0
2024-10-01,0.029623573414122046,0.05,0.05,0.029623573414122046,0.07962357341412205,-0.020376426585877957,5.206491381890346e-05,0.0,0.0,0.0
2024-10-02,0.03010961609116386,0.05,0.05,0.03010961609116386,0.08010961609116386,-0.019890383908836143,0.000486042677041814,0.0,0.0,0.0
2024-10-03,0.03004207601764757,0.05,0.05,0.03004207601764757,0.08004207601764757,-0.019957923982352434,6.754007351629163e-05,0.0,0.0,0.0
2024-10-04,0.029994091315293365,0.05,0.05,0.029994091315293365,0.07999409131529336,-0.020005908684706638,4.798470235420349e-05,0.0,0.0,0.0
2024-10-07,0.03127427155963019,0.05,0.05,0.03127427155963019,0.08127427155963018,-0.018725728440369814,0.001280180244336824,0.0,0.0,0.0
2024-10-08,0.031221763596729925,0.05,0.05,0.031221763596729925,0.08122176359672993,-0.018778236403270077,5.2507962900263244e-05,0.0,0.0,0.0
2024-10-09,0.031754134844161876,0.05,0.05,0.031754134844161876,0.08175413484416189,-0.018245865155838127,0.0005323712474319502,0.0,0.0,0.0
2024-10-10,0.032009197656168435,0.05,0.05,0.032009197656168435,0.08200919765616843,-0.017990802343831568,0.00025506281200655956,0.0,0.0,0.0
2024-10-11,0.03183200792776005,0.05,0.05,0.03183200792776005,0.08183200792776005,-0.01816799207223995,0.00017718972840838343,0.0,0.0,0.0
2024-10-14,0.031813037925691755,0.05,0.05,0.031813037925691755,0.08181303792569175,-0.018186962074308248,1.897000206829702e-05,0.0,0.0,0.0
2024-10-15,0.031930085811503306,0.05,0.05,0.031930085811503306,0.08193008581150331,-0.018069914188496697,0.00011704788581155118,0.0,0.0,0.0
2024-10-16,0.03234390652262475,0.05,0.05,0.03234390652262475,0.08234390652262474,-0.017656093477375255,0.00041382071112144175,0.0,0.0,0.0
2024-10-17,0.03253486781885508,0.05,0.05,0.03253486781885508,0.08253486781885508,-0.01746513218114492,0.0001909612962303353,0.0,0.0,0.0
2024-10-18,0.03181481994306352,0.05,0.05,0.03181481994306352,0.08181481994306353,-0.018185180056936485,0.0007200478757915657,0.0,0.0,0.0
2024-10-21,0.0,-0.0,0.0,0.0,0.0,0.0,0.08181481994306353,0.0,0.0,0.0
2024-10-22,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-23,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-29,0.18247821923223767,0.16306658130713808,0.05,0.29554480053937576,0.34554480053937575,0.019411637925099604,0.34554480053937575,0.0,0.0,0.0
2024-10-30,0.2124382816414996,0.2184440132643372,0.1,0.3308822949058368,0.43088229490583685,-0.006005731622837601,0.08533749436646107,0.0,0.0,0.0
