fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
11,CRM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,5,0.3,1.5,-0.0014034595580563192,-1.1602507448367443e-05,9.430072838054304e-05,-1.9531566608443243,-0.0015998095291697156,0.01652892561983471,0.003360095867051619,0.004196039328826834,0.04132231404958678,0.4065715999132459
11,CSCO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,INTC,XLK,XLK,mr_p030_s150,mean_reversion,1.4013180163917363,25,0.3,1.5,0.014461858705187014,0.00011957271500589951,0.0013543025876314606,1.4015760010369291,-0.006794542215490029,0.1322314049586777,0.001031938580771947,0.016476385835134676,0.2066115702479339,0.12486456827340559
11,ORCL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,13,0.3,1.5,0.0017488941633281296,1.4463696945897221e-05,0.0002132837304961916,1.0765193876276031,-0.001359598867585854,0.05785123966942149,0.0017341984990490347,0.010788371393120826,0.10743801652892562,0.20983801838493318
11,QCOM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,15,0.3,1.5,0.0011745076560987222,9.746312532834413e-06,0.0003022464690209888,0.5118932091147353,-0.002123015444244092,0.05785123966942149,0.0072502693513685,0.014909567992364994,0.12396694214876033,0.8772825915155885
11,TXN,XLK,XLK,mr_p030_s150,mean_reversion,2.236049033828571,22,0.3,1.5,0.0038097569265420628,3.145094899133781e-05,0.000223168248286465,2.2371835644265605,-0.0008294535210799925,0.09917355371900827,0.004538122391958551,0.015601866512664639,0.18181818181818182,0.5491128094269847
11,AAPL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,14,0.3,1.75,-0.0020391962403074615,-1.682738252227673e-05,0.00029281564936906463,-0.91226823701594,-0.0035796181646663428,0.05785123966942149,0.005564722532324602,0.009312459789950125,0.11570247933884298,0.6733314264112769
11,MSFT,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,NVDA,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,AVGO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,3,0.3,1.75,-0.0002278222098346383,-1.881706700264589e-06,5.18652137325205e-05,-0.5759383923420441,-0.0005081076779167581,0.01652892561983471,0.0022022757752540273,0.003291463022243845,0.024793388429752067,0.2664753688057373
11,AMD,XLK,XLK,mr_p030_s175,mean_reversion,-inf,4,0.3,1.75,0.0032208954018126956,2.663421335236236e-05,0.000341272031647148,1.2389091111171746,-0.0013620656773397632,0.01652892561983471,0.00208090364352007,0.004074167085859113,0.03305785123966942,0.25178934086592847
11,ADBE,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,CRM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,2,0.3,1.75,-0.0005956450042420292,-4.922216093759573e-06,6.228402402448125e-05,-1.2545393353154741,-0.0007213868290621983,0.008264462809917356,0.0016739503385762877,0.001672634026039365,0.01652892561983471,0.2025479909677308
11,CSCO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,INTC,XLK,XLK,mr_p030_s175,mean_reversion,1.4645773948032201,24,0.3,1.75,0.015102712321156675,0.00012478989837412839,0.0013523555282585714,1.464835379448413,-0.0065377844086913495,0.1322314049586777,0.0010319385807719468,0.015845173172159617,0.19834710743801653,0.12486456827340557
11,ORCL,XLK,XLK,mr_p030_s175,mean_reversion,1.5138560642944612,10,0.3,1.75,0.0022162768879561145,1.8314505043958244e-05,0.00019199491929371655,1.5142783749633546,-0.001359598867585854,0.049586776859504134,0.0016892426755732472,0.008217443756237902,0.08264462809917356,0.2043983637443629
11,QCOM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,13,0.3,1.75,0.0003401450887294821,2.850490462105257e-06,0.0002835106247500133,0.15960648142781975,-0.0018306168907685771,0.049586776859504134,0.003958333861657462,0.012672929473201002,0.10743801652892562,0.47895839726055295
11,TXN,XLK,XLK,mr_p030_s175,mean_reversion,2.4025349797383835,20,0.3,1.75,0.003971930253900302,3.2784622918367804e-05,0.00021651885824287744,2.4036694015372184,-0.0008294535210799925,0.09090909090909091,0.004537687195339786,0.014132282573891286,0.1652892561983471,0.5490601506361141
11,AAPL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,14,0.3,2.0,-0.0020391962403074615,-1.682738252227673e-05,0.00029281564936906463,-0.91226823701594,-0.0035796181646663428,0.05785123966942149,0.005564722532324602,0.009312459789950125,0.11570247933884298,0.6733314264112769
11,MSFT,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,NVDA,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,AVGO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,3,0.3,2.0,-0.0002278222098346383,-1.881706700264589e-06,5.18652137325205e-05,-0.5759383923420441,-0.0005081076779167581,0.01652892561983471,0.0022022757752540273,0.003291463022243845,0.024793388429752067,0.2664753688057373
11,AMD,XLK,XLK,mr_p030_s200,mean_reversion,-inf,4,0.3,2.0,0.0032208954018126956,2.663421335236236e-05,0.000341272031647148,1.2389091111171746,-0.0013620656773397632,0.01652892561983471,0.00208090364352007,0.004074167085859113,0.03305785123966942,0.25178934086592847
11,ADBE,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,CRM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,CSCO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,INTC,XLK,XLK,mr_p030_s200,mean_reversion,1.4645773948032201,24,0.3,2.0,0.015102712321156675,0.00012478989837412839,0.0013523555282585714,1.464835379448413,-0.0065377844086913495,0.1322314049586777,0.0010319385807719468,0.015845173172159617,0.19834710743801653,0.12486456827340557
11,ORCL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,QCOM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,13,0.3,2.0,0.0003401450887294821,2.850490462105257e-06,0.0002835106247500133,0.15960648142781975,-0.0018306168907685771,0.049586776859504134,0.003958333861657462,0.012672929473201002,0.10743801652892562,0.47895839726055295
11,TXN,XLK,XLK,mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,-0.0002942891835202577,-2.4322324940768e-06,2.309405319697217e-05,-1.6718803551196344,-0.0002942891835202577,0.0,0.0014441547561475923,0.0007220773780737961,0.008264462809917356,0.17474272549385866
11,AAPL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,32,0.35,1.25,-0.0036579668919483055,-3.0202701470544838e-05,0.00041001452157772756,-1.169356198008288,-0.006823103471959802,0.1322314049586777,0.014829422162397382,0.022612868205189506,0.2644628099173554,1.7943600816500833
11,MSFT,XLK,XLK,mr_p035_s125,mean_reversion,-inf,25,0.35,1.25,0.0010506962424576827,8.68556332969248e-06,0.00011576041767759226,1.191072442267973,-0.0006237416228646042,0.1322314049586777,0.006844189888086568,0.01911251118664621,0.2066115702479339,0.8281469764584748
11,NVDA,XLK,XLK,mr_p035_s125,mean_reversion,-inf,2,0.35,1.25,0.0024497531095564185,2.0241620409551646e-05,0.00020238155770394142,1.5877225477724466,-7.470419372213044e-05,0.01652892561983471,0.002469560123042547,0.002395901359512879,0.01652892561983471,0.2988167748881482
11,AVGO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,4,0.35,1.25,-0.0020322444732377987,-1.6796966390714068e-05,0.00017607183668307393,-1.51440219017418,-0.002312024072733121,0.01652892561983471,0.0022724173370601147,0.004418259651297137,0.03305785123966942,0.2749624977842739
11,AMD,XLK,XLK,mr_p035_s125,mean_reversion,-inf,6,0.35,1.25,0.003354607467773274,2.7757781726708426e-05,0.00040129971873190313,1.0980349693902505,-0.0029221427462640115,0.024793388429752067,0.0030461993643126823,0.00605813789762727,0.049586776859504134,0.3685901230818346
11,ADBE,XLK,XLK,mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,CRM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,19,0.35,1.25,-0.0038868411885180087,-3.2170442406752046e-05,0.00016968133492948836,-3.009700160971575,-0.004082702862414633,0.05785123966942149,0.0068902220242347545,0.01615483817700102,0.15702479338842976,0.8337168649324053
11,CSCO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,10,0.35,1.25,-0.0008743575175691465,-7.2250426463039054e-06,9.189082476995493e-05,-1.248155042800723,-0.001509243493808765,0.024793388429752067,0.0021534684096786035,0.0053113258504155535,0.08264462809917356,0.26056967757111105
11,INTC,XLK,XLK,mr_p035_s125,mean_reversion,1.4538351580883233,34,0.35,1.25,0.015214680084804533,0.00012572727408590535,0.0013714148010287228,1.4553281764197368,-0.007922598509146228,0.1652892561983471,0.005972073325654287,0.023703458149687162,0.2809917355371901,0.7226208724041687
11,ORCL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,24,0.35,1.25,0.0016116976795739202,1.3345741724688532e-05,0.00027155866375790625,0.7801521743390759,-0.0018969452989840985,0.10743801652892562,0.0025387051588276624,0.019416272864522837,0.19834710743801653,0.30718332421814715
11,QCOM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,33,0.35,1.25,-0.004819371395074379,-3.9825818737683254e-05,0.00044720166491450176,-1.4137140409742153,-0.007431232637540086,0.12396694214876033,0.00906023047308787,0.03286644405303091,0.2727272727272727,1.0962878872436324
11,TXN,XLK,XLK,mr_p035_s125,mean_reversion,1.8638774574085468,24,0.35,1.25,0.0032812022784154404,2.7099710879666225e-05,0.00023061787269223035,1.8653999731850928,-0.0008928101573268954,0.10743801652892562,0.006090063106183899,0.01715059550031487,0.19834710743801653,0.7368976358482517
11,AAPL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,19,0.35,1.5,-0.0011922533875725616,-9.809540829990813e-06,0.0003162655272037235,-0.4923762461503759,-0.0035796181646662317,0.08264462809917356,0.008710571435602454,0.013122258996053515,0.15702479338842976,1.053979143707897
11,MSFT,XLK,XLK,mr_p035_s150,mean_reversion,-inf,11,0.35,1.5,0.0012305631749705004,1.0167446359881132e-05,8.642870827153778e-05,1.8674721680893018,-0.0003755448147961804,0.06611570247933884,0.004650733673873038,0.008500813039754977,0.09090909090909091,0.5627387745386376
11,NVDA,XLK,XLK,mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,AVGO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,4,0.35,1.5,-0.0020322444732377987,-1.6796966390714068e-05,0.00017607183668307393,-1.51440219017418,-0.002312024072733121,0.01652892561983471,0.0022724173370601147,0.004418259651297137,0.03305785123966942,0.2749624977842739
11,AMD,XLK,XLK,mr_p035_s150,mean_reversion,-inf,6,0.35,1.5,0.003354607467773274,2.7757781726708426e-05,0.00040129971873190313,1.0980349693902505,-0.0029221427462640115,0.024793388429752067,0.0030461993643126823,0.00605813789762727,0.049586776859504134,0.3685901230818346
11,ADBE,XLK,XLK,mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,CRM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,17,0.35,1.5,-0.003834351825233062,-3.173521665999566e-05,0.0001682614323124991,-2.994036955390825,-0.00403022381989937,0.049586776859504134,0.005182739689540483,0.014448201156055726,0.14049586776859505,0.6271115024343985
11,CSCO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,10,0.35,1.5,-0.0008743575175691465,-7.2250426463039054e-06,9.189082476995493e-05,-1.248155042800723,-0.001509243493808765,0.024793388429752067,0.0021534684096786035,0.0053113258504155535,0.08264462809917356,0.26056967757111105
11,INTC,XLK,XLK,mr_p035_s150,mean_reversion,1.3540743968614781,26,0.35,1.5,0.013980546299490415,0.00011565147740366247,0.0013552226577418693,1.3546927343015756,-0.007265769501302088,0.1322314049586777,0.0024733497603892933,0.01719709142494335,0.21487603305785125,0.29927532100710447
11,ORCL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,13,0.35,1.5,0.0017488941633281296,1.4463696945897221e-05,0.0002132837304961916,1.0765193876276031,-0.001359598867585854,0.05785123966942149,0.0017341984990490347,0.010788371393120826,0.10743801652892562,0.20983801838493318
11,QCOM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,32,0.35,1.5,-0.0032774948010387828,-2.7042705752167576e-05,0.000421596163697873,-1.018248461811973,-0.005824543113105762,0.12396694214876033,0.009060230473087872,0.03172023062558732,0.2644628099173554,1.0962878872436326
11,TXN,XLK,XLK,mr_p035_s150,mean_reversion,1.8638774574085468,24,0.35,1.5,0.0032812022784154404,2.7099710879666225e-05,0.00023061787269223035,1.8653999731850928,-0.0008928101573268954,0.10743801652892562,0.006090063106183899,0.01715059550031487,0.19834710743801653,0.7368976358482517
11,AAPL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,15,0.35,1.75,-0.0023541158950396435,-1.9435099539196197e-05,0.0002948989509836262,-1.0461978229828468,-0.0035796181646662317,0.05785123966942149,0.0055766121547010826,0.009946608144538816,0.12396694214876033,0.674770070718831
11,MSFT,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,NVDA,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,AVGO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,4,0.35,1.75,-0.0020322444732377987,-1.6796966390714068e-05,0.00017607183668307393,-1.51440219017418,-0.002312024072733121,0.01652892561983471,0.0022724173370601147,0.004418259651297137,0.03305785123966942,0.2749624977842739
11,AMD,XLK,XLK,mr_p035_s175,mean_reversion,-inf,5,0.35,1.75,0.0016536588086590864,1.3723562601957298e-05,0.0003709417705459278,0.5873018888086089,-0.0029221427462640115,0.01652892561983471,0.0021200547173610205,0.005131993250675608,0.04132231404958678,0.2565266208006835
11,ADBE,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,CRM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,4,0.35,1.75,-0.0005926554532926787,-4.897438497355327e-06,6.318407415203897e-05,-1.230443383000928,-0.000718397654248526,0.01652892561983471,0.0016739503385762877,0.0033296298770908047,0.03305785123966942,0.2025479909677308
11,CSCO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,10,0.35,1.75,-0.0008743575175691465,-7.2250426463039054e-06,9.189082476995493e-05,-1.248155042800723,-0.001509243493808765,0.024793388429752067,0.0021534684096786035,0.0053113258504155535,0.08264462809917356,0.26056967757111105
11,INTC,XLK,XLK,mr_p035_s175,mean_reversion,1.4172059546494786,25,0.35,1.75,0.014621095861844902,0.00012086866077189135,0.0013532921652762134,1.417824292089576,-0.006638641614873708,0.1322314049586777,0.0024733497603892925,0.01656587876196829,0.2066115702479339,0.2992753210071044
11,ORCL,XLK,XLK,mr_p035_s175,mean_reversion,1.5138560642944612,10,0.35,1.75,0.0022162768879561145,1.8314505043958244e-05,0.00019199491929371655,1.5142783749633546,-0.001359598867585854,0.049586776859504134,0.0016892426755732472,0.008217443756237902,0.08264462809917356,0.2043983637443629
11,QCOM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,21,0.35,1.75,-0.0019108823062293778,-1.574706774517556e-05,0.0003488157315778465,-0.7166447157144307,-0.0042801988513755385,0.08264462809917356,0.003997485827080948,0.020274314522025653,0.17355371900826447,0.4836957850767947
11,TXN,XLK,XLK,mr_p035_s175,mean_reversion,2.4163252643056423,21,0.35,1.75,0.003997473364707904,3.299491593693258e-05,0.00021662988070447325,2.4178476712830337,-0.0008294535210802145,0.09917355371900827,0.006089627909565134,0.014908252931003962,0.17355371900826447,0.7368449770573813
11,AAPL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,14,0.35,2.0,-0.0020391962403074615,-1.682738252227673e-05,0.00029281564936906463,-0.91226823701594,-0.0035796181646663428,0.05785123966942149,0.005564722532324602,0.009312459789950125,0.11570247933884298,0.6733314264112769
11,MSFT,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,NVDA,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,AVGO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,4,0.35,2.0,-0.0020322444732377987,-1.6796966390714068e-05,0.00017607183668307393,-1.51440219017418,-0.002312024072733121,0.01652892561983471,0.0022724173370601147,0.004418259651297137,0.03305785123966942,0.2749624977842739
11,AMD,XLK,XLK,mr_p035_s200,mean_reversion,-inf,5,0.35,2.0,0.0016536588086590864,1.3723562601957298e-05,0.0003709417705459278,0.5873018888086089,-0.0029221427462640115,0.01652892561983471,0.0021200547173610205,0.005131993250675608,0.04132231404958678,0.2565266208006835
11,ADBE,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,CRM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,CSCO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,10,0.35,2.0,-0.0008743575175691465,-7.2250426463039054e-06,9.189082476995493e-05,-1.248155042800723,-0.001509243493808765,0.024793388429752067,0.0021534684096786035,0.0053113258504155535,0.08264462809917356,0.26056967757111105
11,INTC,XLK,XLK,mr_p035_s200,mean_reversion,1.4172059546494786,25,0.35,2.0,0.014621095861844902,0.00012086866077189135,0.0013532921652762134,1.417824292089576,-0.006638641614873708,0.1322314049586777,0.0024733497603892925,0.01656587876196829,0.2066115702479339,0.2992753210071044
11,ORCL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
11,QCOM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,21,0.35,2.0,-0.0019108823062293778,-1.574706774517556e-05,0.0003488157315778465,-0.7166447157144307,-0.0042801988513755385,0.08264462809917356,0.003997485827080948,0.020274314522025653,0.17355371900826447,0.4836957850767947
11,TXN,XLK,XLK,mr_p035_s200,mean_reversion,-inf,1,0.35,2.0,-0.0002942891835202577,-2.4322324940768e-06,2.309405319697217e-05,-1.6718803551196344,-0.0002942891835202577,0.0,0.0014441547561475923,0.0007220773780737961,0.008264462809917356,0.17474272549385866
11,AAPL,XLK,XLK,mr_p040_s125,mean_reversion,-inf,45,0.4,1.25,-0.007418848178928128,-6.141776571576895e-05,0.000495221102728782,-1.9687707159864054,-0.009910295357545507,0.1652892561983471,0.016294742850364308,0.031984823422555424,0.371900826446281,1.9716638848940813
11,MSFT,XLK,XLK,mr_p040_s125,mean_reversion,1.9064746391603347,34,0.4,1.25,0.003005555579876251,2.4823487092469813e-05,0.0002064677501634644,1.908582046390279,-0.0007329596291926199,0.1652892561983471,0.00842962891977683,0.025952881985868516,0.2809917355371901,1.0199850992929966
11,NVDA,XLK,XLK,mr_p040_s125,mean_reversion,-inf,7,0.4,1.25,0.004816855592315594,3.9862750771610413e-05,0.0005484764413433475,1.1537442686688533,-0.002744135727571373,0.04132231404958678,0.012512212111995519,0.008738916672777389,0.05785123966942149,1.5139776655514579
11,AVGO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,10,0.4,1.25,-0.0007725548768960921,-6.357929652251595e-06,0.00024290743491997137,-0.4155039729922585,-0.0026669911987728945,0.04132231404958678,0.011239146952662227,0.011086386531751782,0.08264462809917356,1.3599367812721295
11,AMD,XLK,XLK,mr_p040_s125,mean_reversion,-inf,7,0.4,1.25,0.005158875177361244,4.262038052243032e-05,0.00043503636688802986,1.5552207065159884,-0.0029962147072188916,0.03305785123966942,0.005502035534445329,0.007286055982693593,0.05785123966942149,0.6657462996678848
11,ADBE,XLK,XLK,mr_p040_s125,mean_reversion,-inf,6,0.4,1.25,0.0004294434530980329,3.553061005493247e-06,9.732112614660835e-05,0.5795565373595201,-0.0007626903599987633,0.03305785123966942,0.0033701009815608964,0.005034326698009155,0.049586776859504134,0.40778221876886844
11,CRM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,35,0.4,1.25,-0.00010648904347532184,-8.378921594495863e-07,0.00029183547224677077,-0.0455774809483054,-0.0034364780047436705,0.14049586776859505,0.008486753996825323,0.02971727776046933,0.2892561983471074,1.0268972336158642
11,CSCO,XLK,XLK,mr_p040_s125,mean_reversion,2.2679222836999955,19,0.4,1.25,0.0030815173831475473,2.5443963154267632e-05,0.0001780365951324214,2.268693090564178,-0.0015010897060763195,0.09090909090909091,0.003083227456729738,0.009808012044875452,0.15702479338842976,0.37307052226429827
11,INTC,XLK,XLK,mr_p040_s125,mean_reversion,1.494469149891966,37,0.4,1.25,0.01577060511200723,0.00013026707637858978,0.0013823201546478547,1.4959817533949171,-0.007922598509145451,0.18181818181818182,0.006050414011804315,0.026403986591525184,0.30578512396694213,0.7321000954283221
11,ORCL,XLK,XLK,mr_p040_s125,mean_reversion,1.2712666046224723,31,0.4,1.25,0.005521064836893519,4.5664622314843695e-05,0.0005695533123691966,1.2727577742234333,-0.0031421520367101996,0.1487603305785124,0.005964678403843689,0.02505404835266297,0.256198347107438,0.7217260868650863
11,QCOM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,42,0.4,1.25,-0.0011725586450208603,-9.580746031291337e-06,0.00048251771568683777,-0.31520009171705593,-0.00715002748133875,0.17355371900826447,0.007599117716707496,0.040921598352209904,0.34710743801652894,0.919493243721607
