fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
6,AMD,XLK,XLK,mr_p030_s150,mean_reversion,-inf,3,0.3,1.5,0.0007889919964105818,6.521379773184215e-06,8.201847692200253e-05,1.2621996700519302,-0.0003003775194806435,0.01652892561983471,0.0022446350209727193,0.0033299427973662215,0.024793388429752067,0.27160083753769904
6,ADBE,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,CRM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,22,0.3,1.5,-0.002163723614057478,-1.7833056578660854e-05,0.00037059444658535916,-0.7638835377811886,-0.004471902580399645,0.10743801652892562,0.0051514494245270695,0.01785046648761492,0.18181818181818182,0.6233253803677754
6,CSCO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,7,0.3,1.5,0.00039097194816539727,3.2340425764833968e-06,8.39640535572329e-05,0.6114382541765153,-0.0005215615471223511,0.03305785123966942,0.0024527214473755825,0.004266409085101923,0.05785123966942149,0.2967792951324455
6,INTC,XLK,XLK,mr_p030_s150,mean_reversion,-inf,8,0.3,1.5,-0.003218453409229549,-2.6632861061135545e-05,0.00013065183606774408,-3.2359557672054904,-0.003218453409229549,0.01652892561983471,0.005218193838957601,0.006858276849246939,0.06611570247933884,0.6314014545138696
6,ORCL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,QCOM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,9,0.3,1.5,0.0014902623535271164,1.2341840930342553e-05,0.00026478353951381295,0.7399276076381857,-0.0017358606948686406,0.03305785123966942,0.005236041161401277,0.007914616618909517,0.0743801652892562,0.6335609805295546
6,TXN,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,AAPL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,0.0001621335606831753,1.3400367827892061e-06,1.9969479303368037e-05,1.0652468262428916,-5.107443656748867e-05,0.008264462809917356,0.001688411126202436,0.000844205563101218,0.008264462809917356,0.20429774627049477
6,MSFT,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,NVDA,XLK,XLK,mr_p030_s175,mean_reversion,-inf,8,0.3,1.75,0.00279079276027816,2.304731298510731e-05,0.0001726039564186762,2.119677664825499,-0.0009237035083755618,0.05785123966942149,0.0024047128882910265,0.00931885555633718,0.06611570247933884,0.2909702594832142
6,AVGO,XLK,XLK,mr_p030_s175,mean_reversion,2.7543631390631633,16,0.3,1.75,0.0051381525449327725,4.2385792055700746e-05,0.0002442161789258402,2.7551556672893898,-0.0006094204798164915,0.08264462809917356,0.003170112904905198,0.012337139111335283,0.1322314049586777,0.38358366149352896
6,AMD,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,ADBE,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,CRM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,19,0.3,1.75,-0.002412307800999325,-1.9892354440040376e-05,0.000370020909462161,-0.8534148448486057,-0.004471902580399645,0.08264462809917356,0.0034815135925449765,0.015375547903031615,0.15702479338842976,0.4212631446979422
6,CSCO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,7,0.3,1.75,0.00039097194816539727,3.2340425764833968e-06,8.39640535572329e-05,0.6114382541765153,-0.0005215615471223511,0.03305785123966942,0.0024527214473755825,0.004266409085101923,0.05785123966942149,0.2967792951324455
6,INTC,XLK,XLK,mr_p030_s175,mean_reversion,-inf,7,0.3,1.75,-0.002549720321732507,-2.1092181453710907e-05,0.00011512098513443695,-2.9084879704182427,-0.002549720321732507,0.01652892561983471,0.00519514111525985,0.005919873345962324,0.05785123966942149,0.6286120749464418
6,ORCL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,QCOM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,8,0.3,1.75,0.0008561239817652666,7.105234870309427e-06,0.00025750855144844245,0.43801305318530737,-0.0017879214726266301,0.024793388429752067,0.003618495717722195,0.007105843897069976,0.06611570247933884,0.43783798184438555
6,TXN,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,AAPL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,0.0001621335606831753,1.3400367827892061e-06,1.9969479303368037e-05,1.0652468262428916,-5.107443656748867e-05,0.008264462809917356,0.001688411126202436,0.000844205563101218,0.008264462809917356,0.20429774627049477
6,MSFT,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,NVDA,XLK,XLK,mr_p030_s200,mean_reversion,-inf,8,0.3,2.0,0.00279079276027816,2.304731298510731e-05,0.0001726039564186762,2.119677664825499,-0.0009237035083755618,0.05785123966942149,0.0024047128882910265,0.00931885555633718,0.06611570247933884,0.2909702594832142
6,AVGO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,AMD,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,ADBE,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,CRM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,18,0.3,2.0,-0.0018803012923205298,-1.5486302720260518e-05,0.00036980640349848384,-0.6647733301217492,-0.003940994439148859,0.08264462809917356,0.0034812089333381736,0.014530899176856543,0.1487603305785124,0.421226280933919
6,CSCO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,2,0.3,2.0,-7.227470646087308e-05,-5.95227263539088e-07,6.516504916943582e-05,-0.14500011889458367,-0.0005215615471223511,0.008264462809917356,0.0012248053863579682,0.0012161552864489288,0.01652892561983471,0.14820145174931415
6,INTC,XLK,XLK,mr_p030_s200,mean_reversion,-inf,4,0.3,2.0,-0.0006016031754396689,-4.971842112508814e-06,5.623966797585707e-05,-1.4033786038591074,-0.0006016031754396689,0.01652892561983471,0.0016753578797668906,0.003330474288038916,0.03305785123966942,0.20271830345179376
6,ORCL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,QCOM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,8,0.3,2.0,0.0008561239817652666,7.105234870309427e-06,0.00025750855144844245,0.43801305318530737,-0.0017879214726266301,0.024793388429752067,0.003618495717722195,0.007105843897069976,0.06611570247933884,0.43783798184438555
6,TXN,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,AAPL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,14,0.35,1.25,0.0005566860674857121,4.603175425788942e-06,8.677733491449341e-05,0.8420763852571812,-0.0005812017124556812,0.05785123966942149,0.006594175010759106,0.011471934062785372,0.11570247933884298,0.7978951763018518
6,MSFT,XLK,XLK,mr_p035_s125,mean_reversion,-inf,2,0.35,1.25,0.0007418178874927239,6.130951166066181e-06,7.072197243945255e-05,1.3761753123822924,-5.178614038059415e-05,0.01652892561983471,0.001711938524976732,0.0017070072471699735,0.01652892561983471,0.20714456152218458
6,NVDA,XLK,XLK,mr_p035_s125,mean_reversion,-inf,16,0.35,1.25,0.0001425139739370529,1.2372771112903446e-06,0.0003465637704837721,0.0566740291654333,-0.002998363204692156,0.08264462809917356,0.004896701643404797,0.018344790835183592,0.1322314049586777,0.5925008988519804
6,AVGO,XLK,XLK,mr_p035_s125,mean_reversion,2.34973062095674,44,0.35,1.25,0.006054797306573212,4.99463783387466e-05,0.0003372057850715467,2.351306563936242,-0.0016712295549273781,0.21487603305785125,0.006303771918007182,0.03370059105703001,0.36363636363636365,0.7627564020788691
6,AMD,XLK,XLK,mr_p035_s125,mean_reversion,2.2610507400132245,11,0.35,1.25,0.005122756373771908,4.227320120458783e-05,0.0002965800745702322,2.262681557525537,-0.0008158778788944776,0.06611570247933884,0.006523270049250579,0.01203538613441457,0.09090909090909091,0.7893156759593201
6,ADBE,XLK,XLK,mr_p035_s125,mean_reversion,-inf,9,0.35,1.25,-0.0024900029787008338,-2.0584106243024057e-05,0.00020021227768777554,-1.632080511001517,-0.0030408365099383605,0.024793388429752067,0.005679615237741523,0.008473592913150346,0.0743801652892562,0.6872334437667244
6,CRM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,31,0.35,1.25,-0.0026522744052787095,-2.1871838261129985e-05,0.00039303476780312013,-0.883394287150155,-0.004671185510407905,0.1322314049586777,0.006845725721391374,0.025258816773411418,0.256198347107438,0.8283328122883563
6,CSCO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,20,0.35,1.25,-0.001385838665422967,-1.1439142315751037e-05,0.00021033348119323917,-0.8633468796595632,-0.0022218629134147516,0.08264462809917356,0.0014349578736378972,0.01240056375514289,0.1652892561983471,0.17362990271018555
6,INTC,XLK,XLK,mr_p035_s125,mean_reversion,-inf,28,0.35,1.25,-0.0050434381410764395,-4.1748635131202006e-05,0.0002740798271158795,-2.4180511341354833,-0.00756546958434634,0.08264462809917356,0.010478393343923153,0.024444918046270442,0.23140495867768596,1.2678855946147014
6,ORCL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,QCOM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,18,0.35,1.25,-0.004696346966652443,-3.882416494854496e-05,0.0003998663298893886,-1.5413013445070256,-0.007325723993465094,0.049586776859504134,0.005450928354398747,0.015668199485868423,0.1487603305785124,0.6595623308822484
6,TXN,XLK,XLK,mr_p035_s125,mean_reversion,-inf,3,0.35,1.25,0.0004255813868097036,3.519130656441436e-06,7.339940445229314e-05,0.7611024599638945,-0.0004993963726599437,0.01652892561983471,0.0015420749971609092,0.0022888419257313954,0.024793388429752067,0.18659107465647
6,AAPL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,9,0.35,1.5,0.0003019186657804429,2.497206387222784e-06,6.934534074520968e-05,0.571659494523426,-0.0005812017124556812,0.04132231404958678,0.0049894328455158945,0.007489082103999428,0.0743801652892562,0.6037213743074232
6,MSFT,XLK,XLK,mr_p035_s150,mean_reversion,-inf,2,0.35,1.5,0.0007418178874927239,6.130951166066181e-06,7.072197243945255e-05,1.3761753123822924,-5.178614038059415e-05,0.01652892561983471,0.001711938524976732,0.0017070072471699735,0.01652892561983471,0.20714456152218458
6,NVDA,XLK,XLK,mr_p035_s150,mean_reversion,-inf,16,0.35,1.5,0.0001425139739370529,1.2372771112903446e-06,0.0003465637704837721,0.0566740291654333,-0.002998363204692156,0.08264462809917356,0.004896701643404797,0.018344790835183592,0.1322314049586777,0.5925008988519804
6,AVGO,XLK,XLK,mr_p035_s150,mean_reversion,2.9348684444352156,41,0.35,1.5,0.007277495913200038,5.9980714792424406e-05,0.000324257759907371,2.936442690148383,-0.001671229554927267,0.21487603305785125,0.006296982852669232,0.03141860303549746,0.33884297520661155,0.761934925172977
6,AMD,XLK,XLK,mr_p035_s150,mean_reversion,-inf,9,0.35,1.5,0.0024031749382373846,1.9847959795052333e-05,0.0001464979501841315,2.1507235664545887,-0.0007390110878978673,0.05785123966942149,0.004459431550661113,0.009974488819921756,0.0743801652892562,0.5395912176299946
6,ADBE,XLK,XLK,mr_p035_s150,mean_reversion,-inf,3,0.35,1.5,-0.001431315893222429,-1.1831904349520965e-05,0.00010582004273325572,-1.7749535326145565,-0.0015134554058262584,0.008264462809917356,0.0017339137511721066,0.0025933655801032517,0.024793388429752067,0.2098035638918249
6,CRM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,26,0.35,1.5,-0.0017043325035859258,-1.4023111357415445e-05,0.0003866586338871327,-0.5757274558092522,-0.004671185510407905,0.11570247933884298,0.006842982467383729,0.021214420013032403,0.21487603305785125,0.8280008785534312
6,CSCO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,20,0.35,1.5,-0.001385838665422967,-1.1439142315751037e-05,0.00021033348119323917,-0.8633468796595632,-0.0022218629134147516,0.08264462809917356,0.0014349578736378972,0.01240056375514289,0.1652892561983471,0.17362990271018555
6,INTC,XLK,XLK,mr_p035_s150,mean_reversion,-inf,22,0.35,1.5,-0.0037193003639163225,-3.076155454148135e-05,0.00025907678929921145,-1.8848641009947142,-0.00624468825231872,0.0743801652892562,0.008752268333757784,0.019146265107380305,0.18181818181818182,1.0590244683846919
6,ORCL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,QCOM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,18,0.35,1.5,-0.004696346966652443,-3.882416494854496e-05,0.0003998663298893886,-1.5413013445070256,-0.007325723993465094,0.049586776859504134,0.005450928354398747,0.015668199485868423,0.1487603305785124,0.6595623308822484
6,TXN,XLK,XLK,mr_p035_s150,mean_reversion,-inf,3,0.35,1.5,0.0004255813868097036,3.519130656441436e-06,7.339940445229314e-05,0.7611024599638945,-0.0004993963726599437,0.01652892561983471,0.0015420749971609092,0.0022888419257313954,0.024793388429752067,0.18659107465647
6,AAPL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,3,0.35,1.75,0.00039823146792627995,3.291212155257421e-06,3.7380208798558506e-05,1.3977014823576643,-0.00015484750147942705,0.01652892561983471,0.0033168175969151502,0.002502614361558794,0.024793388429752067,0.4013349292267332
6,MSFT,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,NVDA,XLK,XLK,mr_p035_s175,mean_reversion,0.8902931571357836,15,0.35,1.75,0.00200717685648355,1.6615137515012746e-05,0.00029585653878788144,0.891503470782794,-0.001294937100095872,0.08264462809917356,0.004841254588041755,0.017125869068065618,0.12396694214876033,0.5857918051530523
6,AVGO,XLK,XLK,mr_p035_s175,mean_reversion,3.4847361461628896,26,0.35,1.75,0.0070042096829461276,5.772014396485141e-05,0.0002628513573338249,3.4859202886115144,-0.0006094204798166025,0.14049586776859505,0.004736569794499232,0.020068218488831602,0.21487603305785125,0.5731249451344071
6,AMD,XLK,XLK,mr_p035_s175,mean_reversion,-inf,7,0.35,1.75,0.0025640861623570377,2.1171236926485766e-05,0.00012168362884304249,2.7619407008658503,-0.0003003775194806435,0.049586776859504134,0.0022498954344316265,0.007771600506700895,0.05785123966942149,0.2722373475662268
6,ADBE,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,CRM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,19,0.35,1.75,-0.002412307800999325,-1.9892354440040376e-05,0.000370020909462161,-0.8534148448486057,-0.004471902580399645,0.08264462809917356,0.0034815135925449765,0.015375547903031615,0.15702479338842976,0.4212631446979422
6,CSCO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,20,0.35,1.75,-0.001385838665422967,-1.1439142315751037e-05,0.00021033348119323917,-0.8633468796595632,-0.0022218629134147516,0.08264462809917356,0.0014349578736378972,0.01240056375514289,0.1652892561983471,0.17362990271018555
6,INTC,XLK,XLK,mr_p035_s175,mean_reversion,-inf,16,0.35,1.75,-0.0006516018845955651,-5.368089410895074e-06,0.00019467497692418026,-0.43773359538609,-0.0031847658230486076,0.06611570247933884,0.007051941525721352,0.014058933726380807,0.1322314049586777,0.8532849246122836
6,ORCL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,QCOM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,12,0.35,1.75,-0.0012419275725910062,-1.0228801102148254e-05,0.00028906776239509297,-0.5617270574012734,-0.003880430428458981,0.03305785123966942,0.00541170647355256,0.010633159441124009,0.09917355371900827,0.6548164832998598
6,TXN,XLK,XLK,mr_p035_s175,mean_reversion,-inf,3,0.35,1.75,0.0004255813868097036,3.519130656441436e-06,7.339940445229314e-05,0.7611024599638945,-0.0004993963726599437,0.01652892561983471,0.0015420749971609092,0.0022888419257313954,0.024793388429752067,0.18659107465647
6,AAPL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,3,0.35,2.0,0.00039823146792627995,3.291212155257421e-06,3.7380208798558506e-05,1.3977014823576643,-0.00015484750147942705,0.01652892561983471,0.0033168175969151502,0.002502614361558794,0.024793388429752067,0.4013349292267332
6,MSFT,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,NVDA,XLK,XLK,mr_p035_s200,mean_reversion,0.8902931571357836,15,0.35,2.0,0.00200717685648355,1.6615137515012746e-05,0.00029585653878788144,0.891503470782794,-0.001294937100095872,0.08264462809917356,0.004841254588041755,0.017125869068065618,0.12396694214876033,0.5857918051530523
6,AVGO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,AMD,XLK,XLK,mr_p035_s200,mean_reversion,-inf,7,0.35,2.0,0.0025640861623570377,2.1171236926485766e-05,0.00012168362884304249,2.7619407008658503,-0.0003003775194806435,0.049586776859504134,0.0022498954344316265,0.007771600506700895,0.05785123966942149,0.2722373475662268
6,ADBE,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,CRM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,18,0.35,2.0,-0.0018803012923205298,-1.5486302720260518e-05,0.00036980640349848384,-0.6647733301217492,-0.003940994439148859,0.08264462809917356,0.0034812089333381736,0.014530899176856543,0.1487603305785124,0.421226280933919
6,CSCO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,20,0.35,2.0,-0.001385838665422967,-1.1439142315751037e-05,0.00021033348119323917,-0.8633468796595632,-0.0022218629134147516,0.08264462809917356,0.0014349578736378972,0.01240056375514289,0.1652892561983471,0.17362990271018555
6,INTC,XLK,XLK,mr_p035_s200,mean_reversion,-inf,4,0.35,2.0,-0.0006016031754396689,-4.971842112508814e-06,5.623966797585707e-05,-1.4033786038591074,-0.0006016031754396689,0.01652892561983471,0.0016753578797668906,0.003330474288038916,0.03305785123966942,0.20271830345179376
6,ORCL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
6,QCOM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,9,0.35,2.0,-5.060313455718113e-05,-3.819670566222754e-07,0.000270559145319975,-0.022411140595082094,-0.0026922532119784126,0.024793388429752067,0.003618495717722195,0.007950139248430839,0.0743801652892562,0.43783798184438555
6,TXN,XLK,XLK,mr_p035_s200,mean_reversion,-inf,3,0.35,2.0,0.0004255813868097036,3.519130656441436e-06,7.339940445229314e-05,0.7611024599638945,-0.0004993963726599437,0.01652892561983471,0.0015420749971609092,0.0022888419257313954,0.024793388429752067,0.18659107465647
6,AAPL,XLK,XLK,mr_p040_s125,mean_reversion,-inf,33,0.4,1.25,-0.0005255033515774166,-4.330007183967265e-06,0.00016878916033899238,-0.40723428545620827,-0.0015811437639887682,0.12396694214876033,0.006731063898482882,0.02674390041049645,0.2727272727272727,0.8144587317164287
6,MSFT,XLK,XLK,mr_p040_s125,mean_reversion,-inf,6,0.4,1.25,0.001050435841663644,8.687143023449397e-06,0.00014468586008727102,0.9531278328027403,-0.0008893982923295907,0.024793388429752067,0.00885724274029886,0.005279659354831037,0.049586776859504134,1.071726371576162
6,NVDA,XLK,XLK,mr_p040_s125,mean_reversion,-inf,20,0.4,1.25,0.001108199131570009,9.21885745605035e-06,0.00036265775094463043,0.4035342546077838,-0.002414501977785255,0.09917355371900827,0.00938340356497892,0.0228699397111045,0.1652892561983471,1.1353918313624494
6,AVGO,XLK,XLK,mr_p040_s125,mean_reversion,1.9455597194008887,55,0.4,1.25,0.0054919627867953125,4.5332624844862374e-05,0.00036942808021525706,1.9479653774137848,-0.0021759389462522316,0.256198347107438,0.009622632051584345,0.042678140887900486,0.45454545454545453,1.1643384782417057
6,AMD,XLK,XLK,mr_p040_s125,mean_reversion,0.6575136706304645,24,0.4,1.25,0.0030080207984128915,2.500277005049414e-05,0.0006025731628532003,0.6586862713378808,-0.005871688447896761,0.11570247933884298,0.004690402829665071,0.02625586415465849,0.19834710743801653,0.5675387423894735
6,ADBE,XLK,XLK,mr_p040_s125,mean_reversion,-inf,25,0.4,1.25,-0.0006608879227704145,-5.4185161050731355e-06,0.0003018162273554633,-0.2849955328373568,-0.003140491541095747,0.09090909090909091,0.00794179877648418,0.022405634617652666,0.2066115702479339,0.9609576519545858
6,CRM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,38,0.4,1.25,0.0008336027803028667,6.976920331983523e-06,0.0004270453324016338,0.25935227080076595,-0.004671185510407905,0.18181818181818182,0.006869437800942705,0.031098288647036464,0.3140495867768595,0.8312019739140674
6,CSCO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,20,0.4,1.25,-0.001385838665422967,-1.1439142315751037e-05,0.00021033348119323917,-0.8633468796595632,-0.0022218629134147516,0.08264462809917356,0.0014349578736378972,0.01240056375514289,0.1652892561983471,0.17362990271018555
6,INTC,XLK,XLK,mr_p040_s125,mean_reversion,-inf,41,0.4,1.25,-0.0010230614320061449,-8.388251095885077e-06,0.00037865232336599906,-0.35166655475173714,-0.006179676842498649,0.1652892561983471,0.008724345418805826,0.035654435791258515,0.33884297520661155,1.055645795675505
6,ORCL,XLK,XLK,mr_p040_s125,mean_reversion,-inf,6,0.4,1.25,0.0016709333904230128,1.380339384254659e-05,0.0001049192225495302,2.0884836811758514,-0.0003334065493496574,0.04132231404958678,0.0025183169005573106,0.003742970100386892,0.049586776859504134,0.3047163449674346
6,QCOM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,27,0.4,1.25,-0.007873651666801207,-6.52286493106613e-05,0.00044507754173581484,-2.326499563553701,-0.008014078039471073,0.08264462809917356,0.009244945362037404,0.023865486938048245,0.2231404958677686,1.1186383888065259
6,TXN,XLK,XLK,mr_p040_s125,mean_reversion,-inf,16,0.4,1.25,1.9339494053749462e-05,1.7351394664796175e-07,0.00016611770384174432,0.016581306190068118,-0.0013810390507859038,0.08264462809917356,0.003836671858682291,0.012011744985959603,0.1322314049586777,0.4642372949005572
