fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
2,mr_p035_s175,mean_reversion,-0.7110431450629356,,,-0.005477917559614798,-4.4532806050875324e-05,0.0009942243095591042,-0.7110431450629356,-0.013195243539364299,0.319672131147541,0.05695851682807689,0.18361793858670963,0.7213114754098361,6.948939053025381,0,154,2896,11,0.35,1.75
2,invtrend_p070_s150,inverse_trend,-0.7213732962214038,0.7,1.5,-0.002269896437215757,-1.8543988005038787e-05,0.0004080781545451531,-0.7213732962214038,-0.0039015779282151053,0.07377049180327869,0.019931452187965517,0.031103667295507283,0.13114754098360656,2.431637166931793,0,0,3034,12,,
2,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.7230927746639199,0.7,1.25,-0.006067711102156426,-4.93042704112791e-05,0.0010824074806363875,-0.7230927746639199,-0.014974998131665473,0.36065573770491804,0.07971717111703228,0.2278029808224279,0.7540983606557377,9.725494876277939,0,154,2868,13,0.35,1.75
2,invtrend_p065_s150,inverse_trend,-0.781269957977876,0.65,1.5,-0.0025524835489038056,-2.0859325291235928e-05,0.0004238375225387053,-0.781269957977876,-0.004394723585837035,0.09836065573770492,0.022911707277053966,0.04188583809946798,0.1885245901639344,2.795228287800584,0,0,3026,14,,
2,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.7822427268523656,0.65,1.25,-0.006683459046333495,-5.436098723826315e-05,0.0011031792177995776,-0.7822427268523656,-0.016390921826068494,0.36885245901639346,0.08402201520132263,0.23760482933112465,0.7786885245901639,10.250685854561361,0,154,2859,15,0.35,1.75
2,mr_p040_s175,mean_reversion,-0.9061092918381215,,,-0.00953300485599462,-7.759450582551746e-05,0.0013594106187972857,-0.9061092918381215,-0.015636531545079824,0.4180327868852459,0.08399716827685916,0.357762510248402,0.9262295081967213,10.247654529776817,0,333,2717,16,0.4,1.75
2,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.9078442856800816,0.7,1.5,-0.007682663884198582,-6.261875844728203e-05,0.0010949476570314548,-0.9078442856800816,-0.016031020806192786,0.3442622950819672,0.07597389779877822,0.20928045402445017,0.7540983606557377,9.268815531450944,0,154,2880,17,0.35,1.75
2,mr_p035_s150,mean_reversion,-0.9103101976339147,,,-0.007551463391704649,-6.155831386340209e-05,0.0010734889493780211,-0.9103101976339147,-0.013921988144998121,0.38524590163934425,0.06732791616328543,0.23276728974024402,0.8360655737704918,8.214005771920823,0,189,2861,18,0.35,1.5
2,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.9182716257818486,0.7,1.25,-0.008140031535167402,-6.633977116685237e-05,0.00114684064025815,-0.9182716257818486,-0.015700818941036032,0.4180327868852459,0.09010655633833384,0.27392294996096267,0.8688524590163934,10.992999873276728,0,189,2833,19,0.35,1.5
2,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.927935327962703,0.65,1.5,-0.00796431764019756,-6.492816348700318e-05,0.0011107483581721722,-0.927935327962703,-0.017445117770849117,0.3524590163934426,0.07894228839491471,0.21836764805508987,0.7786885245901639,9.630959184179595,0,154,2872,20,0.35,1.75
2,invtrend_p060_s100,inverse_trend,-0.9675329915735975,0.6,1.0,-0.006003787831320939,-4.903743222535469e-05,0.0008045669867471645,-0.9675329915735975,-0.0110453573053243,0.2459016393442623,0.09774465891722615,0.16849155646528652,0.4918032786885246,11.92484838790159,0,0,2955,21,,
2,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.971701618609578,0.65,1.25,-0.008754495662469886,-7.139648799383645e-05,0.0011663910902118043,-0.971701618609578,-0.01711569930468193,0.4262295081967213,0.09441140042262422,0.2837247984696594,0.8934426229508197,11.518190851560155,0,189,2824,22,0.35,1.5
2,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.0914865156189522,0.7,1.5,-0.009751617186786965,-7.965425920285531e-05,0.0011584862902222401,-1.0914865156189522,-0.01675606347974934,0.4016393442622951,0.0863632830200798,0.25540042316298495,0.8688524590163934,10.536320528449735,0,189,2845,23,0.35,1.5
2,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.1088589840482594,0.65,1.5,-0.010032683702750789,-8.196366424257647e-05,0.0011733979266024507,-1.1088589840482594,-0.018169118459682942,0.4098360655737705,0.08933167361621629,0.26448761719362457,0.8934426229508197,10.898464181178387,0,189,2837,24,0.35,1.5
2,mr_p040_s200,mean_reversion,-1.1272713643956065,,,-0.01113342101771786,-9.095110802771628e-05,0.0012807954902826347,-1.1272713643956065,-0.01851470156402002,0.4344262295081967,0.07279502561023034,0.31494954270003417,0.9262295081967213,8.880993124448102,0,298,2752,25,0.4,2.0
2,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.4300058356873289,0.7,1.25,-0.01050519323441923,-8.610634739359988e-05,0.0009558673502815495,-1.4300058356873289,-0.013086105512470914,0.3442622950819672,0.0599779908066249,0.1612991100334941,0.6885245901639344,7.317314878408238,0,103,2919,26,0.3,1.75
2,mr_p030_s200,mean_reversion,-1.4714666759303958,,,-0.00898850623175862,-7.369287053758669e-05,0.0007950149821136249,-1.4714666759303958,-0.010509400735069785,0.23770491803278687,0.03255159593634042,0.09546426031186711,0.5819672131147541,3.971294704233531,0,90,2960,27,0.3,2.0
2,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.4916418693878886,0.65,1.25,-0.011122807057439288,-9.120949195456407e-05,0.0009706792409334169,-1.4916418693878886,-0.014140802612651715,0.3360655737704918,0.06437569035887553,0.17110095854219087,0.7131147540983607,7.853834223782814,0,103,2910,28,0.3,1.75
2,mr_p030_s175,mean_reversion,-1.5690637060252004,,,-0.009860197130810211,-8.088662669911659e-05,0.0008183449702456227,-1.5690637060252004,-0.011841893864588116,0.2786885245901639,0.03632282384951045,0.1116729159400091,0.6557377049180327,4.431384509640275,0,103,2947,29,0.3,1.75
2,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.6293890400475866,0.7,1.5,-0.01211282586629392,-9.942083542960281e-05,0.0009686187861334565,-1.6293890400475866,-0.01468156024749212,0.3114754098360656,0.05623471748837087,0.14277658323551637,0.6885245901639344,6.860635533581246,0,103,2931,30,0.3,1.75
2,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.651232161728904,0.65,1.5,-0.012392242060794811,-0.00010173024046932395,0.0009780075388604946,-1.651232161728904,-0.015634880826800535,0.3114754098360656,0.05920310808450734,0.15186377726615607,0.7131147540983607,7.222779186309896,0,103,2923,31,0.3,1.75
2,mr_p030_s125,mean_reversion,-2.06993791041015,,,-0.01349373042755908,-0.00011099152694050795,0.0008512022793815772,-2.06993791041015,-0.01444609441567657,0.32786885245901637,0.04794102432196366,0.1610183078489431,0.819672131147541,5.848804967279567,0,138,2912,32,0.3,1.25
2,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-2.089867537085198,0.7,1.25,-0.015134885766750261,-0.0001245527768740766,0.0009460953869954947,-2.089867537085198,-0.015487232729878286,0.36065573770491804,0.06797663805562612,0.191198436104067,0.7786885245901639,8.293149842786386,0,125,2897,33,0.3,1.5
2,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-2.1420820913887963,0.65,1.25,-0.015749609870608028,-0.00012965592143504082,0.0009608520387796405,-2.1420820913887963,-0.01644481486730509,0.3524590163934426,0.07237433760787673,0.20100028461276376,0.8032786885245902,8.829669188160961,0,125,2888,34,0.3,1.5
2,mr_p030_s150,mean_reversion,-2.226643511780007,,,-0.01449790100248971,-0.00011933862123445041,0.0008508060996417364,-2.226643511780007,-0.01449790100248971,0.30327868852459017,0.04433260120822588,0.1485527924554025,0.7459016393442623,5.408577347403558,0,125,2925,35,0.3,1.5
2,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-2.2834800340243553,0.7,1.5,-0.01673499653520616,-0.0001378672649100795,0.0009584384136152467,-2.2834800340243553,-0.017078805778959927,0.32786885245901637,0.06423336473737208,0.17267590930608928,0.7786885245901639,7.836470497959394,0,125,2909,36,0.3,1.5
2,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-2.299192803970389,0.65,1.5,-0.017013105384725336,-0.00014017666994980065,0.0009678334265658129,-2.299192803970389,-0.01760043823673474,0.32786885245901637,0.06720175533350856,0.181763103336729,0.8032786885245902,8.198614150688044,0,125,2901,37,0.3,1.5
