fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
9,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.3615189816501558,0.3,1.75,-0.00527397576699129,-4.357290546846888e-05,0.0005080343645170736,-1.3615189816501558,-0.007519413990050849,0.19008264462809918,0.03461668823347398,0.06857353020543006,0.36363636363636365,4.188619276250352,0,47,2971,19,0.7,1.25
9,mr_p040_s175,mean_reversion,-1.4502530788307246,0.4,1.75,-0.013956036234560765,-0.00011535371008305497,0.0012626647064985699,-1.4502530788307246,-0.01656496913700589,0.4462809917355372,0.10057053962821881,0.4092942712577667,0.9256198347107438,12.169035295014476,0,299,2726,20,,
9,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.6275952330802357,0.35,1.75,-0.013656869925418813,-0.00011303451494158983,0.0011024653182460575,-1.6275952330802357,-0.017025235521866633,0.371900826446281,0.09072678374353818,0.22794229040490455,0.7107438016528925,10.97794083296812,0,136,2860,21,0.65,1.5
9,invtrend_p060_s150,inverse_trend,-1.6281581098055227,,,-0.007195678354773416,-5.951467263825935e-05,0.0005802668262201982,-1.6281581098055227,-0.012125446627095582,0.18181818181818182,0.05404231956829002,0.1031497382125265,0.4380165289256198,6.539120667763092,0,0,2952,22,0.6,1.5
9,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.681337633216996,0.35,1.5,-0.013415768461475741,-0.00011107262608841113,0.0010487026768128257,-1.681337633216996,-0.016278583662619583,0.4049586776859504,0.09905837512329609,0.26962323330478977,0.8099173553719008,11.986063389918826,0,161,2835,23,0.65,1.5
9,mr_p040_s200,mean_reversion,-1.7080231773121115,0.4,2.0,-0.015589777951484085,-0.00012913277391994864,0.001200170619831163,-1.7080231773121115,-0.020393460632179172,0.4214876033057851,0.08270799978622768,0.34795174037450854,0.8842975206611571,10.00766797413355,0,261,2764,24,,
9,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-2.063776374290852,0.35,1.75,-0.017695363415369036,-0.0001469071936833432,0.0011300058624600215,-2.063776374290852,-0.021049937540960517,0.36363636363636365,0.10299235484610038,0.24560709994663887,0.7355371900826446,12.462074936378146,0,136,2847,25,0.65,1.25
9,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-2.133413970176361,0.35,1.5,-0.017455358017005818,-0.00014494530483016448,0.0010785226936205808,-2.133413970176361,-0.020306451362056444,0.3884297520661157,0.11132394622585828,0.28728804284652415,0.8181818181818182,13.470197493328852,0,161,2822,26,0.65,1.25
9,invtrend_p070_s100,inverse_trend,-2.2360476153458,,,-0.0035168199015563895,-2.9094262587966985e-05,0.00020655065533924308,-2.2360476153458,-0.0038779523920955405,0.03305785123966942,0.02037924432494762,0.018751017085711724,0.09090909090909091,2.465888563318662,0,0,3014,27,0.7,1.0
9,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-2.288956839568319,0.3,1.5,-0.01069134635650515,-8.864255498673008e-05,0.000614759051856529,-2.288956839568319,-0.01285735314312031,0.2396694214876033,0.054914893813501495,0.12062600033400171,0.5537190082644629,6.644702151433681,0,55,2941,28,0.65,1.5
9,invtrend_p065_s150,inverse_trend,-2.3509056319174766,,,-0.00729123946414123,-6.039460921628059e-05,0.0004078150505383205,-2.3509056319174766,-0.009756099764125059,0.09917355371900827,0.030529236968858547,0.05563815085052357,0.2396694214876033,3.6940376732318843,0,0,2996,29,0.65,1.5
9,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-2.4546548590902515,0.3,1.75,-0.010788694825010214,-8.947710516800016e-05,0.0005786577304710925,-2.4546548590902515,-0.012954488475469428,0.21487603305785125,0.049702986257621165,0.10978698168099678,0.49586776859504134,6.014061337172161,0,47,2949,30,0.65,1.5
9,invtrend_p060_s100,inverse_trend,-2.4759400037028216,,,-0.012707355398282938,-0.0001054601320585384,0.0006761584260724586,-2.4759400037028216,-0.017243960402863245,0.2396694214876033,0.09668277481961148,0.15428162844252596,0.5867768595041323,11.698615753172989,0,0,2910,31,0.6,1.0
9,invtrend_p060_s125,inverse_trend,-2.6389449397976037,,,-0.013830474677522742,-0.00011485584023665976,0.0006909124596882436,-2.6389449397976037,-0.018727297879308602,0.23140495867768596,0.07324678997493597,0.13146398297413756,0.5454545454545454,8.862861586967252,0,0,2928,32,0.6,1.25
9,invtrend_p065_s100,inverse_trend,-2.7781681848972877,,,-0.011083638089832815,-9.19704759487967e-05,0.0005255211156262511,-2.7781681848972877,-0.013171860004336122,0.17355371900826447,0.05265378280529686,0.09148807950520285,0.4132231404958678,6.3711077194409205,0,0,2972,33,0.65,1.0
9,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-2.8811241285587395,0.3,1.5,-0.014743721282715505,-0.00012252250993917966,0.0006750783586724594,-2.8811241285587395,-0.016537855941987534,0.2396694214876033,0.06719501733745611,0.13829080987573605,0.5785123966942148,8.13059709783219,0,55,2928,34,0.65,1.25
9,invtrend_p065_s125,inverse_trend,-2.963143306942035,,,-0.011370325337022869,-9.437665670609019e-05,0.0005056059812477686,-2.963143306942035,-0.013825057412870989,0.1487603305785124,0.04301354556753322,0.0787133564048977,0.34710743801652894,5.20463901367152,0,0,2983,35,0.65,1.25
9,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-3.0466635557895545,0.3,1.75,-0.0148407024380659,-0.00012335706012044973,0.0006427465932479825,-3.0466635557895545,-0.01663466049632978,0.2231404958677686,0.06198310978157578,0.12745179122273112,0.5371900826446281,7.499956283570669,0,47,2936,36,0.65,1.25
9,invtrend_p070_s150,inverse_trend,-inf,,,-0.0009958699718364272,-8.222796124720127e-06,0.0001528968328257927,-0.8537314956307627,-0.0016583986431131237,0.008264462809917356,0.004067140843552702,0.003906209702646624,0.01652892561983471,0.4921240420698769,0,0,3023,37,0.7,1.5
