fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
12,QCOM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,30,0.3,1.25,-9.170074741615686e-05,-6.567310931919115e-07,0.00043763983954265114,-0.023821603892074987,-0.005454483103924823,0.11475409836065574,0.01264952695667236,0.030570227800952456,0.2459016393442623,1.543242288714028
12,TXN,XLK,XLK,mr_p030_s125,mean_reversion,1.950711654589711,33,0.3,1.25,0.004916042168861878,4.025062048354522e-05,0.0003273094437266522,1.9521550744702483,-0.001466743750776156,0.14754098360655737,0.0057736795221490856,0.02352752043374962,0.27049180327868855,0.7043889017021885
12,AAPL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,5,0.3,1.5,0.0009601103960765744,7.871793411807076e-06,0.00010799221049983239,1.1571283323115515,-0.0004712260314688743,0.02459016393442623,0.004574701214110879,0.0038001994471126553,0.040983606557377046,0.5581135481215272
12,MSFT,XLK,XLK,mr_p030_s150,mean_reversion,-inf,11,0.3,1.5,-0.0005162575642818634,-4.225878941214429e-06,0.00011732295401507757,-0.5717870731936119,-0.001413496243253154,0.02459016393442623,0.0025498430398082253,0.006866091243663196,0.09016393442622951,0.3110808508566035
12,NVDA,XLK,XLK,mr_p030_s150,mean_reversion,-inf,22,0.3,1.5,0.00039615946973925453,3.2847861597116552e-06,0.00027761850860898163,0.1878274038464329,-0.0028572656855608836,0.09016393442622951,0.002524913422625921,0.026960329124694805,0.18032786885245902,0.30803943756036234
12,AVGO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,7,0.3,1.5,2.710811255401957e-05,2.3456503616776116e-07,0.00015790508728979067,0.023581282754943592,-0.001463974144671476,0.03278688524590164,0.004433095226130412,0.007799003072069077,0.05737704918032787,0.5408376175879103
12,AMD,XLK,XLK,mr_p030_s150,mean_reversion,1.3416964629838293,20,0.3,1.5,0.0058785711867874735,4.820589166573871e-05,0.0005697233338963386,1.3431867029571787,-0.0032920841091175213,0.08196721311475409,0.0059609598933972364,0.01972356236170645,0.16393442622950818,0.7272371069944629
12,ADBE,XLK,XLK,mr_p030_s150,mean_reversion,-inf,10,0.3,1.5,-0.0004971943516467459,-4.046319671306177e-06,0.0002461594097747921,-0.2609420192826866,-0.0024761199963866387,0.03278688524590164,0.003930750867305304,0.0062449519286845575,0.08196721311475409,0.4795516058112471
12,CRM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,CSCO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,28,0.3,1.5,0.00031242671903819463,2.583468297624432e-06,0.00021531974602639772,0.19046691522743106,-0.0026679866764529603,0.11475409836065574,0.0062297093634496115,0.01420575477821737,0.22950819672131148,0.7600245423408526
12,INTC,XLK,XLK,mr_p030_s150,mean_reversion,-inf,27,0.3,1.5,-0.007556530846390963,-6.201657334796524e-05,0.0005598045924858061,-1.7586182655042009,-0.007556530846390963,0.10655737704918032,0.004988339040765482,0.019391093396898672,0.22131147540983606,0.6085773629733888
12,ORCL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,30,0.3,1.5,-0.0008610684752067277,-6.993200657737101e-06,0.00036952180634911144,-0.3004250816732378,-0.0037372686424556045,0.12295081967213115,0.003059105387229664,0.021591506303120435,0.2459016393442623,0.373210857242019
12,QCOM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,19,0.3,1.5,-0.001617064676987412,-1.323126429717227e-05,0.00026183059019665577,-0.8021973636081143,-0.0024071678397169505,0.06557377049180328,0.0041456739274612795,0.01884021676969456,0.1557377049180328,0.5057722191502761
12,TXN,XLK,XLK,mr_p030_s150,mean_reversion,1.5929729411421667,28,0.3,1.5,0.0035690072930609773,2.9244551783611376e-05,0.00029123084223336174,1.5940717809205156,-0.001466743750775823,0.12295081967213115,0.0043953591133952825,0.020127121284079546,0.22950819672131148,0.5362338118342245
12,AAPL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,MSFT,XLK,XLK,mr_p030_s175,mean_reversion,-inf,8,0.3,1.75,-0.00011337522866972094,-9.233664497836667e-07,0.00010993063778060029,-0.13333851478150785,-0.0010353186081403232,0.01639344262295082,0.0025401925549468018,0.0049907349381672975,0.06557377049180328,0.30990349170350984
12,NVDA,XLK,XLK,mr_p030_s175,mean_reversion,-inf,21,0.3,1.75,0.0009777194511726428,8.046282049311423e-06,0.0002697215782898971,0.47356525383253495,-0.0028572656855609946,0.09016393442622951,0.0025249134226259214,0.025738695102336624,0.1721311475409836,0.3080394375603624
12,AVGO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,-0.001463974144671476,-1.200055060991453e-05,0.00012661726028126755,-1.5045566033800377,-0.001463974144671476,0.0,0.0021825823335752744,0.0010912911667876372,0.00819672131147541,0.26627504469618346
12,AMD,XLK,XLK,mr_p030_s175,mean_reversion,0.5771415965985657,17,0.3,1.75,0.002121574502655932,1.748589910966465e-05,0.0004800989569689915,0.5781725599232217,-0.0032920841091175213,0.06557377049180328,0.004123853298624269,0.01693284001859432,0.13934426229508196,0.5031101024321608
12,ADBE,XLK,XLK,mr_p030_s175,mean_reversion,-inf,10,0.3,1.75,-0.0004971943516467459,-4.046319671306177e-06,0.0002461594097747921,-0.2609420192826866,-0.0024761199963866387,0.03278688524590164,0.003930750867305304,0.0062449519286845575,0.08196721311475409,0.4795516058112471
12,CRM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,CSCO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,20,0.3,1.75,0.0001676488487483141,1.3873216772156449e-06,0.00016355816949464576,0.1346496414469267,-0.0013735137509072182,0.08196721311475409,0.004038104915641496,0.009891779298741748,0.16393442622950818,0.4926487997082625
12,INTC,XLK,XLK,mr_p030_s175,mean_reversion,-inf,26,0.3,1.75,-0.006929586639080831,-5.684215377783658e-05,0.0005568210699757343,-1.62052276026121,-0.007299970024544522,0.10655737704918032,0.004988339040765482,0.018765054608210294,0.21311475409836064,0.6085773629733888
12,ORCL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,28,0.3,1.75,-0.00040114162070681303,-3.2249366424653688e-06,0.0003584732504998822,-0.14281200069469271,-0.0037372686424553825,0.11475409836065574,0.003019948992024719,0.019892210640131185,0.22950819672131148,0.36843377702701574
12,QCOM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,14,0.3,1.75,-0.0010400570941163645,-8.498770453308623e-06,0.00024873278427261386,-0.5424045680596844,-0.0018306168907685771,0.04918032786885246,0.0020135958850665417,0.013542150221555378,0.11475409836065574,0.24565869797811807
12,TXN,XLK,XLK,mr_p030_s175,mean_reversion,-inf,13,0.3,1.75,0.0015686434587600662,1.2862988358182335e-05,0.0001753456715420573,1.164520390389222,-0.0008462312573043196,0.06557377049180328,0.002968658687484501,0.009608515014230212,0.10655737704918032,0.36217635987310914
12,AAPL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,MSFT,XLK,XLK,mr_p030_s200,mean_reversion,-inf,2,0.3,2.0,0.0005422774398815555,4.447419800576463e-06,8.660534495108625e-05,0.8151991155886884,-0.00035591148821179086,0.00819672131147541,0.0012881810407525665,0.0012631029509187872,0.01639344262295082,0.1571580869718131
12,NVDA,XLK,XLK,mr_p030_s200,mean_reversion,1.371789525388195,10,0.3,2.0,0.0022759038812756316,1.865701344645772e-05,0.00021580500799665465,1.3724005270706343,-0.0015100519324664496,0.04918032786885246,0.002444006729756892,0.012149034942240481,0.08196721311475409,0.2981688210303408
12,AVGO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,AMD,XLK,XLK,mr_p030_s200,mean_reversion,-inf,6,0.3,2.0,0.0012820197065055439,1.056926309276734e-05,0.0003693640570844684,0.45424520033817295,-0.0032920841091175213,0.01639344262295082,0.0021026772196777333,0.006127813569441014,0.04918032786885246,0.25652662080068345
12,ADBE,XLK,XLK,mr_p030_s200,mean_reversion,-inf,7,0.3,2.0,6.973645036989495e-07,2.7694525332509687e-08,0.00021052143157197792,0.002088324010358446,-0.0024761199963866387,0.02459016393442623,0.0026511539759476667,0.004353954448833467,0.05737704918032787,0.32344078506561535
12,CRM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,CSCO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,20,0.3,2.0,0.0001676488487483141,1.3873216772156449e-06,0.00016355816949464576,0.1346496414469267,-0.0013735137509072182,0.08196721311475409,0.004038104915641496,0.009891779298741748,0.16393442622950818,0.4926487997082625
12,INTC,XLK,XLK,mr_p030_s200,mean_reversion,-inf,26,0.3,2.0,-0.006929586639080831,-5.684215377783658e-05,0.0005568210699757343,-1.62052276026121,-0.007299970024544522,0.10655737704918032,0.004988339040765482,0.018765054608210294,0.21311475409836064,0.6085773629733888
12,ORCL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,18,0.3,2.0,-0.0026116304125402,-2.1389322792620678e-05,0.0003019262298130324,-1.1245958098387885,-0.0037372686424554935,0.06557377049180328,0.0013445525678905976,0.01174212298025589,0.14754098360655737,0.1640354132826529
12,QCOM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,14,0.3,2.0,-0.0010400570941163645,-8.498770453308623e-06,0.00024873278427261386,-0.5424045680596844,-0.0018306168907685771,0.04918032786885246,0.0020135958850665417,0.013542150221555378,0.11475409836065574,0.24565869797811807
12,TXN,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,AAPL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,14,0.35,1.25,0.0004841508348254475,4.022853913831245e-06,0.00033397889455169673,0.19121216083478287,-0.0031567595034002194,0.05737704918032787,0.010228841927517841,0.010298717760881483,0.11475409836065574,1.2479187151571767
12,MSFT,XLK,XLK,mr_p035_s125,mean_reversion,-inf,15,0.35,1.25,-0.0007114395246430316,-5.8264707295692214e-06,0.00011932521197560848,-0.7751283563504578,-0.0016085029883539104,0.03278688524590164,0.0025550695046653044,0.009340510585513622,0.12295081967213115,0.31171847956916715
12,NVDA,XLK,XLK,mr_p035_s125,mean_reversion,1.8665736662091703,29,0.35,1.25,0.0056915588160684205,4.659862152721676e-05,0.0003959121705915529,1.8684199146779177,-0.0028572656855611056,0.13934426229508196,0.007384993874989563,0.035325231383987465,0.23770491803278687,0.9009692527487266
12,AVGO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,9,0.35,1.25,0.00038096542819099355,3.139203248754424e-06,0.00018581266180523333,0.26819112423445146,-0.001463974144671476,0.040983606557377046,0.0067579837020658754,0.010083398476880827,0.07377049180327869,0.8244740116520368
12,AMD,XLK,XLK,mr_p035_s125,mean_reversion,0.48499184443518856,29,0.35,1.25,0.002307184430485165,1.908151100057986e-05,0.0006220477672888485,0.4869555240130121,-0.006537205427484816,0.10655737704918032,0.007854718311294155,0.028182485965281143,0.23770491803278687,0.958275633977887
12,ADBE,XLK,XLK,mr_p035_s125,mean_reversion,-inf,14,0.35,1.25,-0.0013318874518517543,-1.0892690130579847e-05,0.0002525794844194692,-0.6846007131633971,-0.00330916047933838,0.040983606557377046,0.005280979764691877,0.00893087527531455,0.11475409836065574,0.644279531292409
12,CRM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,CSCO,XLK,XLK,mr_p035_s125,mean_reversion,1.405789141360975,37,0.35,1.25,0.0029136604753094986,2.38839814739285e-05,0.0002693166840150855,1.4078090006755573,-0.0031883622840515047,0.16393442622950818,0.008079437258328576,0.018486227080799732,0.30327868852459017,0.9856913455160862
12,INTC,XLK,XLK,mr_p035_s125,mean_reversion,1.8861467254526694,34,0.35,1.25,0.020196175399181282,0.0001648531647467737,0.0013870414150921543,1.8867229428745436,-0.006825154582064563,0.18032786885245902,0.0023048696874965395,0.024400360058277486,0.2786885245901639,0.28119410187457783
12,ORCL,XLK,XLK,mr_p035_s125,mean_reversion,1.021447019699157,43,0.35,1.25,0.004989964644990019,4.1000830805216195e-05,0.0006362204982333705,1.0230226988176763,-0.0037372686424553825,0.1885245901639344,0.006302716474077259,0.03161423638207125,0.3524590163934426,0.7689314098374256
12,QCOM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,34,0.35,1.25,0.0002926865098977771,2.5027576688757526e-06,0.00045809129034383403,0.08672953871794707,-0.00542430707307795,0.13934426229508196,0.012399608697095556,0.034453652214187426,0.2786885245901639,1.5127522610456579
12,TXN,XLK,XLK,mr_p035_s125,mean_reversion,1.964200085751528,42,0.35,1.25,0.005194814144588333,4.2529610011743544e-05,0.0003434654243136732,1.96566111431712,-0.001466743750776156,0.1721311475409836,0.005844114262368073,0.029806915656802345,0.3442622950819672,0.7129819400089049
12,AAPL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,8,0.35,1.5,0.0009823443007130894,8.056062213224737e-06,0.00012687598837861054,1.0079608018052948,-0.0006132991758520667,0.03278688524590164,0.004574701214110879,0.006002019415814043,0.06557377049180328,0.5581135481215272
12,MSFT,XLK,XLK,mr_p035_s150,mean_reversion,-inf,15,0.35,1.5,-0.0007114395246430316,-5.8264707295692214e-06,0.00011932521197560848,-0.7751283563504578,-0.0016085029883539104,0.03278688524590164,0.0025550695046653044,0.009340510585513622,0.12295081967213115,0.31171847956916715
12,NVDA,XLK,XLK,mr_p035_s150,mean_reversion,-inf,22,0.35,1.5,0.00039615946973925453,3.2847861597116552e-06,0.00027761850860898163,0.1878274038464329,-0.0028572656855608836,0.09016393442622951,0.002524913422625921,0.026960329124694805,0.18032786885245902,0.30803943756036234
12,AVGO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,7,0.35,1.5,2.710811255401957e-05,2.3456503616776116e-07,0.00015790508728979067,0.023581282754943592,-0.001463974144671476,0.03278688524590164,0.004433095226130412,0.007799003072069077,0.05737704918032787,0.5408376175879103
12,AMD,XLK,XLK,mr_p035_s150,mean_reversion,0.7255537261296132,21,0.35,1.5,0.003409464930980821,2.8085655551533314e-05,0.0006132310847379027,0.7270439661029625,-0.0054446514845062355,0.08196721311475409,0.0059609598933972364,0.020560529823242222,0.1721311475409836,0.7272371069944629
12,ADBE,XLK,XLK,mr_p035_s150,mean_reversion,-inf,10,0.35,1.5,-0.0004971943516467459,-4.046319671306177e-06,0.0002461594097747921,-0.2609420192826866,-0.0024761199963866387,0.03278688524590164,0.003930750867305304,0.0062449519286845575,0.08196721311475409,0.4795516058112471
12,CRM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,CSCO,XLK,XLK,mr_p035_s150,mean_reversion,1.405789141360975,37,0.35,1.5,0.0029136604753094986,2.38839814739285e-05,0.0002693166840150855,1.4078090006755573,-0.0031883622840515047,0.16393442622950818,0.008079437258328576,0.018486227080799732,0.30327868852459017,0.9856913455160862
12,INTC,XLK,XLK,mr_p035_s150,mean_reversion,1.8646729617829367,32,0.35,1.5,0.01996497542858444,0.00016299530044469498,0.0013871988431928177,1.8652482243555755,-0.006794542215490029,0.1721311475409836,0.002301050290555027,0.023145447912828087,0.26229508196721313,0.2807281354477133
12,ORCL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,30,0.35,1.5,-0.0008610684752067277,-6.993200657737101e-06,0.00036952180634911144,-0.3004250816732378,-0.0037372686424556045,0.12295081967213115,0.003059105387229664,0.021591506303120435,0.2459016393442623,0.373210857242019
12,QCOM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,25,0.35,1.5,-8.118477150598213e-05,-5.851819296246933e-07,0.0004024743709205867,-0.02308091102508479,-0.003758433234408609,0.09016393442622951,0.006539380939514695,0.025363381853958672,0.20491803278688525,0.7978044746207928
12,TXN,XLK,XLK,mr_p035_s150,mean_reversion,1.5028360771277045,29,0.35,1.5,0.0033745317037394695,2.7656158615639528e-05,0.00029191948571897954,1.5039349169060534,-0.001466743750775823,0.12295081967213115,0.0043953591133952825,0.020877240107287913,0.23770491803278687,0.5362338118342245
12,AAPL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,MSFT,XLK,XLK,mr_p035_s175,mean_reversion,-inf,15,0.35,1.75,-0.0007114395246430316,-5.8264707295692214e-06,0.00011932521197560848,-0.7751283563504578,-0.0016085029883539104,0.03278688524590164,0.0025550695046653044,0.009340510585513622,0.12295081967213115,0.31171847956916715
12,NVDA,XLK,XLK,mr_p035_s175,mean_reversion,-inf,21,0.35,1.75,0.0009777194511726428,8.046282049311423e-06,0.0002697215782898971,0.47356525383253495,-0.0028572656855609946,0.09016393442622951,0.0025249134226259214,0.025738695102336624,0.1721311475409836,0.3080394375603624
12,AVGO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,1,0.35,1.75,-0.001463974144671476,-1.200055060991453e-05,0.00012661726028126755,-1.5045566033800377,-0.001463974144671476,0.0,0.0021825823335752744,0.0010912911667876372,0.00819672131147541,0.26627504469618346
12,AMD,XLK,XLK,mr_p035_s175,mean_reversion,0.5771415965985657,17,0.35,1.75,0.002121574502655932,1.748589910966465e-05,0.0004800989569689915,0.5781725599232217,-0.0032920841091175213,0.06557377049180328,0.004123853298624269,0.01693284001859432,0.13934426229508196,0.5031101024321608
12,ADBE,XLK,XLK,mr_p035_s175,mean_reversion,-inf,10,0.35,1.75,-0.0004971943516467459,-4.046319671306177e-06,0.0002461594097747921,-0.2609420192826866,-0.0024761199963866387,0.03278688524590164,0.003930750867305304,0.0062449519286845575,0.08196721311475409,0.4795516058112471
12,CRM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,CSCO,XLK,XLK,mr_p035_s175,mean_reversion,1.5110283529773896,31,0.35,1.75,0.0025813206865126226,2.1155771552770576e-05,0.0002220388214569159,1.5125168640796438,-0.0020251152487517077,0.13934426229508196,0.005954044409017008,0.015178048079406635,0.2540983606557377,0.726393417900075
12,INTC,XLK,XLK,mr_p035_s175,mean_reversion,1.9267329747277648,31,0.35,1.75,0.02060930546135653,0.00016816972001482366,0.001385150279336146,1.9273082373004036,-0.0065377844086913495,0.1721311475409836,0.0023010502905550265,0.02251940912413971,0.2540983606557377,0.28072813544771325
12,ORCL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,28,0.35,1.75,-0.00040114162070681303,-3.2249366424653688e-06,0.0003584732504998822,-0.14281200069469271,-0.0037372686424553825,0.11475409836065574,0.003019948992024719,0.019892210640131185,0.22950819672131148,0.36843377702701574
12,QCOM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,15,0.35,1.75,-0.002173206932072791,-1.7796291547333344e-05,0.00026978496088471816,-1.0471575926034944,-0.0022108794939956766,0.04918032786885246,0.0020135958850665417,0.014503467641366815,0.12295081967213115,0.2456586979781181
12,TXN,XLK,XLK,mr_p035_s175,mean_reversion,-inf,14,0.35,1.75,0.0013745555078894522,1.1274595190210486e-05,0.0001763383576749889,1.0149728759933727,-0.0009795086781216877,0.06557377049180328,0.002968658687484501,0.010358633837438578,0.11475409836065574,0.36217635987310914
12,AAPL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,MSFT,XLK,XLK,mr_p035_s200,mean_reversion,-inf,2,0.35,2.0,0.0005422774398815555,4.447419800576463e-06,8.660534495108625e-05,0.8151991155886884,-0.00035591148821179086,0.00819672131147541,0.0012881810407525665,0.0012631029509187872,0.01639344262295082,0.1571580869718131
12,NVDA,XLK,XLK,mr_p035_s200,mean_reversion,1.371789525388195,10,0.35,2.0,0.0022759038812756316,1.865701344645772e-05,0.00021580500799665465,1.3724005270706343,-0.0015100519324664496,0.04918032786885246,0.002444006729756892,0.012149034942240481,0.08196721311475409,0.2981688210303408
12,AVGO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,AMD,XLK,XLK,mr_p035_s200,mean_reversion,1.096134872400974,11,0.35,2.0,0.0037629166813446524,3.0885094804169066e-05,0.00044686884452535807,1.0971578941549707,-0.0032920841091175213,0.040983606557377046,0.004092087015986556,0.011034455732614745,0.09016393442622951,0.4992346159503599
12,ADBE,XLK,XLK,mr_p035_s200,mean_reversion,-inf,9,0.35,2.0,1.5923957439545333e-05,1.5904243087498683e-07,0.0002398117742591346,0.010527924776897011,-0.0024761199963866387,0.03278688524590164,0.003927951126348613,0.005617952541120075,0.07377049180327869,0.4792100374145307
12,CRM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,CSCO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,25,0.35,2.0,-0.0009242903210080478,-7.564980445966244e-06,0.00017185033914099825,-0.6988077079093131,-0.0024637703469355676,0.09016393442622951,0.004045560623633247,0.012343520371561107,0.20491803278688525,0.49355839608325613
12,INTC,XLK,XLK,mr_p035_s200,mean_reversion,1.9267329747277648,31,0.35,2.0,0.02060930546135653,0.00016816972001482366,0.001385150279336146,1.9273082373004036,-0.0065377844086913495,0.1721311475409836,0.0023010502905550265,0.02251940912413971,0.2540983606557377,0.28072813544771325
12,ORCL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,18,0.35,2.0,-0.0026116304125402,-2.1389322792620678e-05,0.0003019262298130324,-1.1245958098387885,-0.0037372686424554935,0.06557377049180328,0.0013445525678905976,0.01174212298025589,0.14754098360655737,0.1640354132826529
12,QCOM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,15,0.35,2.0,-0.002173206932072791,-1.7796291547333344e-05,0.00026978496088471816,-1.0471575926034944,-0.0022108794939956766,0.04918032786885246,0.0020135958850665417,0.014503467641366815,0.12295081967213115,0.2456586979781181
12,TXN,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
12,AAPL,XLK,XLK,mr_p040_s125,mean_reversion,-inf,18,0.4,1.25,-0.00016522983460642848,-1.2962843793293401e-06,0.00034236622364834245,-0.06010486769826698,-0.0031567595034003304,0.06557377049180328,0.008814773385547064,0.013284808559347928,0.14754098360655737,1.0754023530367418
12,MSFT,XLK,XLK,mr_p040_s125,mean_reversion,-inf,33,0.4,1.25,0.00042181637057336907,3.473862329715185e-06,0.00018556466024393986,0.2971786481721107,-0.001894251283707793,0.13934426229508196,0.008727475115931376,0.021183038796954025,0.27049180327868855,1.0647519641436278
12,NVDA,XLK,XLK,mr_p040_s125,mean_reversion,1.8326032912977197,32,0.4,1.25,0.005592793663276696,4.579371761706584e-05,0.0003962728763273438,1.834475115432169,-0.0028572656855611056,0.13934426229508196,0.007487296537797016,0.03899070129010972,0.26229508196721313,0.9134501776112359
12,AVGO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,9,0.4,1.25,0.00038096542819099355,3.139203248754424e-06,0.00018581266180523333,0.26819112423445146,-0.001463974144671476,0.040983606557377046,0.0067579837020658754,0.010083398476880827,0.07377049180327869,0.8244740116520368
12,AMD,XLK,XLK,mr_p040_s125,mean_reversion,-inf,32,0.4,1.25,0.0008290617396438105,6.9893659982917e-06,0.0006297845025685859,0.17617573164855713,-0.0073045066929919855,0.10655737704918032,0.00596254563066632,0.031152875020261525,0.26229508196721313,0.727430566941291
12,ADBE,XLK,XLK,mr_p040_s125,mean_reversion,-inf,19,0.4,1.25,-0.00108318011244668,-8.843798904043519e-06,0.00028223397687003084,-0.49742754868822414,-0.004052878381386349,0.05737704918032787,0.005292095728442567,0.012208632486384628,0.1557377049180328,0.6456356788699932
12,CRM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,0,0.4,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
