date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2024-12-13,0.1,0.09895189147975056,0.1,0.09895189147975056,0.19895189147975056,0.0010481085202494606,0.07487460340293896,0.0,0.0,0.0
2024-12-16,0.15733754166262887,0.1546242818805232,0.15000000000000002,0.16196182354315206,0.31196182354315205,0.002713259782105638,0.19993985606436515,0.0,0.0,0.0
2024-12-17,0.15206787263262694,0.15045635711746266,0.15000000000000002,0.15252422975008958,0.30252422975008963,0.0016115155151642784,0.03581516185051287,0.0,0.0,0.0
2024-12-18,0.15342343415296122,0.15108840899083648,0.15000000000000002,0.15451184314379768,0.3045118431437977,0.002335025162124745,0.003665513854658157,0.0,0.0,0.0
2024-12-19,0.1539432033979596,0.11633264384118942,0.1,0.17027584723914901,0.270275847239149,0.0376105595567702,0.1392631522110007,0.0,0.0,0.0
2024-12-20,0.1523052423253638,0.11609897872179958,0.1,0.1684042210471634,0.26840422104716344,0.036206263603564215,0.01842238540372662,0.0,0.0,0.0
2024-12-23,0.17590298310485925,0.13736772419754475,0.15000000000000002,0.163270707302404,0.31327070730240403,0.03853525890731451,0.11250833941865454,0.0,0.0,0.0
2024-12-24,0.17372699540647674,0.13889655292903433,0.15000000000000002,0.16262354833551107,0.3126235483355111,0.034830442477442394,0.006684776872007985,0.0,0.0,0.0
2024-12-26,0.12104495010749884,0.11621351205842124,0.1,0.13725846216592008,0.2372584621659201,0.004831438049077599,0.07536508616959099,0.0,0.0,0.0
2024-12-27,0.23211548465807902,0.2149727480640629,0.1,0.34708823272214195,0.44708823272214193,0.017142736594016095,0.3202368673441353,0.0,0.0,0.0
2024-12-30,0.1296436637722478,0.11714453809543057,0.05,0.19678820186767837,0.24678820186767836,0.012499125676817241,0.20030003085446352,0.0,0.0,0.0
2024-12-31,0.1273969038218728,0.11425891715489594,0.05,0.19165582097676875,0.24165582097676874,0.013137986666976853,0.0051323808909096436,0.0,0.0,0.0
2025-01-02,0.1291808363529594,0.11561871586363862,0.05,0.19479955221659803,0.24479955221659805,0.013562120489320803,0.003143731239829292,0.0,0.0,0.0
2025-01-03,0.12311105248673174,0.11249720058710835,0.05,0.1856082530738401,0.2356082530738401,0.010613851899623383,0.009191299142757944,0.0,0.0,0.0
2025-01-06,0.0,-0.0,0.0,0.0,0.0,0.0,0.2356082530738401,0.0,0.0,0.0
2025-01-07,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-08,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-13,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-14,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-15,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-16,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-17,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-21,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-22,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-23,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-24,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-27,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
