timestamp,AAPL,MSFT,NVDA
2019-05-01 13:30:00-04:00,0.0,0.0,-1.0
2019-05-01 13:45:00-04:00,0.0,1.0,-1.0
2019-05-01 14:00:00-04:00,0.0,1.0,-1.0
2019-05-01 14:15:00-04:00,0.0,0.0,0.0
2019-05-01 14:30:00-04:00,0.0,0.0,0.0
2019-05-01 14:45:00-04:00,0.0,0.0,-1.0
2019-05-01 15:00:00-04:00,0.0,0.0,-1.0
2019-05-01 15:15:00-04:00,0.0,-1.0,-1.0
2019-05-01 15:30:00-04:00,0.0,-1.0,0.0
2019-05-02 10:15:00-04:00,1.0,0.0,0.0
2019-05-02 10:30:00-04:00,1.0,0.0,1.0
2019-05-02 10:45:00-04:00,1.0,0.0,1.0
2019-05-02 11:00:00-04:00,1.0,0.0,1.0
2019-05-02 11:15:00-04:00,0.0,0.0,1.0
2019-05-02 11:30:00-04:00,0.0,0.0,1.0
2019-05-02 11:45:00-04:00,0.0,0.0,0.0
2019-05-02 12:00:00-04:00,-1.0,0.0,0.0
2019-05-02 12:15:00-04:00,-1.0,0.0,0.0
2019-05-02 12:30:00-04:00,-1.0,-1.0,0.0
2019-05-02 12:45:00-04:00,-1.0,-1.0,0.0
2019-05-02 13:00:00-04:00,0.0,-1.0,-1.0
2019-05-02 13:15:00-04:00,0.0,-1.0,-1.0
2019-05-02 13:30:00-04:00,0.0,0.0,0.0
2019-05-02 13:45:00-04:00,0.0,1.0,1.0
2019-05-02 14:00:00-04:00,0.0,1.0,1.0
2019-05-02 14:15:00-04:00,0.0,1.0,0.0
2019-05-02 14:30:00-04:00,0.0,1.0,0.0
2019-05-02 14:45:00-04:00,0.0,1.0,0.0
2019-05-02 15:00:00-04:00,0.0,0.0,0.0
2019-05-02 15:15:00-04:00,0.0,0.0,0.0
2019-05-02 15:30:00-04:00,0.0,0.0,0.0
2019-05-03 10:15:00-04:00,0.0,0.0,0.0
2019-05-03 10:30:00-04:00,0.0,0.0,0.0
2019-05-03 10:45:00-04:00,0.0,0.0,0.0
2019-05-03 11:00:00-04:00,0.0,0.0,0.0
2019-05-03 11:15:00-04:00,0.0,1.0,1.0
2019-05-03 11:30:00-04:00,0.0,1.0,1.0
2019-05-03 11:45:00-04:00,0.0,0.0,1.0
2019-05-03 12:00:00-04:00,0.0,0.0,1.0
2019-05-03 12:15:00-04:00,0.0,0.0,1.0
2019-05-03 12:30:00-04:00,0.0,0.0,0.0
2019-05-03 12:45:00-04:00,0.0,0.0,0.0
2019-05-03 13:00:00-04:00,0.0,0.0,0.0
2019-05-03 13:15:00-04:00,-1.0,0.0,-1.0
2019-05-03 13:30:00-04:00,-1.0,0.0,-1.0
2019-05-03 13:45:00-04:00,-1.0,0.0,0.0
2019-05-03 14:00:00-04:00,0.0,0.0,0.0
2019-05-03 14:15:00-04:00,0.0,0.0,0.0
2019-05-03 14:30:00-04:00,0.0,0.0,0.0
2019-05-03 14:45:00-04:00,0.0,-1.0,0.0
2019-05-03 15:00:00-04:00,0.0,-1.0,0.0
2019-05-03 15:15:00-04:00,0.0,-1.0,0.0
2019-05-03 15:30:00-04:00,0.0,0.0,0.0
2019-05-06 10:15:00-04:00,0.0,0.0,0.0
2019-05-06 10:30:00-04:00,0.0,0.0,-1.0
2019-05-06 10:45:00-04:00,0.0,0.0,-1.0
2019-05-06 11:00:00-04:00,0.0,0.0,0.0
2019-05-06 11:15:00-04:00,0.0,0.0,0.0
2019-05-06 11:30:00-04:00,0.0,-1.0,0.0
2019-05-06 11:45:00-04:00,0.0,-1.0,0.0
2019-05-06 12:00:00-04:00,0.0,0.0,0.0
2019-05-06 12:15:00-04:00,1.0,0.0,0.0
2019-05-06 12:30:00-04:00,1.0,0.0,0.0
2019-05-06 12:45:00-04:00,1.0,0.0,-1.0
2019-05-06 13:00:00-04:00,0.0,0.0,-1.0
2019-05-06 13:15:00-04:00,0.0,0.0,-1.0
2019-05-06 13:30:00-04:00,0.0,0.0,0.0
2019-05-06 13:45:00-04:00,0.0,0.0,0.0
2019-05-06 14:00:00-04:00,0.0,1.0,0.0
2019-05-06 14:15:00-04:00,0.0,1.0,1.0
2019-05-06 14:30:00-04:00,0.0,1.0,1.0
2019-05-06 14:45:00-04:00,0.0,1.0,1.0
2019-05-06 15:00:00-04:00,0.0,0.0,1.0
2019-05-06 15:15:00-04:00,0.0,0.0,0.0
2019-05-06 15:30:00-04:00,0.0,-1.0,0.0
2019-05-07 10:15:00-04:00,-1.0,-1.0,-1.0
2019-05-07 10:30:00-04:00,-1.0,0.0,-1.0
2019-05-07 10:45:00-04:00,0.0,0.0,-1.0
2019-05-07 11:00:00-04:00,0.0,0.0,-1.0
2019-05-07 11:15:00-04:00,1.0,0.0,-1.0
2019-05-07 11:30:00-04:00,1.0,0.0,-1.0
2019-05-07 11:45:00-04:00,1.0,0.0,-1.0
2019-05-07 12:00:00-04:00,1.0,0.0,0.0
2019-05-07 12:15:00-04:00,0.0,0.0,0.0
2019-05-07 12:30:00-04:00,0.0,0.0,0.0
2019-05-07 12:45:00-04:00,0.0,0.0,0.0
2019-05-07 13:00:00-04:00,0.0,-1.0,1.0
2019-05-07 13:15:00-04:00,0.0,-1.0,1.0
2019-05-07 13:30:00-04:00,0.0,0.0,0.0
2019-05-07 13:45:00-04:00,1.0,0.0,0.0
2019-05-07 14:00:00-04:00,1.0,0.0,0.0
2019-05-07 14:15:00-04:00,0.0,0.0,0.0
2019-05-07 14:30:00-04:00,0.0,0.0,0.0
2019-05-07 14:45:00-04:00,0.0,0.0,0.0
2019-05-07 15:00:00-04:00,0.0,0.0,0.0
2019-05-07 15:15:00-04:00,0.0,0.0,0.0
2019-05-07 15:30:00-04:00,0.0,0.0,0.0
2019-05-08 10:15:00-04:00,0.0,1.0,0.0
2019-05-08 10:30:00-04:00,0.0,1.0,0.0
2019-05-08 10:45:00-04:00,0.0,1.0,0.0
2019-05-08 11:00:00-04:00,0.0,0.0,0.0
2019-05-08 11:15:00-04:00,0.0,0.0,0.0
2019-05-08 11:30:00-04:00,0.0,0.0,0.0
2019-05-08 11:45:00-04:00,0.0,0.0,0.0
2019-05-08 12:00:00-04:00,1.0,0.0,0.0
2019-05-08 12:15:00-04:00,1.0,0.0,0.0
2019-05-08 12:30:00-04:00,1.0,0.0,0.0
2019-05-08 12:45:00-04:00,0.0,0.0,0.0
2019-05-08 13:00:00-04:00,0.0,0.0,1.0
2019-05-08 13:15:00-04:00,0.0,0.0,1.0
2019-05-08 13:30:00-04:00,0.0,0.0,1.0
2019-05-08 13:45:00-04:00,0.0,0.0,0.0
2019-05-08 14:00:00-04:00,0.0,0.0,0.0
2019-05-08 14:15:00-04:00,0.0,-1.0,0.0
2019-05-08 14:30:00-04:00,0.0,-1.0,0.0
2019-05-08 14:45:00-04:00,0.0,-1.0,1.0
2019-05-08 15:00:00-04:00,0.0,0.0,1.0
2019-05-08 15:15:00-04:00,0.0,0.0,0.0
2019-05-08 15:30:00-04:00,0.0,0.0,0.0
2019-05-09 10:15:00-04:00,1.0,1.0,0.0
2019-05-09 10:30:00-04:00,1.0,1.0,0.0
2019-05-09 10:45:00-04:00,0.0,0.0,0.0
2019-05-09 11:00:00-04:00,0.0,-1.0,0.0
2019-05-09 11:15:00-04:00,0.0,-1.0,0.0
2019-05-09 11:30:00-04:00,0.0,-1.0,0.0
2019-05-09 11:45:00-04:00,0.0,-1.0,-1.0
2019-05-09 12:00:00-04:00,0.0,0.0,-1.0
2019-05-09 12:15:00-04:00,0.0,0.0,0.0
2019-05-09 12:30:00-04:00,0.0,0.0,0.0
2019-05-09 12:45:00-04:00,-1.0,1.0,0.0
2019-05-09 13:00:00-04:00,-1.0,1.0,0.0
2019-05-09 13:15:00-04:00,-1.0,1.0,0.0
2019-05-09 13:30:00-04:00,0.0,1.0,0.0
2019-05-09 13:45:00-04:00,0.0,1.0,0.0
2019-05-09 14:00:00-04:00,0.0,0.0,0.0
2019-05-09 14:15:00-04:00,0.0,0.0,-1.0
2019-05-09 14:30:00-04:00,0.0,0.0,-1.0
2019-05-09 14:45:00-04:00,0.0,0.0,0.0
2019-05-09 15:00:00-04:00,1.0,0.0,0.0
2019-05-09 15:15:00-04:00,1.0,0.0,0.0
2019-05-09 15:30:00-04:00,1.0,0.0,0.0
2019-05-10 10:15:00-04:00,1.0,0.0,0.0
2019-05-10 10:30:00-04:00,1.0,0.0,0.0
2019-05-10 10:45:00-04:00,1.0,0.0,1.0
2019-05-10 11:00:00-04:00,1.0,0.0,1.0
2019-05-10 11:15:00-04:00,0.0,-1.0,1.0
2019-05-10 11:30:00-04:00,0.0,-1.0,1.0
2019-05-10 11:45:00-04:00,0.0,0.0,0.0
2019-05-10 12:00:00-04:00,0.0,0.0,0.0
2019-05-10 12:15:00-04:00,-1.0,0.0,0.0
2019-05-10 12:30:00-04:00,-1.0,0.0,0.0
2019-05-10 12:45:00-04:00,-1.0,0.0,0.0
2019-05-10 13:00:00-04:00,0.0,0.0,0.0
2019-05-10 13:15:00-04:00,0.0,0.0,0.0
2019-05-10 13:30:00-04:00,0.0,0.0,-1.0
2019-05-10 13:45:00-04:00,0.0,0.0,-1.0
2019-05-10 14:00:00-04:00,0.0,0.0,-1.0
2019-05-10 14:15:00-04:00,-1.0,0.0,-1.0
2019-05-10 14:30:00-04:00,-1.0,0.0,-1.0
2019-05-10 14:45:00-04:00,-1.0,0.0,0.0
2019-05-10 15:00:00-04:00,0.0,0.0,0.0
2019-05-10 15:15:00-04:00,0.0,0.0,0.0
2019-05-10 15:30:00-04:00,0.0,0.0,1.0
2019-05-13 10:15:00-04:00,1.0,0.0,1.0
2019-05-13 10:30:00-04:00,1.0,0.0,1.0
2019-05-13 10:45:00-04:00,0.0,0.0,0.0
2019-05-13 11:00:00-04:00,0.0,1.0,0.0
2019-05-13 11:15:00-04:00,0.0,1.0,0.0
2019-05-13 11:30:00-04:00,0.0,1.0,0.0
2019-05-13 11:45:00-04:00,0.0,0.0,0.0
2019-05-13 12:00:00-04:00,0.0,0.0,0.0
2019-05-13 12:15:00-04:00,0.0,0.0,0.0
2019-05-13 12:30:00-04:00,0.0,-1.0,1.0
2019-05-13 12:45:00-04:00,0.0,-1.0,1.0
2019-05-13 13:00:00-04:00,0.0,0.0,0.0
2019-05-13 13:15:00-04:00,0.0,0.0,0.0
2019-05-13 13:30:00-04:00,0.0,0.0,-1.0
2019-05-13 13:45:00-04:00,0.0,0.0,-1.0
2019-05-13 14:00:00-04:00,0.0,0.0,-1.0
2019-05-13 14:15:00-04:00,0.0,0.0,0.0
2019-05-13 14:30:00-04:00,0.0,0.0,0.0
2019-05-13 14:45:00-04:00,-1.0,0.0,0.0
2019-05-13 15:00:00-04:00,-1.0,0.0,1.0
2019-05-13 15:15:00-04:00,0.0,0.0,1.0
2019-05-13 15:30:00-04:00,0.0,0.0,1.0
2019-05-14 10:15:00-04:00,0.0,0.0,0.0
2019-05-14 10:30:00-04:00,0.0,0.0,0.0
2019-05-14 10:45:00-04:00,0.0,0.0,0.0
2019-05-14 11:00:00-04:00,0.0,0.0,0.0
2019-05-14 11:15:00-04:00,0.0,-1.0,0.0
2019-05-14 11:30:00-04:00,0.0,-1.0,0.0
2019-05-14 11:45:00-04:00,0.0,-1.0,0.0
2019-05-14 12:00:00-04:00,0.0,0.0,-1.0
2019-05-14 12:15:00-04:00,0.0,0.0,-1.0
2019-05-14 12:30:00-04:00,0.0,0.0,-1.0
2019-05-14 12:45:00-04:00,0.0,0.0,-1.0
2019-05-14 13:00:00-04:00,0.0,0.0,0.0
2019-05-14 13:15:00-04:00,0.0,0.0,0.0
2019-05-14 13:30:00-04:00,1.0,0.0,0.0
2019-05-14 13:45:00-04:00,1.0,0.0,0.0
2019-05-14 14:00:00-04:00,0.0,0.0,0.0
2019-05-14 14:15:00-04:00,0.0,0.0,0.0
2019-05-14 14:30:00-04:00,0.0,0.0,0.0
2019-05-14 14:45:00-04:00,0.0,0.0,0.0
2019-05-14 15:00:00-04:00,0.0,0.0,0.0
2019-05-14 15:15:00-04:00,0.0,0.0,0.0
2019-05-14 15:30:00-04:00,0.0,0.0,0.0
2019-05-15 10:15:00-04:00,1.0,1.0,0.0
2019-05-15 10:30:00-04:00,1.0,1.0,1.0
2019-05-15 10:45:00-04:00,1.0,0.0,1.0
2019-05-15 11:00:00-04:00,0.0,-1.0,1.0
2019-05-15 11:15:00-04:00,-1.0,-1.0,1.0
2019-05-15 11:30:00-04:00,-1.0,-1.0,1.0
2019-05-15 11:45:00-04:00,-1.0,-1.0,0.0
2019-05-15 12:00:00-04:00,-1.0,-1.0,0.0
2019-05-15 12:15:00-04:00,-1.0,-1.0,0.0
2019-05-15 12:30:00-04:00,-1.0,-1.0,0.0
2019-05-15 12:45:00-04:00,0.0,0.0,0.0
2019-05-15 13:00:00-04:00,0.0,0.0,-1.0
2019-05-15 13:15:00-04:00,0.0,1.0,-1.0
2019-05-15 13:30:00-04:00,0.0,1.0,-1.0
2019-05-15 13:45:00-04:00,0.0,0.0,-1.0
2019-05-15 14:00:00-04:00,0.0,1.0,0.0
2019-05-15 14:15:00-04:00,-1.0,1.0,1.0
2019-05-15 14:30:00-04:00,-1.0,0.0,1.0
2019-05-15 14:45:00-04:00,-1.0,0.0,1.0
2019-05-15 15:00:00-04:00,-1.0,-1.0,1.0
2019-05-15 15:15:00-04:00,-1.0,-1.0,0.0
2019-05-15 15:30:00-04:00,-1.0,-1.0,-1.0
2019-05-16 10:15:00-04:00,0.0,-1.0,-1.0
2019-05-16 10:30:00-04:00,0.0,-1.0,-1.0
2019-05-16 10:45:00-04:00,0.0,-1.0,0.0
2019-05-16 11:00:00-04:00,0.0,-1.0,0.0
2019-05-16 11:15:00-04:00,0.0,-1.0,0.0
2019-05-16 11:30:00-04:00,0.0,-1.0,0.0
2019-05-16 11:45:00-04:00,0.0,0.0,0.0
2019-05-16 12:00:00-04:00,0.0,0.0,0.0
2019-05-16 12:15:00-04:00,-1.0,0.0,0.0
2019-05-16 12:30:00-04:00,-1.0,0.0,0.0
2019-05-16 12:45:00-04:00,-1.0,0.0,0.0
2019-05-16 13:00:00-04:00,0.0,0.0,0.0
2019-05-16 13:15:00-04:00,0.0,0.0,0.0
2019-05-16 13:30:00-04:00,1.0,0.0,-1.0
2019-05-16 13:45:00-04:00,1.0,0.0,-1.0
2019-05-16 14:00:00-04:00,1.0,0.0,0.0
2019-05-16 14:15:00-04:00,0.0,-1.0,1.0
2019-05-16 14:30:00-04:00,0.0,-1.0,1.0
2019-05-16 14:45:00-04:00,0.0,-1.0,1.0
2019-05-16 15:00:00-04:00,0.0,0.0,1.0
2019-05-16 15:15:00-04:00,0.0,0.0,0.0
2019-05-16 15:30:00-04:00,1.0,0.0,0.0
2019-05-17 10:15:00-04:00,1.0,0.0,0.0
2019-05-17 10:30:00-04:00,0.0,-1.0,0.0
2019-05-17 10:45:00-04:00,0.0,-1.0,1.0
2019-05-17 11:00:00-04:00,0.0,0.0,1.0
2019-05-17 11:15:00-04:00,0.0,0.0,1.0
2019-05-17 11:30:00-04:00,0.0,0.0,1.0
2019-05-17 11:45:00-04:00,0.0,0.0,1.0
2019-05-17 12:00:00-04:00,0.0,0.0,0.0
2019-05-17 12:15:00-04:00,0.0,0.0,0.0
2019-05-17 12:30:00-04:00,-1.0,0.0,0.0
2019-05-17 12:45:00-04:00,-1.0,0.0,0.0
2019-05-17 13:00:00-04:00,0.0,0.0,-1.0
2019-05-17 13:15:00-04:00,0.0,0.0,-1.0
2019-05-17 13:30:00-04:00,0.0,1.0,-1.0
2019-05-17 13:45:00-04:00,0.0,1.0,-1.0
2019-05-17 14:00:00-04:00,0.0,1.0,-1.0
2019-05-17 14:15:00-04:00,0.0,0.0,0.0
2019-05-17 14:30:00-04:00,0.0,0.0,0.0
2019-05-17 14:45:00-04:00,0.0,0.0,0.0
2019-05-17 15:00:00-04:00,0.0,0.0,1.0
2019-05-17 15:15:00-04:00,1.0,0.0,1.0
2019-05-17 15:30:00-04:00,1.0,0.0,1.0
2019-05-20 10:15:00-04:00,1.0,0.0,1.0
2019-05-20 10:30:00-04:00,1.0,1.0,1.0
2019-05-20 10:45:00-04:00,1.0,1.0,1.0
2019-05-20 11:00:00-04:00,1.0,1.0,0.0
2019-05-20 11:15:00-04:00,1.0,1.0,0.0
2019-05-20 11:30:00-04:00,0.0,0.0,-1.0
2019-05-20 11:45:00-04:00,0.0,0.0,-1.0
2019-05-20 12:00:00-04:00,0.0,0.0,-1.0
2019-05-20 12:15:00-04:00,0.0,0.0,-1.0
2019-05-20 12:30:00-04:00,0.0,0.0,-1.0
2019-05-20 12:45:00-04:00,0.0,0.0,-1.0
2019-05-20 13:00:00-04:00,0.0,0.0,0.0
2019-05-20 13:15:00-04:00,0.0,0.0,1.0
2019-05-20 13:30:00-04:00,0.0,1.0,1.0
2019-05-20 13:45:00-04:00,0.0,1.0,1.0
2019-05-20 14:00:00-04:00,0.0,1.0,1.0
2019-05-20 14:15:00-04:00,0.0,1.0,0.0
2019-05-20 14:30:00-04:00,0.0,0.0,0.0
2019-05-20 14:45:00-04:00,0.0,0.0,0.0
2019-05-20 15:00:00-04:00,0.0,0.0,0.0
2019-05-20 15:15:00-04:00,0.0,-1.0,0.0
2019-05-20 15:30:00-04:00,0.0,-1.0,0.0
2019-05-21 10:15:00-04:00,0.0,-1.0,0.0
2019-05-21 10:30:00-04:00,0.0,-1.0,-1.0
2019-05-21 10:45:00-04:00,0.0,-1.0,-1.0
2019-05-21 11:00:00-04:00,-1.0,-1.0,0.0
2019-05-21 11:15:00-04:00,-1.0,-1.0,0.0
2019-05-21 11:30:00-04:00,0.0,0.0,0.0
2019-05-21 11:45:00-04:00,0.0,0.0,0.0
2019-05-21 12:00:00-04:00,0.0,0.0,0.0
2019-05-21 12:15:00-04:00,0.0,1.0,-1.0
2019-05-21 12:30:00-04:00,0.0,1.0,-1.0
2019-05-21 12:45:00-04:00,0.0,1.0,0.0
2019-05-21 13:00:00-04:00,0.0,1.0,0.0
2019-05-21 13:15:00-04:00,0.0,1.0,0.0
2019-05-21 13:30:00-04:00,0.0,1.0,0.0
2019-05-21 13:45:00-04:00,0.0,0.0,0.0
2019-05-21 14:00:00-04:00,0.0,0.0,-1.0
2019-05-21 14:15:00-04:00,0.0,0.0,-1.0
2019-05-21 14:30:00-04:00,0.0,0.0,0.0
2019-05-21 14:45:00-04:00,-1.0,0.0,0.0
2019-05-21 15:00:00-04:00,-1.0,1.0,0.0
2019-05-21 15:15:00-04:00,0.0,1.0,0.0
2019-05-21 15:30:00-04:00,0.0,0.0,0.0
