fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
0,invtrend_p065_s125,inverse_trend,0.6086314967952352,0.65,1.25,0.002964772815843064,2.467147285640304e-05,0.0006434886988211532,0.6086314967952352,-0.004938539237276163,0.17355371900826447,0.033064412009911275,0.0700594485815189,0.3884297520661157,4.000793853199264,0,0,2964,31,,
0,mr_p040_s175,mean_reversion,-0.09076563039106265,,,-0.0008854504911292027,-6.649823513827145e-06,0.0011630247619668626,-0.09076563039106265,-0.018640987003614717,0.5289256198347108,0.07457080821595277,0.3212887327300102,0.9338842975206612,9.023067794130286,0,286,2739,32,0.4,1.75
0,mr_p040_s200,mean_reversion,-0.501401540329064,,,-0.004098170084597341,-3.338393271474906e-05,0.0010569443048448436,-0.501401540329064,-0.015618911903102606,0.39669421487603307,0.0451168129690094,0.2507395419845841,0.743801652892562,5.459134369250138,0,222,2803,33,0.4,2.0
0,mr_p040_s125,mean_reversion,-0.5262692010972518,,,-0.005002514595869423,-4.069826810943337e-05,0.0012276321242142383,-0.5262692010972518,-0.019829425388363187,0.47107438016528924,0.10836491872101865,0.4163962957526622,0.9834710743801653,13.112155165243257,0,355,2670,34,0.4,1.25
0,mr_p040_s150,mean_reversion,-0.5829409644548558,,,-0.005351187483796149,-4.364167681392516e-05,0.001188439626185593,-0.5829409644548558,-0.019156699545381906,0.49586776859504134,0.08700765852849161,0.3611079744766495,0.9586776859504132,10.527926681947486,0,314,2711,35,0.4,1.5
0,invtrend_p070_s100,inverse_trend,-0.9160538990273637,0.7,1.0,-0.002076825378146907,-1.713780865960286e-05,0.00029698501220110367,-0.9160538990273637,-0.004960577966405477,0.08264462809917356,0.00911412467255111,0.017698182936053047,0.1652892561983471,1.1028090853786843,0,0,3004,36,,
0,mr_p030_s200,mean_reversion,-1.2942017109529935,,,-0.003289265300910893,-2.7173349559199006e-05,0.0003333047296127942,-1.2942017109529935,-0.006123812027092113,0.1322314049586777,0.011434844235962659,0.04808912459095249,0.3140495867768595,1.3836161525514816,0,49,2976,37,0.3,2.0
1,mr_p040_s200,mean_reversion,1.4266586786691668,,,0.009577752389782423,7.851385636776126e-05,0.0008736279035523065,1.4266586786691668,-0.0070095896134027,0.3524590163934426,0.04588626600331342,0.17094276083869023,0.7049180327868853,5.598124452404237,0,175,2875,1,0.4,2.0
1,mr_p040_s150,mean_reversion,0.8954544103648899,,,0.007630384840220383,6.292550225699928e-05,0.0011155357202027455,0.8954544103648899,-0.012710816951654325,0.48360655737704916,0.09159427878111581,0.3903770423471459,0.9754098360655737,11.174502011296129,0,335,2715,2,0.4,1.5
1,mr_p040_s175,mean_reversion,0.8603610037560958,,,0.006328236596026882,5.2167998100803515e-05,0.0009625509438589873,0.8603610037560958,-0.010797282930780305,0.39344262295081966,0.06151769632188208,0.22030318310703847,0.8360655737704918,7.505158951269614,0,225,2825,3,0.4,1.75
1,invtrend_p060_s150,inverse_trend,0.588466190413405,0.6,1.5,0.002934254341433684,2.422808499575402e-05,0.0006535786288459674,0.588466190413405,-0.005996619150124505,0.22950819672131148,0.0598375904249231,0.11463232058016928,0.4180327868852459,7.300186031840618,0,0,2972,4,,
1,invtrend_p070_s150,inverse_trend,0.5695545194162243,0.7,1.5,0.0004486779484289549,3.682090474553478e-06,0.00010262647773028063,0.5695545194162243,-0.00040270336495285,0.02459016393442623,0.002770534785394887,0.006514646724136519,0.05737704918032787,0.3380052438181762,0,0,3043,5,,
1,mr_p035_s200,mean_reversion,0.5521139753269133,,,0.0031737029144982554,2.6255635374140195e-05,0.0007549080604905938,0.5521139753269133,-0.00925193133489699,0.319672131147541,0.037957939197292616,0.13050046657709743,0.6639344262295082,4.6308685820696995,0,141,2909,6,0.35,2.0
1,mr_p040_s125,mean_reversion,0.4311968202113274,,,0.0038034347412922997,3.1796295580557994e-05,0.001170580395440244,0.4311968202113274,-0.014640709260939633,0.48360655737704916,0.10404982246822275,0.4210758765250123,0.9754098360655737,12.694078341123175,0,360,2690,7,0.4,1.25
1,invtrend_p065_s150,inverse_trend,0.2706722535486701,0.65,1.5,0.0012720891979378646,1.0612415716103156e-05,0.0006224017222229318,0.2706722535486701,-0.006161318260373028,0.1557377049180328,0.037889896130079315,0.08163632916502678,0.3442622950819672,4.622567327869676,0,0,2995,8,,
1,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.14986379872892464,0.65,1.5,0.0011433880057283297,9.91372442279028e-06,0.0010501234965987032,0.14986379872892464,-0.014094714456349355,0.36885245901639346,0.08062713359943195,0.21834126598207795,0.7868852459016393,9.836510299130698,0,152,2843,9,0.35,1.75
1,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.04996358112934862,0.7,1.5,0.0002591206677315938,2.415723344851686e-06,0.0007675274344644253,0.04996358112934862,-0.010791443192501027,0.32786885245901637,0.0466431239275253,0.15190377426104115,0.7131147540983607,5.690461119158087,0,152,2891,10,0.35,1.75
1,mr_p035_s175,mean_reversion,-0.026584231903307103,,,-0.00018906598475210146,-1.266367129701787e-06,0.0007561984500926961,-0.026584231903307103,-0.010971844044311396,0.3114754098360656,0.04387258914213041,0.1453891275369046,0.6721311475409836,5.35245587533991,0,152,2898,11,0.35,1.75
1,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.23460182777580166,0.7,1.25,-0.0014593505181690336,-1.1661816843245625e-05,0.0007891055452107969,-0.23460182777580166,-0.0124909292222658,0.319672131147541,0.04918286766007051,0.1564918889382116,0.7131147540983607,6.000309854528602,0,152,2886,12,0.35,1.75
1,invtrend_p060_s125,inverse_trend,-0.24300628247691933,0.6,1.25,-0.001237012096577672,-9.936789429879086e-06,0.000649125777175059,-0.24300628247691933,-0.0071725706757763685,0.22950819672131148,0.07472100916427987,0.12820165807596612,0.45901639344262296,9.115963118042144,0,0,2962,13,,
1,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.285027663527806,0.65,1.25,-0.002426508080267342,-1.9337983392467783e-05,0.0010770216675963238,-0.285027663527806,-0.01761027422749817,0.36065573770491804,0.08421079664173005,0.22650481854360655,0.7950819672131147,10.273717190291066,0,152,2835,14,0.35,1.75
1,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.45512890703199577,0.65,1.5,-0.003943174555843809,-3.1775030238617674e-05,0.0011082859376413503,-0.45512890703199577,-0.016729923161450833,0.39344262295081966,0.10004035651070624,0.258542014820778,0.8770491803278688,12.204923494306161,0,187,2808,15,0.35,1.5
1,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.4593958890113093,0.65,1.5,-0.003248971010073931,-2.6264926478210436e-05,0.0009075892753105979,-0.4593958890113093,-0.011509485415372112,0.23770491803278687,0.06318195800986184,0.14682361212281564,0.5245901639344263,7.708198877203144,0,64,2931,16,0.3,1.5
1,invtrend_p065_s125,inverse_trend,-0.47387451848573364,0.65,1.25,-0.0023055145351383866,-1.87242610189294e-05,0.0006272513444848523,-0.47387451848573364,-0.008224519945743136,0.1557377049180328,0.04164349701192644,0.09076576532487678,0.38524590163934425,5.080506635455026,0,0,2987,17,,
1,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.5336209810244288,0.65,1.5,-0.0036275601994759654,-2.9407743273370625e-05,0.0008748408861840761,-0.5336209810244288,-0.012601927603379415,0.1885245901639344,0.05327821214662104,0.121579106361257,0.4262295081967213,6.499941881887767,0,38,2957,18,0.3,1.75
1,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.7465609974719875,0.7,1.5,-0.004823012512385261,-3.928173724055206e-05,0.0008352676458348069,-0.7465609974719875,-0.012933803409317712,0.38524590163934425,0.0660737586867912,0.19733735180531678,0.8524590163934426,8.060998559788526,0,187,2856,19,0.35,1.5
1,mr_p030_s200,mean_reversion,-0.7933938265986306,,,-0.0024938976919453015,-2.0384540865810845e-05,0.000407861195132182,-0.7933938265986306,-0.00687512880036123,0.11475409836065574,0.011654547577359701,0.024217516045572634,0.1721311475409836,1.4218548044378836,0,27,3023,20,0.3,2.0
1,mr_p035_s150,mean_reversion,-0.8267804765265814,,,-0.005268945832663463,-4.296382771510554e-05,0.0008249222621932999,-0.8267804765265814,-0.0131138332991384,0.36885245901639346,0.06330322390139632,0.19082270508118027,0.8114754098360656,7.722993315970351,0,187,2863,21,0.35,1.5
1,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.8594374284117511,0.65,1.25,-0.007494185612103799,-6.102673805387572e-05,0.0011272134553024038,-0.8594374284117511,-0.020235348579911383,0.38524590163934425,0.10362401955300435,0.2667055673823065,0.8852459016393442,12.64213038546653,0,187,2800,22,0.35,1.5
1,invtrend_p060_s100,inverse_trend,-0.944489205246726,0.6,1.0,-0.0052140748292750505,-4.259517964105658e-05,0.0007159187320785816,-0.944489205246726,-0.008542608057148682,0.23770491803278687,0.11270941157152901,0.18953644398577965,0.5491803278688525,13.75054821172654,0,0,2923,23,,
1,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.9752533231860591,0.65,1.25,-0.006809912096718107,-5.5601603213243006e-05,0.0009050449422811074,-0.9752533231860591,-0.01378073430982607,0.2459016393442623,0.06693555889170896,0.15595304828266562,0.5491803278688525,8.166138184788494,0,64,2923,24,0.3,1.5
1,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.0005354941910836,0.7,1.25,-0.0065319483611205875,-5.335927742864938e-05,0.0008465989204817544,-1.0005354941910836,-0.014628811261827579,0.3770491803278688,0.06861350241933642,0.20192546648248724,0.8524590163934426,8.370847295159043,0,187,2851,25,0.35,1.5
1,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.0060395744077772,0.7,1.5,-0.004089894644136782,-3.345359587022455e-05,0.0005278712530900655,-1.0060395744077772,-0.006673549682760127,0.1885245901639344,0.028579284966106167,0.07841090638087601,0.4262295081967213,3.4866727658649523,0,64,2979,26,0.3,1.5
1,invtrend_p070_s125,inverse_trend,-1.0233495628491336,0.7,1.25,-0.001279645177282518,-1.0482440212702647e-05,0.00016260678233173507,-1.0233495628491336,-0.00217012988405596,0.02459016393442623,0.005484259516257739,0.011154335691274648,0.09836065573770492,0.6690796609834442,0,0,3038,27,,
1,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.060610766275626,0.65,1.25,-0.00718789983587842,-5.87444200084032e-05,0.0008792469275080197,-1.060610766275626,-0.016067407468089212,0.1885245901639344,0.05703181302846817,0.13070854252110697,0.45081967213114754,6.957881189473117,0,38,2949,28,0.3,1.75
1,mr_p030_s150,mean_reversion,-1.1383630944940728,,,-0.004536557443095002,-3.7135686344778025e-05,0.0005178582719829632,-1.1383630944940728,-0.006673549682760571,0.16393442622950818,0.02580875018071128,0.07189625965673949,0.36885245901639346,3.148667522046776,0,64,2986,29,0.3,1.5
1,mr_p035_s125,mean_reversion,-1.2063815636568203,,,-0.007642521682330705,-6.25462958918438e-05,0.0008230328579780299,-1.2063815636568203,-0.014468047485415081,0.36885245901639346,0.07074520699044658,0.20325396437890741,0.819672131147541,8.630915252834482,0,198,2852,30,0.35,1.25
1,invtrend_p065_s100,inverse_trend,-1.320059412518242,0.65,1.0,-0.006553337082592647,-5.3684581380087874e-05,0.0006455893585851389,-1.320059412518242,-0.011995407841851713,0.16393442622950818,0.04571882218015123,0.09783090084276484,0.4262295081967213,5.57769630597845,0,0,2980,31,,
1,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.3357775066685298,0.7,1.5,-0.004465471076758432,-3.658968224832557e-05,0.00043483528939509226,-1.3357775066685298,-0.008102215442435834,0.11475409836065574,0.018662078268747082,0.0488899572757601,0.2540983606557377,2.276773548787144,0,38,3005,32,0.3,1.75
1,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.4248222133408277,0.7,1.25,-0.00580965293907354,-4.761812655748067e-05,0.0005305323832978062,-1.4248222133408277,-0.007517277378309428,0.18032786885245902,0.03129300969696902,0.08305059534801414,0.4344262295081967,3.8177471830302205,0,64,2974,33,0.3,1.5
1,mr_p030_s175,mean_reversion,-1.5142082934762824,,,-0.004911945143717178,-4.0271772722879045e-05,0.00042219724699502065,-1.5142082934762824,-0.008283509720501958,0.09016393442622951,0.015891543483352196,0.04237531055162359,0.19672131147540983,1.9387683049689681,0,38,3012,34,0.3,1.75
1,mr_p030_s125,mean_reversion,-1.614823278985412,,,-0.006508305985748031,-5.338299185510653e-05,0.000524781092249071,-1.614823278985412,-0.008204852938397789,0.18032786885245902,0.034808825900631855,0.08420564050402735,0.4016393442622951,4.2466767598770865,0,74,2976,35,0.3,1.25
1,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.7784532772763473,0.7,1.25,-0.00618538892234366,-5.0754212935581686e-05,0.0004530330724977519,-1.7784532772763473,-0.00981585033011989,0.11475409836065574,0.021375802999609936,0.05352964624289823,0.2786885245901639,2.6078479659524123,0,38,3000,36,0.3,1.75
1,invtrend_p070_s100,inverse_trend,-2.7224805306465445,0.7,1.0,-0.004734194787078705,-3.887077766931667e-05,0.00022665156240350725,-2.7224805306465445,-0.005621599328737292,0.02459016393442623,0.007808212020699207,0.01549608511888144,0.13114754098360656,0.9526018665253033,0,0,3034,37,,
2,invtrend_p060_s150,inverse_trend,0.6955296956241527,0.6,1.5,0.003033224751630481,2.4986500364518527e-05,0.0005702824754794995,0.6955296956241527,-0.00679096722047734,0.1557377049180328,0.04275889600813549,0.06247410787648617,0.2786885245901639,5.21658531299253,0,0,3011,1,,
2,invtrend_p070_s100,inverse_trend,0.05373596060257815,0.7,1.0,0.0002082757033536886,1.8561677392136735e-06,0.0005483432146194578,0.05373596060257815,-0.004263725645675898,0.18032786885245902,0.0336176371263851,0.07594790127629335,0.3114754098360656,4.101351729418982,0,0,3011,2,,
2,mr_p040_s125,mean_reversion,-0.01881939056186803,,,-0.0003755307548369835,-1.8592529672156911e-06,0.0015683146463559136,-0.01881939056186803,-0.01627716494444509,0.45901639344262296,0.14807831929817883,0.5706275163301217,1.0,18.065554954377816,0,470,2580,3,0.4,1.25
2,invtrend_p065_s100,inverse_trend,-0.12899516094451083,0.65,1.0,-0.0006293440159205188,-4.974280208801811e-06,0.0006121489343170622,-0.12899516094451083,-0.006038197283635416,0.19672131147540983,0.04444666419183389,0.09260164823241357,0.36065573770491804,5.422493031403735,0,0,2998,4,,
2,invtrend_p060_s125,inverse_trend,-0.1591565761412926,0.6,1.25,-0.0008337744821022008,-6.620708230122064e-06,0.0006603590465958856,-0.1591565761412926,-0.006870515159079993,0.22131147540983606,0.06493548503156246,0.09829561574005838,0.4426229508196721,7.92212917385062,0,0,2987,5,,
2,invtrend_p070_s125,inverse_trend,-0.18658621166923395,0.7,1.25,-0.0006497792900651556,-5.229499969035847e-06,0.0004449189340040681,-0.18658621166923395,-0.0039015779282151053,0.13114754098360656,0.02367472550621955,0.049626194093484996,0.22950819672131148,2.8883165117587852,0,0,3022,6,,
2,invtrend_p065_s125,inverse_trend,-0.3512673060291121,0.65,1.25,-0.0012737221338852134,-1.0338576776476016e-05,0.0004672220145413086,-0.3512673060291121,-0.003994884539120891,0.13934426229508196,0.028084289551422156,0.061123019375502775,0.27049180327868855,3.426283325273503,0,0,3013,7,,
2,mr_p035_s125,mean_reversion,-0.3658402419578152,,,-0.003155419824645289,-2.5306301400327572e-05,0.0010980888228665582,-0.3658402419578152,-0.014569183821605769,0.4426229508196721,0.0814135639681176,0.2729821517827901,0.9098360655737705,9.932454804110346,0,216,2834,8,0.35,1.25
2,mr_p040_s150,mean_reversion,-0.5210058077556374,,,-0.006220372498801141,-4.999389215995147e-05,0.0015232621643571172,-0.5210058077556374,-0.017174652784965105,0.45081967213114754,0.11805821428902459,0.4921243832677812,0.9426229508196722,14.403102143261,0,418,2632,9,0.4,1.5
2,mr_p035_s200,mean_reversion,-0.6706073544252215,,,-0.005061267717521689,-4.1120041335044585e-05,0.0009733869086461602,-0.6706073544252215,-0.01311883800444269,0.2786885245901639,0.048729456334552515,0.15421018320002472,0.6475409836065574,5.944993672815407,0,132,2918,10,0.35,2.0
2,mr_p035_s175,mean_reversion,-0.7110431450629356,,,-0.005477917559614798,-4.4532806050875324e-05,0.0009942243095591042,-0.7110431450629356,-0.013195243539364299,0.319672131147541,0.05695851682807689,0.18361793858670963,0.7213114754098361,6.948939053025381,0,154,2896,11,0.35,1.75
2,invtrend_p070_s150,inverse_trend,-0.7213732962214038,0.7,1.5,-0.002269896437215757,-1.8543988005038787e-05,0.0004080781545451531,-0.7213732962214038,-0.0039015779282151053,0.07377049180327869,0.019931452187965517,0.031103667295507283,0.13114754098360656,2.431637166931793,0,0,3034,12,,
2,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.7230927746639199,0.7,1.25,-0.006067711102156426,-4.93042704112791e-05,0.0010824074806363875,-0.7230927746639199,-0.014974998131665473,0.36065573770491804,0.07971717111703228,0.2278029808224279,0.7540983606557377,9.725494876277939,0,154,2868,13,0.35,1.75
2,invtrend_p065_s150,inverse_trend,-0.781269957977876,0.65,1.5,-0.0025524835489038056,-2.0859325291235928e-05,0.0004238375225387053,-0.781269957977876,-0.004394723585837035,0.09836065573770492,0.022911707277053966,0.04188583809946798,0.1885245901639344,2.795228287800584,0,0,3026,14,,
2,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.7822427268523656,0.65,1.25,-0.006683459046333495,-5.436098723826315e-05,0.0011031792177995776,-0.7822427268523656,-0.016390921826068494,0.36885245901639346,0.08402201520132263,0.23760482933112465,0.7786885245901639,10.250685854561361,0,154,2859,15,0.35,1.75
2,mr_p040_s175,mean_reversion,-0.9061092918381215,,,-0.00953300485599462,-7.759450582551746e-05,0.0013594106187972857,-0.9061092918381215,-0.015636531545079824,0.4180327868852459,0.08399716827685916,0.357762510248402,0.9262295081967213,10.247654529776817,0,333,2717,16,0.4,1.75
