fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
4,QCOM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,27,0.3,1.25,-0.0018622439044293504,-1.5100695261557822e-05,0.0003284206619610481,-0.7299056773290103,-0.003151889170171507,0.10569105691056911,0.005242586574576463,0.02297589550265688,0.21951219512195122,0.644838148672905
4,TXN,XLK,XLK,mr_p030_s125,mean_reversion,2.3721517712574958,34,0.3,1.25,0.004532207843481517,3.67946538119491e-05,0.00024603617516373566,2.3740290263823165,-0.0010478003082009524,0.17073170731707318,0.007509020499282968,0.025234895402454216,0.2764227642276423,0.9236095214118051
4,AAPL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,12,0.3,1.5,-0.0009792301884377075,-7.958522233176565e-06,0.00011506861516935967,-1.0979329473065784,-0.0011258310398873927,0.04065040650406504,0.0016965364585590178,0.01003382541311371,0.0975609756097561,0.2086739844027592
4,MSFT,XLK,XLK,mr_p030_s150,mean_reversion,1.9690775153230708,50,0.3,1.5,0.00587797015348035,4.7722866369994336e-05,0.00038453437894008825,1.9701151810799984,-0.001675246797225416,0.23577235772357724,0.004150663027710542,0.0409019079265161,0.4065040650406504,0.5105315524083966
4,NVDA,XLK,XLK,mr_p030_s150,mean_reversion,-inf,11,0.3,1.5,0.0013574240317912878,1.104777324010863e-05,0.00019694919658788098,0.8904731080124747,-0.001763036438609089,0.04065040650406504,0.00436073719151938,0.01182852496987717,0.08943089430894309,0.5363706745568838
4,AVGO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,10,0.3,1.5,-0.00014182363061820968,-1.1450033309625622e-06,0.00012791416318471,-0.14209813778133534,-0.0010491322975846318,0.04065040650406504,0.0048020942808946025,0.008020591353432494,0.08130081300813008,0.5906575965500361
4,AMD,XLK,XLK,mr_p030_s150,mean_reversion,-inf,15,0.3,1.5,-0.0027097744429583903,-2.2021822106184403e-05,0.0002787412782515093,-1.2541579433433574,-0.003960792571505056,0.04065040650406504,0.0042046149534611145,0.015430173954229477,0.12195121951219512,0.5171676392757171
4,ADBE,XLK,XLK,mr_p030_s150,mean_reversion,-inf,6,0.3,1.5,0.003292699348578676,2.6748095118628687e-05,0.00020975043431121875,2.0243717147280416,-0.000740715656346147,0.04065040650406504,0.0017322981530825566,0.005158344394410099,0.04878048780487805,0.21307267282915446
4,CRM,XLK,XLK,mr_p030_s150,mean_reversion,2.3901332915531457,38,0.3,1.5,0.011117850887588432,9.00710202544189e-05,0.0005975023066677603,2.3930169032090114,-0.0017171101004886946,0.17886178861788618,0.011534446623462546,0.03410383912004599,0.3089430894308943,1.4187369346858931
4,CSCO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,19,0.3,1.5,0.001969826877285197,1.6009460281349868e-05,0.00014364820402873444,1.7691993080684147,-0.000927635896763479,0.0975609756097561,0.002059158986080205,0.012076806548150158,0.15447154471544716,0.25327655528786525
4,INTC,XLK,XLK,mr_p030_s150,mean_reversion,-inf,32,0.3,1.5,-0.0031048248965315217,-2.5229390785929205e-05,0.0003238807574451006,-1.2365790596969504,-0.004685462216552971,0.12195121951219512,0.006615181226816637,0.025589909086812527,0.2601626016260163,0.8136672908984464
4,ORCL,XLK,XLK,mr_p030_s150,mean_reversion,2.191891019565263,21,0.3,1.5,0.009423833671833304,7.641210548457729e-05,0.0005531337301698108,2.1929679993114273,-0.002528907800650737,0.11382113821138211,0.004307918984655937,0.014135147255415079,0.17073170731707318,0.5298740351126802
4,QCOM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,20,0.3,1.5,0.0019624737640568934,1.596738568551739e-05,0.00023691995940533985,1.0698735146950085,-0.0023100528442264734,0.08130081300813008,0.005171742970958016,0.016690719821227076,0.16260162601626016,0.636124385427836
4,TXN,XLK,XLK,mr_p030_s150,mean_reversion,-inf,14,0.3,1.5,0.0018343309926496243,1.4911311063243587e-05,0.00015295422805670564,1.5475853644520055,-0.0010478003082009524,0.07317073170731707,0.0028105412821459556,0.00975097350998412,0.11382113821138211,0.34569657770395257
4,AAPL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,8,0.3,1.75,-0.00011599885267288279,-9.396419724008033e-07,8.391845348557757e-05,-0.17774819795777122,-0.0010167933505451643,0.024390243902439025,0.0008532081739353834,0.006746702851870465,0.06504065040650407,0.10494460539405216
4,MSFT,XLK,XLK,mr_p030_s175,mean_reversion,1.9690775153230708,50,0.3,1.75,0.00587797015348035,4.7722866369994336e-05,0.00038453437894008825,1.9701151810799984,-0.001675246797225416,0.23577235772357724,0.004150663027710542,0.0409019079265161,0.4065040650406504,0.5105315524083966
4,NVDA,XLK,XLK,mr_p030_s175,mean_reversion,-inf,11,0.3,1.75,0.0013574240317912878,1.104777324010863e-05,0.00019694919658788098,0.8904731080124747,-0.001763036438609089,0.04065040650406504,0.00436073719151938,0.01182852496987717,0.08943089430894309,0.5363706745568838
4,AVGO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,5,0.3,1.75,7.21355042394567e-05,5.922630096992383e-07,0.0001082878188585325,0.0868230970532666,-0.000907208260631176,0.024390243902439025,0.003164636932025015,0.003938038601430625,0.04065040650406504,0.3892503426390769
4,AMD,XLK,XLK,mr_p030_s175,mean_reversion,-inf,14,0.3,1.75,-0.0018648139296680855,-1.5138988659808585e-05,0.00026997981790630334,-0.8901554065522328,-0.003960792571505056,0.04065040650406504,0.002155990787517978,0.014405861871257909,0.11382113821138211,0.26518686686471127
4,ADBE,XLK,XLK,mr_p030_s175,mean_reversion,-inf,6,0.3,1.75,0.003292699348578676,2.6748095118628687e-05,0.00020975043431121875,2.0243717147280416,-0.000740715656346147,0.04065040650406504,0.0017322981530825566,0.005158344394410099,0.04878048780487805,0.21307267282915446
4,CRM,XLK,XLK,mr_p030_s175,mean_reversion,2.8230593605420786,34,0.3,1.75,0.01285753573862336,0.00010404101160214259,0.0005845330379738072,2.8255030080594663,-0.001583672729542851,0.17073170731707318,0.009774590069551167,0.03065746150360256,0.2764227642276423,1.2022745785547935
4,CSCO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,19,0.3,1.75,0.001969826877285197,1.6009460281349868e-05,0.00014364820402873444,1.7691993080684147,-0.000927635896763479,0.0975609756097561,0.002059158986080205,0.012076806548150158,0.15447154471544716,0.25327655528786525
4,INTC,XLK,XLK,mr_p030_s175,mean_reversion,-inf,32,0.3,1.75,-0.0031048248965315217,-2.5229390785929205e-05,0.0003238807574451006,-1.2365790596969504,-0.004685462216552971,0.12195121951219512,0.006615181226816637,0.025589909086812527,0.2601626016260163,0.8136672908984464
4,ORCL,XLK,XLK,mr_p030_s175,mean_reversion,2.17247676043863,19,0.3,1.75,0.009285852355666036,7.52989231447003e-05,0.0005500339561976547,2.173199189472428,-0.002528907800650515,0.10569105691056911,0.002889716135191164,0.012720161047201776,0.15447154471544716,0.35543508462851314
4,QCOM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,3,0.3,1.75,0.00010326598350895999,8.405241985523284e-07,4.5048903341578325e-05,0.2961871879685261,-0.00034403343469346925,0.016260162601626018,0.0017187303824280403,0.002574219736392926,0.024390243902439025,0.21140383703864896
4,TXN,XLK,XLK,mr_p030_s175,mean_reversion,-inf,14,0.3,1.75,0.0018343309926496243,1.4911311063243587e-05,0.00015295422805670564,1.5475853644520055,-0.0010478003082009524,0.07317073170731707,0.0028105412821459556,0.00975097350998412,0.11382113821138211,0.34569657770395257
4,AAPL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,8,0.3,2.0,-0.00011599885267288279,-9.396419724008033e-07,8.391845348557757e-05,-0.17774819795777122,-0.0010167933505451643,0.024390243902439025,0.0008532081739353834,0.006746702851870465,0.06504065040650407,0.10494460539405216
4,MSFT,XLK,XLK,mr_p030_s200,mean_reversion,2.2683056488191653,46,0.3,2.0,0.006705219069447432,5.4405256499258965e-05,0.0003805761856993236,2.26933976618457,-0.001675246797225416,0.23577235772357724,0.004136469461619329,0.037745080900947366,0.37398373983739835,0.5087857437791775
4,NVDA,XLK,XLK,mr_p030_s200,mean_reversion,-inf,11,0.3,2.0,0.0013574240317912878,1.104777324010863e-05,0.00019694919658788098,0.8904731080124747,-0.001763036438609089,0.04065040650406504,0.00436073719151938,0.01182852496987717,0.08943089430894309,0.5363706745568838
4,AVGO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,5,0.3,2.0,7.21355042394567e-05,5.922630096992383e-07,0.0001082878188585325,0.0868230970532666,-0.000907208260631176,0.024390243902439025,0.003164636932025015,0.003938038601430625,0.04065040650406504,0.3892503426390769
4,AMD,XLK,XLK,mr_p030_s200,mean_reversion,-inf,14,0.3,2.0,-0.0018648139296680855,-1.5138988659808585e-05,0.00026997981790630334,-0.8901554065522328,-0.003960792571505056,0.04065040650406504,0.002155990787517978,0.014405861871257909,0.11382113821138211,0.26518686686471127
4,ADBE,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
4,CRM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,17,0.3,2.0,0.0009474467040717638,7.731490371838045e-06,0.00025518472672646155,0.48095983760894756,-0.0015135678405384656,0.06504065040650407,0.005413144598650748,0.015684540060007805,0.13821138211382114,0.665816785634042
4,CSCO,XLK,XLK,mr_p030_s200,mean_reversion,1.8877517802134633,17,0.3,2.0,0.0020796714562398844,1.6900495470213964e-05,0.00014209381595923172,1.8880979898853103,-0.000927635896763479,0.08943089430894309,0.0013848386873880378,0.010729315385374487,0.13821138211382114,0.17033515854872863
4,INTC,XLK,XLK,mr_p030_s200,mean_reversion,-inf,30,0.3,2.0,-0.002423260927913007,-1.967646427370353e-05,0.00031287382749946676,-0.9983391368718195,-0.0038128446985321585,0.11382113821138211,0.00660462283905037,0.024012128419963866,0.24390243902439024,0.8123686092031955
4,ORCL,XLK,XLK,mr_p030_s200,mean_reversion,2.17247676043863,19,0.3,2.0,0.009285852355666036,7.52989231447003e-05,0.0005500339561976547,2.173199189472428,-0.002528907800650515,0.10569105691056911,0.002889716135191164,0.012720161047201776,0.15447154471544716,0.35543508462851314
4,QCOM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,3,0.3,2.0,0.00010326598350895999,8.405241985523284e-07,4.5048903341578325e-05,0.2961871879685261,-0.00034403343469346925,0.016260162601626018,0.0017187303824280403,0.002574219736392926,0.024390243902439025,0.21140383703864896
4,TXN,XLK,XLK,mr_p030_s200,mean_reversion,-inf,14,0.3,2.0,0.0018343309926496243,1.4911311063243587e-05,0.00015295422805670564,1.5475853644520055,-0.0010478003082009524,0.07317073170731707,0.0028105412821459556,0.00975097350998412,0.11382113821138211,0.34569657770395257
4,AAPL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,18,0.35,1.25,-0.000984089896123752,-7.997772417298876e-06,0.00011765184135466723,-1.0791220918443518,-0.0011258310398873927,0.08130081300813008,0.003335158595624974,0.014901220393854558,0.14634146341463414,0.4102245072618718
4,MSFT,XLK,XLK,mr_p035_s125,mean_reversion,1.7747854566591903,53,0.35,1.25,0.005326110748996582,4.326183491786348e-05,0.0003867274835742344,1.775825013445562,-0.001675246797225416,0.23577235772357724,0.00415822714548659,0.0432666678115389,0.43089430894308944,0.5114619388948506
4,NVDA,XLK,XLK,mr_p035_s125,mean_reversion,0.98161184588391,17,0.35,1.25,0.002211119811667217,1.799880307746421e-05,0.00029074907446029815,0.9827104061092423,-0.0018632375723419692,0.056910569105691054,0.004394240901329098,0.01854166476906519,0.13821138211382114,0.5404916308634791
4,AVGO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,20,0.35,1.25,-0.0019552154067353777,-1.5881759828167113e-05,0.00024488277974324803,-1.0295338920468453,-0.003242585755822369,0.07317073170731707,0.008856257276153773,0.016073126247667602,0.16260162601626016,1.089319644966914
4,AMD,XLK,XLK,mr_p035_s125,mean_reversion,-inf,16,0.35,1.25,-0.004211961925700947,-3.426736961202645e-05,0.0003109527008480913,-1.7493902673393118,-0.005461095684256678,0.04065040650406504,0.004253442954229901,0.01648436488993247,0.13008130081300814,0.5231734833702779
4,ADBE,XLK,XLK,mr_p035_s125,mean_reversion,-inf,7,0.35,1.25,0.0020962035777056798,1.7053694756176733e-05,0.00024221605619868743,1.117675747043918,-0.0012443747676329497,0.04065040650406504,0.0017369854943726656,0.006007967069867835,0.056910569105691054,0.21364921580783786
4,CRM,XLK,XLK,mr_p035_s125,mean_reversion,2.5668439301252803,45,0.35,1.25,0.013835858541061619,0.00011195848266736587,0.0006913858249208262,2.5706136136294644,-0.003484306368747747,0.2032520325203252,0.015078734016736888,0.03999485162692096,0.36585365853658536,1.8546842840586373
4,CSCO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,31,0.35,1.25,0.0019219024859313816,1.566400181271288e-05,0.0003287700551584758,0.7563289785475126,-0.0028112526697294804,0.15447154471544716,0.006064991787015156,0.02025039210534127,0.25203252032520324,0.7459939898028641
4,INTC,XLK,XLK,mr_p035_s125,mean_reversion,-inf,45,0.35,1.25,-0.005568625039950481,-4.5282876926398526e-05,0.0004834676348758317,-1.4868490341972775,-0.0077331125996698,0.17073170731707318,0.006474907216536567,0.03613489652014118,0.36585365853658536,0.7964135876339977
4,ORCL,XLK,XLK,mr_p035_s125,mean_reversion,1.6249781930012999,30,0.35,1.25,0.00724997873897526,5.88955767697175e-05,0.0005748495787877316,1.626405117488216,-0.004046481470346253,0.14634146341463414,0.005707697947664563,0.020368012493386413,0.24390243902439024,0.7020468475627413
4,QCOM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,33,0.35,1.25,-0.001923812819041526,-1.55912844418019e-05,0.00036037472318422757,-0.6867961363426236,-0.003210987927872333,0.12195121951219512,0.006960937407220774,0.027853744023336378,0.2682926829268293,0.8561953010881552
4,TXN,XLK,XLK,mr_p035_s125,mean_reversion,2.6671161641943124,40,0.35,1.25,0.005238940521206992,4.2514420747467276e-05,0.0002528322990089626,2.669340544052304,-0.0010478003082009524,0.1951219512195122,0.008897519431966483,0.029903547633023084,0.3252032520325203,1.0943948901318774
4,AAPL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,12,0.35,1.5,-0.0009792301884377075,-7.958522233176565e-06,0.00011506861516935967,-1.0979329473065784,-0.0011258310398873927,0.04065040650406504,0.0016965364585590178,0.01003382541311371,0.0975609756097561,0.2086739844027592
4,MSFT,XLK,XLK,mr_p035_s150,mean_reversion,1.910568112197104,52,0.35,1.5,0.0057047351481620545,4.6322549228797826e-05,0.00038467536136984427,1.9116058525429678,-0.001675246797225416,0.23577235772357724,0.0041509613834548095,0.04248044222718946,0.42276422764227645,0.5105682501649416
4,NVDA,XLK,XLK,mr_p035_s150,mean_reversion,0.98161184588391,17,0.35,1.5,0.002211119811667217,1.799880307746421e-05,0.00029074907446029815,0.9827104061092423,-0.0018632375723419692,0.056910569105691054,0.004394240901329098,0.01854166476906519,0.13821138211382114,0.5404916308634791
4,AVGO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,16,0.35,1.5,-0.003174114822883989,-2.5828632061885186e-05,0.00018988392908317954,-2.1593023950163586,-0.003487490460389764,0.04878048780487805,0.007186570287628277,0.012757987904295524,0.13008130081300814,0.883948145378278
4,AMD,XLK,XLK,mr_p035_s150,mean_reversion,-inf,16,0.35,1.5,-0.004211961925700947,-3.426736961202645e-05,0.0003109527008480913,-1.7493902673393118,-0.005461095684256678,0.04065040650406504,0.004253442954229901,0.01648436488993247,0.13008130081300814,0.5231734833702779
4,ADBE,XLK,XLK,mr_p035_s150,mean_reversion,-inf,6,0.35,1.5,0.003292699348578676,2.6748095118628687e-05,0.00020975043431121875,2.0243717147280416,-0.000740715656346147,0.04065040650406504,0.0017322981530825566,0.005158344394410099,0.04878048780487805,0.21307267282915446
4,CRM,XLK,XLK,mr_p035_s150,mean_reversion,2.3901332915531457,38,0.35,1.5,0.011117850887588432,9.00710202544189e-05,0.0005975023066677603,2.3930169032090114,-0.0017171101004886946,0.17886178861788618,0.011534446623462546,0.03410383912004599,0.3089430894308943,1.4187369346858931
4,CSCO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,25,0.35,1.5,0.0005866596274051172,4.814611776554608e-06,0.00030573591503787404,0.24998565350443133,-0.0027698003012096573,0.12195121951219512,0.0047009741508386126,0.016195187898549665,0.2032520325203252,0.5782198205531494
4,INTC,XLK,XLK,mr_p035_s150,mean_reversion,-inf,45,0.35,1.5,-0.005568625039950481,-4.5282876926398526e-05,0.0004834676348758317,-1.4868490341972775,-0.0077331125996698,0.17073170731707318,0.006474907216536567,0.03613489652014118,0.36585365853658536,0.7964135876339977
4,ORCL,XLK,XLK,mr_p035_s150,mean_reversion,1.6249781930012999,30,0.35,1.5,0.00724997873897526,5.88955767697175e-05,0.0005748495787877316,1.626405117488216,-0.004046481470346253,0.14634146341463414,0.005707697947664563,0.020368012493386413,0.24390243902439024,0.7020468475627413
4,QCOM,XLK,XLK,mr_p035_s150,mean_reversion,1.1492215238138035,23,0.35,1.5,0.002336767586227806,1.901020547603802e-05,0.00026220025014403,1.15094343428444,-0.002385792156760713,0.08943089430894309,0.00688764188254621,0.01920975901511426,0.18699186991869918,0.8471799515531838
4,TXN,XLK,XLK,mr_p035_s150,mean_reversion,-inf,28,0.35,1.5,0.001915506884484497,1.5573767568632756e-05,0.00017574294299753238,1.406747215909678,-0.0010478003082009524,0.12195121951219512,0.005865106592272313,0.02103454949865994,0.22764227642276422,0.7214081108494945
4,AAPL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,9,0.35,1.75,3.923275811246185e-05,3.2263531427048036e-07,8.60964159389598e-05,0.05948768922033059,-0.0010167933505453863,0.032520325203252036,0.0025076258203047385,0.007573911675055144,0.07317073170731707,0.30843797589748284
4,MSFT,XLK,XLK,mr_p035_s175,mean_reversion,1.978103838655556,51,0.35,1.75,0.005897666637429744,4.788188828900326e-05,0.00038405612262015147,1.9791415044124836,-0.001675246797225527,0.23577235772357724,0.004150663027710541,0.04169784952385592,0.4146341463414634,0.5105315524083965
4,NVDA,XLK,XLK,mr_p035_s175,mean_reversion,0.98161184588391,17,0.35,1.75,0.002211119811667217,1.799880307746421e-05,0.00029074907446029815,0.9827104061092423,-0.0018632375723419692,0.056910569105691054,0.004394240901329098,0.01854166476906519,0.13821138211382114,0.5404916308634791
4,AVGO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,11,0.35,1.75,-0.002960804566452757,-2.4091365721223386e-05,0.0001775009638083635,-2.1545718200520563,-0.003242585755822369,0.032520325203252036,0.005549112938758688,0.008675435152293654,0.08943089430894309,0.6825408914673187
4,AMD,XLK,XLK,mr_p035_s175,mean_reversion,-inf,15,0.35,1.75,-0.0033682741503499036,-2.7384536165650642e-05,0.0003034039120941077,-1.4327964058820646,-0.005461095684256678,0.04065040650406504,0.0022048187882867647,0.015460052806960901,0.12195121951219512,0.27119271095927205
4,ADBE,XLK,XLK,mr_p035_s175,mean_reversion,-inf,6,0.35,1.75,0.003292699348578676,2.6748095118628687e-05,0.00020975043431121875,2.0243717147280416,-0.000740715656346147,0.04065040650406504,0.0017322981530825566,0.005158344394410099,0.04878048780487805,0.21307267282915446
4,CRM,XLK,XLK,mr_p035_s175,mean_reversion,2.8230593605420786,34,0.35,1.75,0.01285753573862336,0.00010404101160214259,0.0005845330379738072,2.8255030080594663,-0.001583672729542851,0.17073170731707318,0.009774590069551167,0.03065746150360256,0.2764227642276423,1.2022745785547935
4,CSCO,XLK,XLK,mr_p035_s175,mean_reversion,2.4429197262806377,24,0.35,1.75,0.0033657824739250497,2.733414195617851e-05,0.00017755852113620556,2.4437917635698914,-0.000927635896763479,0.12195121951219512,0.003488149157014745,0.01558877540163773,0.1951219512195122,0.4290423463128136
4,INTC,XLK,XLK,mr_p035_s175,mean_reversion,-inf,45,0.35,1.75,-0.005568625039950481,-4.5282876926398526e-05,0.0004834676348758317,-1.4868490341972775,-0.0077331125996698,0.17073170731707318,0.006474907216536567,0.03613489652014118,0.36585365853658536,0.7964135876339977
4,ORCL,XLK,XLK,mr_p035_s175,mean_reversion,1.7024795795675642,29,0.35,1.75,0.007576925739399831,6.153338574035289e-05,0.0005732780605369758,1.7039065040544803,-0.004046481470346364,0.14634146341463414,0.005707697947664563,0.019662127709905497,0.23577235772357724,0.7020468475627413
4,QCOM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,5,0.35,1.75,0.0005528219254391509,4.50053664514264e-06,0.00012119383892659721,0.5895002997599013,-0.0009346506942033983,0.024390243902439025,0.0034129406317012544,0.004279203203346495,0.04065040650406504,0.4197916976992543
4,TXN,XLK,XLK,mr_p035_s175,mean_reversion,1.974887164380941,16,0.35,1.75,0.002480224703247158,2.015266472384158e-05,0.00016190481745844464,1.9759364774269588,-0.0010478003082009524,0.08943089430894309,0.004197252184071814,0.01113649036961942,0.13008130081300814,0.5162620186408331
4,AAPL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,9,0.35,2.0,3.923275811246185e-05,3.2263531427048036e-07,8.60964159389598e-05,0.05948768922033059,-0.0010167933505453863,0.032520325203252036,0.0025076258203047385,0.007573911675055144,0.07317073170731707,0.30843797589748284
4,MSFT,XLK,XLK,mr_p035_s200,mean_reversion,2.1109110365504775,49,0.35,2.0,0.006273633188388361,5.091968706369892e-05,0.00038273922345545655,2.1119470472582855,-0.001675246797225638,0.23577235772357724,0.0041440428312317385,0.040135543496591,0.3983739837398374,0.5097172682415039
4,NVDA,XLK,XLK,mr_p035_s200,mean_reversion,0.98161184588391,17,0.35,2.0,0.002211119811667217,1.799880307746421e-05,0.00029074907446029815,0.9827104061092423,-0.0018632375723419692,0.056910569105691054,0.004394240901329098,0.01854166476906519,0.13821138211382114,0.5404916308634791
4,AVGO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,8,0.35,2.0,-0.0019384492931807662,-1.576295737623845e-05,0.00015528618951313257,-1.611406601264222,-0.0021756850640907155,0.024390243902439025,0.0031741469963198574,0.006304335310387872,0.06504065040650407,0.39042008054734245
4,AMD,XLK,XLK,mr_p035_s200,mean_reversion,-inf,14,0.35,2.0,-0.0018648139296680855,-1.5138988659808585e-05,0.00026997981790630334,-0.8901554065522328,-0.003960792571505056,0.04065040650406504,0.002155990787517978,0.014405861871257909,0.11382113821138211,0.26518686686471127
4,ADBE,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
4,CRM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,17,0.35,2.0,0.0009474467040717638,7.731490371838045e-06,0.00025518472672646155,0.48095983760894756,-0.0015135678405384656,0.06504065040650407,0.005413144598650748,0.015684540060007805,0.13821138211382114,0.665816785634042
4,CSCO,XLK,XLK,mr_p035_s200,mean_reversion,2.6878837435291327,21,0.35,2.0,0.0036550975298526023,2.9677727946079453e-05,0.00017522937915510269,2.688586400340669,-0.000927635896763479,0.11382113821138211,0.0028106272461446377,0.013566512568689588,0.17073170731707318,0.34570715127579044
4,INTC,XLK,XLK,mr_p035_s200,mean_reversion,-inf,40,0.35,2.0,-0.005802545147819305,-4.720786125306533e-05,0.00045684634952633876,-1.6403798905126454,-0.008143654479162654,0.15447154471544716,0.004883399490892774,0.032189187701394735,0.3252032520325203,0.6006581373798112
4,ORCL,XLK,XLK,mr_p035_s200,mean_reversion,1.6030093011949658,28,0.35,2.0,0.007112294573870193,5.77823944298405e-05,0.000571833148665976,1.6040816749695157,-0.004046481470346364,0.13821138211382114,0.00428949509819979,0.018953026285173112,0.22764227642276422,0.5276078970785743
4,QCOM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,4,0.35,2.0,-0.00048761554967657883,-3.962894275591637e-06,6.983057498259677e-05,-0.9008804004151453,-0.0009346506942033983,0.016260162601626018,0.0017187303824280403,0.0034320980787098877,0.032520325203252036,0.21140383703864896
4,TXN,XLK,XLK,mr_p035_s200,mean_reversion,1.974887164380941,16,0.35,2.0,0.002480224703247158,2.015266472384158e-05,0.00016190481745844464,1.9759364774269588,-0.0010478003082009524,0.08943089430894309,0.004197252184071814,0.01113649036961942,0.13008130081300814,0.5162620186408331
4,AAPL,XLK,XLK,mr_p040_s125,mean_reversion,-inf,21,0.4,1.25,-0.000256766978638745,-2.0801087568763693e-06,0.00012454471674836607,-0.2651313013196021,-0.0011258310398873927,0.10569105691056911,0.003335158595624974,0.017364813043465953,0.17073170731707318,0.4102245072618718
