fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
9,ADBE,XLK,XLK,mr_p030_s175,mean_reversion,-inf,11,0.3,1.75,-0.0011616908942093662,-9.603651588452083e-06,7.288356123950584e-05,-2.0917370130411794,-0.0012865670084676317,0.024793388429752067,0.0019428668020901958,0.010415431787729653,0.09090909090909091,0.2350868830529137
9,CRM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,8,0.3,1.75,0.00013367923369700385,1.1085173334260905e-06,8.756723936396461e-05,0.20095605682347167,-0.0007939499110876103,0.049586776859504134,0.0016641579475500392,0.006537655756023155,0.06611570247933884,0.20136311165355475
9,CSCO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,INTC,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,ORCL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,3,0.3,1.75,9.180624542515226e-05,7.607711176498261e-07,6.471083826945513e-05,0.18662819729462757,-0.00046655525113614704,0.01652892561983471,0.0032367567721027783,0.00243063840788372,0.024793388429752067,0.3916475694244362
9,TXN,XLK,XLK,mr_p030_s175,mean_reversion,-inf,4,0.3,1.75,0.0006819744738619793,5.637629543528798e-06,8.259833451480729e-05,1.0834915142324468,-0.00026686255221330946,0.01652892561983471,0.0015037000634099888,0.0029727761620007014,0.03305785123966942,0.18194770767260865
9,AAPL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,22,0.3,2.0,-0.00120217487697738,-9.924130144352315e-06,0.00018585406055022607,-0.8476580042274623,-0.002539182025878217,0.0743801652892562,0.004799278441228182,0.01766912009050878,0.18181818181818182,0.58071269138861
9,MSFT,XLK,XLK,mr_p030_s200,mean_reversion,-inf,19,0.3,2.0,-0.0007430579304980034,-6.112373256891538e-06,0.0002494057175820235,-0.3890484881001594,-0.002066812258060713,0.08264462809917356,0.001708922591697787,0.015232959643476589,0.15702479338842976,0.20677963359543222
9,NVDA,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AVGO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,4,0.3,2.0,0.00037290984953886053,3.0834866064418917e-06,6.596257730659556e-05,0.7420697369411016,-0.00038895176686692956,0.01652892561983471,0.0019573926257775947,0.003794144851361903,0.03305785123966942,0.23684450771908896
9,AMD,XLK,XLK,mr_p030_s200,mean_reversion,-inf,5,0.3,2.0,0.0004695135991930055,3.8809519113437195e-06,5.640855933943485e-05,1.0921782503781792,-0.0001654890822109234,0.024793388429752067,0.0024523829338188256,0.0060216143118224244,0.04132231404958678,0.2967383349920779
9,ADBE,XLK,XLK,mr_p030_s200,mean_reversion,-inf,11,0.3,2.0,-0.0011616908942093662,-9.603651588452083e-06,7.288356123950584e-05,-2.0917370130411794,-0.0012865670084676317,0.024793388429752067,0.0019428668020901958,0.010415431787729653,0.09090909090909091,0.2350868830529137
9,CRM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,INTC,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,ORCL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,2,0.3,2.0,-0.0003674621971305747,-3.0364347473831873e-06,4.482054150325634e-05,-1.0754423232393315,-0.00046655525113614704,0.008264462809917356,0.0016331460715847807,0.0016288330576247215,0.01652892561983471,0.19761067466175847
9,TXN,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,AAPL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,35,0.35,1.25,-0.001973811187748975,-1.6302947202407093e-05,0.00022690035604613597,-1.1405943477554075,-0.0040414181215222555,0.1322314049586777,0.006323028019533649,0.02754692909220875,0.2892561983471074,0.7650863903635715
9,MSFT,XLK,XLK,mr_p035_s125,mean_reversion,-inf,53,0.35,1.25,0.00021312411254470476,1.80243420913047e-06,0.00028840267395815084,0.09921113295794047,-0.003913830373647897,0.21487603305785125,0.005163390589548473,0.04270555680523621,0.4380165289256198,0.6247702613353652
9,NVDA,XLK,XLK,mr_p035_s125,mean_reversion,-inf,11,0.35,1.25,-0.005457974324385773,-4.517533285065118e-05,0.0003311104631699384,-2.1658517518254214,-0.005593245138983627,0.03305785123966942,0.007220079993865774,0.01268988111774547,0.09090909090909091,0.8736296792577587
9,AVGO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,21,0.35,1.25,-0.0006947419882402661,-5.677507125817442e-06,0.00036503891213679024,-0.24689869636825726,-0.0032367830619767224,0.10743801652892562,0.008205243736550625,0.02061925192012761,0.17355371900826447,0.9928344921226256
9,AMD,XLK,XLK,mr_p035_s125,mean_reversion,2.0487751597420956,19,0.35,1.25,0.0072392613156178065,5.9720699839855166e-05,0.0004623122926356389,2.0506413835314654,-0.0014366626135712268,0.09090909090909091,0.007464895157479754,0.022836542106268287,0.15702479338842976,0.9032523140550502
9,ADBE,XLK,XLK,mr_p035_s125,mean_reversion,-inf,12,0.35,1.25,-0.0007747133030355791,-6.401773189068813e-06,8.129116550727515e-05,-1.2501358322831135,-0.0012865670084676317,0.03305785123966942,0.0019428668020901958,0.01133250523199874,0.09917355371900827,0.2350868830529137
9,CRM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,21,0.35,1.25,0.0005388421922642994,4.462161466038656e-06,0.00014278595351171176,0.4960895350809976,-0.00107096895801162,0.09090909090909091,0.003216798060918941,0.016190519133668604,0.17355371900826447,0.3892325653711919
9,CSCO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,INTC,XLK,XLK,mr_p035_s125,mean_reversion,-inf,2,0.35,1.25,0.003492056062552429,2.8836714655286653e-05,0.00023178100488190393,1.975005043529608,-5.393220564586798e-05,0.01652892561983471,0.001782882831272665,0.0017692170331842258,0.01652892561983471,0.21572882258399248
9,ORCL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,1,0.35,1.25,0.00016858733682090232,1.3933585885625874e-06,1.964149882961145e-05,1.1261300406203776,-4.281821100404759e-05,0.008264462809917356,0.0014154780497160058,0.0007077390248580029,0.008264462809917356,0.1712728440156367
9,QCOM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,12,0.35,1.25,-0.003154277505580616,-2.6057406900946993e-05,0.00032339980975727283,-1.2790623196012618,-0.005338118361242761,0.03305785123966942,0.008527156671009697,0.009998077189896464,0.09917355371900827,1.0317859571921733
9,TXN,XLK,XLK,mr_p035_s125,mean_reversion,-inf,14,0.35,1.25,0.0005904273944343785,4.917467450972307e-06,0.0002815243353700512,0.27728464621204085,-0.0023270215825843543,0.08264462809917356,0.0074883689332691464,0.010621419743122834,0.11570247933884298,0.9060926409255667
9,AAPL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,30,0.35,1.5,-0.0027321072652500833,-2.2588020406545128e-05,0.00021074777974468522,-1.7014352799551415,-0.004041418121522367,0.09917355371900827,0.00482718201348239,0.0238628040415554,0.24793388429752067,0.5840890236313692
9,MSFT,XLK,XLK,mr_p035_s150,mean_reversion,-inf,52,0.35,1.5,0.00044821026194141744,3.744522784131851e-06,0.000287928995383824,0.20644831658349877,-0.0036797142073631273,0.21487603305785125,0.005151333551665025,0.04186894027916389,0.4297520661157025,0.6233113597514681
9,NVDA,XLK,XLK,mr_p035_s150,mean_reversion,-inf,10,0.35,1.5,-0.0036586616429021834,-3.0252519849087982e-05,0.00028154569301481943,-1.7057404046209805,-0.0050294090907908595,0.03305785123966942,0.007220079993865774,0.011289176598392202,0.08264462809917356,0.8736296792577587
9,AVGO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,15,0.35,1.5,-0.0023472233934932474,-1.9365045871486458e-05,0.0003361688410225341,-0.9144529043346438,-0.0032367830619767224,0.0743801652892562,0.005863984696868883,0.01433857936147803,0.12396694214876033,0.7095421483211348
9,AMD,XLK,XLK,mr_p035_s150,mean_reversion,1.5848779602956256,14,0.35,1.5,0.0035849086294801324,2.9618322484895748e-05,0.00029631573767823833,1.5867408763358801,-0.0014366626135711158,0.0743801652892562,0.00745166416101805,0.016939008879837413,0.11570247933884298,0.901651363483184
9,ADBE,XLK,XLK,mr_p035_s150,mean_reversion,-inf,12,0.35,1.5,-0.0007747133030355791,-6.401773189068813e-06,8.129116550727515e-05,-1.2501358322831135,-0.0012865670084676317,0.03305785123966942,0.0019428668020901958,0.01133250523199874,0.09917355371900827,0.2350868830529137
9,CRM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,19,0.35,1.5,0.0010228930570177486,8.458880408993253e-06,0.0001384413623647433,0.9699454072086765,-0.00107096895801162,0.08264462809917356,0.0032121067646755865,0.014712369359789063,0.15702479338842976,0.388664918525746
9,CSCO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,INTC,XLK,XLK,mr_p035_s150,mean_reversion,-inf,2,0.35,1.5,0.003492056062552429,2.8836714655286653e-05,0.00023178100488190393,1.975005043529608,-5.393220564586798e-05,0.01652892561983471,0.001782882831272665,0.0017692170331842258,0.01652892561983471,0.21572882258399248
9,ORCL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,11,0.35,1.5,-0.0010499458566352038,-8.64860868512213e-06,0.0002586638299363706,-0.5307754340413648,-0.003238396779156383,0.03305785123966942,0.008527156671009697,0.009225986402288026,0.09090909090909091,1.0317859571921733
9,TXN,XLK,XLK,mr_p035_s150,mean_reversion,-inf,8,0.35,1.5,0.0005746722464485821,4.77948747941513e-06,0.000251870156435099,0.30123462288326597,-0.0023270215825843543,0.04132231404958678,0.0043479220564741775,0.005856902061271639,0.06611570247933884,0.5260985688333755
9,AAPL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,30,0.35,1.75,-0.0027321072652500833,-2.2588020406545128e-05,0.00021074777974468522,-1.7014352799551415,-0.004041418121522367,0.09917355371900827,0.00482718201348239,0.0238628040415554,0.24793388429752067,0.5840890236313692
9,MSFT,XLK,XLK,mr_p035_s175,mean_reversion,-inf,51,0.35,1.75,0.000923977296206191,7.672709196565202e-06,0.0002840548514256177,0.42879212196547506,-0.0032059102236217107,0.21487603305785125,0.005110289121773209,0.041038352272033285,0.4214876033057851,0.6183449837345583
9,NVDA,XLK,XLK,mr_p035_s175,mean_reversion,-inf,10,0.35,1.75,-0.0036586616429021834,-3.0252519849087982e-05,0.00028154569301481943,-1.7057404046209805,-0.0050294090907908595,0.03305785123966942,0.007220079993865774,0.011289176598392202,0.08264462809917356,0.8736296792577587
9,AVGO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,13,0.35,1.75,-0.0017569999166973105,-1.4479891935700899e-05,0.00032805437610122925,-0.7006800554515272,-0.0032367830619767224,0.05785123966942149,0.005860908216830074,0.01245582366506332,0.10743801652892562,0.709169894236439
9,AMD,XLK,XLK,mr_p035_s175,mean_reversion,1.5848779602956256,14,0.35,1.75,0.0035849086294801324,2.9618322484895748e-05,0.00029631573767823833,1.5867408763358801,-0.0014366626135711158,0.0743801652892562,0.00745166416101805,0.016939008879837413,0.11570247933884298,0.901651363483184
9,ADBE,XLK,XLK,mr_p035_s175,mean_reversion,-inf,12,0.35,1.75,-0.0007747133030355791,-6.401773189068813e-06,8.129116550727515e-05,-1.2501358322831135,-0.0012865670084676317,0.03305785123966942,0.0019428668020901958,0.01133250523199874,0.09917355371900827,0.2350868830529137
9,CRM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,9,0.35,1.75,0.00017351502267071162,1.4376989958580987e-06,8.768699220393205e-05,0.26027536634131976,-0.0007939499110876103,0.049586776859504134,0.0016641579475500392,0.007346701104892436,0.0743801652892562,0.20136311165355475
9,CSCO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,INTC,XLK,XLK,mr_p035_s175,mean_reversion,-inf,2,0.35,1.75,0.003492056062552429,2.8836714655286653e-05,0.00023178100488190393,1.975005043529608,-5.393220564586798e-05,0.01652892561983471,0.001782882831272665,0.0017692170331842258,0.01652892561983471,0.21572882258399248
9,ORCL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,8,0.35,1.75,0.00027849056867390587,2.3292366185053616e-06,0.00023766549198154808,0.15557784478872513,-0.0019128706273974228,0.024793388429752067,0.008510395164144959,0.00680228468984846,0.06611570247933884,1.02975781486154
9,TXN,XLK,XLK,mr_p035_s175,mean_reversion,-inf,6,0.35,1.75,0.0020680695778190206,1.708162262840512e-05,0.00012416917029468787,2.1838138415658017,-0.00022364238282468474,0.03305785123966942,0.0015037000634099888,0.004434791064739544,0.049586776859504134,0.18194770767260865
9,AAPL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,25,0.35,2.0,-0.001973753675411194,-1.6308862622539585e-05,0.000196454177943576,-1.3178399701313364,-0.003309727976278376,0.08264462809917356,0.004799278441228182,0.01994792478992687,0.2066115702479339,0.58071269138861
9,MSFT,XLK,XLK,mr_p035_s200,mean_reversion,-inf,37,0.35,2.0,0.0014900867370306603,1.2341691782604263e-05,0.00026942795381824556,0.7271639060126892,-0.002066812258060713,0.17355371900826447,0.0033795400769396746,0.029406861067304137,0.30578512396694213,0.4089243493097006
9,NVDA,XLK,XLK,mr_p035_s200,mean_reversion,-inf,10,0.35,2.0,-0.0036586616429021834,-3.0252519849087982e-05,0.00028154569301481943,-1.7057404046209805,-0.0050294090907908595,0.03305785123966942,0.007220079993865774,0.011289176598392202,0.08264462809917356,0.8736296792577587
9,AVGO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,8,0.35,2.0,1.8292201659608764e-05,1.584486090831364e-07,0.00012110931092704821,0.020768788725282514,-0.0009931968520681123,0.04132231404958678,0.003928921441664142,0.0076763918056327405,0.06611570247933884,0.4753994944413612
9,AMD,XLK,XLK,mr_p035_s200,mean_reversion,-inf,7,0.35,2.0,0.000985881048305215,8.161191050933956e-06,0.00018734331768251303,0.6915372970852198,-0.0011290034608341104,0.03305785123966942,0.004877007219313094,0.008416142700559065,0.05785123966942149,0.5901178735368844
9,ADBE,XLK,XLK,mr_p035_s200,mean_reversion,-inf,12,0.35,2.0,-0.0007747133030355791,-6.401773189068813e-06,8.129116550727515e-05,-1.2501358322831135,-0.0012865670084676317,0.03305785123966942,0.0019428668020901958,0.01133250523199874,0.09917355371900827,0.2350868830529137
9,CRM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,CSCO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,INTC,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,ORCL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
9,QCOM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,3,0.35,2.0,-0.0010120429893945015,-8.365759058471768e-06,7.00318863774708e-05,-1.8963120208730424,-0.0010120429893945015,0.008264462809917356,0.0033323193389110848,0.002478419691287874,0.024793388429752067,0.40321064000824125
9,TXN,XLK,XLK,mr_p035_s200,mean_reversion,-inf,6,0.35,2.0,0.0020680695778190206,1.708162262840512e-05,0.00012416917029468787,2.1838138415658017,-0.00022364238282468474,0.03305785123966942,0.0015037000634099888,0.004434791064739544,0.049586776859504134,0.18194770767260865
9,AAPL,XLK,XLK,mr_p040_s125,mean_reversion,-inf,39,0.4,1.25,-0.003279020030233837,-2.7115001891412256e-05,0.00023971902188488466,-1.7955909691181582,-0.0041470009261710405,0.14049586776859505,0.0087075062235766,0.030679099912627694,0.32231404958677684,1.0536082530527686
9,MSFT,XLK,XLK,mr_p040_s125,mean_reversion,-inf,65,0.4,1.25,-0.0010508801487340014,-8.639108981781525e-06,0.0003186753866485961,-0.4303489043573246,-0.004202664675811096,0.256198347107438,0.0035492682197706257,0.0527152002868588,0.5371900826446281,0.4294614545922457
9,NVDA,XLK,XLK,mr_p040_s125,mean_reversion,-inf,20,0.4,1.25,-0.001645075802135354,-1.3524836672399028e-05,0.00040643087605195304,-0.5282574203839783,-0.002884833524481878,0.08264462809917356,0.00518061008165184,0.022444801825138597,0.1652892561983471,0.6268538198798727
9,AVGO,XLK,XLK,mr_p040_s125,mean_reversion,0.9345294871326422,44,0.4,1.25,0.0029892154431367945,2.4754878226003585e-05,0.00041911346372331564,0.9376255910251216,-0.00306799092864396,0.23140495867768596,0.01238441556991753,0.04341771529459252,0.36363636363636365,1.498514283960021
9,AMD,XLK,XLK,mr_p040_s125,mean_reversion,2.0721958709320076,29,0.4,1.25,0.008809007126154844,7.263858911476219e-05,0.0005558023137266721,2.074661846176927,-0.0026320961382870767,0.1322314049586777,0.009863900979677074,0.03479853774230766,0.2396694214876033,1.193532018540926
9,ADBE,XLK,XLK,mr_p040_s125,mean_reversion,-inf,15,0.4,1.25,-0.00039435745865223915,-3.256241584360985e-06,8.459370406533291e-05,-0.6110529526627044,-0.0012290285882374796,0.049586776859504134,0.0019444427334805792,0.014153310858635394,0.12396694214876033,0.23527757075115008
9,CRM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,28,0.4,1.25,-6.508797667115207e-05,-5.229114558921179e-07,0.00017405406358929646,-0.0476918599244589,-0.0021120388587264616,0.12396694214876033,0.004555324947509306,0.02174838803454424,0.23140495867768596,0.551194318648626
9,CSCO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,28,0.4,1.25,-0.0013769160989306473,-1.1376120296341996e-05,0.00014980144747748844,-1.2055311492259808,-0.0023497885692025378,0.10743801652892562,0.0037927382482067905,0.017840436716547944,0.23140495867768596,0.45892132803302166
9,INTC,XLK,XLK,mr_p040_s125,mean_reversion,-inf,4,0.4,1.25,0.00335304794570912,2.7692894945512027e-05,0.0002366183258713302,1.8578910869931056,-0.00019103201989567609,0.01652892561983471,0.0018638906386599968,0.0035495527303176684,0.03305785123966942,0.22553076727785962
9,ORCL,XLK,XLK,mr_p040_s125,mean_reversion,-inf,1,0.4,1.25,0.00016858733682090232,1.3933585885625874e-06,1.964149882961145e-05,1.1261300406203776,-4.281821100404759e-05,0.008264462809917356,0.0014154780497160058,0.0007077390248580029,0.008264462809917356,0.1712728440156367
9,QCOM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,22,0.4,1.25,-0.0038296303427771683,-3.165080734922295e-05,0.000345773030820369,-1.4530947918369528,-0.006011991668473438,0.06611570247933884,0.006931038933298335,0.01807848208523425,0.18181818181818182,0.8386557109290985
