date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN
2024-04-16,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-04-17,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-04-18,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-04-19,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-04-22,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-04-23,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-04-24,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-04-25,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-04-26,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-04-29,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2024-04-30,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2024-05-01,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2024-05-02,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2024-05-03,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2024-05-06,flat,flat,flat,mean_reversion,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2024-05-07,flat,flat,flat,mean_reversion,flat,flat,flat,flat,mean_reversion,flat,flat,flat
