date,AAPL,MSFT,NVDA,AVGO,AMD,JPM,BAC,GS,MS,C,XOM,CVX,COP,SLB,EOG,LLY,JNJ,MRK,ABBV,UNH,CAT,HON,UNP,UPS,LMT
2025-05-21,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-05-22,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-05-23,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-05-27,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-05-28,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-05-29,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-05-30,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-06-02,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-06-03,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-06-04,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-06-05,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-06-06,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-06-09,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-06-10,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-06-11,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-06-12,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-06-13,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-06-16,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-06-17,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-06-18,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-06-20,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-06-23,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-06-24,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-06-25,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-06-26,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-06-27,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-06-30,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-07-01,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-07-02,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-07-03,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-07-07,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-07-08,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-07-09,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-07-10,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-07-11,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-07-14,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-07-15,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-07-16,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-07-17,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-07-18,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-07-21,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-07-22,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-07-23,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2025-07-24,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion
2025-07-25,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
