fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
12,mr_p040_s200,mean_reversion,0.8938669080772371,0.4,2.0,0.010323537386838666,8.750787942426712e-05,0.0015540842912280496,0.8938669080772371,-0.013706828443162622,0.5210084033613446,0.08687353595841643,0.3468848246080435,1.0,10.337950779051555,0,400,2575,11,,
12,invtrend_p060_s100,inverse_trend,0.8530762623584958,,,0.006549862673340456,5.538941035580171e-05,0.0010307163253808068,0.8530762623584958,-0.007072603698938251,0.37815126050420167,0.10511495496879542,0.1701572349127061,0.7226890756302521,12.508679641286655,0,0,2833,12,0.6,1.0
12,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.8049765369229475,0.35,1.5,0.00806975227681539,6.844649868090834e-05,0.0013497964622548612,0.8049765369229475,-0.013697388583607029,0.5294117647058824,0.0945003450419227,0.28409677659472804,0.9747899159663865,11.2455410599888,0,305,2665,13,0.7,1.5
12,mr_p035_s125,mean_reversion,0.7221541802295166,0.35,1.25,0.0077466450461762815,6.588900650710603e-05,0.001448382604076441,0.7221541802295166,-0.011447760438947019,0.5126050420168067,0.11050571622732332,0.30398997124381416,0.9747899159663865,13.150180231051475,0,342,2633,14,,
12,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.5900211559205183,0.35,1.5,0.006283061194919171,5.3669104143054095e-05,0.0014439662160447234,0.5900211559205183,-0.013697388583606807,0.5126050420168067,0.10878558028699345,0.3023956851968898,0.9831932773109243,12.945484054152221,0,305,2642,15,0.65,1.5
12,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.5154599468714918,0.35,1.5,0.005376757399562226,4.6060740456809666e-05,0.0014185226052016646,0.5154599468714918,-0.013697388583606807,0.5210084033613446,0.09969273493373977,0.28745922705993243,0.9747899159663865,11.863435457115033,0,305,2660,16,0.7,1.25
12,mr_p030_s200,mean_reversion,0.4888912442281944,0.3,2.0,0.002359431601879791,2.0013408549183873e-05,0.0006498439380905671,0.4888912442281944,-0.008234351855066158,0.36134453781512604,0.0375353116467116,0.09444019764713123,0.7226890756302521,4.466702085958681,0,116,2859,17,,
12,mr_p040_s175,mean_reversion,0.47432996760680296,0.4,1.75,0.006007665049611255,5.1826263831228086e-05,0.0017344812452505622,0.47432996760680296,-0.020784230821321414,0.5378151260504201,0.11288182970737047,0.4170961361792791,1.0,13.432937735177086,0,453,2522,18,,
12,invtrend_p065_s125,inverse_trend,0.12778662777027708,,,0.0005053451282879262,4.393288553802493e-06,0.0005457636289770667,0.12778662777027708,-0.007403778055975141,0.17647058823529413,0.032162528539498234,0.049096014596909446,0.31092436974789917,3.8273408962002895,0,0,2930,19,0.65,1.25
12,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.041073812804208,0.3,1.5,0.00024351198917527128,2.5143425804154774e-06,0.000971761527517832,0.041073812804208,-0.009279141845775385,0.4369747899159664,0.09133837914123526,0.1771110152957758,0.8823529411764706,10.869267117806995,0,155,2775,20,0.65,1.25
12,mr_p030_s150,mean_reversion,-0.05472027986069135,0.3,1.5,-0.00034695923552707786,-2.6279121646315837e-06,0.0007623647473262857,-0.05472027986069135,-0.009333428934835575,0.4117647058823529,0.06067378298422617,0.13766924817486623,0.8151260504201681,7.220180175122914,0,155,2820,21,,
12,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.059139616112629474,0.3,1.75,-0.000453688557665477,-3.400261773784621e-06,0.000912712760477215,-0.059139616112629474,-0.009200206064902017,0.42016806722689076,0.08609111150566602,0.1668276442640726,0.865546218487395,10.244842269174256,0,138,2792,22,0.65,1.25
12,mr_p030_s175,mean_reversion,-0.1949794759510771,0.3,1.75,-0.0010445654182431596,-8.54251651883171e-06,0.0006955001033594193,-0.1949794759510771,-0.009348862911364386,0.40336134453781514,0.055426515348656946,0.12738587714316307,0.7983193277310925,6.595755326490177,0,138,2837,23,,
12,mr_p030_s125,mean_reversion,-0.39315351526985376,0.3,1.25,-0.002601464535001541,-2.151527985200051e-05,0.000868730574680685,-0.39315351526985376,-0.012293949768056756,0.4117647058823529,0.07842171352152053,0.15587695409997157,0.8235294117647058,9.332183909060943,0,175,2800,24,,
12,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.5360017143700181,0.3,1.5,-0.0032701632878758824,-2.7203100447190378e-05,0.000805661288875925,-0.5360017143700181,-0.010641276164124358,0.42016806722689076,0.06777661634230583,0.146893628145965,0.8403361344537815,8.065417344734394,0,155,2815,25,0.7,1.5
12,invtrend_p065_s100,inverse_trend,-0.617579691244153,,,-0.0032626192048385017,-2.7218568412793876e-05,0.0006996366371929246,-0.617579691244153,-0.009270543651516694,0.2605042016806723,0.05842048957211511,0.08706685031895949,0.4789915966386555,6.952038259081698,0,0,2900,26,0.65,1.0
12,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.7079311430986411,0.3,1.75,-0.003965739768730381,-3.31177048013905e-05,0.0007426248590862187,-0.7079311430986411,-0.010656699947473203,0.4117647058823529,0.06252934870673661,0.1366102571142618,0.8235294117647058,7.440992496101656,0,138,2832,27,0.7,1.5
12,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.7374092056389245,0.3,1.5,-0.00509153883339164,-4.247962766555315e-05,0.0009144762207758936,-0.7374092056389245,-0.010760629710892977,0.42016806722689076,0.0830601169483938,0.16833208229772736,0.8823529411764706,9.884153916858862,0,155,2792,28,0.65,1.5
12,mr_p040_s125,mean_reversion,-0.7818690812971009,0.4,1.25,-0.01217154368872364,-0.00010082668885223837,0.0020471126223220847,-0.7818690812971009,-0.02679051088784523,0.4957983193277311,0.15382511280458888,0.5231350028178208,1.0,18.305188423746078,0,570,2405,29,,
12,mr_p040_s150,mean_reversion,-0.8733626204724012,0.4,1.5,-0.012835282673094861,-0.00010668677966406542,0.0019391717521648616,-0.8733626204724012,-0.03093116254526862,0.5378151260504201,0.12924874502150216,0.47447134103656063,1.0,15.380600657558757,0,510,2465,30,,
12,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.8939695246533371,0.3,1.75,-0.005785844251671057,-4.839423201975327e-05,0.0008593521319233591,-0.8939695246533371,-0.010776051633558104,0.4117647058823529,0.07781284931282456,0.15804871126602418,0.865546218487395,9.259729068226124,0,138,2809,31,0.65,1.5
12,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.8974524836064318,0.3,1.5,-0.0058973420294693435,-4.932536514906084e-05,0.0008724873030877784,-0.8974524836064318,-0.009910083723397856,0.42016806722689076,0.07244201918966653,0.1502560786111694,0.8403361344537815,8.620600283570317,0,155,2810,32,0.7,1.25
12,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.0766516541240978,0.3,1.75,-0.006591085111065209,-5.523996950326095e-05,0.0008144763694548221,-1.0766516541240978,-0.009925518905800956,0.4117647058823529,0.06719475155409729,0.13997270757946617,0.8235294117647058,7.9961754349375775,0,138,2827,33,0.7,1.25
12,invtrend_p065_s150,inverse_trend,-1.3977539395987562,,,-0.004764348532582563,-4.002884399662114e-05,0.0004546137777935171,-1.3977539395987562,-0.008155717893180259,0.10084033613445378,0.0227405909555667,0.03524540253278383,0.21008403361344538,2.7061303237124372,0,0,2947,34,0.65,1.5
12,invtrend_p070_s150,inverse_trend,-1.736624443334837,,,-0.0029231828998779186,-2.4575188282558785e-05,0.00022464213331023345,-1.736624443334837,-0.0031992021938705983,0.01680672268907563,0.007102833358079658,0.00922437997109876,0.04201680672268908,0.8452371696114793,0,0,2970,35,0.7,1.5
12,invtrend_p070_s125,inverse_trend,-1.9540816189687675,,,-0.0055828823451782306,-4.6973012980691526e-05,0.0003815979111780541,-1.9540816189687675,-0.006592664779981439,0.03361344537815126,0.012319356197964915,0.014983166328395501,0.08403361344537816,1.4660033875578249,0,0,2965,36,0.7,1.25
12,invtrend_p070_s100,inverse_trend,-2.4016071445452436,,,-0.009984370059820225,-8.416673148584723e-05,0.0005563380522475954,-2.4016071445452436,-0.01084409815029308,0.10084033613445378,0.03703853717324797,0.03612342761129644,0.226890756302521,4.407585923616508,0,0,2945,37,0.7,1.0
