timestamp,AAPL,MSFT,NVDA,SPY,XLK,QQQ
2019-01-22 12:00:00-05:00,-0.0020680525676096944,-0.0023524994381945857,-0.0008295313623754336,-0.0021469224620063745,-0.0021727330655019962,-0.0024582871981022663
2019-01-22 12:15:00-05:00,0.0024876036541080816,-0.0003769140209521702,0.001028516538636268,0.00064646159607724,0.0003106796141490973,0.0004306367338160702
2019-01-22 12:30:00-05:00,-0.00041955108649820665,-0.0007542545023586239,-0.002689646488712837,-0.0006845017665017763,-0.0007768800887933991,-0.0004306367338160467
2019-01-22 12:45:00-05:00,0.0023858664915807504,0.0016962733181940543,0.00229163653321,0.000608469148472211,0.0012427186065344163,0.0010455105503411844
2019-01-22 13:00:00-05:00,-0.0032578046715109,-0.0012247975904597942,-0.002590933188310074,-0.0003422183386378954,-0.0009318941421470687,-0.0012301259354808092
2019-01-22 13:15:00-05:00,-0.0029767704631969635,-0.003021292955850719,-0.00510179669087694,-0.003447720969022449,-0.003580327610407257,-0.003946602723783516
2019-01-22 13:30:00-05:00,-3.240493203350333e-05,0.00028363430274295815,-0.004959961909412158,0.0006294766967667788,0.0,0.00018534536071848208
2019-01-22 13:45:00-05:00,0.00012961342813247578,-0.003124410797702793,0.002416027483075554,-0.00011442083997368615,-0.000311939486269817,-0.0001853453607184646
2019-01-22 14:00:00-05:00,3.240073225946239e-05,0.0021786500992221724,0.0018751051869442398,0.0012769568236996472,0.0014029620383829793,0.0011732741867095174
2019-01-22 14:15:00-05:00,-0.00246545249130224,-0.0013255694787662644,-0.002881074019682972,-0.001486762372872327,-0.0015589682789489024,-0.0017913402776478149
2019-01-22 14:30:00-05:00,-0.001722933313098158,-0.003797052357366401,-0.0029230454061315537,-0.0010114987264434891,-0.001561402456342743,-0.001856493617774236
2019-01-22 14:45:00-05:00,-0.0019214804563600335,-0.000808734374851841,-0.004451346123937345,-0.0014522388045207378,-0.0014073497240773896,-0.0016117537506405337
2019-01-22 15:00:00-05:00,-0.001206882638541208,0.0007136230945822808,0.003677156880158982,0.0008410268668602388,0.00015647003630753532,0.00018610421889949432
2019-01-22 15:15:00-05:00,-0.0022545713613282637,-0.00047569214102201557,-0.003947573323126364,-0.0012235457583945107,-0.0014091124924375952,-0.0014276849104103064
2019-01-22 15:30:00-05:00,0.003428854694231791,0.004178345189186814,0.0019926043844536905,0.002292921612207844,0.002972467770594847,0.002853334442151298
2019-01-23 10:15:00-05:00,-6.467886943584409e-05,0.00028100412324297085,-0.0013672767284020756,-0.0007186897461065901,-0.0007708911883459703,-0.001287238132874827
2019-01-23 10:30:00-05:00,-0.004895375388814839,-0.003659227201849222,-0.008177462813756335,-0.0027281528013526563,-0.003708572588583157,-0.002825467928044502
2019-01-23 10:45:00-05:00,-0.0002925354720120567,-0.0020701018919239995,-0.0026639056747948904,-0.001974971682038044,-0.002169702517196238,-0.0020935323677319165
2019-01-23 11:00:00-05:00,-0.0008781202287979036,-0.0005653177707440034,-0.00594532072275954,-0.000646510766006211,-0.0006207806515803581,-0.0010484120602624618
2019-01-23 11:15:00-05:00,-0.002997916739578804,0.0026354196626680562,0.0010926248914172097,0.0007985702215460769,0.0007759156193130114,0.00030847060519761254
2019-01-23 11:30:00-05:00,-0.002025416392645669,-0.0024469448941696107,-0.0076402178718239285,-0.0025119425566308604,-0.0031072813007058343,-0.0032746399358101327
2019-01-23 11:45:00-05:00,-0.001177933517524484,-0.0010370510969974973,-0.004076455792049264,-0.0011820332345549912,-0.0015572688656709831,-0.0009906814840779008
2019-01-23 12:00:00-05:00,-0.003082272827485813,-0.0030230054668646893,-0.0032530169370955657,-0.003114285228969324,-0.003590948433292604,-0.003599470172312106
2019-01-23 12:15:00-05:00,-0.0019723872272043464,-0.0009465664013115922,0.00047016154273096816,-0.0010147134305466814,-0.0012520543149061425,-0.0010574770828686562
2019-01-23 12:30:00-05:00,0.002005227410455455,-0.0004736194083038778,0.0033184202607224947,0.0017033659942992242,0.0012520543149062945,0.0010574770828687243
2019-01-23 12:45:00-05:00,0.0009847043400546338,0.0022713301772468676,-0.0006025306468692229,0.0010702955801730975,0.001094263044941226,0.0012426606961182972
2019-01-23 13:00:00-05:00,0.0017045272426042609,0.00254909503589886,0.0009371130911037562,0.00146978848147567,0.0018730981828607152,0.0014891573502421704
2019-01-23 13:15:00-05:00,-0.0021639352706356247,-0.0017931299632800257,-0.0038880558448384644,-0.0011451038524401354,-0.0014044946128985581,-0.000930463437888664
2019-01-23 13:30:00-05:00,0.0032768650090774687,0.0009441534006375998,0.0005707475268665157,0.0009543442471157243,0.0015604278737787788,0.001302406534883455
2019-01-23 13:45:00-05:00,0.0015364250092574378,0.0012260682475255563,0.0022462502110967447,0.0013917090715113419,0.0012465915132051921,0.0012388121377410384
2019-01-23 14:00:00-05:00,0.0012404924386423901,-0.00037709168488315667,-0.000871080194452673,-1.905142933405466e-05,-0.00015573898178169917,-0.00037148252911496107
2019-01-23 14:15:00-05:00,-0.0010771818051241498,0.0008482564127854883,0.0027112533553756966,0.0011805028027455054,0.0006228104522064805,0.0012377388095013715
2019-01-23 14:30:00-05:00,0.0013707573947916584,-0.0002826721963607201,-0.002677736236504172,3.805754300956476e-05,0.000466853416509303,0.0
2019-01-23 14:45:00-05:00,-0.0027761011999082267,-0.0027366252806171948,-0.0049391112586787975,-0.002438607392645892,-0.0029604259701657616,-0.002539015483396043
2019-01-23 15:00:00-05:00,0.0014706605915538718,0.0011333051220077618,-0.0006738771776963355,0.000648335326474279,0.0006239763091460572,0.000557897361358601
2019-01-23 15:15:00-05:00,0.0009792401879252144,0.001414827627067731,0.0005391380660970557,0.001219256785514956,0.00124678579230377,0.0009910496645650574
2019-01-23 15:30:00-05:00,0.00328974451048562,0.0029176491285720974,0.004738628617951791,0.00239607614730912,0.0027995974425095997,0.003275854341814843
