fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
4,mr_p040_s200,mean_reversion,-0.5236436254961109,0.4,2.0,-0.006059931813622965,-4.91342024250556e-05,0.0014895269319210227,-0.5236436254961109,-0.023885889565989915,0.36363636363636365,0.07799185809464255,0.35175677437843555,0.8347107438016529,9.43701482945175,0,322,2703,28,,
4,invtrend_p065_s100,inverse_trend,-0.9648078946879078,,,-0.00387271987745208,-3.193056015840687e-05,0.000525370834135592,-0.9648078946879078,-0.010738674378221402,0.14049586776859505,0.040292533505273356,0.07208511157261302,0.2727272727272727,4.875396554138076,0,0,2977,29,0.65,1.0
4,invtrend_p070_s150,inverse_trend,-1.1940186521503229,,,-0.003597905952459457,-2.9710364952133203e-05,0.0003950000456831271,-1.1940186521503229,-0.004645762874673887,0.01652892561983471,0.0042867086325397005,0.010541572040653792,0.049586776859504134,0.5186917445373037,0,0,3019,30,0.7,1.5
4,invtrend_p070_s125,inverse_trend,-1.2055591578233256,,,-0.002820012923805959,-2.329183395861998e-05,0.0003067011676691951,-1.2055591578233256,-0.0043727923384154765,0.03305785123966942,0.010211964820140917,0.016715105932255014,0.0743801652892562,1.235647743237051,0,0,3010,31,0.7,1.25
4,invtrend_p065_s125,inverse_trend,-1.2676318480975053,,,-0.004943813612559356,-4.0828678275238515e-05,0.0005112960639378208,-1.2676318480975053,-0.01020510205279046,0.11570247933884298,0.03199559899848021,0.06635113015187447,0.2396694214876033,3.871467478816105,0,0,2981,32,0.65,1.25
4,invtrend_p065_s150,inverse_trend,-1.3368668521824854,,,-0.005412783504823215,-4.471419746368302e-05,0.0005309548054225751,-1.3368668521824854,-0.008639077429233866,0.08264462809917356,0.02486831230315287,0.04216147426254257,0.17355371900826447,3.0090657886814975,0,0,3002,33,0.65,1.5
4,invtrend_p070_s100,inverse_trend,-1.4241441100320833,,,-0.003357566356018249,-2.7747284221940255e-05,0.00030929066696920056,-1.4241441100320833,-0.004909508708197063,0.03305785123966942,0.012780864698338574,0.017999555871353847,0.08264462809917356,1.5464846284989675,0,0,3009,34,0.7,1.0
4,invtrend_p060_s150,inverse_trend,-1.9319825766870955,,,-0.010968890776619666,-9.087186512715576e-05,0.0007466662252554969,-1.9319825766870955,-0.01202785697001485,0.15702479338842976,0.06431292122280567,0.0932581957541089,0.3305785123966942,7.781863467959487,0,0,2972,35,0.6,1.5
4,invtrend_p060_s125,inverse_trend,-2.082448196540746,,,-0.011572142340605218,-9.592515750099264e-05,0.000731237718116354,-2.082448196540746,-0.012490713471823511,0.2066115702479339,0.08117134013082822,0.12318663486928516,0.4297520661157025,9.821732155830214,0,0,2944,36,0.6,1.25
4,invtrend_p060_s100,inverse_trend,-2.543594897549981,,,-0.01542789405692746,-0.00012817113898227236,0.0007999126574666961,-2.543594897549981,-0.015650711714092935,0.2396694214876033,0.09869152792331154,0.14145186591684605,0.4793388429752066,11.941674878720697,0,0,2930,37,0.6,1.0
