date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN,XLK
2024-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02767003903423262,0.0,0.0,0.0,0.03852397392372378
2024-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027589945545092365,0.0,0.0,0.0,0.038605484972964184
2024-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02781532449437392,0.0,0.0,0.0,0.03875161637076881
2024-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027887914878939463,0.0,0.0,0.0,0.03972540185319206
2024-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028018395976041312,0.0,0.0,0.0,0.03784812515497185
2024-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02668502843001673,0.0,0.0,0.0,0.03167056668584803
2024-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026686661432075237,0.0,0.0,0.0,0.031364105524133656
2024-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026817543924233685,0.0,0.0,0.0,0.03160095478973855
2024-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-12-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.026276062445253143,0.0,0.0,0.0,0.0,0.0,0.025035872311070878
2024-12-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.02592079825947965,0.0,0.0,0.0,0.0,0.0,0.027436052962112885
2024-12-09,0.0,0.0,0.0,0.0,0.0,0.0,-0.025850646250551574,0.0,0.027614337660940787,0.0,0.0,0.0,-0.006101119434287285
2024-12-10,0.0,0.0,0.0,0.0,0.0,0.0,-0.026022931232815377,0.0,0.027482668417903755,0.0,0.0,0.0,-0.0048066773692346035
2024-12-11,0.0,0.0,0.0,0.0,0.0,0.0,-0.029837082799875972,0.0,0.028181302883351345,0.0,0.0,0.0,-0.0034249247337740513
2024-12-12,0.0,-0.08968788686260128,0.0,0.0,0.0,0.0,-0.02985518038916108,0.0,0.029007648812419035,0.0,0.0,0.0,0.06620902393474362
2024-12-13,0.0,-0.09015352578631185,0.0,0.0,0.0,0.0,-0.029650644203430394,0.0,0.02827961360636725,0.0,0.0,0.0,0.06776294817369796
2024-12-16,0.0,-0.0871927395393566,0.0,0.0,0.0,0.0,-0.030417890841199842,0.0,0.028468693443426403,0.0,0.0,0.0,0.06357139302703366
2024-12-17,0.0,-0.09344206955030575,0.0,0.0,0.0,0.0,0.0,0.0,0.028213868682900423,0.0,0.0,0.0,0.03736716734931184
2024-12-18,0.0,-0.09112566163260713,0.0,-0.013969564905779538,0.0,0.0,0.0,0.0,0.028894074732228516,0.0,0.0,0.0,0.058046277501646995
2024-12-19,0.0,-0.08385541350918876,0.0,-0.013964925425295191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09616019090764356
2024-12-20,0.0,-0.0848648740801561,0.0,-0.013806066712737087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09659222670554138
2024-12-23,-0.09017084893610572,-0.08484975810626029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11589231857463828
2024-12-24,0.0,0.0,0.0,-0.013738895520697009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025607180073330505
2024-12-26,0.0,0.0,0.0,-0.013747117197383902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025776324196992436
2024-12-27,0.0,0.0,0.0,-0.013816282100662365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026464617242341337
2024-12-30,0.0,0.0,0.0,-0.013869035544100567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026376555436149928
2024-12-31,0.0,0.0,0.0,-0.01383858365462106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026456823998267952
2025-01-02,0.0,0.0,0.0,-0.013788073193608464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02637085716685248
2025-01-03,0.0,0.0,0.0,-0.013777856459080194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026353428542129437
2025-01-06,0.0,0.0,0.0,-0.013606906339773302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025421842989974776
2025-01-07,0.0,0.0,0.0,-0.013536850395789328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02501252975973998
2025-01-08,0.0,0.0,0.0,-0.013653346287762939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02518922639749493
2025-01-10,0.0,0.0,0.0,-0.013640715544876692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025233853435958183
2025-01-13,0.0,0.0,0.0,-0.013771191458484683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025436432194837714
2025-01-14,0.0,0.0,0.0,-0.013893175657713678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025568456445830882
2025-01-15,0.0,0.0,0.0,-0.013859622419221694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025481800742501278
2025-01-16,0.0,0.0,0.0,-0.027661240820588896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09216340647415194,0.11106720936117281
2025-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
