fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
5,QCOM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,9,0.3,1.25,-0.0020279905558800992,-1.6912548438944504e-05,9.407366174986758e-05,-2.853916582396271,-0.0020279905558800992,0.016666666666666666,0.0017107404851754106,0.00747879996436258,0.075,0.20528885822104928
5,TXN,XLK,XLK,mr_p030_s125,mean_reversion,-inf,17,0.3,1.25,0.00015024172998434615,1.256701843163763e-06,9.819061851840291e-05,0.2031713782439199,-0.0008347336174122644,0.06666666666666667,0.006372864230213932,0.013963645329185566,0.14166666666666666,0.7647437076256718
5,AAPL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,19,0.3,1.5,-0.0017979433104787779,-1.4986801712073781e-05,0.00013791591021004073,-1.725022887555036,-0.0028034581440532502,0.058333333333333334,0.0017553247512146106,0.016468553894006286,0.15833333333333333,0.21063897014575328
5,MSFT,XLK,XLK,mr_p030_s150,mean_reversion,-inf,22,0.3,1.5,0.0012033120336785164,1.003374777655357e-05,0.00015639686612688267,1.0184398955860523,-0.0018308543034973868,0.10833333333333334,0.006893931539027318,0.018774011882841852,0.18333333333333332,0.8272717846832782
5,NVDA,XLK,XLK,mr_p030_s150,mean_reversion,-inf,14,0.3,1.5,-0.00013834262080969495,-1.1282241753985817e-06,0.00022326569499406279,-0.08021834051975454,-0.0032541419376594938,0.041666666666666664,0.004504096923862325,0.015624579481569766,0.11666666666666667,0.5404916308634791
5,AVGO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,22,0.3,1.5,-0.00016886304666086094,-1.386030755957781e-06,0.0002071981592822289,-0.10619088612914139,-0.0021781708243384656,0.09166666666666666,0.01068672770488603,0.017863365458860064,0.18333333333333332,1.2824073245863237
5,AMD,XLK,XLK,mr_p030_s150,mean_reversion,-inf,15,0.3,1.5,-0.0033682741503499036,-2.8069149569791904e-05,0.0003071729859268733,-1.450596100773482,-0.005461095684256678,0.041666666666666664,0.0022599392579939334,0.015846554127134923,0.125,0.271192710959272
5,ADBE,XLK,XLK,mr_p030_s150,mean_reversion,-inf,12,0.3,1.5,0.00027229537019191064,2.2805670614670875e-06,0.00015393685017248853,0.23518007362446186,-0.0020464945658199563,0.041666666666666664,0.0026653607470075776,0.010723165084046193,0.1,0.3198432896409093
5,CRM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,18,0.3,1.5,-0.001323394869989225,-1.1004683722652932e-05,0.0002494367803197731,-0.700353564932993,-0.0025300121558151645,0.058333333333333334,0.011365754366364327,0.016179531172520367,0.15,1.3638905239637191
5,CSCO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,7,0.3,1.5,-0.0011657590379409166,-9.718125173358877e-06,6.588814965970492e-05,-2.341399102991826,-0.0011657590379409166,0.016666666666666666,0.0013823566123189438,0.0048173300700990185,0.058333333333333334,0.16588279347827325
5,INTC,XLK,XLK,mr_p030_s150,mean_reversion,-inf,1,0.3,1.5,0.0013530072541068083,1.1275628207111186e-05,0.0001280696277107239,1.3976385492159877,-4.860642839388252e-05,0.008333333333333333,0.0016202142797984685,0.0008101071398992342,0.008333333333333333,0.19442571357581623
5,ORCL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,5,0.3,1.5,0.0021015376751321035,1.7529000328202066e-05,0.0002636434063081862,1.0554569048265,-0.0011793748076739385,0.016666666666666666,0.0040745055506992865,0.003386322772154505,0.041666666666666664,0.48894066608391434
5,QCOM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,7,0.3,1.5,-0.0010362196453818084,-8.63755482267692e-06,6.427087895628984e-05,-2.1334223867109503,-0.0010621850923050458,0.016666666666666666,0.0017107404851754104,0.005843559167497292,0.058333333333333334,0.20528885822104925
5,TXN,XLK,XLK,mr_p030_s150,mean_reversion,-inf,15,0.3,1.5,-0.0004460880885520657,-3.7145641028637085e-06,8.589966701770874e-05,-0.6864622310928673,-0.0008824601434239687,0.05,0.004807057845130064,0.012398992115988694,0.125,0.5768469414156077
5,AAPL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,19,0.3,1.75,-0.0017979433104787779,-1.4986801712073781e-05,0.00013791591021004073,-1.725022887555036,-0.0028034581440532502,0.058333333333333334,0.0017553247512146106,0.016468553894006286,0.15833333333333333,0.21063897014575328
5,MSFT,XLK,XLK,mr_p030_s175,mean_reversion,-inf,19,0.3,1.75,4.67896358982145e-05,3.9884706008071237e-07,0.0001343035195996253,0.047143223138245136,-0.0018308543034973868,0.08333333333333333,0.005167726859675781,0.016191021862014536,0.15833333333333333,0.6201272231610937
5,NVDA,XLK,XLK,mr_p030_s175,mean_reversion,-inf,14,0.3,1.75,-0.00013834262080969495,-1.1282241753985817e-06,0.00022326569499406279,-0.08021834051975454,-0.0032541419376594938,0.041666666666666664,0.004504096923862325,0.015624579481569766,0.11666666666666667,0.5404916308634791
5,AVGO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,17,0.3,1.75,0.00042146364594231045,3.5301816545930034e-06,0.00019433607474249925,0.2883658966554103,-0.0021759389462524537,0.075,0.007370644698799167,0.01374842157352339,0.14166666666666666,0.8844773638559
5,AMD,XLK,XLK,mr_p030_s175,mean_reversion,-inf,15,0.3,1.75,-0.0033682741503499036,-2.8069149569791904e-05,0.0003071729859268733,-1.450596100773482,-0.005461095684256678,0.041666666666666664,0.0022599392579939334,0.015846554127134923,0.125,0.271192710959272
5,ADBE,XLK,XLK,mr_p030_s175,mean_reversion,-inf,2,0.3,1.75,-0.0007954129506093643,-6.629528598267601e-06,5.550780915163328e-05,-1.8959585235322443,-0.0007954129506093643,0.0,0.0008404393683740235,0.0016754801908526206,0.016666666666666666,0.10085272420488281
5,CRM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,15,0.3,1.75,-0.0014070340290168737,-1.1709476567114699e-05,0.00021997193684022382,-0.8450267818069814,-0.0018741557416280807,0.05,0.007947911001504054,0.013624962504859431,0.125,0.9537493201804864
5,CSCO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,7,0.3,1.75,-0.0011657590379409166,-9.718125173358877e-06,6.588814965970492e-05,-2.341399102991826,-0.0011657590379409166,0.016666666666666666,0.0013823566123189438,0.0048173300700990185,0.058333333333333334,0.16588279347827325
5,INTC,XLK,XLK,mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,0.0013530072541068083,1.1275628207111186e-05,0.0001280696277107239,1.3976385492159877,-4.860642839388252e-05,0.008333333333333333,0.0016202142797984685,0.0008101071398992342,0.008333333333333333,0.19442571357581623
5,ORCL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,5,0.3,1.75,0.0021015376751321035,1.7529000328202066e-05,0.0002636434063081862,1.0554569048265,-0.0011793748076739385,0.016666666666666666,0.0040745055506992865,0.003386322772154505,0.041666666666666664,0.48894066608391434
5,QCOM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5,TXN,XLK,XLK,mr_p030_s175,mean_reversion,-inf,3,0.3,1.75,9.814119603324123e-05,8.190033366569492e-07,4.919336950442101e-05,0.2642891723281927,-0.00033846845127705194,0.016666666666666666,0.0015652250680419583,0.0023373255251968807,0.025,0.187827008165035
5,AAPL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,19,0.3,2.0,-0.0017979433104787779,-1.4986801712073781e-05,0.00013791591021004073,-1.725022887555036,-0.0028034581440532502,0.058333333333333334,0.0017553247512146106,0.016468553894006286,0.15833333333333333,0.21063897014575328
5,MSFT,XLK,XLK,mr_p030_s200,mean_reversion,-inf,19,0.3,2.0,4.67896358982145e-05,3.9884706008071237e-07,0.0001343035195996253,0.047143223138245136,-0.0018308543034973868,0.08333333333333333,0.005167726859675781,0.016191021862014536,0.15833333333333333,0.6201272231610937
5,NVDA,XLK,XLK,mr_p030_s200,mean_reversion,-inf,14,0.3,2.0,-0.00013834262080969495,-1.1282241753985817e-06,0.00022326569499406279,-0.08021834051975454,-0.0032541419376594938,0.041666666666666664,0.004504096923862325,0.015624579481569766,0.11666666666666667,0.5404916308634791
5,AVGO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,5,0.3,2.0,-0.001719416870174073,-1.433602492463756e-05,9.712073320123652e-05,-2.343241581252698,-0.00200545677548547,0.008333333333333333,0.0032963754627082027,0.0041283806727697965,0.041666666666666664,0.39556505552498433
5,AMD,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5,ADBE,XLK,XLK,mr_p030_s200,mean_reversion,-inf,2,0.3,2.0,-0.0007954129506093643,-6.629528598267601e-06,5.550780915163328e-05,-1.8959585235322443,-0.0007954129506093643,0.0,0.0008404393683740235,0.0016754801908526206,0.016666666666666666,0.10085272420488281
5,CRM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,11,0.3,2.0,-0.0013996608990465287,-1.1650885192845073e-05,0.00020606870613386807,-0.8975262285776044,-0.002358968035707565,0.03333333333333333,0.004462354268427581,0.010113359594762703,0.09166666666666666,0.5354825122113097
5,CSCO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5,INTC,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5,ORCL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,5,0.3,2.0,0.0021015376751321035,1.7529000328202066e-05,0.0002636434063081862,1.0554569048265,-0.0011793748076739385,0.016666666666666666,0.0040745055506992865,0.003386322772154505,0.041666666666666664,0.48894066608391434
5,QCOM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5,TXN,XLK,XLK,mr_p030_s200,mean_reversion,-inf,3,0.3,2.0,9.814119603324123e-05,8.190033366569492e-07,4.919336950442101e-05,0.2642891723281927,-0.00033846845127705194,0.016666666666666666,0.0015652250680419583,0.0023373255251968807,0.025,0.187827008165035
5,AAPL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,33,0.35,1.25,-0.002707521895273901,-2.2581196964134892e-05,0.00015445476515473663,-2.3208438307519117,-0.003337046078207395,0.125,0.005092359376401634,0.02814194030385199,0.275,0.6110831251681961
5,MSFT,XLK,XLK,mr_p035_s125,mean_reversion,2.270319273368928,33,0.35,1.25,0.005519585476468913,4.5922098184982095e-05,0.0003208493794162664,2.27206519833325,-0.0016691125652785743,0.18333333333333332,0.006983699857286715,0.02810898767622956,0.275,0.8380439828744058
5,NVDA,XLK,XLK,mr_p035_s125,mean_reversion,-inf,16,0.35,1.25,0.0006869833877864995,5.756371587200581e-06,0.0002598180023928893,0.351706060401018,-0.001906365416146416,0.05,0.004504096923862325,0.01785137034845542,0.13333333333333333,0.5404916308634791
5,AVGO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,35,0.35,1.25,0.0009855368607465387,8.246569759683869e-06,0.00027608131551323865,0.4741727497112633,-0.002579631582347197,0.15833333333333333,0.012431888735284061,0.02859112924167292,0.2916666666666667,1.4918266482340874
5,AMD,XLK,XLK,mr_p035_s125,mean_reversion,-inf,15,0.35,1.25,-0.0033682741503499036,-2.8069149569791904e-05,0.0003071729859268733,-1.450596100773482,-0.005461095684256678,0.041666666666666664,0.0022599392579939334,0.015846554127134923,0.125,0.271192710959272
5,ADBE,XLK,XLK,mr_p035_s125,mean_reversion,-inf,22,0.35,1.25,-0.0009135665360583411,-7.5987063608634865e-06,0.00018947627880655063,-0.6366270472466455,-0.002726841595105167,0.08333333333333333,0.0026711748837317043,0.019657299632539673,0.18333333333333332,0.3205409860478045
5,CRM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,28,0.35,1.25,-0.00028233273685784877,-2.2998775957085066e-06,0.00032765694768844346,-0.11142576173760424,-0.003716259290896695,0.09166666666666666,0.013149506480713764,0.02532183438493932,0.23333333333333334,1.5779407776856518
5,CSCO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,27,0.35,1.25,-0.0005361671406036717,-4.457756822032648e-06,0.000152237705743736,-0.46483028230154283,-0.0014632898119532056,0.10833333333333334,0.0034991812574352763,0.018093792624239515,0.225,0.41990175089223314
5,INTC,XLK,XLK,mr_p035_s125,mean_reversion,-inf,4,0.35,1.25,0.00042280132478000887,3.5326177537632476e-06,0.00014214822098120475,0.3945077042397164,-0.000511546770995297,0.016666666666666666,0.004945935209166658,0.0033126902084569696,0.03333333333333333,0.593512225099999
5,ORCL,XLK,XLK,mr_p035_s125,mean_reversion,2.2294593281495807,11,0.35,1.25,0.00492286789404095,4.096615485793748e-05,0.00029147186367498517,2.2311503393450556,-0.0011793748076739385,0.06666666666666667,0.006764044781899999,0.0073398779799923744,0.09166666666666666,0.8116853738279999
5,QCOM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,9,0.35,1.25,-0.0020279905558800992,-1.6912548438944504e-05,9.407366174986758e-05,-2.853916582396271,-0.0020279905558800992,0.016666666666666666,0.0017107404851754106,0.00747879996436258,0.075,0.20528885822104928
5,TXN,XLK,XLK,mr_p035_s125,mean_reversion,-inf,24,0.35,1.25,0.0003427414629773029,2.8641408997033237e-06,0.00013052516856271182,0.3483376251756214,-0.0011483524480466745,0.1,0.006396123370610337,0.019476817700796165,0.2,0.7675348044732404
5,AAPL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,25,0.35,1.5,-0.002797496183795878,-2.3333479691578853e-05,0.0001515231119293828,-2.4445611114876695,-0.0033370460782079503,0.075,0.003412674967620317,0.021493097552762904,0.20833333333333334,0.40952099611443804
5,MSFT,XLK,XLK,mr_p035_s150,mean_reversion,2.305014518940859,32,0.35,1.5,0.005600633031498603,4.6593745327791184e-05,0.0003207056997098097,2.306328753744487,-0.001588644438445419,0.18333333333333332,0.005256939214512071,0.027245607354842237,0.26666666666666666,0.6308327057414485
5,NVDA,XLK,XLK,mr_p035_s150,mean_reversion,-inf,16,0.35,1.5,0.0006869833877864995,5.756371587200581e-06,0.0002598180023928893,0.351706060401018,-0.001906365416146416,0.05,0.004504096923862325,0.01785137034845542,0.13333333333333333,0.5404916308634791
5,AVGO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,30,0.35,1.5,0.0002691297555932337,2.267037177818488e-06,0.00022272440757970896,0.16158130087198966,-0.0023402226939135407,0.13333333333333333,0.010714764326165534,0.02440394337329075,0.25,1.285771719139864
5,AMD,XLK,XLK,mr_p035_s150,mean_reversion,-inf,15,0.35,1.5,-0.0033682741503499036,-2.8069149569791904e-05,0.0003071729859268733,-1.450596100773482,-0.005461095684256678,0.041666666666666664,0.0022599392579939334,0.015846554127134923,0.125,0.271192710959272
5,ADBE,XLK,XLK,mr_p035_s150,mean_reversion,-inf,20,0.35,1.5,-0.0004096324760711756,-3.397463404597561e-06,0.0001842715545527139,-0.29268250150144226,-0.002726841595105167,0.08333333333333333,0.002665360747007577,0.017858261928540276,0.16666666666666666,0.31984328964090925
5,CRM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,27,0.35,1.5,-6.771901436197769e-05,-5.112385970715716e-07,0.0003272897398955467,-0.024796564455102317,-0.0035023827442903777,0.09166666666666666,0.011426442642617614,0.024460302465891245,0.225,1.3711731171141137
5,CSCO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,10,0.35,1.5,-0.001421405930201125,-1.1850997188074187e-05,6.968370637812727e-05,-2.6997523218092097,-0.001421405930201125,0.025,0.0013858030029966306,0.006874998345560838,0.08333333333333333,0.16629636035959566
5,INTC,XLK,XLK,mr_p035_s150,mean_reversion,-inf,3,0.35,1.5,0.0009318732277838748,7.771122638531004e-06,0.0001355148181200379,0.9103266282418581,-0.000511546770995408,0.016666666666666666,0.0033036195952045335,0.0024915324014759075,0.025,0.39643435142454403
5,ORCL,XLK,XLK,mr_p035_s150,mean_reversion,2.2294593281495807,11,0.35,1.5,0.00492286789404095,4.096615485793748e-05,0.00029147186367498517,2.2311503393450556,-0.0011793748076739385,0.06666666666666667,0.006764044781899999,0.0073398779799923744,0.09166666666666666,0.8116853738279999
5,QCOM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,7,0.35,1.5,-0.0010362196453818084,-8.63755482267692e-06,6.427087895628984e-05,-2.1334223867109503,-0.0010621850923050458,0.016666666666666666,0.0017107404851754104,0.005843559167497292,0.058333333333333334,0.20528885822104925
5,TXN,XLK,XLK,mr_p035_s150,mean_reversion,-inf,22,0.35,1.5,-0.00025370313164563285,-2.1071250463241486e-06,0.00012161534102971787,-0.2750440268482345,-0.0011483524480466745,0.08333333333333333,0.004830316985526469,0.017912164487599292,0.18333333333333332,0.5796380382631763
5,AAPL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,21,0.35,1.75,-0.0024383437785592266,-2.033393503850663e-05,0.00014343993332868878,-2.25035807137277,-0.0033370460782076172,0.058333333333333334,0.0017594721066722548,0.018196842813021214,0.175,0.21113665280067057
5,MSFT,XLK,XLK,mr_p035_s175,mean_reversion,1.8815504121968212,29,0.35,1.75,0.0044390311457032094,3.6958844611318325e-05,0.0003116729464725484,1.8824330958306112,-0.001588644438445419,0.15833333333333333,0.0035307345351605324,0.02466261733401492,0.24166666666666667,0.4236881442192639
5,NVDA,XLK,XLK,mr_p035_s175,mean_reversion,-inf,16,0.35,1.75,0.0006869833877864995,5.756371587200581e-06,0.0002598180023928893,0.351706060401018,-0.001906365416146416,0.05,0.004504096923862325,0.01785137034845542,0.13333333333333333,0.5404916308634791
5,AVGO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,23,0.35,1.75,0.0007433261545213288,6.2139569219906805e-06,0.0002099799405867123,0.46977586413212186,-0.0021759389462524537,0.10833333333333334,0.009031803305817642,0.018648967534395412,0.19166666666666668,1.083816396698117
5,AMD,XLK,XLK,mr_p035_s175,mean_reversion,-inf,15,0.35,1.75,-0.0033682741503499036,-2.8069149569791904e-05,0.0003071729859268733,-1.450596100773482,-0.005461095684256678,0.041666666666666664,0.0022599392579939334,0.015846554127134923,0.125,0.271192710959272
5,ADBE,XLK,XLK,mr_p035_s175,mean_reversion,-inf,3,0.35,1.75,-0.0013753113205851042,-1.1465834391324555e-05,7.667253531345837e-05,-2.373920172270988,-0.0013753113205851042,0.0,0.0008404393683740234,0.002508438853485943,0.025,0.1008527242048828
5,CRM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,21,0.35,1.75,0.0008489524033581386,7.114408744340944e-06,0.00029375544498251767,0.3844617674523716,-0.002647517551212175,0.08333333333333333,0.007993968599136664,0.01931704583807572,0.175,0.9592762318963998
5,CSCO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,10,0.35,1.75,-0.001421405930201125,-1.1850997188074187e-05,6.968370637812727e-05,-2.6997523218092097,-0.001421405930201125,0.025,0.0013858030029966306,0.006874998345560838,0.08333333333333333,0.16629636035959566
5,INTC,XLK,XLK,mr_p035_s175,mean_reversion,-inf,3,0.35,1.75,0.0009318732277838748,7.771122638531004e-06,0.0001355148181200379,0.9103266282418581,-0.000511546770995408,0.016666666666666666,0.0033036195952045335,0.0024915324014759075,0.025,0.39643435142454403
5,ORCL,XLK,XLK,mr_p035_s175,mean_reversion,2.2294593281495807,11,0.35,1.75,0.00492286789404095,4.096615485793748e-05,0.00029147186367498517,2.2311503393450556,-0.0011793748076739385,0.06666666666666667,0.006764044781899999,0.0073398779799923744,0.09166666666666666,0.8116853738279999
5,QCOM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5,TXN,XLK,XLK,mr_p035_s175,mean_reversion,-inf,9,0.35,1.75,0.0005584955141861858,4.6575509821161294e-06,9.746884684990817e-05,0.7585637061815017,-0.0011483524480467855,0.05,0.0031201506901792084,0.00693281215771215,0.075,0.374418082821505
5,AAPL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,21,0.35,2.0,-0.0024383437785592266,-2.033393503850663e-05,0.00014343993332868878,-2.25035807137277,-0.0033370460782076172,0.058333333333333334,0.0017594721066722548,0.018196842813021214,0.175,0.21113665280067057
5,MSFT,XLK,XLK,mr_p035_s200,mean_reversion,1.8815504121968212,29,0.35,2.0,0.0044390311457032094,3.6958844611318325e-05,0.0003116729464725484,1.8824330958306112,-0.001588644438445419,0.15833333333333333,0.0035307345351605324,0.02466261733401492,0.24166666666666667,0.4236881442192639
5,NVDA,XLK,XLK,mr_p035_s200,mean_reversion,-inf,16,0.35,2.0,0.0006869833877864995,5.756371587200581e-06,0.0002598180023928893,0.351706060401018,-0.001906365416146416,0.05,0.004504096923862325,0.01785137034845542,0.13333333333333333,0.5404916308634791
5,AVGO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,5,0.35,2.0,-0.001719416870174073,-1.433602492463756e-05,9.712073320123652e-05,-2.343241581252698,-0.00200545677548547,0.008333333333333333,0.0032963754627082027,0.0041283806727697965,0.041666666666666664,0.39556505552498433
5,AMD,XLK,XLK,mr_p035_s200,mean_reversion,-inf,14,0.35,2.0,-0.0018648139296680855,-1.55174633763038e-05,0.0002733509102691793,-0.9011570299544365,-0.003960792571505056,0.041666666666666664,0.002209890557205927,0.014766008418039355,0.11666666666666667,0.26518686686471127
5,ADBE,XLK,XLK,mr_p035_s200,mean_reversion,-inf,2,0.35,2.0,-0.0007954129506093643,-6.629528598267601e-06,5.550780915163328e-05,-1.8959585235322443,-0.0007954129506093643,0.0,0.0008404393683740235,0.0016754801908526206,0.016666666666666666,0.10085272420488281
5,CRM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,16,0.35,2.0,0.00022568958046598198,1.9187478360261676e-06,0.00027762345198844044,0.1097139935349544,-0.0020195323487288697,0.058333333333333334,0.004508411866060192,0.014918676267267918,0.13333333333333333,0.5410094239272231
5,CSCO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5,INTC,XLK,XLK,mr_p035_s200,mean_reversion,-inf,2,0.35,2.0,-0.00042056499882858756,-3.5045055685801824e-06,4.339056646760973e-05,-1.2821289451879723,-0.00046296284557179046,0.008333333333333333,0.0016834053154060648,0.0016814252615766731,0.016666666666666666,0.20200863784872777
5,ORCL,XLK,XLK,mr_p035_s200,mean_reversion,2.2294593281495807,11,0.35,2.0,0.00492286789404095,4.096615485793748e-05,0.00029147186367498517,2.2311503393450556,-0.0011793748076739385,0.06666666666666667,0.006764044781899999,0.0073398779799923744,0.09166666666666666,0.8116853738279999
5,QCOM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
5,TXN,XLK,XLK,mr_p035_s200,mean_reversion,-inf,9,0.35,2.0,0.0005584955141861858,4.6575509821161294e-06,9.746884684990817e-05,0.7585637061815017,-0.0011483524480467855,0.05,0.0031201506901792084,0.00693281215771215,0.075,0.374418082821505
5,AAPL,XLK,XLK,mr_p040_s125,mean_reversion,-inf,46,0.4,1.25,-0.004071443569637512,-3.397925536928192e-05,0.00019115002341501565,-2.8218879967517942,-0.004825969550926401,0.175,0.006810400254628663,0.039211340338380654,0.38333333333333336,0.8172480305554396
5,MSFT,XLK,XLK,mr_p040_s125,mean_reversion,3.0481128722777577,43,0.4,1.25,0.009137466664496552,7.587986701683506e-05,0.0003948983471445025,3.0502927008160254,-0.0015372040856447278,0.23333333333333334,0.008719314153070689,0.03668385125396556,0.35833333333333334,1.0463176983684825
5,NVDA,XLK,XLK,mr_p040_s125,mean_reversion,-inf,18,0.4,1.25,0.0002799624129286027,2.369351529186126e-06,0.0002719362012659484,0.13831291793150563,-0.001906365416146416,0.058333333333333334,0.006583104959491459,0.019929591285746392,0.15,0.789972595138975
5,AVGO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,42,0.4,1.25,-0.0026866297782699444,-2.2365199177937432e-05,0.0003277674498354225,-1.0831964261910747,-0.005738213638136647,0.15833333333333333,0.00915782900544115,0.03438551948955884,0.35,1.098939480652938
5,AMD,XLK,XLK,mr_p040_s125,mean_reversion,-inf,21,0.4,1.25,-0.005065240213155353,-4.21805930758398e-05,0.0005235063356406715,-1.2790602730181926,-0.007415786859068629,0.075,0.0022959989055252707,0.022199190376755624,0.175,0.27551986866303246
