fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
5,mr_p040_s125,mean_reversion,-0.1362102493395433,0.4,1.25,-0.002172175048663738,-1.6082245985077515e-05,0.0018742917044582258,-0.1362102493395433,-0.023268729914098563,0.4672131147540984,0.13672912318593078,0.4642702929515636,0.9836065573770492,16.680953028683554,0,422,2628,11,,
5,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.1577470203893629,0.3,1.75,-0.0008426480141063841,-6.685272483419231e-06,0.0006727569900530367,-0.1577470203893629,-0.006990490333275812,0.21311475409836064,0.03827437015809368,0.0801600334850977,0.4426229508196721,4.669473159287429,0,82,2959,12,0.7,1.5
5,mr_p035_s150,mean_reversion,-0.15919032220320994,0.35,1.5,-0.0017484673818768393,-1.3448829629100838e-05,0.0013411214248837183,-0.15919032220320994,-0.013853481119711963,0.36065573770491804,0.08035034589329508,0.1932419274692432,0.7459016393442623,9.802742198982,0,185,2865,13,,
5,mr_p035_s175,mean_reversion,-0.30817436713856233,0.35,1.75,-0.0031737604367477745,-2.5215797551056676e-05,0.0012989022425784881,-0.30817436713856233,-0.015617882079221435,0.28688524590163933,0.060468481081405366,0.13482084092462882,0.6311475409836066,7.377154691931454,0,145,2905,14,,
5,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.3520442467529107,0.3,1.5,-0.001886249270150464,-1.5241086125432165e-05,0.0006872566270349441,-0.3520442467529107,-0.008880949580643449,0.28688524590163933,0.0740800173062943,0.11910993940824922,0.5573770491803278,9.037762111367904,0,87,2932,15,0.65,1.25
5,mr_p035_s200,mean_reversion,-0.3791207709278111,0.35,2.0,-0.003757207538891749,-3.0065181836500326e-05,0.0012588863553951097,-0.3791207709278111,-0.014855899661951444,0.26229508196721313,0.05145827563633305,0.12371360135542245,0.5983606557377049,6.277909627632632,0,136,2914,16,,
5,mr_p035_s125,mean_reversion,-0.45350671686550686,0.35,1.25,-0.004856030013220658,-3.897338582277962e-05,0.0013642208523384457,-0.45350671686550686,-0.016607654638618352,0.3524590163934426,0.08319204830628406,0.19635392100380908,0.7540983606557377,10.149429893366655,0,190,2860,17,,
5,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.5650270515817243,0.3,1.5,-0.002897498249265995,-2.3566623799144397e-05,0.0006621073342177907,-0.5650270515817243,-0.008202258892967107,0.2540983606557377,0.06646416484879636,0.10446390793079587,0.5245901639344263,8.108628111553156,0,87,2944,18,0.65,1.5
5,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.6470048038401828,0.3,1.75,-0.0035480085336252465,-2.888399703716818e-05,0.000708679804937739,-0.6470048038401828,-0.010966079908584114,0.26229508196721313,0.06325032966070168,0.11276705666473176,0.5327868852459017,7.716540218605606,0,82,2937,19,0.65,1.25
5,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.6528769902840875,0.35,1.5,-0.007289117566637748,-5.89417614256923e-05,0.001433151220421706,-0.6528769902840875,-0.01674413316221346,0.3524590163934426,0.09276444887119609,0.21170013063623874,0.7459016393442623,11.317262762285923,0,185,2853,20,0.7,1.25
5,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.7374641641099713,0.35,1.5,-0.008258766617932567,-6.694043948671816e-05,0.0014409466722953659,-0.7374641641099713,-0.016744133162214125,0.36065573770491804,0.0879111877688082,0.20801485401092729,0.7459016393442623,10.7251649077946,0,185,2856,21,0.7,1.5
5,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.7973389303144316,0.35,1.75,-0.008708923460627904,-7.070872934764811e-05,0.0014077655531116006,-0.7973389303144316,-0.016976394627548963,0.29508196721311475,0.07288258405930638,0.15327904409162435,0.6475409836065574,8.891675255235379,0,145,2893,22,0.7,1.25
5,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.8633812238953231,0.3,1.75,-0.004557573884639732,-3.720953471088041e-05,0.0006841509116998196,-0.8633812238953231,-0.010288817060010946,0.22950819672131148,0.05563447720320373,0.0981210251872784,0.5,6.7874062187908555,0,82,2949,23,0.65,1.5
5,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.8776208953365318,0.35,1.75,-0.009678536537839344,-7.8707407408674e-05,0.0014236686531635678,-0.8776208953365318,-0.01850701241030095,0.29508196721311475,0.06802932295691849,0.14959376746631292,0.6475409836065574,8.299577400744056,0,145,2896,24,0.7,1.5
5,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.9700386429102519,0.35,1.5,-0.010857355932617607,-8.843498523970163e-05,0.0014472226226366896,-0.9700386429102519,-0.01617378898878874,0.3770491803278688,0.11147878966988521,0.23190200873069064,0.7459016393442623,13.600412339725995,0,185,2834,25,0.65,1.25
5,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.0627703498723995,0.35,1.5,-0.011924380685945035,-9.727274763216589e-05,0.0014529545330817194,-1.0627703498723995,-0.019559133284171693,0.36885245901639346,0.10488738664989138,0.21831592287568172,0.7459016393442623,12.796261171286748,0,185,2846,26,0.65,1.5
5,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.1315547402924289,0.35,1.75,-0.012269347716462042,-0.00010020195316165743,0.0014057266847568083,-1.1315547402924289,-0.01857562874961738,0.319672131147541,0.0915969248579955,0.1734809221860763,0.6639344262295082,11.174824832675451,0,145,2874,27,0.65,1.25
5,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.2210889622488268,0.35,1.75,-0.01333584827906753,-0.0001090397155541217,0.0014175476773819545,-1.2210889622488268,-0.02195315877714965,0.30327868852459017,0.08500552183800165,0.15989483633106738,0.6475409836065574,10.370673664236202,0,145,2886,28,0.65,1.5
5,invtrend_p060_s100,inverse_trend,-1.2408588592724608,,,-0.009589978651731834,-7.848162279349512e-05,0.0010040280803029185,-1.2408588592724608,-0.016914853004702413,0.29508196721311475,0.09564993224436405,0.12355976769097182,0.5737704918032787,11.669291733812415,0,0,2953,29,0.6,1.0
5,invtrend_p070_s125,inverse_trend,-1.2556108740263219,,,-0.005559388683934019,-4.55301231897164e-05,0.0005756308054382104,-1.2556108740263219,-0.00692087089578497,0.04918032786885246,0.012488485764150879,0.018607098777909427,0.09016393442622951,1.5235952632264071,0,0,3038,30,0.7,1.25
5,invtrend_p070_s100,inverse_trend,-1.462234101118084,,,-0.006597747397895759,-5.408622727374724e-05,0.0005871783729184065,-1.462234101118084,-0.008512278114906957,0.09016393442622951,0.023529561008576737,0.035042987811622545,0.19672131147540983,2.870606443046362,0,0,3020,31,0.7,1.0
5,invtrend_p070_s150,inverse_trend,-1.5003483405408113,,,-0.006528741482635381,-5.3528801250742275e-05,0.0005663640593136575,-1.5003483405408113,-0.007888896559836489,0.03278688524590164,0.007635224661762982,0.01492182215259799,0.07377049180327869,0.9314974087350838,0,0,3041,32,0.7,1.5
5,invtrend_p065_s125,inverse_trend,-1.8147667875295441,,,-0.009232424903760084,-7.580570713355054e-05,0.000663103547231425,-1.8147667875295441,-0.012159360776688777,0.09836065573770492,0.03276754682248969,0.0506909387328162,0.20491803278688525,3.9976407123437423,0,0,3019,33,0.65,1.25
5,invtrend_p065_s100,inverse_trend,-1.8586239000285205,,,-0.009593031160559207,-7.878287265097212e-05,0.0006728845634747697,-1.8586239000285205,-0.013179895446142398,0.1557377049180328,0.04577263364525409,0.06617088686510739,0.32786885245901637,5.584261304720999,0,0,2999,34,0.65,1.0
5,invtrend_p060_s125,inverse_trend,-1.8611860005405418,,,-0.011529905805162666,-9.472761924540973e-05,0.0008079548935134303,-1.8611860005405418,-0.01354201210399375,0.16393442622950818,0.0543166646661244,0.07408992256519013,0.32786885245901637,6.626633089267177,0,0,2998,35,0.6,1.25
5,invtrend_p060_s150,inverse_trend,-2.0663734965409524,,,-0.011751691883958193,-9.661733948106399e-05,0.0007422437028877123,-2.0663734965409524,-0.012447105852591789,0.10655737704918032,0.03635815438238369,0.04866030786448107,0.22950819672131148,4.4356948346508105,0,0,3018,36,0.6,1.5
5,invtrend_p065_s150,inverse_trend,-2.2164522584419317,,,-0.010292236656404219,-8.461359402846288e-05,0.0006060131270106246,-2.2164522584419317,-0.011647239156694078,0.04918032786885246,0.026116392807391916,0.03601431630027065,0.13114754098360656,3.186199922501814,0,0,3031,37,0.65,1.5
