fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
13,QCOM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,4,0.3,1.25,-0.0030256229326087736,-2.522427003106585e-05,0.00023386802683136436,-1.7121745048149402,-0.003288199068479325,0.016666666666666666,0.0008835067534051211,0.00339134051484327,0.03333333333333333,0.10602081040861454
13,TXN,XLK,XLK,mr_p030_s125,mean_reversion,-inf,18,0.3,1.25,0.0016246763274021525,1.355536014619741e-05,0.00023461511263003928,0.9171816293515933,-0.0008462312573044306,0.075,0.0037831159151749216,0.013232331730013284,0.15,0.4539739098209906
13,AAPL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,2,0.3,1.5,-4.0966601502878675e-05,-3.3794760598536796e-07,8.33863198751809e-05,-0.06433611577620811,-0.0006437587995269389,0.008333333333333333,0.0013083631003176384,0.0012929165701434135,0.016666666666666666,0.1570035720381166
13,MSFT,XLK,XLK,mr_p030_s150,mean_reversion,-inf,11,0.3,1.5,-0.00023341864058334938,-1.9418293945943134e-06,8.462808221582153e-05,-0.3642477200541717,-0.0008781860065156799,0.041666666666666664,0.002576851493035139,0.0069909240458865445,0.09166666666666666,0.3092221791642167
13,NVDA,XLK,XLK,mr_p030_s150,mean_reversion,-inf,30,0.3,1.5,0.0010545117037346063,8.827565435920494e-06,0.00029980577587738214,0.4674134664132819,-0.0028572656855608836,0.11666666666666667,0.007505071884906025,0.03713469286785882,0.25,0.900608626188723
13,AVGO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,27,0.3,1.5,-0.0008528120049853261,-6.963664023006147e-06,0.0005423963311382002,-0.20380805135631477,-0.004627752933971996,0.11666666666666667,0.00943800498292777,0.0316372406152069,0.225,1.1325605979513325
13,AMD,XLK,XLK,mr_p030_s150,mean_reversion,-inf,25,0.3,1.5,-0.00014562950129382024,-1.110371584717054e-06,0.0004564632247886444,-0.03861560252606484,-0.003024169474257321,0.10833333333333334,0.008469227851940434,0.025451858579524457,0.20833333333333334,1.0163073422328521
13,ADBE,XLK,XLK,mr_p030_s150,mean_reversion,-inf,10,0.3,1.5,-0.0011603018361829864,-9.649132552025298e-06,0.0002272795009802113,-0.6739509279997862,-0.002433048098673396,0.03333333333333333,0.0025570317381740306,0.006263778069202635,0.08333333333333333,0.30684380858088367
13,CRM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
13,CSCO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,15,0.3,1.5,0.0004944327654143876,4.1283698508434464e-06,0.00013552268619378903,0.48357836988900355,-0.001126212186467579,0.08333333333333333,0.0032993046208699603,0.007792308799207761,0.125,0.3959165545043952
13,INTC,XLK,XLK,mr_p030_s150,mean_reversion,-inf,2,0.3,1.5,-0.002787634078290302,-2.3246618324530036e-05,0.00017861591005018636,-2.066045658284156,-0.0016789888520949425,0.0,0.0009984048024829493,0.0019516645339829049,0.016666666666666666,0.11980857629795391
13,ORCL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,15,0.3,1.5,-0.0022313467137853316,-1.858820307798438e-05,0.00023316272235469527,-1.2655478242983815,-0.0033851943456887357,0.05,0.005171923540987199,0.012976403037502242,0.125,0.6206308249184639
13,QCOM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,4,0.3,1.5,-0.0030256229326087736,-2.522427003106585e-05,0.00023386802683136436,-1.7121745048149402,-0.003288199068479325,0.016666666666666666,0.0008835067534051211,0.00339134051484327,0.03333333333333333,0.10602081040861454
13,TXN,XLK,XLK,mr_p030_s150,mean_reversion,1.3500528968806658,17,0.3,1.5,0.0022838727949718862,1.9035545590726718e-05,0.00022364364949721232,1.3511669966946083,-0.0008462312573044306,0.075,0.004456399255769705,0.012559048389418502,0.14166666666666666,0.5347679106923645
13,AAPL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,2,0.3,1.75,-4.0966601502878675e-05,-3.3794760598536796e-07,8.33863198751809e-05,-0.06433611577620811,-0.0006437587995269389,0.008333333333333333,0.0013083631003176384,0.0012929165701434135,0.016666666666666666,0.1570035720381166
13,MSFT,XLK,XLK,mr_p030_s175,mean_reversion,-inf,11,0.3,1.75,-0.00023341864058334938,-1.9418293945943134e-06,8.462808221582153e-05,-0.3642477200541717,-0.0008781860065156799,0.041666666666666664,0.002576851493035139,0.0069909240458865445,0.09166666666666666,0.3092221791642167
13,NVDA,XLK,XLK,mr_p030_s175,mean_reversion,-inf,21,0.3,1.75,0.0009777194511726428,8.180386750133278e-06,0.0002719766682686641,0.47746600707236103,-0.0028572656855609946,0.09166666666666666,0.00256699531300302,0.026167673354042235,0.175,0.3080394375603624
13,AVGO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,27,0.3,1.75,-0.0008528120049853261,-6.963664023006147e-06,0.0005423963311382002,-0.20380805135631477,-0.004627752933971996,0.11666666666666667,0.00943800498292777,0.0316372406152069,0.225,1.1325605979513325
13,AMD,XLK,XLK,mr_p030_s175,mean_reversion,-inf,22,0.3,1.75,0.0003642767686151682,3.1277232891608577e-06,0.00043226215287858494,0.11486332455206574,-0.003523339828831573,0.1,0.006248937588145603,0.022334789469156437,0.18333333333333332,0.7498725105774724
13,ADBE,XLK,XLK,mr_p030_s175,mean_reversion,-inf,10,0.3,1.75,-0.0011603018361829864,-9.649132552025298e-06,0.0002272795009802113,-0.6739509279997862,-0.002433048098673396,0.03333333333333333,0.0025570317381740306,0.006263778069202635,0.08333333333333333,0.30684380858088367
13,CRM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
13,CSCO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,12,0.3,1.75,0.0005071052629848083,4.233402876450668e-06,0.00013160645135769613,0.5106374844888928,-0.001126212186467579,0.06666666666666667,0.002086724410428383,0.006001460184914351,0.1,0.25040692925140595
13,INTC,XLK,XLK,mr_p030_s175,mean_reversion,-inf,2,0.3,1.75,-0.002787634078290302,-2.3246618324530036e-05,0.00017861591005018636,-2.066045658284156,-0.0016789888520949425,0.0,0.0009984048024829493,0.0019516645339829049,0.016666666666666666,0.11980857629795391
13,ORCL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,14,0.3,1.75,-0.002042804986550517,-1.701374766252464e-05,0.0002328920903878063,-1.1596996302267768,-0.0033851943456887357,0.05,0.0034926463542853414,0.012136764444151314,0.11666666666666667,0.419117562514241
13,QCOM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,4,0.3,1.75,-0.0030256229326087736,-2.522427003106585e-05,0.00023386802683136436,-1.7121745048149402,-0.003288199068479325,0.016666666666666666,0.0008835067534051211,0.00339134051484327,0.03333333333333333,0.10602081040861454
13,TXN,XLK,XLK,mr_p030_s175,mean_reversion,-inf,10,0.3,1.75,0.0007810535336085778,6.516893976996236e-06,0.00014644074918144796,0.7064460218928351,-0.0008462312573045416,0.05,0.0015273403045892992,0.007566134453354362,0.08333333333333333,0.1832808365507159
13,AAPL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,2,0.3,2.0,-4.0966601502878675e-05,-3.3794760598536796e-07,8.33863198751809e-05,-0.06433611577620811,-0.0006437587995269389,0.008333333333333333,0.0013083631003176384,0.0012929165701434135,0.016666666666666666,0.1570035720381166
13,MSFT,XLK,XLK,mr_p030_s200,mean_reversion,-inf,11,0.3,2.0,-0.00023341864058334938,-1.9418293945943134e-06,8.462808221582153e-05,-0.3642477200541717,-0.0008781860065156799,0.041666666666666664,0.002576851493035139,0.0069909240458865445,0.09166666666666666,0.3092221791642167
13,NVDA,XLK,XLK,mr_p030_s200,mean_reversion,1.383160350853285,10,0.3,2.0,0.0022759038812756316,1.8967963670565346e-05,0.00021759727289794817,1.3837815358970982,-0.0015100519324664496,0.05,0.00248474017525284,0.01235151885794449,0.08333333333333333,0.2981688210303408
13,AVGO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,27,0.3,2.0,-0.0008528120049853261,-6.963664023006147e-06,0.0005423963311382002,-0.20380805135631477,-0.004627752933971996,0.11666666666666667,0.00943800498292777,0.0316372406152069,0.225,1.1325605979513325
13,AMD,XLK,XLK,mr_p030_s200,mean_reversion,-inf,11,0.3,2.0,0.0018172938710021569,1.5184843025986186e-05,0.00033115816077109914,0.7279056916628306,-0.003523339828831573,0.058333333333333334,0.004200043245481253,0.011439853157957185,0.09166666666666666,0.5040051894577504
13,ADBE,XLK,XLK,mr_p030_s200,mean_reversion,-inf,10,0.3,2.0,-0.0011603018361829864,-9.649132552025298e-06,0.0002272795009802113,-0.6739509279997862,-0.002433048098673396,0.03333333333333333,0.0025570317381740306,0.006263778069202635,0.08333333333333333,0.30684380858088367
13,CRM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
13,CSCO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,12,0.3,2.0,0.0005071052629848083,4.233402876450668e-06,0.00013160645135769613,0.5106374844888928,-0.001126212186467579,0.06666666666666667,0.002086724410428383,0.006001460184914351,0.1,0.25040692925140595
13,INTC,XLK,XLK,mr_p030_s200,mean_reversion,-inf,2,0.3,2.0,-0.002787634078290302,-2.3246618324530036e-05,0.00017861591005018636,-2.066045658284156,-0.0016789888520949425,0.0,0.0009984048024829493,0.0019516645339829049,0.016666666666666666,0.11980857629795391
13,ORCL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,14,0.3,2.0,-0.002042804986550517,-1.701374766252464e-05,0.0002328920903878063,-1.1596996302267768,-0.0033851943456887357,0.05,0.0034926463542853414,0.012136764444151314,0.11666666666666667,0.419117562514241
13,QCOM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,4,0.3,2.0,-0.0030256229326087736,-2.522427003106585e-05,0.00023386802683136436,-1.7121745048149402,-0.003288199068479325,0.016666666666666666,0.0008835067534051211,0.00339134051484327,0.03333333333333333,0.10602081040861454
13,TXN,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
13,AAPL,XLK,XLK,mr_p035_s125,mean_reversion,1.3904172307943423,11,0.35,1.25,0.002461349617882469,2.0513345581357233e-05,0.00023380255315327654,1.3927960212808224,-0.0012857961583334632,0.058333333333333334,0.00951516194591976,0.006941620200221843,0.09166666666666666,1.1418194335103713
13,MSFT,XLK,XLK,mr_p035_s125,mean_reversion,-inf,23,0.35,1.25,0.0013479263331050984,1.125433560765097e-05,0.00024247188247631014,0.7368154909758488,-0.0013241530236866028,0.09166666666666666,0.00518549838535319,0.014517767327248512,0.19166666666666668,0.6222598062423828
13,NVDA,XLK,XLK,mr_p035_s125,mean_reversion,0.8690167944106459,36,0.35,1.25,0.002054435861158277,1.715133603411535e-05,0.0003126299444568908,0.8708987210601767,-0.0028572656855607725,0.15,0.007527706598123075,0.04424878184678591,0.3,0.903324791774769
13,AVGO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,30,0.35,1.25,-0.004109481942986659,-3.412773067843565e-05,0.0006151544526794013,-0.8806909008901065,-0.005759334342500755,0.125,0.005969258518304258,0.035140761853421944,0.25,0.716311022196511
13,AMD,XLK,XLK,mr_p035_s125,mean_reversion,-inf,44,0.35,1.25,-0.00013969682326719912,-1.040057847885712e-06,0.0005004511758992092,-0.03299104344813255,-0.004631961656761496,0.175,0.01224856712697468,0.043235909343023855,0.36666666666666664,1.4698280552369616
13,ADBE,XLK,XLK,mr_p035_s125,mean_reversion,-inf,17,0.35,1.25,0.0017098282606327064,1.4278729159642602e-05,0.0002918545494171113,0.7766464453593824,-0.002433048098673396,0.075,0.005381800077613501,0.011285096824602747,0.14166666666666666,0.64581600931362
13,CRM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,3,0.35,1.25,0.00018420745488945123,1.5367062953346944e-06,5.999357928338492e-05,0.4066177825195013,-0.0004186051428813897,0.016666666666666666,0.00137733203113828,0.0020493188865357485,0.025,0.1652798437365936
13,CSCO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,18,0.35,1.25,-0.000810833422135282,-6.746406631558861e-06,0.0001634970607628524,-0.6550324797451228,-0.0023930979263147023,0.08333333333333333,0.004301440439472152,0.009469673231689913,0.15,0.5161728527366582
13,INTC,XLK,XLK,mr_p035_s125,mean_reversion,-inf,2,0.35,1.25,-0.002787634078290302,-2.3246618324530036e-05,0.00017861591005018636,-2.066045658284156,-0.0016789888520949425,0.0,0.0009984048024829493,0.0019516645339829049,0.016666666666666666,0.11980857629795391
13,ORCL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,39,0.35,1.25,-0.007451964634711761,-6.224635116959054e-05,0.00041132463966695544,-2.4023121787590056,-0.00849594322608671,0.14166666666666666,0.009464631846528966,0.03071431280043902,0.325,1.135755821583476
13,QCOM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,9,0.35,1.25,-0.003003910579325142,-2.5035453538166384e-05,0.0002636118219114516,-1.5076163931058415,-0.003592070696634586,0.041666666666666664,0.0027349162885497457,0.007862420971297395,0.075,0.3281899546259695
13,TXN,XLK,XLK,mr_p035_s125,mean_reversion,1.1726663535879702,23,0.35,1.25,0.0022369891553792876,1.8652482204238118e-05,0.0002522956222597562,1.1736191568713659,-0.000933794157757184,0.09166666666666666,0.003811213133582504,0.017020069812815355,0.19166666666666668,0.45734557602990045
13,AAPL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,6,0.35,1.5,0.0014029491957869844,1.1692462628862774e-05,0.00013731073124344714,1.3517668160272247,-0.0006825998043689108,0.041666666666666664,0.006341759230068863,0.003809614635019026,0.05,0.7610111076082635
13,MSFT,XLK,XLK,mr_p035_s150,mean_reversion,-inf,14,0.35,1.5,-0.0006796734554731509,-5.661947665919568e-06,8.877203403986484e-05,-1.0124881527593714,-0.0013241530236866028,0.041666666666666664,0.0025851111773288683,0.008877675961554825,0.11666666666666667,0.3102133412794642
13,NVDA,XLK,XLK,mr_p035_s150,mean_reversion,1.1678662717567547,34,0.35,1.5,0.002735032905632151,2.280858607042759e-05,0.00030953249553150554,1.1697481984062854,-0.0028572656855608836,0.15,0.007527706598123074,0.04183254977843079,0.2833333333333333,0.9033247917747689
13,AVGO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,30,0.35,1.5,-0.004109481942986659,-3.412773067843565e-05,0.0006151544526794013,-0.8806909008901065,-0.005759334342500755,0.125,0.005969258518304258,0.035140761853421944,0.25,0.716311022196511
13,AMD,XLK,XLK,mr_p035_s150,mean_reversion,-inf,30,0.35,1.5,-0.0005388980153209211,-4.381797476615635e-06,0.0004715161384444587,-0.14752173433750995,-0.0034548367374120925,0.125,0.008537040648644516,0.030403432196540018,0.25,1.0244448778373418
13,ADBE,XLK,XLK,mr_p035_s150,mean_reversion,-inf,13,0.35,1.5,-0.00037183707593124726,-3.0685049146619776e-06,0.00024886185915345185,-0.19573511815570938,-0.002433048098673396,0.05,0.003810709381619599,0.00816543205131544,0.10833333333333334,0.4572851257943519
13,CRM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,3,0.35,1.5,0.00018420745488945123,1.5367062953346944e-06,5.999357928338492e-05,0.4066177825195013,-0.0004186051428813897,0.016666666666666666,0.00137733203113828,0.0020493188865357485,0.025,0.1652798437365936
13,CSCO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,18,0.35,1.5,-0.000810833422135282,-6.746406631558861e-06,0.0001634970607628524,-0.6550324797451228,-0.0023930979263147023,0.08333333333333333,0.004301440439472152,0.009469673231689913,0.15,0.5161728527366582
13,INTC,XLK,XLK,mr_p035_s150,mean_reversion,-inf,2,0.35,1.5,-0.002787634078290302,-2.3246618324530036e-05,0.00017861591005018636,-2.066045658284156,-0.0016789888520949425,0.0,0.0009984048024829493,0.0019516645339829049,0.016666666666666666,0.11980857629795391
13,ORCL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,38,0.35,1.5,-0.00665804415578275,-5.558597830750038e-05,0.0004057827833444339,-2.1745625643123185,-0.007702857805969576,0.14166666666666666,0.009430004918542722,0.02984167826715182,0.31666666666666665,1.1316005902251265
13,QCOM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,9,0.35,1.5,-0.003003910579325142,-2.5035453538166384e-05,0.0002636118219114516,-1.5076163931058415,-0.003592070696634586,0.041666666666666664,0.0027349162885497457,0.007862420971297395,0.075,0.3281899546259695
13,TXN,XLK,XLK,mr_p035_s150,mean_reversion,1.5818456032780426,22,0.35,1.5,0.0028965886026910415,2.413266764876743e-05,0.00024201028094717286,1.5829667273965868,-0.000933794157757295,0.09166666666666666,0.004484496474177285,0.016346786472220574,0.18333333333333332,0.5381395769012742
13,AAPL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,5,0.35,1.75,0.0013973256349248953,1.164565095336858e-05,0.00013721048605944985,1.3473385524511154,-0.0006825998043687997,0.03333333333333333,0.005063009512761074,0.0031702397763651315,0.041666666666666664,0.6075611415313289
13,MSFT,XLK,XLK,mr_p035_s175,mean_reversion,-inf,14,0.35,1.75,-0.0006796734554731509,-5.661947665919568e-06,8.877203403986484e-05,-1.0124881527593714,-0.0013241530236866028,0.041666666666666664,0.0025851111773288683,0.008877675961554825,0.11666666666666667,0.3102133412794642
13,NVDA,XLK,XLK,mr_p035_s175,mean_reversion,-inf,21,0.35,1.75,0.0009777194511726428,8.180386750133278e-06,0.0002719766682686641,0.47746600707236103,-0.0028572656855609946,0.09166666666666666,0.00256699531300302,0.026167673354042235,0.175,0.3080394375603624
13,AVGO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,29,0.35,1.75,-0.0016216270062571203,-1.3363573207516763e-05,0.0005691438802928466,-0.37273553375750323,-0.005759334342500977,0.125,0.007060716575659391,0.03396282992614489,0.24166666666666667,0.8472859890791269
13,AMD,XLK,XLK,mr_p035_s175,mean_reversion,-inf,27,0.35,1.75,-2.9192304700664806e-05,-1.437026027377232e-07,0.0004481599315932549,-0.005090165221755591,-0.004061826957293957,0.11666666666666667,0.006316750384849684,0.027286363086171998,0.225,0.758010046181962
13,ADBE,XLK,XLK,mr_p035_s175,mean_reversion,-inf,13,0.35,1.75,-0.00037183707593124726,-3.0685049146619776e-06,0.00024886185915345185,-0.19573511815570938,-0.002433048098673396,0.05,0.003810709381619599,0.00816543205131544,0.10833333333333334,0.4572851257943519
13,CRM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,3,0.35,1.75,0.00018420745488945123,1.5367062953346944e-06,5.999357928338492e-05,0.4066177825195013,-0.0004186051428813897,0.016666666666666666,0.00137733203113828,0.0020493188865357485,0.025,0.1652798437365936
13,CSCO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,13,0.35,1.75,0.00022701421351212225,1.9004552307966127e-06,0.00013384874314540242,0.22539465670010256,-0.0013568937727322927,0.06666666666666667,0.002100956320837233,0.006580475840119524,0.10833333333333334,0.25211475850046794
13,INTC,XLK,XLK,mr_p035_s175,mean_reversion,-inf,2,0.35,1.75,-0.002787634078290302,-2.3246618324530036e-05,0.00017861591005018636,-2.066045658284156,-0.0016789888520949425,0.0,0.0009984048024829493,0.0019516645339829049,0.016666666666666666,0.11980857629795391
13,ORCL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,36,0.35,1.75,-0.005617864394039995,-4.686775054968308e-05,0.00039820098793774726,-1.8684094146374814,-0.007100046385099645,0.14166666666666666,0.007719362779954561,0.028146718604506807,0.3,0.9263235335945472
13,QCOM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,9,0.35,1.75,-0.003003910579325142,-2.5035453538166384e-05,0.0002636118219114516,-1.5076163931058415,-0.003592070696634586,0.041666666666666664,0.0027349162885497457,0.007862420971297395,0.075,0.3281899546259695
13,TXN,XLK,XLK,mr_p035_s175,mean_reversion,-inf,12,0.35,1.75,0.0007317630863257207,6.106694429435947e-06,0.00014812704452733891,0.6544434142126839,-0.000933794157757184,0.058333333333333334,0.0015296712522523557,0.009092541534376235,0.1,0.1835605502702827
13,AAPL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,4,0.35,2.0,0.00030534503258339285,2.548250084915165e-06,9.086095603122452e-05,0.44521010767933195,-0.0006825998043687997,0.025,0.0038563028780090602,0.002566886458989124,0.03333333333333333,0.46275634536108723
13,MSFT,XLK,XLK,mr_p035_s200,mean_reversion,-inf,14,0.35,2.0,-0.0006796734554731509,-5.661947665919568e-06,8.877203403986484e-05,-1.0124881527593714,-0.0013241530236866028,0.041666666666666664,0.0025851111773288683,0.008877675961554825,0.11666666666666667,0.3102133412794642
13,NVDA,XLK,XLK,mr_p035_s200,mean_reversion,1.383160350853285,10,0.35,2.0,0.0022759038812756316,1.8967963670565346e-05,0.00021759727289794817,1.3837815358970982,-0.0015100519324664496,0.05,0.00248474017525284,0.01235151885794449,0.08333333333333333,0.2981688210303408
13,AVGO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,29,0.35,2.0,-0.0016216270062571203,-1.3363573207516763e-05,0.0005691438802928466,-0.37273553375750323,-0.005759334342500977,0.125,0.007060716575659391,0.03396282992614489,0.24166666666666667,0.8472859890791269
13,AMD,XLK,XLK,mr_p035_s200,mean_reversion,-inf,12,0.35,2.0,0.0012759207115666804,1.0682005859784512e-05,0.0003362857438802621,0.5042485122721252,-0.004061826957293846,0.058333333333333334,0.004202362385287711,0.01252434220924817,0.1,0.5042834862345253
13,ADBE,XLK,XLK,mr_p035_s200,mean_reversion,-inf,13,0.35,2.0,-0.00037183707593124726,-3.0685049146619776e-06,0.00024886185915345185,-0.19573511815570938,-0.002433048098673396,0.05,0.003810709381619599,0.00816543205131544,0.10833333333333334,0.4572851257943519
13,CRM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
13,CSCO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,13,0.35,2.0,0.00022701421351212225,1.9004552307966127e-06,0.00013384874314540242,0.22539465670010256,-0.0013568937727322927,0.06666666666666667,0.002100956320837233,0.006580475840119524,0.10833333333333334,0.25211475850046794
13,INTC,XLK,XLK,mr_p035_s200,mean_reversion,-inf,2,0.35,2.0,-0.002787634078290302,-2.3246618324530036e-05,0.00017861591005018636,-2.066045658284156,-0.0016789888520949425,0.0,0.0009984048024829493,0.0019516645339829049,0.016666666666666666,0.11980857629795391
13,ORCL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,21,0.35,2.0,-0.004912105789477539,-4.096857750336302e-05,0.00036374411503018215,-1.7879492175368388,-0.006032807489080749,0.075,0.004577773209669386,0.01727295841085798,0.175,0.5493327851603264
13,QCOM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,9,0.35,2.0,-0.003003910579325142,-2.5035453538166384e-05,0.0002636118219114516,-1.5076163931058415,-0.003592070696634586,0.041666666666666664,0.0027349162885497457,0.007862420971297395,0.075,0.3281899546259695
13,TXN,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
13,AAPL,XLK,XLK,mr_p040_s125,mean_reversion,1.5476054780421002,28,0.4,1.25,0.004594589234251822,3.82773398183722e-05,0.00039182793214115693,1.5507672685066185,-0.0020077367540967117,0.125,0.01264716185807293,0.017661055655910817,0.23333333333333334,1.5176594229687514
13,MSFT,XLK,XLK,mr_p040_s125,mean_reversion,-inf,33,0.4,1.25,0.0008185420060595749,6.856059221193313e-06,0.0002756543648713208,0.39482983006657085,-0.0014793098880058198,0.13333333333333333,0.006223383223608309,0.02125104583198485,0.275,0.746805986832997
13,NVDA,XLK,XLK,mr_p040_s125,mean_reversion,0.8690167944106459,36,0.4,1.25,0.002054435861158277,1.715133603411535e-05,0.0003126299444568908,0.8708987210601767,-0.0028572656855607725,0.15,0.007527706598123075,0.04424878184678591,0.3,0.903324791774769
13,AVGO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,33,0.4,1.25,-0.0008639648799361188,-6.990490775615472e-06,0.0006539430663007985,-0.16969459044065083,-0.0049909243055452635,0.15,0.005692912831135422,0.03833368280607721,0.275,0.6831495397362507
13,AMD,XLK,XLK,mr_p040_s125,mean_reversion,-inf,53,0.4,1.25,-0.0024387989497224316,-2.0205775941480747e-05,0.0005354884455833351,-0.5989984504335728,-0.006249188351623025,0.2,0.012263827366688384,0.05260719158373875,0.44166666666666665,1.4716592840026061
