date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2025-03-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-11,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-12,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-13,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-14,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17,0.12162928651988217,0.13052688821353325,0.05,0.2021561747334154,0.2521561747334154,-0.008897601693651086,0.25215617473341545,0.0,0.0,0.0
2025-03-18,0.0,-0.0,0.0,0.0,0.0,0.0,0.25215617473341545,0.0,0.0,0.0
2025-03-19,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-21,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-24,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-25,0.13825303836667532,0.12971169645607858,0.05,0.2179647348227539,0.2679647348227539,0.008541341910596745,0.2679647348227539,0.0,0.0,0.0
2025-03-26,0.0,-0.0,0.0,0.0,0.0,0.0,0.2679647348227539,0.0,0.0,0.0
2025-03-27,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-28,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-31,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-01,0.13647336357757922,0.1261389881365192,0.05,0.21261235171409842,0.2626123517140984,0.010334375441060029,0.2626123517140984,0.0,0.0,0.0
2025-04-02,0.1312528353547011,0.12050351387664213,0.05,0.20175634923134322,0.2517563492313432,0.01074932147805896,0.010856002482755214,0.0,0.0,0.0
2025-04-03,0.0,-0.0,0.0,0.0,0.0,0.0,0.2517563492313432,0.0,0.0,0.0
2025-04-04,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-07,0.05,0.0365933974012784,0.05,0.0365933974012784,0.0865933974012784,0.013406602598721604,0.0865933974012784,0.0,0.0,0.0
2025-04-08,0.1,0.07314416345736732,0.1,0.07314416345736732,0.17314416345736733,0.026855836542632683,0.08655076605608893,0.0,0.0,0.0
2025-04-09,0.1,0.07555569485070694,0.1,0.07555569485070694,0.17555569485070693,0.024444305149293064,0.0024115313933396193,0.0,0.0,0.0
2025-04-10,0.05,0.04693137883432201,0.05,0.04693137883432201,0.09693137883432201,0.0030686211656779927,0.07862431601638493,0.0,0.0,0.0
2025-04-11,0.1,0.09324355501222367,0.1,0.09324355501222367,0.19324355501222368,0.006756444987776333,0.09631217617790166,0.0,0.0,0.0
2025-04-14,0.05,0.04652985551996551,0.05,0.04652985551996551,0.09652985551996551,0.0034701444800344927,0.09671369949225816,0.0,0.0,0.0
2025-04-15,0.05,0.04648213127512385,0.05,0.04648213127512385,0.09648213127512385,0.0035178687248761525,4.7724244841659824e-05,0.0,0.0,0.0
2025-04-16,0.05,0.046198800676058825,0.05,0.046198800676058825,0.09619880067605882,0.0038011993239411776,0.00028333059906502506,0.0,0.0,0.0
2025-04-17,0.05,0.045973888626343995,0.05,0.045973888626343995,0.095973888626344,0.004026111373656008,0.0002249120497148302,0.0,0.0,0.0
2025-04-21,0.05,0.04621585018914121,0.05,0.04621585018914121,0.09621585018914122,0.0037841498108587904,0.00024196156279721742,0.0,0.0,0.0
2025-04-22,0.0,-0.0,0.0,0.0,0.0,0.0,0.09621585018914122,0.0,0.0,0.0
2025-04-23,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-24,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
