fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
7,QCOM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,TXN,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,AAPL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,7,0.3,1.5,-0.0001999262904718302,-1.6372064353399399e-06,5.848529149291256e-05,-0.44438260925576,-0.0005812017124556812,0.02459016393442623,0.0032701424058046405,0.005751213615156188,0.05737704918032787,0.3989573735081661
7,MSFT,XLK,XLK,mr_p030_s150,mean_reversion,-inf,6,0.3,1.5,0.0008354812955735369,6.855969222447859e-06,0.00014622653978640145,0.7442912723807796,-0.0010128279996030054,0.02459016393442623,0.005396319622111616,0.005427942313312226,0.04918032786885246,0.6583509938976171
7,NVDA,XLK,XLK,mr_p030_s150,mean_reversion,0.8617297115706749,17,0.3,1.5,0.002279162862228956,1.8719382088788914e-05,0.0003443555333965791,0.8629481724638545,-0.0020045427487369594,0.09836065573770492,0.00487384357271817,0.019393592591514065,0.13934426229508196,0.5946089158716167
7,AVGO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,18,0.3,1.5,-0.00394254129980709,-3.2250571631670334e-05,0.00050904509569519,-1.0057300569083614,-0.005688038020817965,0.08196721311475409,0.002038091938396815,0.016328743823847528,0.14754098360655737,0.2486472164844114
7,AMD,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,ADBE,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,CRM,XLK,XLK,mr_p030_s150,mean_reversion,2.211321102030141,20,0.3,1.5,0.003950577880410533,3.234522074050277e-05,0.000232108462998667,2.212174663739433,-0.0014098580146786333,0.12295081967213115,0.003414246837167134,0.01597676559720416,0.16393442622950818,0.41653811413439035
7,CSCO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,19,0.3,1.5,-6.506577316267581e-06,-3.990074830736663e-08,0.00016456122833116889,-0.003849052108467219,-0.0020970045869793674,0.08196721311475409,0.00142319592385398,0.011685235904037646,0.1557377049180328,0.17362990271018555
7,INTC,XLK,XLK,mr_p030_s150,mean_reversion,-inf,2,0.3,1.5,0.0021667550489381515,1.775137066172739e-05,0.00014304869814196023,1.9699184744002523,0.0,0.01639344262295082,0.000787867546624188,0.0015721253898611366,0.01639344262295082,0.09611984068815094
7,ORCL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,QCOM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,TXN,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,AAPL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,-0.00010366180783127898,-8.49708911305587e-07,6.617997785004639e-06,-2.0381860548855837,-0.00010366180783127898,0.0,0.0016112371182580008,0.0008056185591290004,0.00819672131147541,0.1965709284274761
7,MSFT,XLK,XLK,mr_p030_s175,mean_reversion,-inf,6,0.3,1.75,0.0008354812955735369,6.855969222447859e-06,0.00014622653978640145,0.7442912723807796,-0.0010128279996030054,0.02459016393442623,0.005396319622111616,0.005427942313312226,0.04918032786885246,0.6583509938976171
7,NVDA,XLK,XLK,mr_p030_s175,mean_reversion,1.4325167267315364,14,0.3,1.75,0.0030797869702277048,2.5244436592990297e-05,0.00027963008040677196,1.433118378019252,-0.001294937100095872,0.08196721311475409,0.0024066051508623764,0.015788009580836215,0.11475409836065574,0.29360582840520993
7,AVGO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,18,0.3,1.75,-0.00394254129980709,-3.2250571631670334e-05,0.00050904509569519,-1.0057300569083614,-0.005688038020817965,0.08196721311475409,0.002038091938396815,0.016328743823847528,0.14754098360655737,0.2486472164844114
7,AMD,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,ADBE,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,CRM,XLK,XLK,mr_p030_s175,mean_reversion,1.3274377116932876,14,0.3,1.75,0.0020688464592197864,1.6960768195251792e-05,0.00020276331921715256,1.3278725618372291,-0.0014098580146786333,0.07377049180327869,0.0017394005757659862,0.011039740791892745,0.11475409836065574,0.2122068702434503
7,CSCO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,19,0.3,1.75,-6.506577316267581e-06,-3.990074830736663e-08,0.00016456122833116889,-0.003849052108467219,-0.0020970045869793674,0.08196721311475409,0.00142319592385398,0.011685235904037646,0.1557377049180328,0.17362990271018555
7,INTC,XLK,XLK,mr_p030_s175,mean_reversion,-inf,2,0.3,1.75,0.0021667550489381515,1.775137066172739e-05,0.00014304869814196023,1.9699184744002523,0.0,0.01639344262295082,0.000787867546624188,0.0015721253898611366,0.01639344262295082,0.09611984068815094
7,ORCL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,QCOM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,TXN,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,AAPL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,-0.00010366180783127898,-8.49708911305587e-07,6.617997785004639e-06,-2.0381860548855837,-0.00010366180783127898,0.0,0.0016112371182580008,0.0008056185591290004,0.00819672131147541,0.1965709284274761
7,MSFT,XLK,XLK,mr_p030_s200,mean_reversion,-inf,6,0.3,2.0,0.0008354812955735369,6.855969222447859e-06,0.00014622653978640145,0.7442912723807796,-0.0010128279996030054,0.02459016393442623,0.005396319622111616,0.005427942313312226,0.04918032786885246,0.6583509938976171
7,NVDA,XLK,XLK,mr_p030_s200,mean_reversion,1.4325167267315364,14,0.3,2.0,0.0030797869702277048,2.5244436592990297e-05,0.00027963008040677196,1.433118378019252,-0.001294937100095872,0.08196721311475409,0.0024066051508623764,0.015788009580836215,0.11475409836065574,0.29360582840520993
7,AVGO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,18,0.3,2.0,-0.00394254129980709,-3.2250571631670334e-05,0.00050904509569519,-1.0057300569083614,-0.005688038020817965,0.08196721311475409,0.002038091938396815,0.016328743823847528,0.14754098360655737,0.2486472164844114
7,AMD,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,ADBE,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,CRM,XLK,XLK,mr_p030_s200,mean_reversion,1.3274377116932876,14,0.3,2.0,0.0020688464592197864,1.6960768195251792e-05,0.00020276331921715256,1.3278725618372291,-0.0014098580146786333,0.07377049180327869,0.0017394005757659862,0.011039740791892745,0.11475409836065574,0.2122068702434503
7,CSCO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,19,0.3,2.0,-6.506577316267581e-06,-3.990074830736663e-08,0.00016456122833116889,-0.003849052108467219,-0.0020970045869793674,0.08196721311475409,0.00142319592385398,0.011685235904037646,0.1557377049180328,0.17362990271018555
7,INTC,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,ORCL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,QCOM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,TXN,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,AAPL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,19,0.35,1.25,-0.001143266064492221,-9.367698129664969e-06,0.00013207534915529555,-1.125929998295583,-0.001189139487627111,0.05737704918032787,0.00470423726129168,0.015266031121834318,0.1557377049180328,0.573916945877585
7,MSFT,XLK,XLK,mr_p035_s125,mean_reversion,-inf,7,0.35,1.25,0.0010754906475693993,8.821748110621522e-06,0.00014863174948100244,0.942200507404041,-0.001014666885993054,0.03278688524590164,0.007182037218066004,0.00632080111128942,0.05737704918032787,0.8762085406040525
7,NVDA,XLK,XLK,mr_p035_s125,mean_reversion,-inf,20,0.35,1.25,0.0014313161936521102,1.1784581507645455e-05,0.0003501652798929479,0.5342460905958327,-0.0025594623266099736,0.09836065573770492,0.0024912111306660935,0.022873492635261092,0.16393442622950818,0.3039277579412634
7,AVGO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,21,0.35,1.25,-0.003301592488484939,-2.697692770187768e-05,0.0005110672734140872,-0.8379434045025295,-0.00573465437741949,0.10655737704918032,0.003577964907356567,0.01863490128390518,0.1721311475409836,0.43651171869750116
7,AMD,XLK,XLK,mr_p035_s125,mean_reversion,-inf,5,0.35,1.25,0.005433288321164076,4.447451163953371e-05,0.00034498218627190277,2.0465143215222983,-0.0006227240259778499,0.02459016393442623,0.004201822189704907,0.005237791903092599,0.040983606557377046,0.5126223071439987
7,ADBE,XLK,XLK,mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,CRM,XLK,XLK,mr_p035_s125,mean_reversion,1.4037946997783923,36,0.35,1.25,0.002968260499899733,2.4331729696535588e-05,0.0002749078929976574,1.4050314462006408,-0.0022317630992718662,0.16393442622950818,0.004946985688994199,0.02893750837969259,0.29508196721311475,0.6035322540572923
7,CSCO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,27,0.35,1.25,-0.0016613372005135352,-1.3597092746012495e-05,0.0002526324221111239,-0.85439213998286,-0.0022218629134147516,0.10655737704918032,0.002668909571075905,0.016513912311140997,0.22131147540983606,0.3256069676712604
7,INTC,XLK,XLK,mr_p035_s125,mean_reversion,3.050082221489022,23,0.35,1.25,0.008919991994435605,7.286433298903817e-05,0.00037895517646679744,3.05230143046987,-0.001934368598978664,0.10655737704918032,0.008876835923392109,0.019116093970495327,0.1885245901639344,1.0829739826538374
7,ORCL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,8,0.35,1.25,0.0018091158265993723,1.4820681272973169e-05,0.00010192966801996856,2.308170192479625,-0.0002851675151175348,0.04918032786885246,0.002964863456852057,0.0061126294008107575,0.06557377049180328,0.36171334173595093
7,QCOM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,2,0.35,1.25,-0.001077753814496929,-8.836024608011261e-06,7.442081784804297e-05,-1.884789044295047,-0.001077753814496929,0.0,0.0016713955190180354,0.0016706064134075689,0.01639344262295082,0.20391025332020032
7,TXN,XLK,XLK,mr_p035_s125,mean_reversion,-inf,6,0.35,1.25,-0.0006653431589744851,-5.443001892165564e-06,0.0001582697066037747,-0.5459350257738065,-0.001734926498278555,0.03278688524590164,0.0015916462231157888,0.004712012074770385,0.04918032786885246,0.19418083922012624
7,AAPL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,18,0.35,1.5,-0.0004654831408982263,-3.8098329943339063e-06,0.0001143373657250103,-0.5289541477073502,-0.0009708935348566872,0.05737704918032787,0.004702369152025648,0.014442822962402284,0.14754098360655737,0.573689036547129
7,MSFT,XLK,XLK,mr_p035_s150,mean_reversion,-inf,7,0.35,1.5,0.0010754906475693993,8.821748110621522e-06,0.00014863174948100244,0.942200507404041,-0.001014666885993054,0.03278688524590164,0.007182037218066004,0.00632080111128942,0.05737704918032787,0.8762085406040525
7,NVDA,XLK,XLK,mr_p035_s150,mean_reversion,-inf,19,0.35,1.5,0.0016817599779508363,1.3833184526480448e-05,0.00034712490235528157,0.6326108991110333,-0.0025594623266101957,0.09836065573770492,0.0024886390075286578,0.021681677093383492,0.1557377049180328,0.30361395891849624
7,AVGO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,18,0.35,1.5,-0.00394254129980709,-3.2250571631670334e-05,0.00050904509569519,-1.0057300569083614,-0.005688038020817965,0.08196721311475409,0.002038091938396815,0.016328743823847528,0.14754098360655737,0.2486472164844114
7,AMD,XLK,XLK,mr_p035_s150,mean_reversion,-inf,3,0.35,1.5,0.0027128666729148154,2.2233083684174745e-05,0.00023057979208895675,1.5306599882019236,-0.0005603278932904132,0.01639344262295082,0.0021549004001202732,0.00319378718953825,0.02459016393442623,0.2628978488146733
7,ADBE,XLK,XLK,mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,CRM,XLK,XLK,mr_p035_s150,mean_reversion,1.6521912562340306,35,0.35,1.5,0.0034367632235967616,2.815852443089091e-05,0.0002703490668271742,1.653428002656279,-0.001765689390843761,0.16393442622950818,0.004946985688994199,0.02814476221996634,0.28688524590163933,0.6035322540572923
7,CSCO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,27,0.35,1.5,-0.0016613372005135352,-1.3597092746012495e-05,0.0002526324221111239,-0.85439213998286,-0.0022218629134147516,0.10655737704918032,0.002668909571075905,0.016513912311140997,0.22131147540983606,0.3256069676712604
7,INTC,XLK,XLK,mr_p035_s150,mean_reversion,3.1806196684248627,10,0.35,1.5,0.008302213550779758,6.782902896462707e-05,0.00033839759311106606,3.1819152257238374,-0.001154407244252531,0.06557377049180328,0.005182229195898327,0.007469517018530848,0.08196721311475409,0.6322319618995959
7,ORCL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,QCOM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,2,0.35,1.5,-0.001077753814496929,-8.836024608011261e-06,7.442081784804297e-05,-1.884789044295047,-0.001077753814496929,0.0,0.0016713955190180354,0.0016706064134075689,0.01639344262295082,0.20391025332020032
7,TXN,XLK,XLK,mr_p035_s150,mean_reversion,-inf,6,0.35,1.5,-0.0006653431589744851,-5.443001892165564e-06,0.0001582697066037747,-0.5459350257738065,-0.001734926498278555,0.03278688524590164,0.0015916462231157888,0.004712012074770385,0.04918032786885246,0.19418083922012624
7,AAPL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,2,0.35,1.75,-0.00028511907846229256,-2.337267126388375e-06,1.4550561339140084e-05,-2.5499336086709348,-0.00028511907846229256,0.0,0.003043463864479007,0.0015217319322395036,0.01639344262295082,0.3713025914664389
7,MSFT,XLK,XLK,mr_p035_s175,mean_reversion,-inf,7,0.35,1.75,0.0010754906475693993,8.821748110621522e-06,0.00014863174948100244,0.942200507404041,-0.001014666885993054,0.03278688524590164,0.007182037218066004,0.00632080111128942,0.05737704918032787,0.8762085406040525
7,NVDA,XLK,XLK,mr_p035_s175,mean_reversion,1.413610332784297,15,0.35,1.75,0.0030396311893847727,2.491630158426461e-05,0.0002796839707009181,1.414217713333525,-0.001294937100095872,0.08196721311475409,0.0024295221969115382,0.01687203327708631,0.12295081967213115,0.29640170802320764
7,AVGO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,18,0.35,1.75,-0.00394254129980709,-3.2250571631670334e-05,0.00050904509569519,-1.0057300569083614,-0.005688038020817965,0.08196721311475409,0.002038091938396815,0.016328743823847528,0.14754098360655737,0.2486472164844114
7,AMD,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,ADBE,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,CRM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,15,0.35,1.75,0.001782549733812866,1.4618830113543242e-05,0.0002041657476087959,1.136658505909085,-0.0015191908062293091,0.07377049180327869,0.0032096936570058738,0.011774887332512689,0.12295081967213115,0.3915826261547166
7,CSCO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,27,0.35,1.75,-0.0016613372005135352,-1.3597092746012495e-05,0.0002526324221111239,-0.85439213998286,-0.0022218629134147516,0.10655737704918032,0.002668909571075905,0.016513912311140997,0.22131147540983606,0.3256069676712604
7,INTC,XLK,XLK,mr_p035_s175,mean_reversion,-inf,8,0.35,1.75,0.009374714469816858,7.654005040536664e-05,0.0003275561067219101,3.7093969775542535,-4.657370916738568e-05,0.06557377049180328,0.00517109336165635,0.005934104087153006,0.06557377049180328,0.6308733901220747
7,ORCL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,QCOM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,2,0.35,1.75,-0.001077753814496929,-8.836024608011261e-06,7.442081784804297e-05,-1.884789044295047,-0.001077753814496929,0.0,0.0016713955190180354,0.0016706064134075689,0.01639344262295082,0.20391025332020032
7,TXN,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,AAPL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,2,0.35,2.0,-0.00028511907846229256,-2.337267126388375e-06,1.4550561339140084e-05,-2.5499336086709348,-0.00028511907846229256,0.0,0.003043463864479007,0.0015217319322395036,0.01639344262295082,0.3713025914664389
7,MSFT,XLK,XLK,mr_p035_s200,mean_reversion,-inf,7,0.35,2.0,0.0010754906475693993,8.821748110621522e-06,0.00014863174948100244,0.942200507404041,-0.001014666885993054,0.03278688524590164,0.007182037218066004,0.00632080111128942,0.05737704918032787,0.8762085406040525
7,NVDA,XLK,XLK,mr_p035_s200,mean_reversion,1.413610332784297,15,0.35,2.0,0.0030396311893847727,2.491630158426461e-05,0.0002796839707009181,1.414217713333525,-0.001294937100095872,0.08196721311475409,0.0024295221969115382,0.01687203327708631,0.12295081967213115,0.29640170802320764
7,AVGO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,18,0.35,2.0,-0.00394254129980709,-3.2250571631670334e-05,0.00050904509569519,-1.0057300569083614,-0.005688038020817965,0.08196721311475409,0.002038091938396815,0.016328743823847528,0.14754098360655737,0.2486472164844114
7,AMD,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,ADBE,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,CRM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,15,0.35,2.0,0.001782549733812866,1.4618830113543242e-05,0.0002041657476087959,1.136658505909085,-0.0015191908062293091,0.07377049180327869,0.0032096936570058738,0.011774887332512689,0.12295081967213115,0.3915826261547166
7,CSCO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,20,0.35,2.0,-0.001385838665422967,-1.134537885414652e-05,0.00020946509164396836,-0.859820146897885,-0.0022218629134147516,0.08196721311475409,0.00142319592385398,0.012298919789936802,0.16393442622950818,0.17362990271018555
7,INTC,XLK,XLK,mr_p035_s200,mean_reversion,-inf,4,0.35,2.0,0.0042890867734561855,3.510863545608738e-05,0.0002323810835028218,2.3983548975879705,-4.5345981197653096e-05,0.03278688524590164,0.00285621895708485,0.0028728987352645446,0.03278688524590164,0.3484587127643517
7,ORCL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,QCOM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,2,0.35,2.0,-0.001077753814496929,-8.836024608011261e-06,7.442081784804297e-05,-1.884789044295047,-0.001077753814496929,0.0,0.0016713955190180354,0.0016706064134075689,0.01639344262295082,0.20391025332020032
7,TXN,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
7,AAPL,XLK,XLK,mr_p040_s125,mean_reversion,-inf,31,0.4,1.25,-0.0005893813806984172,-4.819453905501734e-06,0.00016161755612361333,-0.4733796300945389,-0.0015307713245593657,0.10655737704918032,0.004728270581917049,0.024265988818330753,0.2540983606557377,0.57684901099388
7,MSFT,XLK,XLK,mr_p040_s125,mean_reversion,-inf,12,0.4,1.25,-0.0006520578266647759,-5.3292950064827536e-06,0.00018609430423411426,-0.4546078712666033,-0.0020118135727914543,0.040983606557377046,0.007096644153740588,0.01081310412184179,0.09836065573770492,0.8657905867563518
7,NVDA,XLK,XLK,mr_p040_s125,mean_reversion,-inf,20,0.4,1.25,0.0014313161936521102,1.1784581507645455e-05,0.0003501652798929479,0.5342460905958327,-0.0025594623266099736,0.09836065573770492,0.0024912111306660935,0.022873492635261092,0.16393442622950818,0.3039277579412634
7,AVGO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,40,0.4,1.25,-0.0005673556294822912,-4.481769101864445e-06,0.0005851828416310629,-0.12157888748852747,-0.005985223204175383,0.1885245901639344,0.004410105187076877,0.03359006137860582,0.32786885245901637,0.538032832823379
7,AMD,XLK,XLK,mr_p040_s125,mean_reversion,-inf,5,0.4,1.25,0.005433288321164076,4.447451163953371e-05,0.00034498218627190277,2.0465143215222983,-0.0006227240259778499,0.02459016393442623,0.004201822189704907,0.005237791903092599,0.040983606557377046,0.5126223071439987
7,ADBE,XLK,XLK,mr_p040_s125,mean_reversion,-inf,15,0.4,1.25,-0.00020991304224127205,-1.6842253088137583e-06,0.0002715345594417516,-0.09846351775074266,-0.0022682971768729354,0.04918032786885246,0.0037402823383282644,0.013787052062671333,0.12295081967213115,0.45631444527604825
7,CRM,XLK,XLK,mr_p040_s125,mean_reversion,0.8460637069820578,40,0.4,1.25,0.002093102996708396,1.7190200410770746e-05,0.00032193957239594253,0.8476310309250998,-0.0022317630992718662,0.1885245901639344,0.00626929577216828,0.03187000112996258,0.32786885245901637,0.7648540842045302
7,CSCO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,32,0.4,1.25,-0.0021778867166805105,-1.7838335587163968e-05,0.0002559874273639613,-1.1062058848658969,-0.0022218629134147516,0.11475409836065574,0.002684143334253905,0.019487198873333247,0.26229508196721313,0.3274654867789764
7,INTC,XLK,XLK,mr_p040_s125,mean_reversion,3.573264913862916,34,0.4,1.25,0.011043706913253182,9.010935675235651e-05,0.00040007141822647846,3.57546584792678,-0.002369100570347338,0.18032786885245902,0.008803736255455333,0.02871502856685771,0.2786885245901639,1.0740558231655506
7,ORCL,XLK,XLK,mr_p040_s125,mean_reversion,3.9330634779239753,14,0.4,1.25,0.004727253426357825,3.866949551835695e-05,0.000156025132563144,3.9343610911335962,-0.0002851675151176458,0.09836065573770492,0.005190452838484394,0.010580877845004485,0.11475409836065574,0.6332352462950961
7,QCOM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,6,0.4,1.25,-0.0012823071222569649,-1.0511800414372072e-05,0.00010628252360701684,-1.570057359428643,-0.0014319303659571236,0.01639344262295082,0.0034832956937049706,0.0051800896477436345,0.04918032786885246,0.4249620746320064
7,TXN,XLK,XLK,mr_p040_s125,mean_reversion,-inf,12,0.4,1.25,0.0016934210971666364,1.3900813603976065e-05,0.00025391835819175,0.8690532519073083,-0.0016865836626284159,0.05737704918032787,0.0032461222112443715,0.009463402101531933,0.09836065573770492,0.3960269097718133
7,AAPL,XLK,XLK,mr_p040_s150,mean_reversion,-inf,30,0.4,1.5,8.877738616486219e-05,7.38411229829326e-07,0.00014730375049842021,0.07957648625301127,-0.0013267512829350236,0.10655737704918032,0.004726402472651016,0.02344278065889872,0.2459016393442623,0.576621101663424
7,MSFT,XLK,XLK,mr_p040_s150,mean_reversion,-inf,10,0.4,1.5,1.0994379347595284e-05,1.0672508728912334e-07,0.00018301958451220253,0.009256977837795971,-0.0018357922811309546,0.040983606557377046,0.005378331159145249,0.009063144601785256,0.08196721311475409,0.6561564014157204
