date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2023-10-31,0.1,0.15467508191420565,0.1,0.15467508191420565,0.2546750819142056,-0.05467508191420563,0.02804185172319469,0.0,0.0,0.0
2023-11-01,0.1,0.15351298272301722,0.1,0.15351298272301722,0.25351298272301726,-0.0535129827230172,0.001162099191188426,0.0,0.0,0.0
2023-11-02,0.0,-0.0,0.0,0.0,0.0,0.0,0.2535129827230172,0.0,0.0,0.0
2023-11-03,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-06,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-07,0.05,0.05204395266616337,0.05,0.05204395266616337,0.10204395266616337,-0.002043952666163369,0.10204395266616337,0.0,0.0,0.0
2023-11-08,0.05,0.051832263758646226,0.05,0.051832263758646226,0.10183226375864624,-0.0018322637586462229,0.01423736033577444,0.0,0.0,0.0
2023-11-09,0.05,0.05202621407393102,0.05,0.05202621407393102,0.10202621407393103,-0.0020262140739310194,0.002451022598394286,0.0,0.0,0.0
2023-11-10,0.05,0.052099444728231255,0.05,0.052099444728231255,0.10209944472823126,-0.002099444728231252,0.0014313125698693372,0.0,0.0,0.0
2023-11-13,0.05,0.054604656596831516,0.05,0.054604656596831516,0.10460465659683152,-0.004604656596831513,0.002999637996478819,0.0,0.0,0.0
