date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN,XLK
2023-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2023-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-01-09,0.0,0.0,0.0,0.0,-0.06310475652554516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12937566774520678
2024-01-10,0.0,0.0,0.0,0.0,-0.0650445392516742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13334684010227119
2024-01-11,0.0,0.0,0.0,0.0,-0.06065471229305487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12168083672924265
2024-01-12,0.0,0.0,0.0,0.0,-0.05817209675993913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11681798774155779
2024-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-01-17,0.0,0.0,0.0,0.0,-0.03600827626238597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07135418882003511
2024-01-18,0.0,0.0,0.0,0.0,-0.03589812567961435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07095989759373043
2024-01-19,0.0,0.0,0.0,0.0,-0.03400003921814036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0674326739368495
2024-01-22,0.0,0.0,0.0,0.0,-0.03356740194284604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06860178121828268
2024-01-23,0.0,0.0,0.0,0.0,-0.029809917649655772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060668919768745194
2024-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2024-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
