fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank
8,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,1.061195334171281,0.35,1.75,0.65,1.25,0.0061445381806122246,5.0494968903778614e-05,0.0007553583730199944,1.061195334171281,-0.0049127725062863,0.1885245901639344,0.026856373654392102,0.05411328272532457,0.3360655737704918,3.2764775858358366,0,75,1381,11
8,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,1.0395687671420268,0.35,1.75,0.65,1.5,0.006002316516576123,4.9334702055545974e-05,0.0007533547953924376,1.0395687671420268,-0.004912772506286633,0.1885245901639344,0.024967098022433937,0.05239214375889385,0.3360655737704918,3.0459859587369404,0,75,1384,12
8,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.9969212294400165,0.35,1.5,0.65,1.25,0.005751506416248553,4.7290550729003515e-05,0.0007530326342584273,0.9969212294400165,-0.0049127725062863,0.1885245901639344,0.02792817936224125,0.054626614685685304,0.3360655737704918,3.4072378821934324,0,76,1380,13
8,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.9750707576908973,0.35,1.5,0.65,1.5,0.005609340308476041,4.6130283880770874e-05,0.0007510178605685654,0.9750707576908973,-0.004912772506286633,0.1885245901639344,0.02603890373028308,0.05290547571925459,0.3360655737704918,3.176746255094536,0,76,1383,14
8,invtrend_p065_s100,inverse_trend,0.5307548580367982,,,0.65,1.0,0.0018172148677451094,1.4981352187499315e-05,0.0004480818018873254,0.5307548580367982,-0.0032127400312577103,0.08196721311475409,0.02008180293551299,0.020585364912999296,0.13934426229508196,2.4499799581325847,0,0,1446,15
8,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.518121122016521,0.3,1.5,0.7,1.25,0.0016528071099857211,1.3622823888355096e-05,0.00041738430607970756,0.518121122016521,-0.003837691444212976,0.09016393442622951,0.013966488757784263,0.01602770463886228,0.16393442622950818,1.70391162844968,0,16,1442,16
8,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.518121122016521,0.3,1.75,0.7,1.25,0.0016528071099857211,1.3622823888355096e-05,0.00041738430607970756,0.518121122016521,-0.003837691444212976,0.09016393442622951,0.013966488757784263,0.01602770463886228,0.16393442622950818,1.70391162844968,0,16,1442,17
8,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.48629450339118224,0.3,1.5,0.7,1.5,0.0015376157066611107,1.2678677782772513e-05,0.00041388041360630506,0.48629450339118224,-0.003837691444212976,0.08196721311475409,0.011644971640525982,0.013290832710020607,0.14754098360655737,1.4206865401441697,0,16,1445,18
8,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.48629450339118224,0.3,1.75,0.7,1.5,0.0015376157066611107,1.2678677782772513e-05,0.00041388041360630506,0.48629450339118224,-0.003837691444212976,0.08196721311475409,0.011644971640525982,0.013290832710020607,0.14754098360655737,1.4206865401441697,0,16,1445,19
8,mr_p040_s200,mean_reversion,0.3831741240117546,0.4,2.0,,,0.0023556153112791467,1.9613884613060802e-05,0.0008125829644250709,0.3831741240117546,-0.006200436774182361,0.23770491803278687,0.02040533398523293,0.06292542524807032,0.3770491803278688,2.4894507461984174,0,93,1371,20
8,mr_p040_s125,mean_reversion,0.29860006156305136,0.4,1.25,,,0.00230327817945164,1.938513962838947e-05,0.0010305743070214018,0.29860006156305136,-0.0074345532124303615,0.3524590163934426,0.03864128175998473,0.10029960658941772,0.5655737704918032,4.714236374718137,0,125,1339,21
8,mr_p040_s175,mean_reversion,0.1982594866590511,0.4,1.75,,,0.0012125671985185882,1.02690081368198e-05,0.00082223278792345,0.1982594866590511,-0.007385677357731657,0.2459016393442623,0.024109272262464135,0.0729234741327111,0.4098360655737705,2.9413312160206244,0,98,1366,22
8,invtrend_p060_s100,inverse_trend,0.11185016025208426,,,0.6,1.0,0.0005467243015326861,4.700729410171795e-06,0.0006671583288870693,0.11185016025208426,-0.006575715621232381,0.1557377049180328,0.044730820041641826,0.05111839284297139,0.3360655737704918,5.457160045080303,0,0,1422,23
8,invtrend_p065_s125,inverse_trend,-0.06855871922431395,,,0.65,1.25,-0.00023589598534756728,-1.8434550690671098e-06,0.00042684493418686183,-0.06855871922431395,-0.0031890941745559287,0.040983606557377046,0.009813121336984549,0.009618856911992617,0.06557377049180328,1.197200803112115,0,0,1456,24
8,mr_p040_s150,mean_reversion,-0.07139054110246625,0.4,1.5,,,-0.0005609425008860081,-4.171804801334174e-06,0.0009276487768983286,-0.07139054110246625,-0.009298287660100324,0.27049180327868855,0.0265918946599551,0.07934897641314721,0.45901639344262296,3.244211148514522,0,108,1356,25
8,invtrend_p065_s150,inverse_trend,-0.10620297989087844,,,0.65,1.5,-0.00035052921817313454,-2.7876011746496967e-06,0.00041667189395999676,-0.10620297989087844,-0.0031890941745561507,0.02459016393442623,0.00749160421972627,0.006230698999637415,0.040983606557377046,0.9139757148066049,0,0,1459,26
8,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.2949146025140636,0.3,1.5,0.65,1.25,-0.001182224047910907,-9.564604328355408e-06,0.0005148384832593082,-0.2949146025140636,-0.005541949271100632,0.09016393442622951,0.016676122657076874,0.0189296142229353,0.1721311475409836,2.0344869641633787,0,16,1440,27
8,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.2949146025140636,0.3,1.75,0.65,1.25,-0.001182224047910907,-9.564604328355408e-06,0.0005148384832593082,-0.2949146025140636,-0.005541949271100632,0.09016393442622951,0.016676122657076874,0.0189296142229353,0.1721311475409836,2.0344869641633787,0,16,1440,28
8,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.3258489315585988,0.3,1.5,0.65,1.5,-0.00129708941888651,-1.0508750433937996e-05,0.0005119588412689089,-0.3258489315585988,-0.005541949271100632,0.08196721311475409,0.014354605539818594,0.016192742294093634,0.1557377049180328,1.7512618758578684,0,16,1443,29
8,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.3258489315585988,0.3,1.75,0.65,1.5,-0.00129708941888651,-1.0508750433937996e-05,0.0005119588412689089,-0.3258489315585988,-0.005541949271100632,0.08196721311475409,0.014354605539818594,0.016192742294093634,0.1557377049180328,1.7512618758578684,0,16,1443,30
8,mr_p030_s125,mean_reversion,-0.4233422098490382,0.3,1.25,,,-0.0009471619713478097,-7.725645154807139e-06,0.00028969663768382056,-0.4233422098490382,-0.003837691444212976,0.06557377049180328,0.006871993111130016,0.009962043294456218,0.12295081967213115,0.8383831595578619,0,16,1448,31
8,mr_p030_s150,mean_reversion,-0.4233422098490382,0.3,1.5,,,-0.0009471619713478097,-7.725645154807139e-06,0.00028969663768382056,-0.4233422098490382,-0.003837691444212976,0.06557377049180328,0.006871993111130016,0.009962043294456218,0.12295081967213115,0.8383831595578619,0,16,1448,32
8,mr_p030_s175,mean_reversion,-0.4233422098490382,0.3,1.75,,,-0.0009471619713478097,-7.725645154807139e-06,0.00028969663768382056,-0.4233422098490382,-0.003837691444212976,0.06557377049180328,0.006871993111130016,0.009962043294456218,0.12295081967213115,0.8383831595578619,0,16,1448,33
8,mr_p030_s200,mean_reversion,-0.4233422098490382,0.3,2.0,,,-0.0009471619713478097,-7.725645154807139e-06,0.00028969663768382056,-0.4233422098490382,-0.003837691444212976,0.06557377049180328,0.006871993111130016,0.009962043294456218,0.12295081967213115,0.8383831595578619,0,16,1448,34
8,invtrend_p060_s150,inverse_trend,-0.971731241483152,,,0.6,1.5,-0.004198086146331326,-3.432646295391436e-05,0.0005607679190755152,-0.971731241483152,-0.006575715621231937,0.06557377049180328,0.018294575557258604,0.027437585456608852,0.18032786885245902,2.2319382179855496,0,0,1442,35
8,invtrend_p060_s125,inverse_trend,-0.9834602098397336,,,0.6,1.25,-0.004321594221582181,-3.53377142695459e-05,0.0005704031719224087,-0.9834602098397336,-0.006575715621232381,0.09016393442622951,0.026428956878188827,0.033732175470800034,0.22131147540983606,3.224332739139037,0,0,1437,36
8,invtrend_p070_s150,inverse_trend,-inf,,,0.7,1.5,0.002487133396179342,2.040432293757965e-05,0.00029505080274654896,1.0978061471642904,-0.0007859026289643856,0.01639344262295082,0.004772978529395966,0.0033287894155643928,0.02459016393442623,0.5823033805863078,0,0,1461,37
