fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
15,CSCO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,43,0.3,1.5,0.0008951112382646897,7.425413893886625e-06,0.0002503653004194809,0.47081121494148864,-0.0027875440717577415,0.18181818181818182,0.008121540379062531,0.028033401634479326,0.35537190082644626,0.9827063858665663
15,INTC,XLK,XLK,mr_p030_s150,mean_reversion,2.113611853388482,18,0.3,1.5,0.007834848643709869,6.461712497724651e-05,0.0004851064795308421,2.1145152704344174,-0.002358174809008573,0.09917355371900827,0.0036136681837434788,0.015303213794926622,0.1487603305785124,0.43725385023296093
15,ORCL,XLK,XLK,mr_p030_s150,mean_reversion,1.587516782690062,35,0.3,1.5,0.006436353557630614,5.3163679340991575e-05,0.000530966842692742,1.589453762545109,-0.001804929198189642,0.15702479338842976,0.007747919420188565,0.0342251816726903,0.2892561983471074,0.9374982498428164
15,QCOM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,15,0.3,1.5,-0.0004567802338365512,-3.745393219260725e-06,0.00024800133623046987,-0.23974174907918924,-0.002200010087609283,0.06611570247933884,0.003463680261555616,0.012892402446613572,0.12396694214876033,0.4191053116482295
15,TXN,XLK,XLK,mr_p030_s150,mean_reversion,-inf,4,0.3,1.5,-0.0025061540162828466,-2.0633064053007202e-05,0.0004592806912044611,-0.7131580836942432,-0.0056634592092849045,0.01652892561983471,0.0016298937761432973,0.0031485329565167364,0.03305785123966942,0.19721714691333897
15,AAPL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,29,0.3,1.75,-0.0029045984083028165,-2.394333007795339e-05,0.0004406022009429415,-0.8626570199979697,-0.0045365348653335635,0.09917355371900827,0.0047601267838630066,0.024357554631514188,0.2396694214876033,0.5759753408474237
15,MSFT,XLK,XLK,mr_p030_s175,mean_reversion,-inf,2,0.3,1.75,-0.0011176066040892163,-9.239275746283802e-06,6.757213993533755e-05,-2.170553657978853,-0.0011176066040892163,0.0,0.0027658887414915207,0.0013829443707457604,0.01652892561983471,0.334672537720474
15,NVDA,XLK,XLK,mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,0.0015479593605054465,1.2794044343600464e-05,0.0001476694977068673,1.3753629607284266,-7.398301777805649e-05,0.008264462809917356,0.0012228597979830889,0.0012228597979830889,0.008264462809917356,0.14796603555595375
15,AVGO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,AMD,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,ADBE,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,CRM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,0.0007860214785282427,6.49630592076892e-06,7.50471337071676e-05,1.3741452117825106,-3.825961600689709e-05,0.008264462809917356,0.001264780694440209,0.0006323903472201045,0.008264462809917356,0.1530384640272653
15,CSCO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,28,0.3,1.75,-0.0007675156922150039,-6.327271745123459e-06,0.00019184870956438188,-0.5235496518001175,-0.0024105224867139174,0.09917355371900827,0.005471141108328667,0.01835360985806289,0.23140495867768596,0.6620080741077687
15,INTC,XLK,XLK,mr_p030_s175,mean_reversion,1.58875197919075,12,0.3,1.75,0.005583167443815817,4.611972787887339e-05,0.0004606889880721988,1.589202264357337,-0.002358174809008573,0.05785123966942149,0.0018011406663472358,0.01011130332776906,0.09917355371900827,0.21793802062801554
15,ORCL,XLK,XLK,mr_p030_s175,mean_reversion,2.2871636285866734,33,0.3,1.75,0.008761798503231555,7.222307754035051e-05,0.0005008603035764836,2.28907302966951,-0.00180492919818942,0.15702479338842976,0.007637604331346759,0.03212519111680674,0.2727272727272727,0.9241501240929578
15,QCOM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,12,0.3,1.75,0.0010096100993268742,8.361673572120496e-06,0.00021045833801465046,0.6307065528929128,-0.0013847899672871922,0.05785123966942149,0.0034529436102966223,0.010301668036067073,0.09917355371900827,0.4178061768458913
15,TXN,XLK,XLK,mr_p030_s175,mean_reversion,-inf,4,0.3,1.75,-0.0025061540162828466,-2.0633064053007202e-05,0.0004592806912044611,-0.7131580836942432,-0.0056634592092849045,0.01652892561983471,0.0016298937761432973,0.0031485329565167364,0.03305785123966942,0.19721714691333897
15,AAPL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,3,0.3,2.0,-0.00148967943546352,-1.2261984662270648e-05,0.0003435330451316596,-0.5666208090815187,-0.003949456857996636,0.008264462809917356,0.0014458330395395768,0.00214066054344372,0.024793388429752067,0.1749457977842888
15,MSFT,XLK,XLK,mr_p030_s200,mean_reversion,-inf,2,0.3,2.0,-0.0011176066040892163,-9.239275746283802e-06,6.757213993533755e-05,-2.170553657978853,-0.0011176066040892163,0.0,0.0027658887414915207,0.0013829443707457604,0.01652892561983471,0.334672537720474
15,NVDA,XLK,XLK,mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,0.0015479593605054465,1.2794044343600464e-05,0.0001476694977068673,1.3753629607284266,-7.398301777805649e-05,0.008264462809917356,0.0012228597979830889,0.0012228597979830889,0.008264462809917356,0.14796603555595375
15,AVGO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,AMD,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,ADBE,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,CRM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,CSCO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,19,0.3,2.0,-0.0012989544595892744,-1.0730260290385104e-05,0.00015441265059272475,-1.1031324229863961,-0.002246822841237228,0.05785123966942149,0.004006319514561851,0.012369711160014781,0.15702479338842976,0.484764661261984
15,INTC,XLK,XLK,mr_p030_s200,mean_reversion,1.58875197919075,12,0.3,2.0,0.005583167443815817,4.611972787887339e-05,0.0004606889880721988,1.589202264357337,-0.002358174809008573,0.05785123966942149,0.0018011406663472358,0.01011130332776906,0.09917355371900827,0.21793802062801554
15,ORCL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,7,0.3,2.0,0.006202544544676725,5.115966729979897e-05,0.0003362352347704914,2.415376073084006,-0.00048582381942052777,0.04132231404958678,0.003603483523698843,0.006359148260467308,0.05785123966942149,0.43602150636756004
15,QCOM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,5,0.3,2.0,0.0016950539905669082,1.4009881905862835e-05,0.00016153720990741644,1.3767724516799973,-0.0009817164835346226,0.024793388429752067,0.0017336239078720003,0.004307546473146773,0.04132231404958678,0.20976849285251203
15,TXN,XLK,XLK,mr_p030_s200,mean_reversion,-inf,4,0.3,2.0,-0.0025061540162828466,-2.0633064053007202e-05,0.0004592806912044611,-0.7131580836942432,-0.0056634592092849045,0.01652892561983471,0.0016298937761432973,0.0031485329565167364,0.03305785123966942,0.19721714691333897
15,AAPL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,40,0.35,1.25,-0.004541668323500003,-3.749744490968011e-05,0.0004955831877176388,-1.2011171866615042,-0.0062981187325683585,0.1487603305785124,0.00799303994096281,0.03308062206238526,0.3305785123966942,0.9671578328564999
15,MSFT,XLK,XLK,mr_p035_s125,mean_reversion,-inf,5,0.35,1.25,-0.004449092266780252,-3.6805997223227325e-05,0.0002999989160451939,-1.9475973451928765,-0.004449092266780252,0.008264462809917356,0.004139157160170559,0.0034450808331032683,0.04132231404958678,0.5008380163806376
15,NVDA,XLK,XLK,mr_p035_s125,mean_reversion,-inf,6,0.35,1.25,-0.0006395159127482453,-5.251115978470748e-06,0.00026875508506295605,-0.31016671512660066,-0.003846148249125325,0.024793388429752067,0.005800030268288649,0.006976719854948457,0.049586776859504134,0.7018036624629266
15,AVGO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,15,0.35,1.25,-0.004089736939848376,-3.3846690986933715e-05,0.00020829100794768918,-2.5795619677360566,-0.004418514991118894,0.03305785123966942,0.0058855640765002465,0.014516042718365858,0.12396694214876033,0.7121532532565298
15,AMD,XLK,XLK,mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,ADBE,XLK,XLK,mr_p035_s125,mean_reversion,-inf,12,0.35,1.25,0.001895859191391125,1.56745547561289e-05,0.00020590422727949427,1.2084542705407133,-0.001185890299399972,0.05785123966942149,0.004873228791280745,0.008346749217928119,0.09917355371900827,0.5896606837449702
15,CRM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,16,0.35,1.25,6.699410409694018e-05,5.701675367236419e-07,0.00018249144528467728,0.04959755254696441,-0.001572806650453451,0.08264462809917356,0.012747544718772187,0.01135444661064189,0.1322314049586777,1.5424529109714347
15,CSCO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,51,0.35,1.25,0.0004210919536151714,3.5140529753754894e-06,0.00026446056442323536,0.21093451767434715,-0.002937338720598537,0.21487603305785125,0.007504749009619737,0.03346752625694085,0.4214876033057851,0.9080746301639882
15,INTC,XLK,XLK,mr_p035_s125,mean_reversion,-inf,24,0.35,1.25,-0.0024547420188777425,-1.992913633321659e-05,0.0008771666349902963,-0.3606671969408143,-0.009992893892557309,0.10743801652892562,0.0028005711122173695,0.02036920896019873,0.19834710743801653,0.3388691045783017
15,ORCL,XLK,XLK,mr_p035_s125,mean_reversion,0.6477710498246956,42,0.35,1.25,0.0028257109113478673,2.3483302239189217e-05,0.0005733988396622214,0.6501336248681052,-0.0035761846567740063,0.17355371900826447,0.009450300173638416,0.040281926581170927,0.34710743801652894,1.1434863210102484
15,QCOM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,29,0.35,1.25,0.0012431334254412452,1.0326569975805337e-05,0.000345162824052876,0.4749330023114271,-0.003957160757077083,0.12396694214876033,0.005963087702385069,0.024814467195705067,0.2396694214876033,0.7215336119885933
15,TXN,XLK,XLK,mr_p035_s125,mean_reversion,-inf,14,0.35,1.25,-0.0023634225919220153,-1.940132805683697e-05,0.0005571035849568614,-0.5528353131679675,-0.005930810570479617,0.05785123966942149,0.004687658229584624,0.011367683942266784,0.11570247933884298,0.5672066457797394
15,AAPL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,35,0.35,1.5,-0.004491351834898127,-3.709443208137145e-05,0.00046473343451080944,-1.2670830419049892,-0.006345600762134085,0.12396694214876033,0.006393193204978856,0.029209976569998124,0.2892561983471074,0.7735763778024416
15,MSFT,XLK,XLK,mr_p035_s150,mean_reversion,-inf,4,0.35,1.5,-0.004351205057640306,-3.5993522030793924e-05,0.000299811260365046,-1.9057971602571826,-0.004351205057640306,0.0,0.004139157160170559,0.0027586221897409366,0.03305785123966942,0.5008380163806376
15,NVDA,XLK,XLK,mr_p035_s150,mean_reversion,-inf,6,0.35,1.5,-0.0006395159127482453,-5.251115978470748e-06,0.00026875508506295605,-0.31016671512660066,-0.003846148249125325,0.024793388429752067,0.005800030268288649,0.006976719854948457,0.049586776859504134,0.7018036624629266
15,AVGO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,8,0.35,1.5,-0.0010590906526870558,-8.745757911391685e-06,0.00015332664930455092,-0.9054825328253464,-0.002494938365606769,0.024793388429752067,0.0038908898645706614,0.007714165524071614,0.06611570247933884,0.47079767361305
15,AMD,XLK,XLK,mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,ADBE,XLK,XLK,mr_p035_s150,mean_reversion,-inf,9,0.35,1.5,0.0008589023901997006,7.103780417549618e-06,0.00013044066344508815,0.8645234939866262,-0.001185890299400305,0.049586776859504134,0.0021344531500915196,0.006274133890783607,0.0743801652892562,0.25826883116107385
15,CRM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,8,0.35,1.5,6.158798107902541e-05,5.18359281112066e-07,0.0001375580939782485,0.059819805928175006,-0.0009377293681409604,0.04132231404958678,0.008521379274939562,0.005793180649090154,0.06611570247933884,1.031086892267687
15,CSCO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,48,0.35,1.5,0.0008350498772378145,6.93197125228996e-06,0.000260264101735457,0.42280756908188616,-0.002934889593079082,0.2066115702479339,0.008124496784644702,0.0314116141158839,0.39669421487603307,0.983064110942009
15,INTC,XLK,XLK,mr_p035_s150,mean_reversion,-inf,24,0.35,1.5,-0.0024547420188777425,-1.992913633321659e-05,0.0008771666349902963,-0.3606671969408143,-0.009992893892557309,0.10743801652892562,0.0028005711122173695,0.02036920896019873,0.19834710743801653,0.3388691045783017
15,ORCL,XLK,XLK,mr_p035_s150,mean_reversion,0.6736785045378803,38,0.35,1.5,0.002935497056138159,2.4387828047202355e-05,0.0005730233449356936,0.6756177939362438,-0.0035761846567738953,0.15702479338842976,0.007757157593454138,0.036658108524451116,0.3140495867768595,0.9386160688079507
15,QCOM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,20,0.35,1.5,-0.00020908887537052223,-1.6889747292526265e-06,0.0002811864248848129,-0.09535183868365586,-0.002774180624073863,0.08264462809917356,0.004221934225652967,0.017089134167110165,0.1652892561983471,0.510854041304009
15,TXN,XLK,XLK,mr_p035_s150,mean_reversion,-inf,13,0.35,1.5,-0.004691717445850285,-3.873487366733849e-05,0.0005119992249517139,-1.2009726319286576,-0.005930810570479617,0.049586776859504134,0.00345019831517432,0.010748953985061632,0.10743801652892562,0.4174739961360927
15,AAPL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,33,0.35,1.75,-0.0033253314350125684,-2.7424278255884067e-05,0.0004562470762724822,-0.9541911467352229,-0.00518175220885142,0.11570247933884298,0.006393193204978856,0.02755323988481602,0.2727272727272727,0.7735763778024416
15,MSFT,XLK,XLK,mr_p035_s175,mean_reversion,-inf,2,0.35,1.75,-0.0011176066040892163,-9.239275746283802e-06,6.757213993533755e-05,-2.170553657978853,-0.0011176066040892163,0.0,0.0027658887414915207,0.0013829443707457604,0.01652892561983471,0.334672537720474
15,NVDA,XLK,XLK,mr_p035_s175,mean_reversion,-inf,4,0.35,1.75,-0.002230324558167407,-1.84231807085564e-05,0.00024459378053693796,-1.1956924106567437,-0.003846148249125325,0.008264462809917356,0.003633924461811907,0.004814114410855126,0.03305785123966942,0.43970485987924074
15,AVGO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,AMD,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,ADBE,XLK,XLK,mr_p035_s175,mean_reversion,-inf,4,0.35,1.75,0.0014749304732228907,1.21855584857636e-05,0.00010001246203092123,1.9341564052165146,-6.746534915313962e-05,0.024793388429752067,0.0007279981369917207,0.0028262471299240425,0.03305785123966942,0.0880877745759982
15,CRM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,3,0.35,1.75,0.0010689790413076494,8.833137887465585e-06,8.135046653456086e-05,1.7236744035129365,-4.555785495075071e-05,0.024793388429752067,0.0041393488975070775,0.0020696744487535387,0.024793388429752067,0.5008612165983564
15,CSCO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,30,0.35,1.75,-0.00040540163403512963,-3.3319069089743347e-06,0.00019675417974954348,-0.26882469538341186,-0.0025114356019964035,0.10743801652892562,0.005474051416249691,0.01968748689411468,0.24793388429752067,0.6623602213662125
15,INTC,XLK,XLK,mr_p035_s175,mean_reversion,-inf,16,0.35,1.75,-0.004015415170919967,-3.288273983877926e-05,0.0008609673812150801,-0.606291624547243,-0.009992893892557309,0.06611570247933884,0.0018408863166885204,0.01343658891673355,0.1322314049586777,0.22274724431931098
15,ORCL,XLK,XLK,mr_p035_s175,mean_reversion,1.8378008180766239,35,0.35,1.75,0.007217651179941775,5.956846401374114e-05,0.0005140047478723226,1.839710731251157,-0.00180492919818942,0.15702479338842976,0.007639652698131856,0.033747608086311144,0.2892561983471074,0.9243979764739546
15,QCOM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,16,0.35,1.75,0.0014999642783950495,1.2417422183052154e-05,0.0002469342630778649,0.7982710202632322,-0.0013847899672870811,0.0743801652892562,0.004210332752177149,0.013634291537135614,0.1322314049586777,0.5094502630134351
15,TXN,XLK,XLK,mr_p035_s175,mean_reversion,-inf,7,0.35,1.75,-0.003869528296240543,-3.191938123895825e-05,0.0004951219811699203,-1.0233931997338863,-0.0056634592092849045,0.024793388429752067,0.0016298937761432973,0.005387751849799398,0.05785123966942149,0.19721714691333897
15,AAPL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,5,0.35,2.0,-0.0023317146586515625,-1.922941381684107e-05,0.0003572006802091383,-0.8545825856847163,-0.003949456857996636,0.01652892561983471,0.003070388205806438,0.003763783331875215,0.04132231404958678,0.371516972902579
15,MSFT,XLK,XLK,mr_p035_s200,mean_reversion,-inf,2,0.35,2.0,-0.0011176066040892163,-9.239275746283802e-06,6.757213993533755e-05,-2.170553657978853,-0.0011176066040892163,0.0,0.0027658887414915207,0.0013829443707457604,0.01652892561983471,0.334672537720474
15,NVDA,XLK,XLK,mr_p035_s200,mean_reversion,-inf,4,0.35,2.0,-0.002230324558167407,-1.84231807085564e-05,0.00024459378053693796,-1.1956924106567437,-0.003846148249125325,0.008264462809917356,0.003633924461811907,0.004814114410855126,0.03305785123966942,0.43970485987924074
15,AVGO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,AMD,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,ADBE,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
15,CRM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,1,0.35,2.0,0.0002981862900290899,2.4644789337875094e-06,3.155833354028956e-05,1.2396849209737213,-4.555785495075071e-05,0.008264462809917356,0.0015060447917639684,0.0007530223958819842,0.008264462809917356,0.18223141980344018
15,CSCO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,20,0.35,2.0,-0.001399980017710023,-1.156626815298152e-05,0.00015462803032626388,-1.1874225804457301,-0.002347752515877488,0.05785123966942149,0.004006319514561851,0.01304895347921442,0.1652892561983471,0.484764661261984
15,INTC,XLK,XLK,mr_p035_s200,mean_reversion,-inf,16,0.35,2.0,-0.004015415170919967,-3.288273983877926e-05,0.0008609673812150801,-0.606291624547243,-0.009992893892557309,0.06611570247933884,0.0018408863166885204,0.01343658891673355,0.1322314049586777,0.22274724431931098
15,ORCL,XLK,XLK,mr_p035_s200,mean_reversion,2.229233011782554,25,0.35,2.0,0.008097738756460915,6.676803177597616e-05,0.0004751476331834372,2.230695412601907,-0.001804929198189309,0.11570247933884298,0.0058496032774127335,0.02487976096613088,0.2066115702479339,0.7078019965669408
15,QCOM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,9,0.35,2.0,0.0021857439409136425,1.806563051679449e-05,0.0002067169349742928,1.3873222036006347,-0.0011002160880793088,0.04132231404958678,0.0024910130497525283,0.007640169974215315,0.0743801652892562,0.3014125790200559
15,TXN,XLK,XLK,mr_p035_s200,mean_reversion,-inf,5,0.35,2.0,-0.0026089214868865174,-2.148451585044512e-05,0.0004593376400547005,-0.7424954676755948,-0.0056634592092849045,0.01652892561983471,0.0016298937761432973,0.003945905942261562,0.04132231404958678,0.19721714691333897
15,AAPL,XLK,XLK,mr_p040_s125,mean_reversion,-inf,43,0.4,1.25,-0.006387708809014625,-5.282851325833403e-05,0.0005127819567198205,-1.6354449260530446,-0.00801394449274151,0.1487603305785124,0.0064206408372373056,0.035503665936604936,0.35537190082644626,0.776897541305714
15,MSFT,XLK,XLK,mr_p040_s125,mean_reversion,-inf,9,0.4,1.25,-0.00419946268937943,-3.4731197227386004e-05,0.0003094636321066384,-1.7816008292864904,-0.004491658934505205,0.024793388429752067,0.005574317214218936,0.006284401141517423,0.0743801652892562,0.6744923829204912
15,NVDA,XLK,XLK,mr_p040_s125,mean_reversion,-inf,11,0.4,1.25,0.000976932422568133,8.112621038858704e-06,0.00029348361433800563,0.43881109611135893,-0.0034283274607874725,0.05785123966942149,0.008492069280585431,0.012910157899523277,0.09090909090909091,1.0275403829508372
15,AVGO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,23,0.4,1.25,0.0011878026569582811,9.927929999693065e-06,0.00048645152044001367,0.32398090303945687,-0.006183845886453487,0.05785123966942149,0.004286139972212807,0.022657448742681524,0.19008264462809918,0.5186229366377497
15,AMD,XLK,XLK,mr_p040_s125,mean_reversion,-inf,1,0.4,1.25,0.003922874148180933,3.24222148355613e-05,0.00036160657787718886,1.4233333571371758,-5.377279551377345e-05,0.008264462809917356,0.0017776130748371414,0.0008888065374185707,0.008264462809917356,0.21509118205529412
15,ADBE,XLK,XLK,mr_p040_s125,mean_reversion,1.739371777222086,18,0.4,1.25,0.0030462238060708913,2.5163553200418812e-05,0.00022949868028628926,1.7405722016701917,-0.0011042543780541703,0.09090909090909091,0.00480169779242276,0.012430060104682297,0.1487603305785124,0.581005432883154
15,CRM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,18,0.4,1.25,-0.0005774027238611978,-4.752304242252222e-06,0.0002057024503041513,-0.36674570947285073,-0.0018481069733472522,0.09090909090909091,0.014023637186038976,0.01263178840966389,0.1487603305785124,1.6968600995107161
15,CSCO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,53,0.4,1.25,0.00040606221703232137,3.389948282493852e-06,0.00026467812918533063,0.20331774613464415,-0.0029523180020991635,0.2231404958677686,0.008745354323941293,0.034708105196646216,0.4380165289256198,1.0581878731968963
