date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN
2025-08-29,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat
2025-09-02,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat
2025-09-03,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat
2025-09-04,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat
2025-09-05,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2025-09-08,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-09-09,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-09-10,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-09-11,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2025-09-12,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2025-09-15,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2025-09-16,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2025-09-17,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2025-09-18,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2025-09-19,flat,flat,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat
2025-09-22,flat,flat,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat
2025-09-23,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat
2025-09-24,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat
2025-09-25,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat
2025-09-26,flat,flat,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat
2025-09-29,flat,flat,flat,flat,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat
2025-09-30,flat,flat,flat,mean_reversion,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat
2025-10-01,flat,flat,flat,mean_reversion,flat,mean_reversion,flat,flat,mean_reversion,flat,flat,flat
2025-10-02,flat,flat,flat,mean_reversion,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2025-10-03,flat,flat,flat,mean_reversion,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2025-10-06,flat,flat,flat,mean_reversion,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2025-10-07,flat,flat,flat,mean_reversion,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2025-10-08,flat,flat,flat,mean_reversion,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2025-10-09,flat,flat,flat,mean_reversion,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2025-10-10,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2025-10-13,flat,flat,flat,mean_reversion,flat,flat,flat,flat,flat,flat,flat,flat
2025-10-14,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-10-15,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-10-16,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2025-10-17,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
