date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN,XLK,SPY,QQQ
2025-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.04667457959754878,0.0715572559330148,-0.05565099072364643
2025-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.042666427396495864,0.06829133477628051,-0.056586985336955456
2025-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.05,-0.0382493246139467,0.19554144744145674,-0.09470934718878983
2025-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.05,0.0,0.0,0.0,-0.042065771949477276,0.1506483431320694,-0.07122382069023007
2025-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.05,0.0,0.0,0.0,-0.04282462042862399,0.12715782795253386,-0.04720227812228741
2025-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.05,0.0,0.0,0.0,-0.04306334760392344,0.12436503529649068,-0.045938071519051424
2025-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,-0.023441388888460767,0.17039944821509015,-0.04427422635173056
2025-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,-0.02359223882929315,0.1767005963810518,-0.048864047748291506
2025-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.05,0.0,0.0,-0.09292492712070756,0.17039913077866153,-0.038318501243606536
2025-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.05,0.0,0.0,-0.08725847118433917,0.1748782416314319,-0.048512410549362145
2025-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.05,0.0,0.0,-0.10345411971590512,0.17216489232957383,-0.03250462759040599
2025-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.05,0.0,0.0,-0.10530970495332823,0.16465143836129076,-0.029403350347230434
2025-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.05,0.0,0.0,-0.10369938727371333,0.16403708897430544,-0.031949924736864914
2025-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.05,0.0,0.0,-0.09693956021692629,0.17743004839055826,-0.04789638366112119
2025-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,-0.07023864656694348,-0.0,-0.0
2025-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2025-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2025-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2025-09-11,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.2778304386232303,-0.09944026852848273,-0.0
2025-09-12,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.2948988479352125,-0.10974255670055813,-0.0
2025-09-15,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16139608420682724,-0.11366948300515523,-0.0
2025-09-16,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16066402303258787,-0.11358326126437646,-0.0
2025-09-17,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16149592914564712,-0.11519529467729056,-0.0
2025-09-18,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16386920141642947,-0.116238012375114,-0.0
2025-09-19,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,-0.05,0.0,0.0,0.0,0.08704603027896025,0.12005170913685215,-0.11740066187915932
2025-09-22,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,-0.05,0.0,0.0,0.0,0.08964813913771805,0.13307242215005124,-0.13441296106947834
2025-09-23,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.00699794593629921,-0.0,-0.0
2025-09-24,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.007568674145454321,-0.0,-0.0
2025-09-25,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.009162090758491018,-0.0,-0.0
2025-09-26,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,-0.05,0.0,0.0,0.0,0.07415785017998179,0.07400311462066878,-0.0870020287748709
2025-09-29,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,-0.05,0.0,0.0,0.0,0.08406267228778819,0.08215087608614645,-0.09258547656750818
2025-09-30,0.0,0.0,0.0,0.05,0.0,-0.05,0.0,0.0,-0.05,0.0,0.0,0.0,-0.04391779621080176,0.17442327710706607,-0.09809013608720193
2025-10-01,0.0,0.0,0.0,0.05,0.0,-0.05,0.0,0.0,-0.05,0.0,0.0,0.0,-0.05133237794237049,0.15482510111374592,-0.08105789742197872
2025-10-02,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,-0.07036662562072954,0.16888597387488286,-0.08036483308730728
2025-10-03,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,-0.07301874214156545,0.1641550496157375,-0.06916830042413012
2025-10-06,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,-0.07102058179518414,0.14838719555090496,-0.05680160760362653
2025-10-07,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,-0.0697381637391628,0.14460063940873324,-0.056238434115534745
2025-10-08,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,-0.07378029276103426,0.14480731291062798,-0.05199337983390047
2025-10-09,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,-0.06779587517682106,0.13359782821207133,-0.051878689525722534
2025-10-10,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12866531780214913,0.10101304628484656,-0.0
2025-10-13,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12977399157486463,0.09771118673117996,-0.0
2025-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2025-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2025-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
2025-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
