date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2025-08-13,0.13685245618699465,0.12120896194752284,0.1,0.15806141813451752,0.25806141813451755,0.015643494239471818,0.017293884029039665,0.0,0.0,0.0
2025-08-14,0.12230782433851342,0.10311987972406152,0.05,0.17542770406257494,0.22542770406257495,0.019187944614451898,0.17007718281467252,0.0,0.0,0.0
2025-08-15,0.12155725593301481,0.10232557032119521,0.05,0.17388282625421003,0.22388282625421002,0.019231685611819593,0.0015448778083649167,0.0,0.0,0.0
2025-08-18,0.11829133477628051,0.09925341273345131,0.05,0.1675447475097318,0.2175447475097318,0.019037922042829183,0.00821006797109624,0.0,0.0,0.0
2025-08-19,0.24554144744145673,0.18295867180273653,0.1,0.32850011924419326,0.4285001192441933,0.06258277563872021,0.21978957729955975,0.0,0.0,0.0
2025-08-20,0.20064834313206942,0.16328959263970735,0.1,0.26393793577177677,0.3639379357717768,0.03735875049236205,0.17219507814347768,0.0,0.0,0.0
2025-08-21,0.17715782795253388,0.1400268985509114,0.1,0.21718472650344525,0.31718472650344526,0.03713092940162246,0.04827090622662492,0.0,0.0,0.0
2025-08-22,0.17436503529649067,0.13900141912297487,0.1,0.21336645441946556,0.31336645441946553,0.03536361617351581,0.004295726434578616,0.0,0.0,0.0
2025-08-25,0.17039944821509015,0.11771561524019133,0.05,0.23811506345528147,0.2881150634552815,0.052683832974898814,0.117320216801383,0.0,0.0,0.0
2025-08-26,0.1767005963810518,0.12245628657758466,0.05,0.24915688295863644,0.29915688295863646,0.05424430980346713,0.011041819503354967,0.0,0.0,0.0
2025-08-27,0.22039913077866152,0.1812434283643141,0.1,0.3016425591429756,0.40164255914297564,0.03915570241434744,0.13617970039848964,0.0,0.0,0.0
2025-08-28,0.22487824163143189,0.18577088173370132,0.1,0.3106491233651332,0.41064912336513315,0.03910735989773058,0.02033947609489436,0.0,0.0,0.0
2025-08-29,0.22216489232957382,0.1859587473063111,0.1,0.30812363963588496,0.40812363963588494,0.03620614502326271,0.03491678079238018,0.0,0.0,0.0
2025-09-02,0.21465143836129075,0.18471305530055868,0.1,0.29936449366184936,0.39936449366184934,0.0299383830607321,0.012470316448881726,0.0,0.0,0.0
2025-09-03,0.21403708897430546,0.18564931201057827,0.1,0.2996864009848837,0.3996864009848837,0.028387776963727192,0.004771241456234691,0.0,0.0,0.0
2025-09-04,0.22743004839055825,0.19483594387804748,0.1,0.32226599226860575,0.4222659922686057,0.032594104512510776,0.03609924539729614,0.0,0.0,0.0
2025-09-05,0.05,0.07023864656694348,0.05,0.07023864656694348,0.12023864656694348,-0.020238646566943477,0.3020273457016623,0.0,0.0,0.0
2025-09-08,0.0,-0.0,0.0,0.0,0.0,0.0,0.12023864656694348,0.0,0.0,0.0
2025-09-09,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-11,0.2778304386232303,0.19944026852848273,0.1,0.37727070715171307,0.47727070715171305,0.07839017009474758,0.47727070715171305,0.0,0.0,0.0
2025-09-12,0.2948988479352125,0.20974255670055814,0.1,0.4046414046357706,0.5046414046357706,0.08515629123465435,0.02737069748405757,0.0,0.0,0.0
2025-09-15,0.16139608420682724,0.16366948300515521,0.05,0.2750655672119825,0.3250655672119825,-0.002273398798327983,0.18742969003298235,0.0,0.0,0.0
2025-09-16,0.16066402303258787,0.16358326126437644,0.05,0.2742472842969643,0.3242472842969643,-0.002919238231788593,0.0008182829150181481,0.0,0.0,0.0
2025-09-17,0.16149592914564712,0.16519529467729055,0.05,0.27669122382293765,0.32669122382293764,-0.0036993655316434476,0.0024439395259733543,0.0,0.0,0.0
2025-09-18,0.16386920141642947,0.16623801237511399,0.05,0.28010721379154346,0.33010721379154345,-0.0023688109586845335,0.003415989968605787,0.0,0.0,0.0
2025-09-19,0.2070977394158124,0.21740066187915932,0.1,0.3244984012949717,0.42449840129497174,-0.010302922463346922,0.5805135545285947,0.0,0.0,0.0
2025-09-22,0.2227205612877693,0.23441296106947834,0.1,0.3571335223572476,0.4571335223572476,-0.01169239978170905,0.03263512106227591,0.0,0.0,0.0
2025-09-23,0.00699794593629921,0.05,0.05,0.00699794593629921,0.05699794593629921,-0.04300205406370079,0.40013557642094844,0.0,0.0,0.0
2025-09-24,0.007568674145454321,0.05,0.05,0.007568674145454321,0.05756867414545432,-0.04243132585454568,0.0005707282091551111,0.0,0.0,0.0
2025-09-25,0.009162090758491018,0.05,0.05,0.009162090758491018,0.05916209075849102,-0.040837909241508985,0.0015934166130366963,0.0,0.0,0.0
2025-09-26,0.14816096480065055,0.1870020287748709,0.1,0.23516299357552145,0.3351629935755215,-0.03884106397422034,0.27600090281703044,0.0,0.0,0.0
2025-09-29,0.16621354837393465,0.19258547656750818,0.1,0.2587990249414428,0.3587990249414428,-0.02637192819357355,0.02363603136592135,0.0,0.0,0.0
2025-09-30,0.22442327710706605,0.2420079322980037,0.15000000000000002,0.31643120940506975,0.46643120940506977,-0.01758465519093763,0.2757575290392033,0.0,0.0,0.0
2025-10-01,0.2048251011137459,0.23239027536434922,0.15000000000000002,0.28721537647809514,0.43721537647809516,-0.027565174250603286,0.04404499639011209,0.0,0.0,0.0
2025-10-02,0.21888597387488284,0.20073145870803683,0.1,0.3196174325829197,0.4196174325829197,0.018154515166846033,0.08378818477416743,0.0,0.0,0.0
2025-10-03,0.2141550496157375,0.19218704256569558,0.1,0.3063420921814331,0.40634209218143313,0.02196800705004194,0.018579573443158415,0.0,0.0,0.0
2025-10-06,0.19838719555090495,0.17782218939881067,0.1,0.27620938494971564,0.3762093849497157,0.020565006152094292,0.03013270723171746,0.0,0.0,0.0
2025-10-07,0.19460063940873323,0.17597659785469755,0.1,0.2705772372634308,0.37057723726343084,0.018624041554035693,0.005632147686284832,0.0,0.0,0.0
2025-10-08,0.19480731291062797,0.17577367259493473,0.1,0.2705809855055627,0.37058098550556273,0.019033640315693254,0.00849385680540047,0.0,0.0,0.0
2025-10-09,0.18359782821207132,0.1696745647025436,0.1,0.25327239291461495,0.353272392914615,0.013923263509527738,0.01730859259094778,0.0,0.0,0.0
2025-10-10,0.15101304628484657,0.12866531780214913,0.05,0.22967836408699568,0.2796783640869957,0.022347728482697435,0.19533291407827538,0.0,0.0,0.0
2025-10-13,0.14771118673117994,0.12977399157486463,0.05,0.2274851783060446,0.2774851783060446,0.017937195156315325,0.00441053332638211,0.0,0.0,0.0
2025-10-14,0.0,-0.0,0.0,0.0,0.0,0.0,0.2774851783060446,0.0,0.0,0.0
2025-10-15,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-16,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-17,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
