fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
10,INTC,XLK,XLK,mr_p030_s150,mean_reversion,-inf,6,0.3,1.5,-0.002496442242397423,-2.0821951020872773e-05,0.00012318825059164825,-2.6831960327943025,-0.002496442242397423,0.008333333333333333,0.0014749983354820314,0.004339437700095611,0.05,0.17699980025784376
10,ORCL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,QCOM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,5,0.3,1.5,0.0037054372225560073,3.086072729409068e-05,0.000279468611198668,1.752965587409833,-0.0007719690887300068,0.03333333333333333,0.0029580247581588426,0.004728315726799858,0.041666666666666664,0.3549629709790611
10,TXN,XLK,XLK,mr_p030_s150,mean_reversion,-inf,11,0.3,1.5,-0.002795717486020255,-2.3298694417931455e-05,0.00025115883210119624,-1.4725952685788544,-0.004178893753782109,0.03333333333333333,0.005779459842958786,0.007894840772729894,0.09166666666666666,0.6935351811550543
10,AAPL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,27,0.3,1.75,6.51824651431987e-05,5.735682259073124e-07,0.00024762632549728215,0.03676956921195971,-0.0029136939863103617,0.10833333333333334,0.009329089028809016,0.02116945884340637,0.225,1.119490683457082
10,MSFT,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,NVDA,XLK,XLK,mr_p030_s175,mean_reversion,-inf,17,0.3,1.75,-0.0035022260424756313,-2.9214395243625723e-05,0.00020876974320234513,-2.2214145593751056,-0.0035022260424756313,0.058333333333333334,0.004319099890337672,0.01793277186789272,0.14166666666666666,0.5182919868405207
10,AVGO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,AMD,XLK,XLK,mr_p030_s175,mean_reversion,2.1060349756848162,10,0.3,1.75,0.0047536730880275435,3.956481288001218e-05,0.0002978702766691032,2.1085418132995337,-0.0011149729984614165,0.058333333333333334,0.010027350458870226,0.012384592245752795,0.08333333333333333,1.203282055064427
10,ADBE,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CRM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,27,0.3,1.75,-0.0024342121841275377,-2.0287939580385345e-05,0.0002091043580253757,-1.5401929424280048,-0.002877915033951628,0.1,0.0026593143628433603,0.02287413944763418,0.225,0.3191177235412032
10,CSCO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,INTC,XLK,XLK,mr_p030_s175,mean_reversion,-inf,6,0.3,1.75,-0.002496442242397423,-2.0821951020872773e-05,0.00012318825059164825,-2.6831960327943025,-0.002496442242397423,0.008333333333333333,0.0014749983354820314,0.004339437700095611,0.05,0.17699980025784376
10,ORCL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,QCOM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,5,0.3,1.75,0.0037054372225560073,3.086072729409068e-05,0.000279468611198668,1.752965587409833,-0.0007719690887300068,0.03333333333333333,0.0029580247581588426,0.004728315726799858,0.041666666666666664,0.3549629709790611
10,TXN,XLK,XLK,mr_p030_s175,mean_reversion,-inf,6,0.3,1.75,-0.00133194067168374,-1.1103961318263715e-05,7.62169287485325e-05,-2.3127397572843593,-0.00133194067168374,0.008333333333333333,0.002900818338389439,0.004323695136011478,0.05,0.3480982006067327
10,AAPL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,22,0.3,2.0,0.0008256632012830778,6.905052324779565e-06,0.0002348476324303106,0.46674648712951405,-0.0022287587320253266,0.09166666666666666,0.00930095292678602,0.017221955598014264,0.18333333333333332,1.1161143512143226
10,MSFT,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,NVDA,XLK,XLK,mr_p030_s200,mean_reversion,-inf,13,0.3,2.0,-0.002733073029882016,-2.279078169218528e-05,0.00017816623701123348,-2.0306453642555478,-0.002733073029882016,0.041666666666666664,0.0022180880448559844,0.013740198814630677,0.10833333333333334,0.2661705653827181
10,AVGO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,AMD,XLK,XLK,mr_p030_s200,mean_reversion,-inf,9,0.3,2.0,0.0029501327192251736,2.457835909432593e-05,0.00024531652519465007,1.5904731834766905,-0.0011149729984614165,0.05,0.007551048987319806,0.011146441509977586,0.075,0.9061258784783768
10,ADBE,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CRM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,26,0.3,2.0,-0.0019009249682897522,-1.5835741378509632e-05,0.0002020665085885809,-1.2440686130479122,-0.0025546347766434163,0.1,0.00265931436284336,0.022053032181043975,0.21666666666666667,0.31911772354120316
10,CSCO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,INTC,XLK,XLK,mr_p030_s200,mean_reversion,-inf,6,0.3,2.0,-0.002496442242397423,-2.0821951020872773e-05,0.00012318825059164825,-2.6831960327943025,-0.002496442242397423,0.008333333333333333,0.0014749983354820314,0.004339437700095611,0.05,0.17699980025784376
10,ORCL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,QCOM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,4,0.3,2.0,0.004424196677071057,3.682261078990022e-05,0.00026565618742170285,2.200365932818637,-5.788531640604777e-05,0.03333333333333333,0.002958024758158842,0.0037859312395854077,0.03333333333333333,0.35496297097906104
10,TXN,XLK,XLK,mr_p030_s200,mean_reversion,-inf,6,0.3,2.0,-0.00133194067168374,-1.1103961318263715e-05,7.62169287485325e-05,-2.3127397572843593,-0.00133194067168374,0.008333333333333333,0.002900818338389439,0.004323695136011478,0.05,0.3480982006067327
10,AAPL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,38,0.35,1.25,-0.004037463502238325,-3.366024777104683e-05,0.00032636123312186535,-1.637265133835644,-0.006389568332282769,0.13333333333333333,0.015213650332828123,0.02937656063553792,0.31666666666666665,1.8256380399393748
10,MSFT,XLK,XLK,mr_p035_s125,mean_reversion,-inf,2,0.35,1.25,-7.936039972100684e-05,-6.604517521259586e-07,4.286071028183762e-05,-0.2446143907917398,-0.0003678949427832201,0.008333333333333333,0.0007799258714824165,0.00155587413100938,0.016666666666666666,0.09359110457788998
10,NVDA,XLK,XLK,mr_p035_s125,mean_reversion,-inf,24,0.35,1.25,-0.004099464008616827,-3.417751503685426e-05,0.00033093034093398596,-1.639472614613931,-0.006452111183437137,0.08333333333333333,0.006447242254977723,0.025240330516313313,0.2,0.7736690705973267
10,AVGO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,2,0.35,1.25,-0.00010673109618875021,-8.870399864036329e-07,7.004633636663505e-05,-0.20102869004112658,-0.000626007187883415,0.008333333333333333,0.002336978390545031,0.002335043070582766,0.016666666666666666,0.28043740686540375
10,AMD,XLK,XLK,mr_p035_s125,mean_reversion,2.5714081896175096,35,0.35,1.25,0.011392150151311453,9.457075962471446e-05,0.0005831039511113031,2.5746082919376643,-0.003399749301320587,0.16666666666666666,0.01280040928061803,0.0431863769058447,0.2916666666666667,1.5360491136741634
10,ADBE,XLK,XLK,mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CRM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,34,0.35,1.25,0.0009363722435424826,7.836006398772243e-06,0.00027143053188004177,0.45828575126304605,-0.0025381947899619783,0.15,0.0062003303198994554,0.028947375076023147,0.2833333333333333,0.7440396383879346
10,CSCO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,INTC,XLK,XLK,mr_p035_s125,mean_reversion,-inf,17,0.35,1.25,-0.002196368270286686,-1.8262201703061062e-05,0.0003503217509649321,-0.8275348698568783,-0.004011625783126416,0.05,0.008374992005860926,0.014111756826853533,0.14166666666666666,1.0049990407033111
10,ORCL,XLK,XLK,mr_p035_s125,mean_reversion,2.9101625450729833,12,0.35,1.25,0.00224183648091536,1.8666371819077166e-05,0.00010179361126125817,2.9109829448759523,-0.0003835425374171253,0.08333333333333333,0.0032815992118752696,0.008874140513789385,0.1,0.39379190542503234
10,QCOM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,5,0.35,1.25,0.0037054372225560073,3.086072729409068e-05,0.000279468611198668,1.752965587409833,-0.0007719690887300068,0.03333333333333333,0.0029580247581588426,0.004728315726799858,0.041666666666666664,0.3549629709790611
10,TXN,XLK,XLK,mr_p035_s125,mean_reversion,-inf,13,0.35,1.25,-0.0025705904299029303,-2.1414897731073377e-05,0.00026190316805393575,-1.2980024831918044,-0.004178893753782109,0.041666666666666664,0.006515939358368846,0.00933480140734916,0.10833333333333334,0.7819127230042615
10,AAPL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,34,0.35,1.5,2.309234620900824e-05,2.2818368942730394e-07,0.0002685331535441094,0.013489223676807816,-0.0032741904348642104,0.13333333333333333,0.01217418681575697,0.02648856829027048,0.2833333333333333,1.4609024178908365
10,MSFT,XLK,XLK,mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,NVDA,XLK,XLK,mr_p035_s150,mean_reversion,-inf,23,0.35,1.5,-0.0028957092177802624,-2.4117353719338785e-05,0.0003119841317864717,-1.227149339749515,-0.005251200060422345,0.08333333333333333,0.006447242254977723,0.02418217125958794,0.19166666666666668,0.7736690705973267
10,AVGO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,2,0.35,1.5,-0.00010673109618875021,-8.870399864036329e-07,7.004633636663505e-05,-0.20102869004112658,-0.000626007187883415,0.008333333333333333,0.002336978390545031,0.002335043070582766,0.016666666666666666,0.28043740686540375
10,AMD,XLK,XLK,mr_p035_s150,mean_reversion,1.6368619055532125,33,0.35,1.5,0.006019742026433184,5.0132074259825455e-05,0.0004852389747311133,1.640062007873367,-0.004452580805701323,0.15833333333333333,0.012800409280618031,0.040888805944774,0.275,1.5360491136741636
10,ADBE,XLK,XLK,mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CRM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,31,0.35,1.5,-0.0002901107229347222,-2.387680561949454e-06,0.0002470303468845089,-0.1534356176927837,-0.0025381947899618673,0.13333333333333333,0.004473536237055906,0.026362637336896377,0.25833333333333336,0.5368243484467088
10,CSCO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,INTC,XLK,XLK,mr_p035_s150,mean_reversion,-inf,10,0.35,1.5,-0.0034219911074852005,-2.85259498508913e-05,0.0002809527325303045,-1.6117850544675028,-0.0034219911074852005,0.016666666666666666,0.004793997529777662,0.007954974864123323,0.08333333333333333,0.5752797035733195
10,ORCL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,1,0.35,1.5,8.202510017873976e-05,6.836022636801831e-07,1.3289327694226708e-05,0.81658378527198,-5.307842323676315e-05,0.008333333333333333,0.0017692807745541995,0.0008846403872770997,0.008333333333333333,0.21231369294650393
10,QCOM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,5,0.35,1.5,0.0037054372225560073,3.086072729409068e-05,0.000279468611198668,1.752965587409833,-0.0007719690887300068,0.03333333333333333,0.0029580247581588426,0.004728315726799858,0.041666666666666664,0.3549629709790611
10,TXN,XLK,XLK,mr_p035_s150,mean_reversion,-inf,13,0.35,1.5,-0.0025705904299029303,-2.1414897731073377e-05,0.00026190316805393575,-1.2980024831918044,-0.004178893753782109,0.041666666666666664,0.006515939358368846,0.00933480140734916,0.10833333333333334,0.7819127230042615
10,AAPL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,30,0.35,1.75,0.00021309559879956197,1.80781385204692e-06,0.00025487721918361666,0.1125959993882729,-0.0030848136622602107,0.11666666666666667,0.010642064563330984,0.02343672117076336,0.25,1.2770477475997182
10,MSFT,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,NVDA,XLK,XLK,mr_p035_s175,mean_reversion,-inf,23,0.35,1.75,-0.0028957092177802624,-2.4117353719338785e-05,0.0003119841317864717,-1.227149339749515,-0.005251200060422345,0.08333333333333333,0.006447242254977723,0.02418217125958794,0.19166666666666668,0.7736690705973267
10,AVGO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,AMD,XLK,XLK,mr_p035_s175,mean_reversion,2.0493096296328854,30,0.35,1.75,0.00721896231191077,6.005061138489642e-05,0.0004644438158008927,2.0525063966393486,-0.003527574747274831,0.15,0.012787068025852477,0.037239697569193576,0.25,1.5344481631022973
10,ADBE,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CRM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,31,0.35,1.75,-0.0002901107229347222,-2.387680561949454e-06,0.0002470303468845089,-0.1534356176927837,-0.0025381947899618673,0.13333333333333333,0.004473536237055906,0.026362637336896377,0.25833333333333336,0.5368243484467088
10,CSCO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,INTC,XLK,XLK,mr_p035_s175,mean_reversion,-inf,8,0.35,1.75,-0.003500239742439737,-2.9209896890841852e-05,0.0001384496049542276,-3.3491806504131096,-0.003500239742439737,0.008333333333333333,0.003011513751512359,0.006196273579096019,0.06666666666666667,0.36138165018148305
10,ORCL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,1,0.35,1.75,8.202510017873976e-05,6.836022636801831e-07,1.3289327694226708e-05,0.81658378527198,-5.307842323676315e-05,0.008333333333333333,0.0017692807745541995,0.0008846403872770997,0.008333333333333333,0.21231369294650393
10,QCOM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,5,0.35,1.75,0.0037054372225560073,3.086072729409068e-05,0.000279468611198668,1.752965587409833,-0.0007719690887300068,0.03333333333333333,0.0029580247581588426,0.004728315726799858,0.041666666666666664,0.3549629709790611
10,TXN,XLK,XLK,mr_p035_s175,mean_reversion,-inf,6,0.35,1.75,-0.00133194067168374,-1.1103961318263715e-05,7.62169287485325e-05,-2.3127397572843593,-0.00133194067168374,0.008333333333333333,0.002900818338389439,0.004323695136011478,0.05,0.3480982006067327
10,AAPL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,25,0.35,2.0,0.0009736888126967713,8.139297950919172e-06,0.00024244844748228932,0.5329271054960124,-0.002399995956373968,0.1,0.01061392846130799,0.01948921792537126,0.20833333333333334,1.2736714153569588
10,MSFT,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,NVDA,XLK,XLK,mr_p035_s200,mean_reversion,-inf,17,0.35,2.0,-0.0003973845631339845,-3.279884455651479e-06,0.0002552672317441382,-0.20396880256166003,-0.0027587772767241336,0.06666666666666667,0.004345133695806658,0.017898130680659943,0.14166666666666666,0.5214160434967989
10,AVGO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,AMD,XLK,XLK,mr_p035_s200,mean_reversion,1.6129687524145946,22,0.35,2.0,0.004911406661663342,4.090911209139632e-05,0.00040198414884170353,1.6155164913170028,-0.003527574747274831,0.10833333333333334,0.010190955609633314,0.027393919505467205,0.18333333333333332,1.2229146731559977
10,ADBE,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,CRM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,30,0.35,2.0,0.00024432270492535935,2.0645176399262555e-06,0.00024076856773183708,0.1361191031871207,-0.0025381947899618673,0.13333333333333333,0.004473536237055906,0.025541530070306174,0.25,0.5368243484467088
10,CSCO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,INTC,XLK,XLK,mr_p035_s200,mean_reversion,-inf,8,0.35,2.0,-0.003500239742439737,-2.9209896890841852e-05,0.0001384496049542276,-3.3491806504131096,-0.003500239742439737,0.008333333333333333,0.003011513751512359,0.006196273579096019,0.06666666666666667,0.36138165018148305
10,ORCL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,1,0.35,2.0,8.202510017873976e-05,6.836022636801831e-07,1.3289327694226708e-05,0.81658378527198,-5.307842323676315e-05,0.008333333333333333,0.0017692807745541995,0.0008846403872770997,0.008333333333333333,0.21231369294650393
10,QCOM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,4,0.35,2.0,0.004424196677071057,3.682261078990022e-05,0.00026565618742170285,2.200365932818637,-5.788531640604777e-05,0.03333333333333333,0.002958024758158842,0.0037859312395854077,0.03333333333333333,0.35496297097906104
10,TXN,XLK,XLK,mr_p035_s200,mean_reversion,-inf,6,0.35,2.0,-0.00133194067168374,-1.1103961318263715e-05,7.62169287485325e-05,-2.3127397572843593,-0.00133194067168374,0.008333333333333333,0.002900818338389439,0.004323695136011478,0.05,0.3480982006067327
10,AAPL,XLK,XLK,mr_p040_s125,mean_reversion,-inf,45,0.4,1.25,-0.005963262022942173,-4.978389288100435e-05,0.000340445963892797,-2.32135164747541,-0.008310818810428722,0.15,0.010590301147759124,0.0349410873602068,0.375,1.2708361377310948
10,MSFT,XLK,XLK,mr_p040_s125,mean_reversion,2.3248212184241424,25,0.4,1.25,0.0026446966649402714,2.2021481823989145e-05,0.0001502778341116107,2.3262258769632935,-0.0004227105787918406,0.125,0.005618634156605307,0.019905562610770988,0.20833333333333334,0.6742360987926368
10,NVDA,XLK,XLK,mr_p040_s125,mean_reversion,-inf,31,0.4,1.25,-0.01265787293703946,-0.00010598065070177242,0.0005836538510143624,-2.8825144738208146,-0.012846147491785254,0.09166666666666666,0.008576120686038842,0.0324934587891376,0.25833333333333336,1.029134482324661
10,AVGO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,8,0.4,1.25,0.0012878001046718879,1.0739964133384432e-05,0.00017477624343503918,0.9754852362615264,-0.0009931968520681123,0.05,0.006400498872686639,0.008268108753747689,0.06666666666666667,0.7680598647223967
10,AMD,XLK,XLK,mr_p040_s125,mean_reversion,2.138918095816857,38,0.4,1.25,0.010122820641624397,8.412893193698934e-05,0.0006236279876363536,2.141509711400688,-0.003399749301320587,0.175,0.010366462335322986,0.04691338432545086,0.31666666666666665,1.2439754802387584
10,ADBE,XLK,XLK,mr_p040_s125,mean_reversion,-inf,19,0.4,1.25,-0.002920399649909089,-2.4361735808165197e-05,0.00014366161512276247,-2.6919547465417435,-0.003210894758679972,0.058333333333333334,0.003706241753855479,0.017303212148836625,0.15833333333333333,0.44474901046265747
10,CRM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,44,0.4,1.25,0.0011495514251003147,9.62249676762362e-06,0.00031230759994679087,0.48910881662167344,-0.0025381947899622004,0.2,0.006262732178046816,0.03739377004951456,0.36666666666666664,0.7515278613656179
10,CSCO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,0,0.4,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
10,INTC,XLK,XLK,mr_p040_s125,mean_reversion,-inf,29,0.4,1.25,-0.002982815808631356,-2.4795213796214763e-05,0.00044560425437894125,-0.8833214956741532,-0.004007291511261779,0.08333333333333333,0.008144143289253178,0.025436787425232966,0.24166666666666667,0.9772971947103813
10,ORCL,XLK,XLK,mr_p040_s125,mean_reversion,3.501524236618596,14,0.4,1.25,0.003324533995583634,2.766667519768063e-05,0.00012538558039802556,3.502754078006296,-0.0003835425374171253,0.1,0.004919365550799352,0.01050934249302486,0.11666666666666667,0.5903238660959222
10,QCOM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,9,0.4,1.25,0.005343293440602359,4.445480354872717e-05,0.00030113457901791336,2.3434642774485326,-0.0007719690887300068,0.058333333333333334,0.004583212186321693,0.007894830132189262,0.075,0.5499854623586031
10,TXN,XLK,XLK,mr_p040_s125,mean_reversion,-inf,25,0.4,1.25,-0.0009520930172841613,-7.878440560483878e-06,0.00034609579789228733,-0.3613634358288032,-0.0045298086721009545,0.10833333333333334,0.008091322365531587,0.01787436392836178,0.20833333333333334,0.9709586838637905
10,AAPL,XLK,XLK,mr_p040_s150,mean_reversion,-inf,40,0.4,1.5,-0.0014313844880550208,-1.1896775240103665e-05,0.0002836955961243187,-0.6656975106899846,-0.004723871558451553,0.15,0.00897191380867218,0.03134255692594726,0.3333333333333333,1.0766296570406615
10,MSFT,XLK,XLK,mr_p040_s150,mean_reversion,2.3248212184241424,25,0.4,1.5,0.0026446966649402714,2.2021481823989145e-05,0.0001502778341116107,2.3262258769632935,-0.0004227105787918406,0.125,0.005618634156605307,0.019905562610770988,0.20833333333333334,0.6742360987926368
