date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2024-06-20,0.1,0.13235251743630666,0.15000000000000002,0.08235251743630667,0.2323525174363067,-0.03235251743630666,0.2741816158782163,0.0,0.0,0.0
2024-06-21,0.2,0.26538506162555603,0.25,0.21538506162555604,0.46538506162555604,-0.065385061625556,0.23303254418924935,0.0,0.0,0.0
2024-06-24,0.15000000000000002,0.219408739825179,0.2,0.169408739825179,0.369408739825179,-0.06940873982517899,0.09597632180037703,0.0,0.0,0.0
2024-06-25,0.11077387014439338,0.13975784135136504,0.15000000000000002,0.1005317114957584,0.2505317114957584,-0.028983971206971652,0.1541086364524868,0.0,0.0,0.0
2024-06-26,0.1117441948066562,0.14072268784621925,0.15000000000000002,0.10246688265287546,0.2524668826528755,-0.02897849303956304,0.0037572846242112327,0.0,0.0,0.0
2024-06-27,0.10394717949314068,0.1325172901891843,0.15000000000000002,0.08646446968232496,0.23646446968232498,-0.02857011069604362,0.025245347156809872,0.0,0.0,0.0
2024-06-28,0.10094462401341434,0.12866756684072825,0.15000000000000002,0.07961219085414256,0.22961219085414258,-0.027722942827313905,0.006852278828182401,0.0,0.0,0.0
2024-07-01,0.1,0.12456314743347208,0.15000000000000002,0.07456314743347206,0.22456314743347208,-0.024563147433472064,0.035782208395474954,0.0,0.0,0.0
2024-07-02,0.1,0.1258908585626501,0.15000000000000002,0.07589085856265007,0.2258908585626501,-0.02589085856265006,0.006232707293968409,0.0,0.0,0.0
2024-07-03,0.1,0.13165663679117875,0.15000000000000002,0.08165663679117875,0.23165663679117876,-0.03165663679117875,0.012406345736661842,0.0,0.0,0.0
2024-07-05,0.1,0.13112900667019578,0.15000000000000002,0.08112900667019579,0.2311290066701958,-0.031129006670195785,0.0033637109016957066,0.0,0.0,0.0
2024-07-08,0.1,0.13168328342631086,0.15000000000000002,0.08168328342631086,0.2316832834263109,-0.031683283426310854,0.016313429995195243,0.0,0.0,0.0
2024-07-09,0.1,0.12272612643390621,0.15000000000000002,0.07272612643390622,0.22272612643390624,-0.022726126433906216,0.02749445041535595,0.0,0.0,0.0
2024-07-10,0.1,0.1197459474769069,0.1,0.1197459474769069,0.2197459474769069,-0.019745947476906903,0.10678928636891366,0.0,0.0,0.0
2024-07-11,0.1,0.11252317255074451,0.1,0.11252317255074451,0.21252317255074452,-0.012523172550744498,0.012576897938206034,0.0,0.0,0.0
2024-07-12,0.1,0.12444784352788982,0.1,0.12444784352788982,0.22444784352788982,-0.024447843527889812,0.017239636798639192,0.0,0.0,0.0
2024-07-15,0.1,0.12475340279504252,0.1,0.12475340279504252,0.22475340279504252,-0.024753402795042505,0.0024479038854741033,0.0,0.0,0.0
2024-07-16,0.1,0.12521855049738848,0.1,0.12521855049738848,0.22521855049738848,-0.025218550497388467,0.004804045951427905,0.0,0.0,0.0
2024-07-17,0.15000000000000002,0.1735790878500571,0.15000000000000002,0.1735790878500571,0.3235790878500571,-0.023579087850057072,0.10994234193791858,0.0,0.0,0.0
2024-07-18,0.05,0.05141068266703915,0.05,0.05141068266703915,0.10141068266703915,-0.001410682667039147,0.23079943512536,0.0,0.0,0.0
2024-07-19,0.06324753732560612,0.0971355479231106,0.05,0.11038308524871673,0.16038308524871675,-0.03388801059750448,0.23499678962574216,0.0,0.0,0.0
2024-07-22,0.056873351056883806,0.09651911664996862,0.05,0.10339246770685243,0.15339246770685244,-0.039645765593084824,0.00890248136643583,0.0,0.0,0.0
2024-07-23,0.0517980114067663,0.09395861676578603,0.05,0.09575662817255232,0.1457566281725523,-0.04216060535901973,0.014256293482077895,0.0,0.0,0.0
2024-07-24,0.05122742062994432,0.09434751903552233,0.05,0.09557493966546665,0.14557493966546664,-0.043120098405578004,0.0034385407685287722,0.0,0.0,0.0
2024-07-25,0.053385622801066714,0.09443222169832786,0.05,0.09781784449939457,0.14781784449939456,-0.04104659889726115,0.006231291002280107,0.0,0.0,0.0
2024-07-26,0.056572541865458556,0.0974771421097442,0.05,0.10404968397520274,0.15404968397520274,-0.04090460024428565,0.009962247839386703,0.0,0.0,0.0
2024-07-29,0.05,0.101393905092875,0.05,0.101393905092875,0.151393905092875,-0.051393905092875,0.021827086640625274,0.0,0.0,0.0
2024-07-30,0.05,0.1016085235750383,0.05,0.1016085235750383,0.1516085235750383,-0.05160852357503829,0.004379034238330392,0.0,0.0,0.0
2024-07-31,0.0,-0.0,0.0,0.0,0.0,0.0,0.1516085235750383,0.0,0.0,0.0
2024-08-01,0.10501696443104205,0.12910728825635295,0.1,0.134124252687395,0.234124252687395,-0.024090323825310896,0.234124252687395,0.0,0.0,0.0
2024-08-02,0.15000000000000002,0.18975667103456118,0.15000000000000002,0.18975667103456118,0.3397566710345612,-0.03975667103456116,0.13160292796752923,0.0,0.0,0.0
