date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN,XLK
2025-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011015432155060366,0.0,0.0,0.027770313299638683
2025-09-12,0.0,0.0,0.0,0.0,0.038030437181614696,0.0,0.0,0.0,0.0,-0.0107684068093339,0.0,0.0,-0.02926587786121216
2025-09-15,0.0,0.0,0.0,0.0,0.03605010141731337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056003052201033736
2025-09-16,0.0,0.0,0.0,0.0,0.035766131754221824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055615478684077756
2025-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-09-19,0.0,0.0,0.0,0.0,0.035367332533109995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04712866304944335
2025-09-22,0.0,0.0,0.0,0.0,0.03529911962581852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044647538794779486
2025-09-23,0.0,0.0,0.0,0.0,0.03525865456541579,0.0,0.0,0.0,0.0,0.0,0.0,0.05484349601230326,-0.05227220753598297
2025-09-24,0.0,0.0,0.0,0.0,0.03434902852363499,0.0,0.0,0.0,0.0,0.0,0.0,0.05128228882865774,-0.0474340295242686
2025-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04859654747579103,-0.003303370748321825
2025-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0138635774267721,0.0,0.0,0.0,0.011808490142829574
2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013582636278049398,0.0,0.0,0.0,0.010452085422100861
2025-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01345504392720049,0.0,0.0,0.0,0.011073338048360588
2025-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013439230100063815,0.0,0.0,0.0,0.011600114855310595
2025-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013398218115576208,0.0,0.0,0.0,0.012071805556484051
2025-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013307426576128906,0.0,0.0,0.0,0.01109686561389983
2025-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013345137421857134,0.0,0.0,0.0,0.010636731510140765
2025-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013287092540556579,0.0,0.0,0.0,0.010593178616141355
2025-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013345400740495991,0.0,0.0,0.0,0.010657387426297649
2025-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01342507348095763,0.0,0.0,0.0,0.011988085719023824
2025-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013387913175394523,0.0,0.0,0.0,0.01175454755533435
2025-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013111400864599885,0.0,0.0,0.0,0.01253201235633156
2025-10-16,0.0,0.0,0.0,0.0,-0.014092356157012301,0.0,0.0,0.0,-0.013162457605931478,0.0,0.0,0.0,0.03792726524900871
2025-10-17,0.0,0.0,0.0,0.0,-0.014247892343038863,0.0,0.0,0.0,-0.01967208746171574,0.0,0.0,0.0,0.04463832131416891
