fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
2,INTC,XLK,XLK,mr_p030_s200,mean_reversion,-inf,4,0.3,2.0,-0.0020369316443451524,-1.6839417326412888e-05,0.00015388933440613962,-1.7370759568563,-0.0020369316443451524,0.008264462809917356,0.0013800662112291359,0.002718720122338535,0.03305785123966942,0.16698801155872545
2,ORCL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,19,0.3,2.0,-7.625773231367816e-05,-6.174673436924296e-07,0.00016057470913061547,-0.06104317583854199,-0.001192714204379386,0.0743801652892562,0.001421655361641435,0.01313098626332046,0.15702479338842976,0.17202029875861363
2,QCOM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2,TXN,XLK,XLK,mr_p030_s200,mean_reversion,-inf,25,0.3,2.0,0.001116183188158093,9.278343461787448e-06,0.0003444088920482148,0.42765776282736295,-0.0018705652912895943,0.10743801652892562,0.003118564286478886,0.01865014870357883,0.2066115702479339,0.3773462786639452
2,AAPL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,17,0.35,1.25,0.0004671982136690289,3.868996422978479e-06,0.00013282982567919813,0.46238421105761934,-0.0010892659762503643,0.06611570247933884,0.006349806968848014,0.013571190340441824,0.14049586776859505,0.7683266432306097
2,MSFT,XLK,XLK,mr_p035_s125,mean_reversion,-inf,9,0.35,1.25,0.0018710867587838909,1.5458064900113546e-05,0.00013375286328200676,1.8346461289475282,-0.0005488964260188522,0.04132231404958678,0.0049978101547564395,0.007422659939766589,0.0743801652892562,0.6047350287255292
2,NVDA,XLK,XLK,mr_p035_s125,mean_reversion,-inf,14,0.35,1.25,0.0006607775024884965,5.496109756758997e-06,0.00027282603899852657,0.3197936600496964,-0.0022037823921077226,0.08264462809917356,0.014854326311035268,0.017537903850226282,0.11570247933884298,1.7973734836352675
2,AVGO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,7,0.35,1.25,0.0018652916487282845,1.5409637437304927e-05,0.00012898434722296944,1.8965123752094721,-0.00026411601763731696,0.04132231404958678,0.0032906240635000865,0.00572347310025253,0.05785123966942149,0.39816551168351044
2,AMD,XLK,XLK,mr_p035_s125,mean_reversion,2.195153545505545,11,0.35,1.25,0.0060961805497035115,5.0295449449669104e-05,0.0003634844639497748,2.196560203031379,-0.0014463852694572843,0.06611570247933884,0.00562663010333554,0.0120696130988017,0.09090909090909091,0.6808222425036004
2,ADBE,XLK,XLK,mr_p035_s125,mean_reversion,2.2661352123398286,11,0.35,1.25,0.00427503057206069,3.5286343985162966e-05,0.00024683006154812393,2.2693886703071393,-0.0010075944145963023,0.06611570247933884,0.013013831869242721,0.010248964474532699,0.09090909090909091,1.5746736561783692
2,CRM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,15,0.35,1.25,-0.003753605043770425,-3.1042092609691026e-05,0.00027432370589341103,-1.7963374390733136,-0.004681673064736214,0.04132231404958678,0.014793002034461728,0.013770935534343822,0.12396694214876033,1.789953246169869
2,CSCO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,1,0.35,1.25,-9.820097545476525e-05,-8.115967055562688e-07,6.527079691334299e-06,-1.9738840179617068,-9.820097545476525e-05,0.0,0.0011734976717236037,0.0005867488358618019,0.008264462809917356,0.14199321827855604
2,INTC,XLK,XLK,mr_p035_s125,mean_reversion,-inf,20,0.35,1.25,0.000544670463306085,4.600113449040824e-06,0.00044910929413505496,0.1625985881091874,-0.004606850973924215,0.0743801652892562,0.0057592612914950745,0.014209030430936532,0.1652892561983471,0.696870616270904
2,ORCL,XLK,XLK,mr_p035_s125,mean_reversion,0.8202137574136528,23,0.35,1.25,0.0020160702682201492,1.6696698170718427e-05,0.000322800042832105,0.8211023273984731,-0.0012290573575187702,0.08264462809917356,0.0035542799392814725,0.015923497029749052,0.19008264462809918,0.4300678726530582
2,QCOM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,22,0.35,1.25,-0.00323607708688034,-2.672620031800443e-05,0.00035129366485137363,-1.2077225399618579,-0.004754882403104843,0.11570247933884298,0.006812858681981399,0.02093092743419949,0.18181818181818182,0.8243559005197493
2,TXN,XLK,XLK,mr_p035_s125,mean_reversion,-inf,41,0.35,1.25,5.988362908704303e-05,5.786857322766695e-07,0.0004111279631195734,0.022344262694971313,-0.0033780665767486617,0.18181818181818182,0.0038919543153564753,0.030395735374985158,0.33884297520661155,0.4709264721581335
2,AAPL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,16,0.35,1.5,-1.387986929668461e-05,-1.0711029091659652e-07,0.00012380399691254616,-0.013733992424555246,-0.001240833705975719,0.05785123966942149,0.004834626457756529,0.012813600084896081,0.1322314049586777,0.58498980138854
2,MSFT,XLK,XLK,mr_p035_s150,mean_reversion,-inf,9,0.35,1.5,0.0018710867587838909,1.5458064900113546e-05,0.00013375286328200676,1.8346461289475282,-0.0005488964260188522,0.04132231404958678,0.0049978101547564395,0.007422659939766589,0.0743801652892562,0.6047350287255292
2,NVDA,XLK,XLK,mr_p035_s150,mean_reversion,1.8836914923411736,13,0.35,1.5,0.002811457410852425,2.3221774982416575e-05,0.00019537687419810934,1.886785481356732,-0.001176429398325629,0.08264462809917356,0.012375956062233661,0.016298718725825483,0.10743801652892562,1.497490683530273
2,AVGO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,7,0.35,1.5,0.0018652916487282845,1.5409637437304927e-05,0.00012898434722296944,1.8965123752094721,-0.00026411601763731696,0.04132231404958678,0.0032906240635000865,0.00572347310025253,0.05785123966942149,0.39816551168351044
2,AMD,XLK,XLK,mr_p035_s150,mean_reversion,2.874404742142266,10,0.35,1.5,0.007423224413162233,6.118075863962601e-05,0.00033771840337248454,2.8758113996681,-0.0012454499757991178,0.06611570247933884,0.00562663010333554,0.011005031567031465,0.08264462809917356,0.6808222425036004
2,ADBE,XLK,XLK,mr_p035_s150,mean_reversion,-inf,5,0.35,1.5,0.0027019707175885976,2.2311671769243216e-05,0.00015033451180274018,2.3559913473351397,-0.00032145233058733513,0.03305785123966942,0.007452151059182966,0.004638741863788817,0.04132231404958678,0.9017102781611389
2,CRM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,12,0.35,1.5,-0.0019582346243746107,-1.6169769344913223e-05,0.00024483453865631897,-1.0484106207899693,-0.003260604195880701,0.04132231404958678,0.009159019874249752,0.010953944454237833,0.09917355371900827,1.10824140478422
2,CSCO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,1,0.35,1.5,-9.820097545476525e-05,-8.115967055562688e-07,6.527079691334299e-06,-1.9738840179617068,-9.820097545476525e-05,0.0,0.0011734976717236037,0.0005867488358618019,0.008264462809917356,0.14199321827855604
2,INTC,XLK,XLK,mr_p035_s150,mean_reversion,-inf,18,0.35,1.5,0.0006834846499608194,5.7465616046555715e-06,0.0004489332294669027,0.20320134801808185,-0.004606850973924215,0.06611570247933884,0.005754239700783302,0.012729610635474167,0.1487603305785124,0.6962630037947795
2,ORCL,XLK,XLK,mr_p035_s150,mean_reversion,0.8864480854890058,22,0.35,1.5,0.002176236690384803,1.8017513203958948e-05,0.00032239848725323065,0.8871603509241393,-0.001192714204379497,0.08264462809917356,0.0028490617405340485,0.015218278831001627,0.18181818181818182,0.34473647060461987
2,QCOM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,21,0.35,1.5,-0.004118737055920807,-3.4051080059564104e-05,0.000341192210315479,-1.5842804200152611,-0.004754882403104843,0.10743801652892562,0.005882888370606392,0.020000957122824486,0.17355371900826447,0.7118294928433735
2,TXN,XLK,XLK,mr_p035_s150,mean_reversion,-inf,39,0.35,1.5,0.001064970858585479,8.877631629722651e-06,0.000403877388899854,0.34893766527709186,-0.0027695072284863453,0.18181818181818182,0.0038919543153564753,0.02893508903355961,0.32231404958677684,0.4709264721581335
2,AAPL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,16,0.35,1.75,-1.387986929668461e-05,-1.0711029091659652e-07,0.00012380399691254616,-0.013733992424555246,-0.001240833705975719,0.05785123966942149,0.004834626457756529,0.012813600084896081,0.1322314049586777,0.58498980138854
2,MSFT,XLK,XLK,mr_p035_s175,mean_reversion,-inf,3,0.35,1.75,0.0008847960223854479,7.3130931664337346e-06,8.91126470769447e-05,1.3027528505346428,-0.0002742386430651944,0.01652892561983471,0.0033449274553706654,0.0024950327511475095,0.024793388429752067,0.4047362220998505
2,NVDA,XLK,XLK,mr_p035_s175,mean_reversion,-inf,5,0.35,1.75,0.0025188972925636044,2.0800973559924512e-05,0.00013918148554722796,2.3724794796323225,-7.334917349666181e-05,0.04132231404958678,0.004838448187262895,0.006079651884871929,0.04132231404958678,0.5854522306588102
2,AVGO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,7,0.35,1.75,0.0018652916487282845,1.5409637437304927e-05,0.00012898434722296944,1.8965123752094721,-0.00026411601763731696,0.04132231404958678,0.0032906240635000865,0.00572347310025253,0.05785123966942149,0.39816551168351044
2,AMD,XLK,XLK,mr_p035_s175,mean_reversion,-inf,4,0.35,1.75,0.0025191606143066814,2.0820744572992374e-05,0.0002342777035106655,1.4108003815777814,-0.0011767781246569964,0.024793388429752067,0.0021881659620425972,0.004339292912042077,0.03305785123966942,0.26476808140715424
2,ADBE,XLK,XLK,mr_p035_s175,mean_reversion,-inf,1,0.35,1.75,-0.00026625071875152617,-2.2005117196267233e-06,1.9981418426446477e-05,-1.748226269915752,-0.00026625071875152617,0.0,0.0017307901780720238,0.0008653950890360119,0.008264462809917356,0.20942561154671488
2,CRM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,11,0.35,1.75,-0.0013067966777358109,-1.0778970498917386e-05,0.0002376619627535653,-0.7199757588219967,-0.002610016326852649,0.04132231404958678,0.009159019874249752,0.010036130631648592,0.09090909090909091,1.10824140478422
2,CSCO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,1,0.35,1.75,-9.820097545476525e-05,-8.115967055562688e-07,6.527079691334299e-06,-1.9738840179617068,-9.820097545476525e-05,0.0,0.0011734976717236037,0.0005867488358618019,0.008264462809917356,0.14199321827855604
2,INTC,XLK,XLK,mr_p035_s175,mean_reversion,-inf,6,0.35,1.75,-0.0022520134238850353,-1.8619481369534784e-05,0.00016193259506581937,-1.82529714507815,-0.0022520134238850353,0.01652892561983471,0.0027088922669580764,0.004050134280253854,0.049586776859504134,0.32777596430192724
2,ORCL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,21,0.35,1.75,-0.0007987380824173718,-6.5897806108253165e-06,0.00016788414642441083,-0.6231054353390935,-0.001192714204379386,0.0743801652892562,0.0014300248971336302,0.014508760409301418,0.17355371900826447,0.17303301255316925
2,QCOM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,5,0.35,1.75,-0.00023766440787220677,-1.9570827072034797e-06,0.000121469195795361,-0.2557662840133759,-0.0008263798578915793,0.024793388429752067,0.0038685416207829373,0.004806064253705289,0.04132231404958678,0.4680935361147354
2,TXN,XLK,XLK,mr_p035_s175,mean_reversion,-inf,38,0.35,1.75,0.001483824941362455,1.2333948477621373e-05,0.0004015796205173347,0.48756299405678477,-0.0027091088914412698,0.17355371900826447,0.0038919543153564757,0.028186401570117238,0.3140495867768595,0.47092647215813355
2,AAPL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,16,0.35,2.0,-1.387986929668461e-05,-1.0711029091659652e-07,0.00012380399691254616,-0.013733992424555246,-0.001240833705975719,0.05785123966942149,0.004834626457756529,0.012813600084896081,0.1322314049586777,0.58498980138854
2,MSFT,XLK,XLK,mr_p035_s200,mean_reversion,-inf,1,0.35,2.0,0.0008464745932297291,6.996038806221306e-06,8.179647722658553e-05,1.3577439619467657,-5.134648426374788e-05,0.008264462809917356,0.001697404438470073,0.0008487022192350365,0.008264462809917356,0.20538593705487884
2,NVDA,XLK,XLK,mr_p035_s200,mean_reversion,-inf,5,0.35,2.0,0.0025188972925636044,2.0800973559924512e-05,0.00013918148554722796,2.3724794796323225,-7.334917349666181e-05,0.04132231404958678,0.004838448187262895,0.006079651884871929,0.04132231404958678,0.5854522306588102
2,AVGO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,7,0.35,2.0,0.0018652916487282845,1.5409637437304927e-05,0.00012898434722296944,1.8965123752094721,-0.00026411601763731696,0.04132231404958678,0.0032906240635000865,0.00572347310025253,0.05785123966942149,0.39816551168351044
2,AMD,XLK,XLK,mr_p035_s200,mean_reversion,-inf,4,0.35,2.0,0.0025191606143066814,2.0820744572992374e-05,0.0002342777035106655,1.4108003815777814,-0.0011767781246569964,0.024793388429752067,0.0021881659620425972,0.004339292912042077,0.03305785123966942,0.26476808140715424
2,ADBE,XLK,XLK,mr_p035_s200,mean_reversion,-inf,1,0.35,2.0,-0.00026625071875152617,-2.2005117196267233e-06,1.9981418426446477e-05,-1.748226269915752,-0.00026625071875152617,0.0,0.0017307901780720238,0.0008653950890360119,0.008264462809917356,0.20942561154671488
2,CRM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,6,0.35,2.0,-0.0016603167548225883,-1.3715810379585522e-05,0.00018581992215745233,-1.1717351790736295,-0.0027589945236533575,0.01652892561983471,0.005494990599641486,0.005447901076842656,0.049586776859504134,0.6648938625566198
2,CSCO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,1,0.35,2.0,-9.820097545476525e-05,-8.115967055562688e-07,6.527079691334299e-06,-1.9738840179617068,-9.820097545476525e-05,0.0,0.0011734976717236037,0.0005867488358618019,0.008264462809917356,0.14199321827855604
2,INTC,XLK,XLK,mr_p035_s200,mean_reversion,-inf,6,0.35,2.0,-0.0022520134238850353,-1.8619481369534784e-05,0.00016193259506581937,-1.82529714507815,-0.0022520134238850353,0.01652892561983471,0.0027088922669580764,0.004050134280253854,0.049586776859504134,0.32777596430192724
2,ORCL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,21,0.35,2.0,-0.0007987380824173718,-6.5897806108253165e-06,0.00016788414642441083,-0.6231054353390935,-0.001192714204379386,0.0743801652892562,0.0014300248971336302,0.014508760409301418,0.17355371900826447,0.17303301255316925
2,QCOM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,2,0.35,2.0,-0.000179170069307788,-1.4782934999551846e-06,7.216180121504646e-05,-0.32520227320732414,-0.0006734387823839061,0.008264462809917356,0.001966744678154242,0.001965189193770814,0.01652892561983471,0.23797610605666328
2,TXN,XLK,XLK,mr_p035_s200,mean_reversion,-inf,25,0.35,2.0,0.001116183188158093,9.278343461787448e-06,0.0003444088920482148,0.42765776282736295,-0.0018705652912895943,0.10743801652892562,0.003118564286478886,0.01865014870357883,0.2066115702479339,0.3773462786639452
2,AAPL,XLK,XLK,mr_p040_s125,mean_reversion,-inf,27,0.4,1.25,0.0007929888586444278,6.5703053305361135e-06,0.00019706518477378176,0.5292683422183055,-0.0019480023335260999,0.12396694214876033,0.00483234030016064,0.021501114265100228,0.2231404958677686,0.5847131763194375
2,MSFT,XLK,XLK,mr_p040_s125,mean_reversion,2.194801486609522,10,0.4,1.25,0.002346394962022158,1.9378893498213774e-05,0.00014008345243512544,2.1960509391482113,-0.0005488964260188522,0.049586776859504134,0.0049978101547564395,0.00823699429729248,0.08264462809917356,0.6047350287255292
2,NVDA,XLK,XLK,mr_p040_s125,mean_reversion,-inf,20,0.4,1.25,0.0001750566008458243,1.4933774520497644e-06,0.00030699919264154255,0.07722050310969397,-0.0030838388046535714,0.11570247933884298,0.019697210797624404,0.024873058592259564,0.1652892561983471,2.3833625065125528
