date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN
2022-07-07,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat
2022-07-08,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat
2022-07-11,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat
2022-07-12,flat,mean_reversion,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat
2022-07-13,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat
2022-07-14,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,mean_reversion,flat,flat
2022-07-15,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2022-07-18,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-07-19,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-07-20,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-07-21,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-07-22,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-07-25,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2022-07-26,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2022-07-27,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2022-07-28,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-07-29,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-08-01,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat,flat
2022-08-02,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2022-08-03,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2022-08-04,flat,flat,flat,flat,flat,flat,flat,flat,flat,mean_reversion,flat,flat
2022-08-05,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-08-08,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-08-09,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-08-10,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-08-11,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-08-12,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-08-15,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-08-16,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-08-17,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-08-18,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-08-19,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-08-22,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-08-23,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-08-24,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-08-25,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-08-26,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
2022-08-29,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat,flat
