date,long_gross,short_gross,stock_gross,hedge_gross,gross_exposure,net_exposure,turnover,net_XLK_exposure,net_SPY_exposure,net_QQQ_exposure
2022-07-08,0.13828744648488184,0.15219142190527973,0.15000000000000002,0.14047886839016155,0.29047886839016157,-0.013903975420397903,0.0012791975696805416,0.0,0.0,0.0
2022-07-11,0.13476413497050305,0.1491182839335061,0.15000000000000002,0.13388241890400915,0.28388241890400917,-0.014354148963003036,0.006596449486152392,0.0,0.0,0.0
2022-07-12,0.13275900121933604,0.14732851454198836,0.15000000000000002,0.1300875157613244,0.2800875157613244,-0.014569513322652314,0.0038878342053864194,0.0,0.0,0.0
2022-07-13,0.05344124981146593,0.06464006081457957,0.1,0.018081310626045503,0.11808131062604552,-0.011198811003113644,0.16487546505029202,0.0,0.0,0.0
2022-07-14,0.055679404423726646,0.06657735759365065,0.1,0.022256762017377286,0.12225676201737729,-0.010897953169924,0.004175451391331783,0.0,0.0,0.0
2022-07-15,0.05,0.04777070385069635,0.05,0.04777070385069635,0.09777070385069636,0.0022292961493036514,0.09228279095515562,0.0,0.0,0.0
2022-07-18,0.0,-0.0,0.0,0.0,0.0,0.0,0.09777070385069635,0.0,0.0,0.0
2022-07-19,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-20,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-21,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-22,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-07-25,0.03664422972084935,0.05,0.05,0.03664422972084935,0.08664422972084936,-0.01335577027915065,0.08664422972084936,0.0,0.0,0.0
2022-07-26,0.036799227718790836,0.05,0.05,0.036799227718790836,0.08679922771879084,-0.013200772281209167,0.0001549979979414834,0.0,0.0,0.0
2022-07-27,0.03754791008953612,0.05,0.05,0.03754791008953612,0.08754791008953612,-0.012452089910463884,0.0007486823707452822,0.0,0.0,0.0
2022-07-28,0.0,-0.0,0.0,0.0,0.0,0.0,0.08754791008953612,0.0,0.0,0.0
2022-07-29,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-01,0.05386848953654929,0.042153273857213694,0.05,0.04602176339376298,0.09602176339376298,0.011715215679335596,0.09602176339376298,0.0,0.0,0.0
2022-08-02,0.03683232630029354,0.05,0.05,0.03683232630029354,0.08683232630029354,-0.013167673699706464,0.18285408969405653,0.0,0.0,0.0
2022-08-03,0.03722849711010285,0.05,0.05,0.03722849711010285,0.08722849711010286,-0.012771502889897153,0.00039617080980931113,0.0,0.0,0.0
2022-08-04,0.036919964568378726,0.05,0.05,0.036919964568378726,0.08691996456837872,-0.013080035431621277,0.00030853254172412414,0.0,0.0,0.0
2022-08-05,0.0,-0.0,0.0,0.0,0.0,0.0,0.08691996456837872,0.0,0.0,0.0
2022-08-08,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-09,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-11,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-12,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-15,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-16,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-17,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-18,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-19,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-22,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-23,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-24,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-25,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-26,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-29,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
