fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
11,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.9391372182949489,0.3,1.5,-0.008456298519136651,-6.94919912213993e-05,0.0011746432148625353,-0.9391372182949489,-0.014552484089584317,0.18181818181818182,0.010626118661562135,0.015783007919972628,0.23140495867768596,1.2857603580490184,0,20,1424,27,0.65,1.25
11,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.9504490279287034,0.3,1.75,-0.008542584226823302,-7.021340606233107e-05,0.001172712301354416,-0.9504490279287034,-0.014552484089584317,0.15702479338842976,0.008200372073902246,0.012599472699940276,0.19008264462809918,0.9922450209421718,0,15,1429,28,0.65,1.25
11,mr_p035_s200,mean_reversion,-0.9768132917643626,0.35,2.0,-0.002431819643197053,-2.0069164894214996e-05,0.00032615047181595673,-0.9768132917643626,-0.003961784686056569,0.0743801652892562,0.00881528701437358,0.013647118984105694,0.1652892561983471,1.0666497287392032,0,23,1429,29,,
11,invtrend_p060_s125,inverse_trend,-0.9798834755811098,,,-0.008682233114120419,-7.13961511402043e-05,0.0011566464698599275,-0.9798834755811098,-0.01370765622974457,0.12396694214876033,0.006891848706821793,0.014036169567453852,0.21487603305785125,0.833913693525437,0,0,1424,30,0.6,1.25
11,invtrend_p060_s150,inverse_trend,-1.006069530750302,,,-0.008865956106460238,-7.293452571343098e-05,0.0011508147963746065,-1.006069530750302,-0.013547450306842568,0.09090909090909091,0.005710433722620089,0.010310648574823182,0.1652892561983471,0.6909624804370308,0,0,1430,31,0.6,1.5
11,invtrend_p065_s100,inverse_trend,-1.01130079778151,,,-0.008831103576324106,-7.265559989705995e-05,0.0011404835184874128,-1.01130079778151,-0.0124250236523058,0.09917355371900827,0.007950838043724979,0.008226299430263172,0.12396694214876033,0.9620514032907224,0,0,1437,32,0.65,1.0
11,invtrend_p065_s125,inverse_trend,-1.1684149310963465,,,-0.010138305752704246,-8.356728333878735e-05,0.0011353753375005673,-1.1684149310963465,-0.0124250236523058,0.049586776859504134,0.0031127427308900095,0.004275090100857593,0.06611570247933884,0.37664187043769115,0,0,1444,33,0.65,1.25
11,invtrend_p065_s150,inverse_trend,-inf,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1452,34,0.65,1.5
11,invtrend_p070_s100,inverse_trend,-inf,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1452,35,0.7,1.0
11,invtrend_p070_s125,inverse_trend,-inf,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1452,36,0.7,1.25
11,invtrend_p070_s150,inverse_trend,-inf,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1452,37,0.7,1.5
