fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
1,TXN,XLK,XLK,mr_p030_s175,mean_reversion,0.9781700697786662,34,0.3,1.75,0.0028520878913744774,2.3416190248607044e-05,0.0003795663067936986,0.9793295391320834,-0.002709108891441381,0.16393442622950818,0.004637877413669056,0.02436672463750099,0.2786885245901639,0.5658210444676248
1,AAPL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,MSFT,XLK,XLK,mr_p030_s200,mean_reversion,-inf,6,0.3,2.0,0.0012037786884064872,9.862953417585632e-06,6.026322058594723e-05,2.5980943283636497,-5.108245495821784e-05,0.040983606557377046,0.0033409037459449704,0.0049564635044798385,0.04918032786885246,0.4075902570052864
1,NVDA,XLK,XLK,mr_p030_s200,mean_reversion,-inf,3,0.3,2.0,0.0023722801059882226,1.9431687296113604e-05,0.00013924292105734184,2.2153260682624394,-7.069321337327406e-05,0.02459016393442623,0.0024160462668987646,0.003559655826280744,0.02459016393442623,0.29475764456164927
1,AVGO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,20,0.3,2.0,0.0006157979639762612,5.052243211834353e-06,0.00011235429746261197,0.7138300574204222,-0.00081299880249186,0.08196721311475409,0.001672196941293229,0.015322485933034997,0.16393442622950818,0.20400802683777394
1,AMD,XLK,XLK,mr_p030_s200,mean_reversion,-inf,15,0.3,2.0,-0.0062029499664636445,-5.085745368641575e-05,0.0005373402404979941,-1.5024689903388333,-0.006904995590661489,0.07377049180327869,0.0021905800311467992,0.01531704830756596,0.12295081967213115,0.26725076379990953
1,ADBE,XLK,XLK,mr_p030_s200,mean_reversion,-inf,22,0.3,2.0,-0.0028992925999683505,-2.3756520367967365e-05,0.00029232096138325327,-1.290099306169355,-0.006096622201508195,0.08196721311475409,0.0018338201296913782,0.017071759394157063,0.18032786885245902,0.22372605582234814
1,CRM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,21,0.3,2.0,-0.0017412431454203459,-1.4242854121673098e-05,0.0002908999167857911,-0.7772374165400707,-0.004159102683041205,0.08196721311475409,0.009991678731893107,0.017680489677714906,0.1721311475409836,1.218984805290959
1,CSCO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,3,0.3,2.0,0.00028755462744745053,2.3572192910752807e-06,3.3312331711257734e-05,1.1232986181609503,-9.820097545476525e-05,0.01639344262295082,0.002306689507152437,0.0017203588374142945,0.02459016393442623,0.2814161198725973
1,INTC,XLK,XLK,mr_p030_s200,mean_reversion,1.1224719842276614,16,0.3,2.0,0.003307516301896074,2.713924190905632e-05,0.0003834785529401278,1.123458159185171,-0.0020739746287097294,0.08196721311475409,0.003944699830037718,0.010333578582546406,0.13114754098360656,0.4812533792646016
1,ORCL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,QCOM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,8,0.3,2.0,-0.0030676298521913337,-2.5149427077778408e-05,0.00025948366189347966,-1.5385738549705785,-0.0038432800246910315,0.01639344262295082,0.003718353674270373,0.007280324635785173,0.06557377049180328,0.4536391482609855
1,TXN,XLK,XLK,mr_p030_s200,mean_reversion,-inf,27,0.3,2.0,0.001581296894801243,1.3007832627217725e-05,0.00033773406633074056,0.6114069084260019,-0.00220191152145921,0.11475409836065574,0.00307990335466468,0.01913266720638738,0.22131147540983606,0.37574820926909097
1,AAPL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,1,0.35,1.25,-0.0001581083531361216,-1.2959701076729171e-06,1.4314457706730417e-05,-1.437210412741225,-0.0001581083531361216,0.0,0.0007897200473224761,0.0007897200473224761,0.00819672131147541,0.09634584577334208
1,MSFT,XLK,XLK,mr_p035_s125,mean_reversion,-inf,7,0.35,1.25,0.0008143422986637283,6.674905724600697e-06,7.32832570925148e-05,1.4459079418208876,-0.0004381168291349713,0.040983606557377046,0.0033409037459449704,0.0057626112190834085,0.05737704918032787,0.4075902570052864
1,NVDA,XLK,XLK,mr_p035_s125,mean_reversion,-inf,36,0.35,1.25,0.0007427815799658788,6.217099333837094e-06,0.0005137899697546107,0.19208898205670752,-0.005955165753926628,0.16393442622950818,0.010212067339736725,0.04526946579559516,0.29508196721311475,1.2458722154478805
1,AVGO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,42,0.35,1.25,0.0009698456620632623,7.980500166648516e-06,0.0002647939813817243,0.4784342605224814,-0.0012003083586311636,0.1721311475409836,0.005839283461947822,0.032494178552597466,0.3442622950819672,0.7123925823576343
1,AMD,XLK,XLK,mr_p035_s125,mean_reversion,-inf,23,0.35,1.25,-0.0007491787579400055,-5.926374277454826e-06,0.0006607487139154636,-0.1423813215301238,-0.0088205480871264,0.11475409836065574,0.006633285581445167,0.02385290844832849,0.1885245901639344,0.8092608409363105
1,ADBE,XLK,XLK,mr_p035_s125,mean_reversion,-inf,25,0.35,1.25,-0.0037672668651673735,-3.088980332746454e-05,0.0003086183360597775,-1.5888894748561544,-0.006096622201508195,0.09836065573770492,0.0011379431936763265,0.019205192132657173,0.20491803278688525,0.13882906962851183
1,CRM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,28,0.35,1.25,-0.005869508270791468,-4.8192007081676786e-05,0.00034575871634710223,-2.212596123671067,-0.006055159547956657,0.09016393442622951,0.011045262067998005,0.023390122138342812,0.22950819672131148,1.3475219722957565
1,CSCO,XLK,XLK,mr_p035_s125,mean_reversion,2.365577551903003,15,0.35,1.25,0.0030808445438099685,2.5228512301227376e-05,0.000169211738405669,2.3667992584707793,-0.0005328777712073629,0.07377049180327869,0.004886826271106372,0.00897398670946963,0.12295081967213115,0.5961928050749774
1,INTC,XLK,XLK,mr_p035_s125,mean_reversion,0.8034419671807864,29,0.35,1.25,0.004362374462764995,3.5928164527741094e-05,0.0007083389202943693,0.8051822567980182,-0.005077590049235248,0.11475409836065574,0.006961158468927107,0.019087991574899,0.23770491803278687,0.849261333209107
1,ORCL,XLK,XLK,mr_p035_s125,mean_reversion,1.3554563201770813,20,0.35,1.25,0.003510557548392468,2.8781274025814675e-05,0.00033683258543784855,1.3564262505468148,-0.0011805215288670512,0.09836065573770492,0.0038797214789338267,0.011798217601287776,0.16393442622950818,0.47332602042992683
1,QCOM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,23,0.35,1.25,-0.00258620078661842,-2.1175984493605236e-05,0.00031623942975234683,-1.0629867777256272,-0.00327218858898648,0.09836065573770492,0.006616782954624886,0.0213493910027683,0.1885245901639344,0.8072475204642361
1,TXN,XLK,XLK,mr_p035_s125,mean_reversion,-inf,39,0.35,1.25,0.0012180347823727011,1.0053579966236798e-05,0.00039079853963518884,0.40838339469836576,-0.0027091088914412698,0.1721311475409836,0.006889052413587901,0.02810469861683433,0.319672131147541,0.8404643944577239
1,AAPL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,1,0.35,1.5,-0.0001581083531361216,-1.2959701076729171e-06,1.4314457706730417e-05,-1.437210412741225,-0.0001581083531361216,0.0,0.0007897200473224761,0.0007897200473224761,0.00819672131147541,0.09634584577334208
1,MSFT,XLK,XLK,mr_p035_s150,mean_reversion,-inf,7,0.35,1.5,0.0008143422986637283,6.674905724600697e-06,7.32832570925148e-05,1.4459079418208876,-0.0004381168291349713,0.040983606557377046,0.0033409037459449704,0.0057626112190834085,0.05737704918032787,0.4075902570052864
1,NVDA,XLK,XLK,mr_p035_s150,mean_reversion,-inf,24,0.35,1.5,0.001640670102095898,1.3515378038733667e-05,0.00039692156304818707,0.5405349443487713,-0.0043676106742157605,0.13114754098360656,0.010108449984568777,0.030069894485362764,0.19672131147540983,1.233230898117391
1,AVGO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,31,0.35,1.5,-0.000351055019563562,-2.8611005341572166e-06,0.0001846043266870678,-0.24603195250670187,-0.0011268394118807423,0.12295081967213115,0.002622302429646253,0.023794959184135947,0.2540983606557377,0.31992089641684285
1,AMD,XLK,XLK,mr_p035_s150,mean_reversion,-inf,22,0.35,1.5,0.0008874424807707726,7.475557166423644e-06,0.0006420667913664504,0.18482624025993624,-0.007898489823136012,0.11475409836065574,0.006633285581445167,0.022932923104274035,0.18032786885245902,0.8092608409363105
1,ADBE,XLK,XLK,mr_p035_s150,mean_reversion,-inf,25,0.35,1.5,-0.0037672668651673735,-3.088980332746454e-05,0.0003086183360597775,-1.5888894748561544,-0.006096622201508195,0.09836065573770492,0.0011379431936763265,0.019205192132657173,0.20491803278688525,0.13882906962851183
1,CRM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,26,0.35,1.5,-0.0032931404551552745,-2.6990420523847675e-05,0.0003068951042334389,-1.3961110392853355,-0.0038123853488313264,0.09016393442622951,0.009159190367163833,0.021706622439503265,0.21311475409836064,1.1174212247939876
1,CSCO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,9,0.35,1.5,0.0015519475149419204,1.272090067027099e-05,0.0001406208039824352,1.4360466733142507,-0.0005328777712073629,0.040983606557377046,0.0037048924480333222,0.005525259135526346,0.07377049180327869,0.4519968786600653
1,INTC,XLK,XLK,mr_p035_s150,mean_reversion,0.8982371507857653,28,0.35,1.5,0.004868738146966978,4.005873807950792e-05,0.0007068623619994846,0.8996274054851578,-0.004575985658422543,0.11475409836065574,0.005561018797570378,0.018387921739220638,0.22950819672131148,0.6784442933035861
1,ORCL,XLK,XLK,mr_p035_s150,mean_reversion,1.6254589129284078,15,0.35,1.5,0.004033675666728298,3.304849735948922e-05,0.0003226218098179905,1.6261412444542194,-0.0011805215288670512,0.08196721311475409,0.0027293261032462937,0.009015855452400474,0.12295081967213115,0.3329777845960478
1,QCOM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,23,0.35,1.5,-0.00258620078661842,-2.1175984493605236e-05,0.00031623942975234683,-1.0629867777256272,-0.00327218858898648,0.09836065573770492,0.006616782954624886,0.0213493910027683,0.1885245901639344,0.8072475204642361
1,TXN,XLK,XLK,mr_p035_s150,mean_reversion,-inf,36,0.35,1.5,0.0017429267926130088,1.4348506084802192e-05,0.00038779527216640055,0.5873601074134934,-0.0027091088914412698,0.16393442622950818,0.0054057116885634455,0.02587377965953521,0.29508196721311475,0.6594968260047404
1,AAPL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,MSFT,XLK,XLK,mr_p035_s175,mean_reversion,-inf,7,0.35,1.75,0.0008143422986637283,6.674905724600697e-06,7.32832570925148e-05,1.4459079418208876,-0.0004381168291349713,0.040983606557377046,0.0033409037459449704,0.0057626112190834085,0.05737704918032787,0.4075902570052864
1,NVDA,XLK,XLK,mr_p035_s175,mean_reversion,-inf,7,0.35,1.75,-0.0014597557212118195,-1.1917759876522278e-05,0.00033617988403275627,-0.5627599445870974,-0.0043676106742157605,0.040983606557377046,0.004993599439653632,0.008378727875858857,0.05737704918032787,0.6092191316377431
1,AVGO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,26,0.35,1.75,-0.00020874695291162038,-1.7016593251451026e-06,0.00013883229766504935,-0.19457291132716087,-0.0011710049620261564,0.09836065573770492,0.0017523526086557068,0.019833135066550885,0.21311475409836064,0.21378701825599622
1,AMD,XLK,XLK,mr_p035_s175,mean_reversion,-inf,18,0.35,1.75,-0.0028459628985881835,-2.3186123201585657e-05,0.0005926885714799664,-0.6210146658227632,-0.007255418470547559,0.09016393442622951,0.004300937745064174,0.01843973161812824,0.14754098360655737,0.5247144048978292
1,ADBE,XLK,XLK,mr_p035_s175,mean_reversion,-inf,25,0.35,1.75,-0.0037672668651673735,-3.088980332746454e-05,0.0003086183360597775,-1.5888894748561544,-0.006096622201508195,0.09836065573770492,0.0011379431936763265,0.019205192132657173,0.20491803278688525,0.13882906962851183
1,CRM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,25,0.35,1.75,-0.002587157285696251,-2.118866317440386e-05,0.00030054272993148884,-1.11917397009399,-0.0038123853488313264,0.09016393442622951,0.008248899608694174,0.02079633168103361,0.20491803278688525,1.0063657522606893
1,CSCO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,9,0.35,1.75,0.0015519475149419204,1.272090067027099e-05,0.0001406208039824352,1.4360466733142507,-0.0005328777712073629,0.040983606557377046,0.0037048924480333222,0.005525259135526346,0.07377049180327869,0.4519968786600653
1,INTC,XLK,XLK,mr_p035_s175,mean_reversion,1.3660949289983433,26,0.35,1.75,0.007172815655795306,5.881591326016266e-05,0.0006827812884643848,1.3674564512702254,-0.002293564088196587,0.11475409836065574,0.005446089087528332,0.016913819480537082,0.21311475409836064,0.6644228686784566
1,ORCL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,14,0.35,1.75,0.001053187059238958,8.642902674334344e-06,0.00017233665110124877,0.7961267995833088,-0.0011805215288670512,0.07377049180327869,0.0013219207093819443,0.008312152755468299,0.11475409836065574,0.1612743265445972
1,QCOM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,13,0.35,1.75,-0.002980269203903707,-2.44266391870374e-05,0.000276642755556354,-1.4016664746713239,-0.00327218858898648,0.040983606557377046,0.005625910377044786,0.011956058086589377,0.10655737704918032,0.6863610659994639
1,TXN,XLK,XLK,mr_p035_s175,mean_reversion,0.9781700697786662,34,0.35,1.75,0.0028520878913744774,2.3416190248607044e-05,0.0003795663067936986,0.9793295391320834,-0.002709108891441381,0.16393442622950818,0.004637877413669056,0.02436672463750099,0.2786885245901639,0.5658210444676248
1,AAPL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1,MSFT,XLK,XLK,mr_p035_s200,mean_reversion,-inf,6,0.35,2.0,0.0012037786884064872,9.862953417585632e-06,6.026322058594723e-05,2.5980943283636497,-5.108245495821784e-05,0.040983606557377046,0.0033409037459449704,0.0049564635044798385,0.04918032786885246,0.4075902570052864
1,NVDA,XLK,XLK,mr_p035_s200,mean_reversion,-inf,6,0.35,2.0,-0.0015287661518595952,-1.2484374078166197e-05,0.00033583376016054167,-0.5901232038614422,-0.0043676106742157605,0.03278688524590164,0.0025300837678729313,0.007146970039968507,0.04918032786885246,0.3086702196804976
1,AVGO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,26,0.35,2.0,-0.00020874695291162038,-1.7016593251451026e-06,0.00013883229766504935,-0.19457291132716087,-0.0011710049620261564,0.09836065573770492,0.0017523526086557068,0.019833135066550885,0.21311475409836064,0.21378701825599622
1,AMD,XLK,XLK,mr_p035_s200,mean_reversion,-inf,16,0.35,2.0,-0.006553620569727969,-5.3749739353143965e-05,0.0005380214615102309,-1.58590450608175,-0.007255418470547559,0.07377049180327869,0.0021905800311467992,0.01635398241872911,0.13114754098360656,0.26725076379990953
1,ADBE,XLK,XLK,mr_p035_s200,mean_reversion,-inf,22,0.35,2.0,-0.0028992925999683505,-2.3756520367967365e-05,0.00029232096138325327,-1.290099306169355,-0.006096622201508195,0.08196721311475409,0.0018338201296913782,0.017071759394157063,0.18032786885245902,0.22372605582234814
1,CRM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,23,0.35,2.0,-0.0017330352304109065,-1.4174890064830335e-05,0.0002928691625388783,-0.7683274056190758,-0.0038123853488313264,0.09016393442622951,0.006747780018797392,0.01930530803766276,0.1885245901639344,0.8232291622932818
1,CSCO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,6,0.35,2.0,0.0016237708109354543,1.330679238051476e-05,0.00012627881295125933,1.6727966899910647,-0.00023727713496224379,0.03278688524590164,0.002306689507152437,0.0034301721121755965,0.04918032786885246,0.2814161198725973
1,INTC,XLK,XLK,mr_p035_s200,mean_reversion,1.3660949289983433,26,0.35,2.0,0.007172815655795306,5.881591326016266e-05,0.0006827812884643848,1.3674564512702254,-0.002293564088196587,0.11475409836065574,0.005446089087528332,0.016913819480537082,0.21311475409836064,0.6644228686784566
1,ORCL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,14,0.35,2.0,0.001053187059238958,8.642902674334344e-06,0.00017233665110124877,0.7961267995833088,-0.0011805215288670512,0.07377049180327869,0.0013219207093819443,0.008312152755468299,0.11475409836065574,0.1612743265445972
1,QCOM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,11,0.35,2.0,-0.0022672761989362966,-1.856999059598522e-05,0.0002662294341977564,-1.1072759955450275,-0.00327218858898648,0.03278688524590164,0.003740865192479421,0.010076293005687697,0.09016393442622951,0.4563855534824894
1,TXN,XLK,XLK,mr_p035_s200,mean_reversion,-inf,27,0.35,2.0,0.001581296894801243,1.3007832627217725e-05,0.00033773406633074056,0.6114069084260019,-0.00220191152145921,0.11475409836065574,0.00307990335466468,0.01913266720638738,0.22131147540983606,0.37574820926909097
1,AAPL,XLK,XLK,mr_p040_s125,mean_reversion,-inf,6,0.4,1.25,-0.0010176665078613922,-8.340810785673868e-06,9.969160936090381e-05,-1.3281585810285437,-0.0013699326377686338,0.01639344262295082,0.003894722677238192,0.004681615249687471,0.04918032786885246,0.47515616662305943
1,MSFT,XLK,XLK,mr_p040_s125,mean_reversion,2.1354523430248395,16,0.4,1.25,0.00224933450688658,1.842592531692621e-05,0.00013688086065620912,2.136913042384105,-0.0008880018158415881,0.10655737704918032,0.005842797437061099,0.013184209976020447,0.13114754098360656,0.7128212873214541
