fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank
7,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,1.9390729113439558,0.35,1.75,0.65,1.5,0.0069803233502367945,5.712701705742916e-05,0.00046767879451880694,1.9390729113439558,-0.003912198200102468,0.22131147540983606,0.024183144017594378,0.05163955294828144,0.36885245901639346,2.950343570146514,0,60,1395,11
7,mr_p035_s125,mean_reversion,1.929105736320372,0.35,1.25,,,0.009630257104992879,7.87702910963757e-05,0.0006481965099705601,1.929105736320372,-0.0031847785973510012,0.30327868852459017,0.034266405895592086,0.0891355389512059,0.5163934426229508,4.180501519262235,0,98,1366,12
7,mr_p040_s125,mean_reversion,1.8998132095617117,0.4,1.25,,,0.017227917720480157,0.0001407044656072724,0.0011757019768452908,1.8998132095617117,-0.006754861638483711,0.4098360655737705,0.046353215826626444,0.17676675495939487,0.7049180327868853,5.655092330848426,0,212,1252,13
7,mr_p040_s200,mean_reversion,1.8320120940471996,0.4,2.0,,,0.01478463103910821,0.00012084758133213575,0.001047152410578722,1.8320120940471996,-0.004948967824219164,0.36885245901639346,0.024857315223001997,0.08328649495113766,0.5737704918032787,3.0325924572062437,0,127,1337,14
7,mr_p040_s175,mean_reversion,1.8267418030515028,0.4,1.75,,,0.01476962171614904,0.00012072839455268883,0.0010491377850014442,1.8267418030515028,-0.005325866323041217,0.36065573770491804,0.026784237023910938,0.08575823064856361,0.5737704918032787,3.2676769169171345,0,130,1334,15
7,mr_p040_s150,mean_reversion,1.2938528042977497,0.4,1.5,,,0.010964141321464504,8.998883275123131e-05,0.0011040888334834975,1.2938528042977497,-0.006754861638484044,0.4098360655737705,0.03740242826489594,0.1621677716417646,0.680327868852459,4.563096248317304,0,190,1274,16
7,invtrend_p065_s125,inverse_trend,0.9369551120250891,,,0.65,1.25,0.0014331300044005957,1.1758304037977523e-05,0.00019921689689361816,0.9369551120250891,-0.0013284588731218294,0.04918032786885246,0.0056873718346381105,0.011829999128996672,0.09836065573770492,0.6938593638258495,0,0,1452,17
7,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.48759873971563605,0.3,1.75,0.65,1.25,0.0013108662961016648,1.079911545437806e-05,0.0003515813911465991,0.48759873971563605,-0.004469229731797086,0.14754098360655737,0.012531048505139723,0.03067883967540383,0.26229508196721313,1.5287879176270462,0,30,1422,18
7,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.3528075767580484,0.3,1.5,0.65,1.25,0.0009250184801863348,7.637194199039026e-06,0.00034363405827000465,0.3528075767580484,-0.004469229731797086,0.14754098360655737,0.013517860374116742,0.031214742529328397,0.26229508196721313,1.6491789656422426,0,31,1421,19
7,invtrend_p065_s100,inverse_trend,0.19043483984984585,,,0.65,1.0,0.0003583583963906456,2.9671836038801986e-06,0.0002473422378906707,0.19043483984984585,-0.0015178940251966422,0.07377049180327869,0.012058807696865776,0.019166388489875022,0.16393442622950818,1.4711745390176247,0,0,1444,20
7,mr_p030_s175,mean_reversion,-0.0521867149273944,0.3,1.75,,,-0.00012278710521684832,-9.638720796973974e-07,0.0002931971275186685,-0.0521867149273944,-0.003271214859832172,0.14754098360655737,0.006853043662697501,0.020202159054297317,0.2459016393442623,0.8360713268490951,0,30,1434,21
7,mr_p030_s200,mean_reversion,-0.0521867149273944,0.3,2.0,,,-0.00012278710521684832,-9.638720796973974e-07,0.0002931971275186685,-0.0521867149273944,-0.003271214859832172,0.14754098360655737,0.006853043662697501,0.020202159054297317,0.2459016393442623,0.8360713268490951,0,30,1434,22
7,invtrend_p070_s100,inverse_trend,-0.19406219868113223,,,0.7,1.0,-0.0002304410596355444,-1.8773787217495816e-06,0.00015357170788099435,-0.19406219868113223,-0.001183455152603874,0.03278688524590164,0.006023992188368008,0.008614252132808769,0.07377049180327869,0.7349270469808971,0,0,1455,23
7,mr_p030_s125,mean_reversion,-0.23020109783893664,0.3,1.25,,,-0.0005128418427214898,-4.163794358953651e-06,0.00028713236785463255,-0.23020109783893664,-0.003308808660517304,0.14754098360655737,0.007915857579508953,0.020738061908221885,0.2459016393442623,0.9657346247000923,0,31,1433,24
7,mr_p030_s150,mean_reversion,-0.23020109783893664,0.3,1.5,,,-0.0005128418427214898,-4.163794358953651e-06,0.00028713236785463255,-0.23020109783893664,-0.003308808660517304,0.14754098360655737,0.007915857579508953,0.020738061908221885,0.2459016393442623,0.9657346247000923,0,31,1433,25
7,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.31213969633782074,0.3,1.75,0.65,1.5,-0.0007830392955441301,-6.368827087239999e-06,0.00032389983357526355,-0.31213969633782074,-0.004469229731797086,0.13934426229508196,0.01083720064960934,0.02952324790809914,0.26229508196721313,1.3221384792523394,0,30,1425,26
7,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.4258969745050835,0.3,1.75,0.7,1.25,-0.0009826568449717854,-8.014241933916883e-06,0.0002987157792584365,-0.4258969745050835,-0.004348352013100798,0.13934426229508196,0.011130180792958952,0.025458706992902338,0.2540983606557377,1.3578820567409922,0,30,1429,27
7,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.4258969745050835,0.3,1.75,0.7,1.5,-0.0009826568449717854,-8.014241933916883e-06,0.0002987157792584365,-0.4258969745050835,-0.004348352013100798,0.13934426229508196,0.011130180792958952,0.025458706992902338,0.2540983606557377,1.3578820567409922,0,30,1429,28
7,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.4801799039587282,0.3,1.5,0.65,1.5,-0.001168080240260383,-9.530748342579033e-06,0.0003150817814104834,-0.4801799039587282,-0.004469229731797086,0.13934426229508196,0.01182401251858636,0.03005915076202371,0.26229508196721313,1.4425295272675358,0,31,1424,29
7,invtrend_p065_s150,inverse_trend,-0.5644713009504526,,,0.65,1.5,-0.000660586120313611,-5.4049550075425905e-06,0.0001520024147201718,-0.5644713009504526,-0.0013815954777716133,0.02459016393442623,0.003984156986911839,0.00932108885380182,0.07377049180327869,0.4860671524032443,0,0,1455,30
7,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.6160288239644003,0.3,1.5,0.7,1.25,-0.001372797822994487,-1.1218660108691978e-05,0.00028909476507880196,-0.6160288239644003,-0.004348352013100798,0.13934426229508196,0.012201986500808096,0.025994609846826906,0.2540983606557377,1.4886423530985877,0,31,1428,31
7,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.6160288239644003,0.3,1.5,0.7,1.5,-0.001372797822994487,-1.1218660108691978e-05,0.00028909476507880196,-0.6160288239644003,-0.004348352013100798,0.13934426229508196,0.012201986500808096,0.025994609846826906,0.2540983606557377,1.4886423530985877,0,31,1428,32
7,invtrend_p060_s125,inverse_trend,-0.6230274919960633,,,0.6,1.25,-0.0030868215373698327,-2.513705457503852e-05,0.0006404827647505856,-0.6230274919960633,-0.010579526814612272,0.1557377049180328,0.019071300668936714,0.035765003880245845,0.28688524590163933,2.3266986816102793,0,0,1429,33
7,invtrend_p070_s125,inverse_trend,-0.7920517464930686,,,0.7,1.25,-0.0008615353044526541,-7.054865749738332e-06,0.00014139546101172478,-0.7920517464930686,-0.001183455152603874,0.01639344262295082,0.004286128921299142,0.005256547938605021,0.040983606557377046,0.5229077283984953,0,0,1459,34
7,invtrend_p070_s150,inverse_trend,-0.7920517464930686,,,0.7,1.5,-0.0008615353044526541,-7.054865749738332e-06,0.00014139546101172478,-0.7920517464930686,-0.001183455152603874,0.01639344262295082,0.004286128921299142,0.005256547938605021,0.040983606557377046,0.5229077283984953,0,0,1459,35
7,invtrend_p060_s100,inverse_trend,-1.2498451613308716,,,0.6,1.0,-0.006524155970418222,-5.342199367535727e-05,0.0006785223362664689,-1.2498451613308716,-0.012914830586049475,0.19672131147540983,0.030851028264751515,0.050440909763932874,0.4180327868852459,3.7638254482996847,0,0,1413,36
7,invtrend_p060_s150,inverse_trend,-1.2911569076110825,,,0.6,1.5,-0.005827890846190398,-4.773720348698374e-05,0.0005869190706461599,-1.2911569076110825,-0.009290635979314232,0.08196721311475409,0.01179979114892274,0.02268216198774204,0.18032786885245902,1.4395745201685741,0,0,1442,37
