fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
14,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,2.0015023966353738,0.7,1.5,0.008117774966000635,6.808809045160958e-05,0.0005400267965196402,2.0015023966353738,-0.0033819216415225117,0.35294117647058826,0.014844822249551616,0.04652920250638773,0.6386554621848739,1.7665338476966423,0,80,1337,16,0.3,1.75
14,mr_p035_s175,mean_reversion,1.8969724341526994,,,0.010418659079330927,8.736738395791446e-05,0.0007311198618049989,1.8969724341526994,-0.003999626946237567,0.4369747899159664,0.016507381547749778,0.06337051601400295,0.773109243697479,1.9643784041822236,0,120,1308,17,0.35,1.75
14,mr_p035_s125,mean_reversion,1.8416850064838912,,,0.012613560717235517,0.00010575048221847134,0.0009115222505157984,1.8416850064838912,-0.005417628069889657,0.5126050420168067,0.02426907637530858,0.07624335388860923,0.9159663865546218,2.888020088661721,0,155,1273,18,0.35,1.25
14,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,1.831998587390515,0.65,1.25,0.008597779336534384,7.213778765566674e-05,0.0006250833846082937,1.831998587390515,-0.003381921641522845,0.40336134453781514,0.018852181158366982,0.05189239496143262,0.7142857142857143,2.2434095578456708,0,80,1327,19,0.3,1.75
14,invtrend_p065_s100,inverse_trend,1.6049160705091896,0.65,1.0,0.004827696811333215,4.055189327674531e-05,0.0004011059273737365,1.6049160705091896,-0.0030033617793977507,0.13445378151260504,0.00832734975102223,0.013918417080496485,0.226890756302521,0.9909546203716454,0,0,1400,20,,
14,mr_p040_s200,mean_reversion,1.5139021724695736,,,0.010733288212265935,9.016149199772498e-05,0.000945417306343081,1.5139021724695736,-0.006437595840809163,0.4369747899159664,0.017933488695280247,0.08074068599958246,0.7815126050420168,2.1340851547383495,0,154,1274,21,0.4,2.0
14,mr_p035_s200,mean_reversion,1.480357755789792,,,0.007443552300713474,6.254392610994333e-05,0.0006706852064265743,1.480357755789792,-0.003999626946237567,0.3445378151260504,0.012014061256927965,0.048118841848855586,0.6302521008403361,1.4296732895744277,0,85,1343,22,0.35,2.0
14,invtrend_p065_s125,inverse_trend,1.4424725020795124,0.65,1.25,0.004239313112375909,3.562606556302754e-05,0.0003920672714477471,1.4424725020795124,-0.002957973399477787,0.11764705882352941,0.006544742399103843,0.011552610005685665,0.17647058823529413,0.7788243454933573,0,0,1407,23,,
14,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,1.3353582005329567,0.7,1.25,0.005720771165786731,4.809997186187306e-05,0.0005718041656460241,1.3353582005329567,-0.003381921641523067,0.3865546218487395,0.01737735213097284,0.05214535851533488,0.7226890756302521,2.067904903585768,0,88,1325,24,0.3,1.5
14,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,1.2888563094103256,0.7,1.25,0.00794034454893322,6.679967078879561e-05,0.0008227541671375231,1.2888563094103256,-0.005417628069889657,0.5126050420168067,0.018900988586790263,0.07719952464298452,0.8991596638655462,2.249217641828041,0,149,1264,25,0.35,1.5
14,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,1.1794803723338274,0.65,1.5,0.007177965810869047,6.043317889566409e-05,0.0008133640849586789,1.1794803723338274,-0.005417628069889657,0.5126050420168067,0.01810914341955497,0.07713596726199357,0.8991596638655462,2.154988066927041,0,149,1268,26,0.35,1.5
14,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,1.1794803723338274,0.7,1.5,0.007177965810869047,6.043317889566409e-05,0.0008133640849586789,1.1794803723338274,-0.005417628069889657,0.5126050420168067,0.01810914341955497,0.07713596726199357,0.8991596638655462,2.154988066927041,0,149,1268,27,0.35,1.5
14,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,1.1623865098954613,0.65,1.5,0.004961444969637352,4.175178413932697e-05,0.00057019676339419,1.1623865098954613,-0.003381921641523067,0.36134453781512604,0.016548898622566716,0.05049317496132107,0.6890756302521008,1.969318936085439,0,88,1329,28,0.3,1.5
14,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,1.1623865098954613,0.7,1.5,0.004961444969637352,4.175178413932697e-05,0.00057019676339419,1.1623865098954613,-0.003381921641523067,0.36134453781512604,0.016548898622566716,0.05049317496132107,0.6890756302521008,1.969318936085439,0,88,1329,29,0.3,1.5
14,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,1.153306712994319,0.65,1.25,0.0076590994146823466,6.450972176100551e-05,0.0008879338635728533,1.153306712994319,-0.005417628069889657,0.5210084033613446,0.02206281100580181,0.0795453034857238,0.8991596638655462,2.6254745096904153,0,149,1258,30,0.35,1.5
14,mr_p030_s175,mean_reversion,1.1381946562464755,,,0.00425272723988579,3.57855784000033e-05,0.0004991048259596322,1.1381946562464755,-0.003999626946237345,0.3277310924369748,0.013759726144534905,0.04100405553875207,0.6386554621848739,1.6374074111996537,0,80,1348,31,0.3,1.75
14,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,1.1160194509569785,0.65,1.25,0.005439946487796332,4.5801481343384114e-05,0.0006514904155606706,1.1160194509569785,-0.0033819216415227338,0.4117647058823529,0.020556257531382082,0.055856367416365967,0.7647058823529411,2.446194646234468,0,88,1319,32,0.3,1.5
14,mr_p040_s150,mean_reversion,1.0024957093119018,,,0.008760682475623671,7.398048474804812e-05,0.001171480113264671,1.0024957093119018,-0.011171503068421962,0.47058823529411764,0.02212901538119756,0.09363193838295555,0.9243697478991597,2.6333528303625098,0,204,1224,33,0.4,1.5
14,mr_p035_s150,mean_reversion,0.5678017467417154,,,0.0033165212423700297,2.8130666844057807e-05,0.0007864725578342694,0.5678017467417154,-0.005417628069889657,0.48739495798319327,0.017024047314538257,0.07161082029435786,0.8991596638655462,2.0258616304300525,0,149,1279,34,0.35,1.5
14,mr_p030_s200,mean_reversion,0.546852648333972,,,0.001745509637810727,1.4746341577140173e-05,0.00042806945541897824,0.546852648333972,-0.003999626946237456,0.2689075630252101,0.012208363583360414,0.031435121747020504,0.5042016806722689,1.4527952664198893,0,64,1364,35,0.3,2.0
14,mr_p030_s125,mean_reversion,0.4393543528686455,,,0.0017743677187318507,1.5044044530239661e-05,0.0005435630754043615,0.4393543528686455,-0.003999626946237456,0.33613445378151263,0.01580374626733655,0.045095128447479996,0.6890756302521008,1.8806458058130495,0,89,1339,36,0.3,1.25
14,mr_p030_s150,mean_reversion,0.28303114524730155,,,0.0011084983753333333,9.449272087720693e-06,0.0005299859983857679,0.28303114524730155,-0.003999626946237567,0.33613445378151263,0.015463802517550002,0.044968027993685405,0.6890756302521008,1.8401924995884502,0,88,1340,37,0.3,1.5
