fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
8,QCOM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,TXN,XLK,XLK,mr_p030_s125,mean_reversion,-inf,8,0.3,1.25,-0.0012179885407742619,-9.976617282420117e-06,0.00016142052960878427,-0.9811260681249655,-0.0020013260635787233,0.03278688524590164,0.00388237464926139,0.006221582171749307,0.06557377049180328,0.4736497072098896
8,AAPL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,3,0.3,1.5,0.00041077437900072233,3.3673665930772765e-06,4.600110050697961e-05,1.1620436659489317,-0.00022539630173690206,0.01639344262295082,0.004304180589086954,0.002152090294543477,0.02459016393442623,0.5251100318686084
8,MSFT,XLK,XLK,mr_p030_s150,mean_reversion,-inf,13,0.3,1.5,0.0005313888693307955,4.362253770557289e-06,0.00012506933169831644,0.553681952686268,-0.0007424418748795958,0.04918032786885246,0.0008340748699481601,0.010331722134207856,0.10655737704918032,0.10175713413367554
8,NVDA,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,AVGO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,36,0.3,1.5,-0.0046793536480115305,-3.82626421651055e-05,0.0006053913635039875,-1.0033189283096509,-0.006116688969149187,0.1557377049180328,0.004087319327379639,0.033215373264674324,0.29508196721311475,0.49865295794031594
8,AMD,XLK,XLK,mr_p030_s150,mean_reversion,-inf,1,0.3,1.5,0.001573522354593626,1.2898714366731218e-05,0.00014931388796439246,1.3713442565355405,-7.334488463628386e-05,0.00819672131147541,0.0024047503159410366,0.0012023751579705183,0.00819672131147541,0.2933795385448065
8,ADBE,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,CRM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,5,0.3,1.5,0.00014825740172286217,1.2169916144951706e-06,6.119274642090514e-05,0.3157096892619827,-0.00041930283382562994,0.00819672131147541,0.0014894164111709,0.0036320715118948847,0.040983606557377046,0.1817088021628498
8,CSCO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,INTC,XLK,XLK,mr_p030_s150,mean_reversion,-inf,2,0.3,1.5,0.003293275501907278,2.6972768259643513e-05,0.00021405207346193028,2.000351666727078,-4.3675515734031833e-05,0.01639344262295082,0.0014319841224243266,0.0014007247988098177,0.01639344262295082,0.17470206293576784
8,ORCL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,9,0.3,1.5,-0.0007394646902915136,-6.040949385742456e-06,0.0002127075072299607,-0.45084021618824244,-0.0021409516965579245,0.040983606557377046,0.0037065499111137144,0.008303457625259825,0.07377049180327869,0.45219908915587315
8,QCOM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,TXN,XLK,XLK,mr_p030_s150,mean_reversion,-inf,7,0.3,1.5,-0.0009320281560143417,-7.630399861127065e-06,0.00016002820319245382,-0.7569218437919442,-0.0020013260635787233,0.03278688524590164,0.0023200579909280336,0.005440423842582629,0.05737704918032787,0.2830470748932201
8,AAPL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,2,0.3,1.75,0.00014248172196285047,1.1684480952150146e-06,3.614196119600697e-05,0.5132133914472127,-0.00022539630173690206,0.00819672131147541,0.0028724952997618114,0.0014362476498809055,0.01639344262295082,0.350444426570941
8,MSFT,XLK,XLK,mr_p030_s175,mean_reversion,-inf,13,0.3,1.75,0.0005313888693307955,4.362253770557289e-06,0.00012506933169831644,0.553681952686268,-0.0007424418748795958,0.04918032786885246,0.0008340748699481601,0.010331722134207856,0.10655737704918032,0.10175713413367554
8,NVDA,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,AVGO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,36,0.3,1.75,-0.0046793536480115305,-3.82626421651055e-05,0.0006053913635039875,-1.0033189283096509,-0.006116688969149187,0.1557377049180328,0.004087319327379639,0.033215373264674324,0.29508196721311475,0.49865295794031594
8,AMD,XLK,XLK,mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,0.001573522354593626,1.2898714366731218e-05,0.00014931388796439246,1.3713442565355405,-7.334488463628386e-05,0.00819672131147541,0.0024047503159410366,0.0012023751579705183,0.00819672131147541,0.2933795385448065
8,ADBE,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,CRM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,CSCO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,INTC,XLK,XLK,mr_p030_s175,mean_reversion,-inf,2,0.3,1.75,0.003293275501907278,2.6972768259643513e-05,0.00021405207346193028,2.000351666727078,-4.3675515734031833e-05,0.01639344262295082,0.0014319841224243266,0.0014007247988098177,0.01639344262295082,0.17470206293576784
8,ORCL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,QCOM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,TXN,XLK,XLK,mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,-0.00026686255221330946,-2.187397968961502e-06,2.4160600255441966e-05,-1.4372104127412253,-0.00026686255221330946,0.0,0.0007284117678122448,0.0007284117678122448,0.00819672131147541,0.08886623567309386
8,AAPL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,2,0.3,2.0,0.00014248172196285047,1.1684480952150146e-06,3.614196119600697e-05,0.5132133914472127,-0.00022539630173690206,0.00819672131147541,0.0028724952997618114,0.0014362476498809055,0.01639344262295082,0.350444426570941
8,MSFT,XLK,XLK,mr_p030_s200,mean_reversion,-inf,13,0.3,2.0,0.0005313888693307955,4.362253770557289e-06,0.00012506933169831644,0.553681952686268,-0.0007424418748795958,0.04918032786885246,0.0008340748699481601,0.010331722134207856,0.10655737704918032,0.10175713413367554
8,NVDA,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,AVGO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,30,0.3,2.0,-0.0027629865085745386,-2.254253392617128e-05,0.0005232989736145351,-0.6838378253784032,-0.005688038020817965,0.13934426229508196,0.004076358463536522,0.027507741967110432,0.2459016393442623,0.49731573255145567
8,AMD,XLK,XLK,mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,0.001573522354593626,1.2898714366731218e-05,0.00014931388796439246,1.3713442565355405,-7.334488463628386e-05,0.00819672131147541,0.0024047503159410366,0.0012023751579705183,0.00819672131147541,0.2933795385448065
8,ADBE,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,CRM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,CSCO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,INTC,XLK,XLK,mr_p030_s200,mean_reversion,-inf,2,0.3,2.0,0.003293275501907278,2.6972768259643513e-05,0.00021405207346193028,2.000351666727078,-4.3675515734031833e-05,0.01639344262295082,0.0014319841224243266,0.0014007247988098177,0.01639344262295082,0.17470206293576784
8,ORCL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,QCOM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,TXN,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,AAPL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,10,0.35,1.25,0.0011189638011952496,9.17117805362071e-06,9.451518230316646e-05,1.5403656281300455,-0.0005338076408458736,0.05737704918032787,0.00435553881608072,0.007243216701926852,0.08196721311475409,0.5313757355618479
8,MSFT,XLK,XLK,mr_p035_s125,mean_reversion,-inf,21,0.35,1.25,0.0010262279615818048,8.417899591859396e-06,0.0001453416416170547,0.9194200079390877,-0.0007424418748794848,0.08196721311475409,0.0024939752567605875,0.016904391586176244,0.1721311475409836,0.3042649813247917
8,NVDA,XLK,XLK,mr_p035_s125,mean_reversion,-inf,3,0.35,1.25,-0.003473717235434326,-2.8496274005507848e-05,0.00022872686993779788,-1.977748945658153,-0.003473717235434326,0.00819672131147541,0.004862713599385686,0.00359371704189464,0.02459016393442623,0.5932510591250537
8,AVGO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,47,0.35,1.25,-0.004773442400065608,-3.902454751672366e-05,0.0006265856812123424,-0.9886843972205369,-0.006704334726061245,0.20491803278688525,0.006113563146953658,0.043840897307919596,0.38524590163934425,0.7458547039283463
8,AMD,XLK,XLK,mr_p035_s125,mean_reversion,-inf,1,0.35,1.25,0.001573522354593626,1.2898714366731218e-05,0.00014931388796439246,1.3713442565355405,-7.334488463628386e-05,0.00819672131147541,0.0024047503159410366,0.0012023751579705183,0.00819672131147541,0.2933795385448065
8,ADBE,XLK,XLK,mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,CRM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,20,0.35,1.25,0.0005861245560221384,4.812453756419078e-06,0.00013878225167820795,0.5504690555823918,-0.001070968958011731,0.07377049180327869,0.005782777830746612,0.014135744783325455,0.16393442622950818,0.7054988953510867
8,CSCO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,11,0.35,1.25,-0.0007687392677419025,-6.292737583060522e-06,0.00014764874146599066,-0.6765659583113776,-0.0021777525994587377,0.03278688524590164,0.0012609474103999255,0.006527926576134963,0.09016393442622951,0.15383558406879091
8,INTC,XLK,XLK,mr_p035_s125,mean_reversion,-inf,2,0.35,1.25,0.003293275501907278,2.6972768259643513e-05,0.00021405207346193028,2.000351666727078,-4.3675515734031833e-05,0.01639344262295082,0.0014319841224243266,0.0014007247988098177,0.01639344262295082,0.17470206293576784
8,ORCL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,20,0.35,1.25,0.0005657330278199257,4.673755866215921e-06,0.00027638419016631733,0.2684436263129694,-0.0030841288874048356,0.09016393442622951,0.006910678420048049,0.017867634236429775,0.16393442622950818,0.843102767245862
8,QCOM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,TXN,XLK,XLK,mr_p035_s125,mean_reversion,-inf,19,0.35,1.25,-0.002556193018610986,-2.0952458468634312e-05,0.00023131460110153065,-1.4379116804412255,-0.00359443656012981,0.08196721311475409,0.0040281889956182175,0.014592079900687333,0.1557377049180328,0.4914390574654225
8,AAPL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,5,0.35,1.5,0.00035831784633733044,2.937621842959222e-06,4.735963193054026e-05,0.9846635025145997,-0.00030077206977829896,0.02459016393442623,0.002871953842865947,0.003589289397590336,0.040983606557377046,0.35037836882964557
8,MSFT,XLK,XLK,mr_p035_s150,mean_reversion,-inf,21,0.35,1.5,0.0010262279615818048,8.417899591859396e-06,0.0001453416416170547,0.9194200079390877,-0.0007424418748794848,0.08196721311475409,0.0024939752567605875,0.016904391586176244,0.1721311475409836,0.3042649813247917
8,NVDA,XLK,XLK,mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,AVGO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,43,0.35,1.5,-0.004106481292431963,-3.3538161026446866e-05,0.0006189923555394998,-0.8601104622277176,-0.006704334726061245,0.19672131147540983,0.006097917524558228,0.03996538046628466,0.3524590163934426,0.7439459379961039
8,AMD,XLK,XLK,mr_p035_s150,mean_reversion,-inf,1,0.35,1.5,0.001573522354593626,1.2898714366731218e-05,0.00014931388796439246,1.3713442565355405,-7.334488463628386e-05,0.00819672131147541,0.0024047503159410366,0.0012023751579705183,0.00819672131147541,0.2933795385448065
8,ADBE,XLK,XLK,mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,CRM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,11,0.35,1.5,0.00030794724212257485,2.528909723375753e-06,0.00010179152017387694,0.3943864599775858,-0.001070968958011842,0.03278688524590164,0.004313301373278823,0.00790317599850529,0.09016393442622951,0.5262227675400164
8,CSCO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,11,0.35,1.5,-0.0007687392677419025,-6.292737583060522e-06,0.00014764874146599066,-0.6765659583113776,-0.0021777525994587377,0.03278688524590164,0.0012609474103999255,0.006527926576134963,0.09016393442622951,0.15383558406879091
8,INTC,XLK,XLK,mr_p035_s150,mean_reversion,-inf,2,0.35,1.5,0.003293275501907278,2.6972768259643513e-05,0.00021405207346193028,2.000351666727078,-4.3675515734031833e-05,0.01639344262295082,0.0014319841224243266,0.0014007247988098177,0.01639344262295082,0.17470206293576784
8,ORCL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,10,0.35,1.5,-0.0013228465711828674,-1.0826306524716053e-05,0.00021904398620484984,-0.7846017188976931,-0.0023155097331437613,0.040983606557377046,0.0037065499111137144,0.009255591684091468,0.08196721311475409,0.45219908915587315
8,QCOM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,TXN,XLK,XLK,mr_p035_s150,mean_reversion,-inf,8,0.35,1.5,-0.0005223828349084636,-4.2697434282140515e-06,0.00016305196108358624,-0.41569616941861864,-0.001734926498278555,0.040983606557377046,0.0023200579909280336,0.006148951209611346,0.06557377049180328,0.2830470748932201
8,AAPL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,4,0.35,1.75,9.003925722339545e-05,7.387033450969596e-07,3.783079804968722e-05,0.3099736898826915,-0.00030077206977829896,0.01639344262295082,0.0014402685535408043,0.002873446752927765,0.03278688524590164,0.17571276353197812
8,MSFT,XLK,XLK,mr_p035_s175,mean_reversion,-inf,21,0.35,1.75,0.0010262279615818048,8.417899591859396e-06,0.0001453416416170547,0.9194200079390877,-0.0007424418748794848,0.08196721311475409,0.0024939752567605875,0.016904391586176244,0.1721311475409836,0.3042649813247917
8,NVDA,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,AVGO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,37,0.35,1.75,-0.004694053791478137,-3.8383701481125637e-05,0.0006053853641453857,-1.0065033071345757,-0.006116688969149187,0.1557377049180328,0.0041011523499720915,0.03413644813288439,0.30327868852459017,0.5003405866965952
8,AMD,XLK,XLK,mr_p035_s175,mean_reversion,-inf,1,0.35,1.75,0.001573522354593626,1.2898714366731218e-05,0.00014931388796439246,1.3713442565355405,-7.334488463628386e-05,0.00819672131147541,0.0024047503159410366,0.0012023751579705183,0.00819672131147541,0.2933795385448065
8,ADBE,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,CRM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,3,0.35,1.75,0.00054011745930449,4.427868676362647e-06,6.12800466627506e-05,1.1470330060465852,-0.00028570564429653,0.01639344262295082,0.002792603164413969,0.00205545675014438,0.02459016393442623,0.3406975860585042
8,CSCO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,11,0.35,1.75,-0.0007687392677419025,-6.292737583060522e-06,0.00014764874146599066,-0.6765659583113776,-0.0021777525994587377,0.03278688524590164,0.0012609474103999255,0.006527926576134963,0.09016393442622951,0.15383558406879091
8,INTC,XLK,XLK,mr_p035_s175,mean_reversion,-inf,2,0.35,1.75,0.003293275501907278,2.6972768259643513e-05,0.00021405207346193028,2.000351666727078,-4.3675515734031833e-05,0.01639344262295082,0.0014319841224243266,0.0014007247988098177,0.01639344262295082,0.17470206293576784
8,ORCL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,QCOM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,TXN,XLK,XLK,mr_p035_s175,mean_reversion,-inf,3,0.35,1.75,-0.0004086846502420194,-3.34875471066891e-06,6.0219430834031165e-05,-0.8827687718209769,-0.0005516612371327945,0.00819672131147541,0.0023161005426805556,0.0022307835222751173,0.02459016393442623,0.2825642662070278
8,AAPL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,4,0.35,2.0,9.003925722339545e-05,7.387033450969596e-07,3.783079804968722e-05,0.3099736898826915,-0.00030077206977829896,0.01639344262295082,0.0014402685535408043,0.002873446752927765,0.03278688524590164,0.17571276353197812
8,MSFT,XLK,XLK,mr_p035_s200,mean_reversion,-inf,13,0.35,2.0,0.0005313888693307955,4.362253770557289e-06,0.00012506933169831644,0.553681952686268,-0.0007424418748795958,0.04918032786885246,0.0008340748699481601,0.010331722134207856,0.10655737704918032,0.10175713413367554
8,NVDA,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,AVGO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,31,0.35,2.0,-0.0027777149553541713,-2.2663593242191418e-05,0.000523295699857147,-0.6875145148373831,-0.005688038020817965,0.13934426229508196,0.004090191486128974,0.028428816835320496,0.2540983606557377,0.4990033613077348
8,AMD,XLK,XLK,mr_p035_s200,mean_reversion,-inf,1,0.35,2.0,0.001573522354593626,1.2898714366731218e-05,0.00014931388796439246,1.3713442565355405,-7.334488463628386e-05,0.00819672131147541,0.0024047503159410366,0.0012023751579705183,0.00819672131147541,0.2933795385448065
8,ADBE,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,CRM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,1,0.35,2.0,-0.00028570564429653,-2.3419380817085494e-06,2.2149270693292008e-05,-1.678480299215186,-0.00028570564429653,0.0,0.001470293081239888,0.000735146540619944,0.00819672131147541,0.17937575591126634
8,CSCO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,INTC,XLK,XLK,mr_p035_s200,mean_reversion,-inf,2,0.35,2.0,0.003293275501907278,2.6972768259643513e-05,0.00021405207346193028,2.000351666727078,-4.3675515734031833e-05,0.01639344262295082,0.0014319841224243266,0.0014007247988098177,0.01639344262295082,0.17470206293576784
8,ORCL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,QCOM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,TXN,XLK,XLK,mr_p035_s200,mean_reversion,-inf,3,0.35,2.0,-0.0004086846502420194,-3.34875471066891e-06,6.0219430834031165e-05,-0.8827687718209769,-0.0005516612371327945,0.00819672131147541,0.0023161005426805556,0.0022307835222751173,0.02459016393442623,0.2825642662070278
8,AAPL,XLK,XLK,mr_p040_s125,mean_reversion,-inf,15,0.4,1.25,0.00031334488902046154,2.5825936377364856e-06,0.00017148942166741595,0.2390666585688301,-0.0015382719785302923,0.08196721311475409,0.005959982274021996,0.010899653551185778,0.12295081967213115,0.7271178374306835
8,MSFT,XLK,XLK,mr_p040_s125,mean_reversion,-inf,41,0.4,1.25,-0.001985028876452688,-1.6249788847714743e-05,0.00027299640924785393,-0.9449113327200735,-0.002952659281553305,0.13934426229508196,0.004384358468761054,0.03378097422893764,0.3360655737704918,0.5348917331888485
8,NVDA,XLK,XLK,mr_p040_s125,mean_reversion,-inf,9,0.4,1.25,-0.0032007862443077517,-2.6213457662147533e-05,0.0003598256373671284,-1.1564649559375524,-0.004245504554409973,0.03278688524590164,0.011774482068987539,0.010603544243752877,0.07377049180327869,1.4364868124164798
8,AVGO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,50,0.4,1.25,-0.004594171600447616,-3.7544641723001146e-05,0.0006323771889649711,-0.9424797743700678,-0.006525411739319087,0.21311475409836064,0.006376586939994039,0.04700619091963587,0.4098360655737705,0.7779436066792728
8,AMD,XLK,XLK,mr_p040_s125,mean_reversion,-inf,1,0.4,1.25,0.001573522354593626,1.2898714366731218e-05,0.00014931388796439246,1.3713442565355405,-7.334488463628386e-05,0.00819672131147541,0.0024047503159410366,0.0012023751579705183,0.00819672131147541,0.2933795385448065
8,ADBE,XLK,XLK,mr_p040_s125,mean_reversion,-inf,0,0.4,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
8,CRM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,21,0.4,1.25,0.0011724247908084795,9.615373252218101e-06,0.000148384899140885,1.0286715104726676,-0.001070968958011731,0.08196721311475409,0.005782777830746612,0.014860891495813657,0.1721311475409836,0.7054988953510867
8,CSCO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,17,0.4,1.25,-0.0011203752264720146,-9.175067677733448e-06,0.00016465739432568118,-0.8845620606429159,-0.0030366473793941307,0.06557377049180328,0.0012638163071747725,0.00998572821342898,0.13934426229508196,0.15418558947532224
8,INTC,XLK,XLK,mr_p040_s125,mean_reversion,-inf,8,0.4,1.25,0.010159484317179501,8.299572487140483e-05,0.0005279463800492439,2.495549429138546,-0.0021114977066937213,0.05737704918032787,0.0064699593238449924,0.006438222462358637,0.06557377049180328,0.7893350375090891
8,ORCL,XLK,XLK,mr_p040_s125,mean_reversion,-inf,21,0.4,1.25,0.0010379074011406253,8.541480868235093e-06,0.0002782699062773006,0.4872672257210494,-0.0030841288874047246,0.09836065573770492,0.006924273871027503,0.018770916839020962,0.1721311475409836,0.8447614122653553
8,QCOM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,7,0.4,1.25,0.003076868805734545,2.519298884229548e-05,0.0001500325372317664,2.6655971226897095,-0.00024223399312028882,0.04918032786885246,0.0017179256291193258,0.005950270358617219,0.05737704918032787,0.20958692675255775
8,TXN,XLK,XLK,mr_p040_s125,mean_reversion,-inf,22,0.4,1.25,-0.000181270846328907,-1.4401160499833308e-06,0.0003040868649987882,-0.07517961541700409,-0.003102948045941467,0.09836065573770492,0.005672184753951571,0.017007531121547584,0.18032786885245902,0.6920065399820916
8,AAPL,XLK,XLK,mr_p040_s150,mean_reversion,-inf,10,0.4,1.5,-0.0004466889599948898,-3.6509625729250083e-06,0.00015045137860415,-0.3852223530385509,-0.0015382719785302923,0.04918032786885246,0.004476397300807221,0.007245726246849261,0.08196721311475409,0.546120470698481
8,MSFT,XLK,XLK,mr_p040_s150,mean_reversion,-inf,41,0.4,1.5,-0.001985028876452688,-1.6249788847714743e-05,0.00027299640924785393,-0.9449113327200735,-0.002952659281553305,0.13934426229508196,0.004384358468761054,0.03378097422893764,0.3360655737704918,0.5348917331888485
8,NVDA,XLK,XLK,mr_p040_s150,mean_reversion,-inf,1,0.4,1.5,-0.0013234941306641268,-1.0848984909983592e-05,0.00011403340394598198,-1.5102793596991686,-0.0013234941306641268,0.0,0.002137216583392954,0.001068608291696477,0.00819672131147541,0.2607404231739404
