fold_id,candidate,family,selection_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,mr_probability_entry,mr_entry_score
2,mr_p040_s150,mean_reversion,0.8564489066753276,,,0.004702552827200224,3.903325344319001e-05,0.0007234917156237508,0.8564489066753276,-0.005191647295143986,0.36363636363636365,0.031795885313149815,0.10316409688410688,0.7272727272727273,3.8473021228911275,0,112,1340,11,0.4,1.5
2,invtrend_p065_s100,inverse_trend,0.8310222519749045,0.65,1.0,0.003787452225261445,3.142099205086987e-05,0.0006002159199658796,0.8310222519749045,-0.0051938695310229654,0.1322314049586777,0.03611910531615573,0.039549159733048865,0.2975206611570248,4.370411743254843,0,0,1410,12,,
2,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.8049282461190294,0.65,1.5,0.002511793567401943,2.0816369624821847e-05,0.00041053301949848544,0.8049282461190294,-0.002568211107382923,0.14049586776859505,0.018916802021951132,0.03236445758325072,0.256198347107438,2.288933044656087,0,19,1417,13,0.3,1.5
2,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.8049282461190294,0.65,1.5,0.002511793567401943,2.0816369624821847e-05,0.00041053301949848544,0.8049282461190294,-0.002568211107382923,0.14049586776859505,0.018916802021951132,0.03236445758325072,0.256198347107438,2.288933044656087,0,19,1417,14,0.3,1.75
2,mr_p035_s125,mean_reversion,0.7214109093416039,,,0.002796466147902521,2.320862644809003e-05,0.0005107013469681224,0.7214109093416039,-0.0035976020422908705,0.2066115702479339,0.011459123947053543,0.04163816436420519,0.34710743801652894,1.3865539975934786,0,43,1409,15,0.35,1.25
2,mr_p035_s150,mean_reversion,0.7214109093416039,,,0.002796466147902521,2.320862644809003e-05,0.0005107013469681224,0.7214109093416039,-0.0035976020422908705,0.2066115702479339,0.011459123947053543,0.04163816436420519,0.34710743801652894,1.3865539975934786,0,43,1409,16,0.35,1.5
2,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.7214109093416039,0.7,1.25,0.002796466147902521,2.320862644809003e-05,0.0005107013469681224,0.7214109093416039,-0.0035976020422908705,0.2066115702479339,0.011459123947053543,0.04163816436420519,0.34710743801652894,1.3865539975934786,0,43,1409,17,0.35,1.5
2,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.7214109093416039,0.7,1.5,0.002796466147902521,2.320862644809003e-05,0.0005107013469681224,0.7214109093416039,-0.0035976020422908705,0.2066115702479339,0.011459123947053543,0.04163816436420519,0.34710743801652894,1.3865539975934786,0,43,1409,18,0.35,1.5
2,mr_p040_s200,mean_reversion,0.6753645219651737,,,0.0027860664835670512,2.3140262368805147e-05,0.0005439140864773046,0.6753645219651737,-0.003155913664736665,0.2644628099173554,0.018611372083186334,0.06267891784960003,0.5041322314049587,2.2519760220655463,0,70,1382,19,0.4,2.0
2,invtrend_p065_s150,inverse_trend,0.6589349849319139,0.65,1.5,0.0012953511035909138,1.0731653691477184e-05,0.0002585379815010191,0.6589349849319139,-0.002109654213637513,0.06611570247933884,0.014153033181041429,0.014610587701823607,0.12396694214876033,1.712517014906013,0,0,1436,20,,
2,mr_p030_s125,mean_reversion,0.4894012240588648,,,0.001212356432538586,1.0066307082831402e-05,0.0003265166965595072,0.4894012240588648,-0.0018663603255562045,0.08264462809917356,0.00480058654193623,0.02075847871800178,0.15702479338842976,0.5808709715742838,0,19,1433,21,0.3,1.25
2,mr_p030_s150,mean_reversion,0.4894012240588648,,,0.001212356432538586,1.0066307082831402e-05,0.0003265166965595072,0.4894012240588648,-0.0018663603255562045,0.08264462809917356,0.00480058654193623,0.02075847871800178,0.15702479338842976,0.5808709715742838,0,19,1433,22,0.3,1.5
2,mr_p030_s175,mean_reversion,0.4894012240588648,,,0.001212356432538586,1.0066307082831402e-05,0.0003265166965595072,0.4894012240588648,-0.0018663603255562045,0.08264462809917356,0.00480058654193623,0.02075847871800178,0.15702479338842976,0.5808709715742838,0,19,1433,23,0.3,1.75
2,mr_p030_s200,mean_reversion,0.4894012240588648,,,0.001212356432538586,1.0066307082831402e-05,0.0003265166965595072,0.4894012240588648,-0.0018663603255562045,0.08264462809917356,0.00480058654193623,0.02075847871800178,0.15702479338842976,0.5808709715742838,0,19,1433,24,0.3,2.0
2,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.4894012240588648,0.7,1.25,0.001212356432538586,1.0066307082831402e-05,0.0003265166965595072,0.4894012240588648,-0.0018663603255562045,0.08264462809917356,0.00480058654193623,0.02075847871800178,0.15702479338842976,0.5808709715742838,0,19,1433,25,0.3,1.5
2,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.4894012240588648,0.7,1.5,0.001212356432538586,1.0066307082831402e-05,0.0003265166965595072,0.4894012240588648,-0.0018663603255562045,0.08264462809917356,0.00480058654193623,0.02075847871800178,0.15702479338842976,0.5808709715742838,0,19,1433,26,0.3,1.5
2,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.4894012240588648,0.7,1.25,0.001212356432538586,1.0066307082831402e-05,0.0003265166965595072,0.4894012240588648,-0.0018663603255562045,0.08264462809917356,0.00480058654193623,0.02075847871800178,0.15702479338842976,0.5808709715742838,0,19,1433,27,0.3,1.75
2,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,0.4894012240588648,0.7,1.5,0.001212356432538586,1.0066307082831402e-05,0.0003265166965595072,0.4894012240588648,-0.0018663603255562045,0.08264462809917356,0.00480058654193623,0.02075847871800178,0.15702479338842976,0.5808709715742838,0,19,1433,28,0.3,1.75
2,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.471822730137853,0.65,1.25,0.002105698472062212,1.7557307864920966e-05,0.0005907168180151976,0.471822730137853,-0.006399089031813743,0.2396694214876033,0.03355702802418678,0.06410282768375491,0.4462809917355372,4.0604003909266,0,37,1379,29,0.35,1.75
2,invtrend_p060_s125,inverse_trend,0.4119701692271345,0.6,1.25,0.002342633851922349,1.9621541673222942e-05,0.000756079786617989,0.4119701692271345,-0.006250307903815977,0.2809917355371901,0.04367188882483848,0.08142236655459721,0.5619834710743802,5.284298547805456,0,0,1357,30,,
2,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.40621719068696704,0.65,1.25,0.001965543123427782,1.6432802428625517e-05,0.000642175312617506,0.40621719068696704,-0.006803265087143795,0.2644628099173554,0.034600444728158646,0.06892010128269074,0.49586776859504134,4.186653812107196,0,43,1373,31,0.35,1.5
2,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.07025656139062647,0.65,1.25,0.0002533995433164904,2.218516188019373e-06,0.0005012749269439817,0.07025656139062647,-0.005481896500200145,0.1652892561983471,0.030085841073736356,0.05045169764774572,0.33884297520661155,3.640386769922099,0,19,1397,32,0.3,1.5
2,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.07025656139062647,0.65,1.25,0.0002533995433164904,2.218516188019373e-06,0.0005012749269439817,0.07025656139062647,-0.005481896500200145,0.1652892561983471,0.030085841073736356,0.05045169764774572,0.33884297520661155,3.640386769922099,0,19,1397,33,0.3,1.75
2,mr_p040_s175,mean_reversion,-0.05957732667393435,,,-0.00029301607253817696,-2.2446085360746377e-06,0.0005980808111429886,-0.05957732667393435,-0.004786531263920035,0.2809917355371901,0.022733156025293032,0.07325228013612298,0.5619834710743802,2.7507118790604568,0,80,1372,34,0.4,1.75
2,invtrend_p065_s125,inverse_trend,-0.30670907408319503,0.65,1.25,-0.0009679560573708779,-7.920164481787894e-06,0.00040992824794978565,-0.30670907408319503,-0.005012750454612136,0.11570247933884298,0.02543000170575187,0.032697827766318605,0.256198347107438,3.0770302063959765,0,0,1416,35,,
2,invtrend_p070_s125,inverse_trend,-inf,0.7,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1452,36,,
2,invtrend_p070_s150,inverse_trend,-inf,0.7,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1452,37,,
