fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank
6,mr_p030_s150,mean_reversion,0.996195375999667,0.3,1.5,,,0.00450982394595556,3.705618852372205e-05,0.0005904953690714201,0.996195375999667,-0.005922447208395298,0.20491803278688525,0.03972390652072027,0.10073534244090421,0.45901639344262296,4.846316595527873,0,74,2976,17
6,invtrend_p065_s150,inverse_trend,0.8287833891618377,,,0.65,1.5,0.0046113740850797225,3.797452547221339e-05,0.0007273636407465096,0.8287833891618377,-0.005415486288445792,0.07377049180327869,0.025636905124324195,0.03506510318440358,0.13934426229508196,3.1277024251675516,0,0,3026,18
6,invtrend_p060_s150,inverse_trend,0.2345870732039397,,,0.6,1.5,0.0016381880623190792,1.385307074916235e-05,0.0009374373343667586,0.2345870732039397,-0.008636118492163614,0.22950819672131148,0.05919022294080008,0.13879196779476202,0.4180327868852459,7.221207198777609,0,0,2964,19
6,invtrend_p060_s125,inverse_trend,0.22434077791250143,,,0.6,1.25,0.001718804597586665,1.4606806762528888e-05,0.0010335877008726656,0.22434077791250143,-0.009794986220567403,0.3114754098360656,0.09108252086380131,0.2045377185380724,0.5901639344262295,11.11206754538376,0,0,2918,20
6,invtrend_p060_s100,inverse_trend,-0.06918524638013188,,,0.6,1.0,-0.0007288047294768951,-5.2544253945944406e-06,0.001205624343686509,-0.06918524638013188,-0.010164265123706606,0.3770491803278688,0.11710718206170932,0.23769192086598898,0.7213114754098361,14.287076211528538,0,0,2882,21
6,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.18840347039778574,0.35,1.75,0.65,1.25,-0.002843167883251785,-2.1676914410787917e-05,0.0018264544045103034,-0.18840347039778574,-0.014480517051301822,0.5,0.10616466047173538,0.27315555749785986,0.860655737704918,12.952088577551716,0,195,2820,22
6,mr_p035_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.2875164520051238,0.35,1.75,0.7,1.25,-0.0040064200925735705,-3.140746989766282e-05,0.0017340855609365036,-0.2875164520051238,-0.015674563821047927,0.47540983606557374,0.09261466569992603,0.25229794868109,0.819672131147541,11.298989215390977,0,195,2839,23
6,mr_p035_s200,mean_reversion,-0.3206448059009431,0.35,2.0,,,-0.003983699700645937,-3.150619666670426e-05,0.0015598112229519784,-0.3206448059009431,-0.01327842139402291,0.4426229508196721,0.06587930466476254,0.19971495931012107,0.7704918032786885,8.03727516910103,0,171,2879,24
6,mr_p035_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.3930834980452746,0.35,1.75,0.65,1.5,-0.005649105322591996,-4.480472639140178e-05,0.0018094195891930535,-0.3930834980452746,-0.01567456382104815,0.4918032786885246,0.10078300106396815,0.26823122458955445,0.860655737704918,12.295526129804115,0,195,2831,25
6,mr_p035_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.4270166201598789,0.35,1.75,0.7,1.5,-0.005725947338130366,-4.5634773135619914e-05,0.001696490325952597,-0.4270166201598789,-0.01567456382104815,0.45901639344262296,0.08609123845012477,0.2460643350773607,0.8032786885245902,10.503131090915222,0,195,2847,26
6,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.42878027716269,0.35,1.5,0.65,1.25,-0.006209262085705269,-4.938864173680892e-05,0.001828489843210984,-0.42878027716269,-0.016045926679222555,0.4918032786885246,0.11079308217117798,0.28409777328982827,0.8688524590163934,13.516756024883714,0,205,2810,27
6,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.5406330747475632,0.35,1.5,0.7,1.25,-0.007368552821034213,-5.911919722368381e-05,0.0017359059318005877,-0.5406330747475632,-0.017498772784132588,0.4672131147540984,0.09724308739936863,0.2632401644730584,0.8278688524590164,11.863656662722972,0,205,2829,28
6,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.6356653762747616,0.35,1.5,0.65,1.5,-0.009005692909110685,-7.25164537174228e-05,0.0018109575539979935,-0.6356653762747616,-0.01749877278413281,0.48360655737704916,0.10541142276341074,0.27917344038152286,0.8688524590163934,12.86019357713611,0,205,2821,29
6,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.6856651557898752,0.35,1.5,0.7,1.5,-0.009082275532359296,-7.334650046164092e-05,0.0016981169142378484,-0.6856651557898752,-0.01749877278413281,0.45081967213114754,0.09071966014956735,0.2570065508693291,0.8114754098360656,11.067798538247217,0,205,2837,30
6,mr_p040_s200,mean_reversion,-0.7175623286141747,0.4,2.0,,,-0.009864826247048541,-7.970870595966466e-05,0.0017633819799598562,-0.7175623286141747,-0.017732520342925384,0.4672131147540984,0.0963641517645532,0.34391484131928024,0.8852459016393442,11.75642651527549,0,292,2758,31
6,mr_p035_s175,mean_reversion,-0.8034534620613838,0.35,1.75,,,-0.0103065739388154,-8.355744895864659e-05,0.0016509150105422927,-0.8034534620613838,-0.01758304075256356,0.4344262295081967,0.07670249012970674,0.23316612140515083,0.7786885245901639,9.357703795824223,0,195,2855,32
6,mr_p035_s125,mean_reversion,-0.9400553896909496,0.35,1.25,,,-0.012425399997106568,-0.00010103069935408258,0.0017060831193896826,-0.9400553896909496,-0.02030150575199452,0.4262295081967213,0.08495879689575463,0.263857794263341,0.7868852459016393,10.364973221282064,0,216,2834,33
6,mr_p035_s150,mean_reversion,-1.0692506342575276,0.35,1.5,,,-0.01364743950866465,-0.00011126917628466758,0.001651945163861363,-1.0692506342575276,-0.019906130126860933,0.4262295081967213,0.08133091182914934,0.24410833719711927,0.7868852459016393,9.922371243156219,0,205,2845,34
6,mr_p040_s175,mean_reversion,-1.0817217792420513,0.4,1.75,,,-0.01521384888086963,-0.00012400521343991055,0.0018198041067493756,-1.0817217792420513,-0.022052639291067155,0.4672131147540984,0.11211367655020123,0.4117181166925258,0.8852459016393442,13.67786853912455,0,336,2714,35
6,mr_p040_s125,mean_reversion,-1.4365428355647893,0.4,1.25,,,-0.021330982951169197,-0.0001748616511572651,0.0019323076124870115,-1.4365428355647893,-0.030236206281901712,0.4426229508196721,0.1280262501105764,0.47893165258817133,0.9016393442622951,15.61920251349032,0,391,2659,36
6,mr_p040_s150,mean_reversion,-1.612522832603583,0.4,1.5,,,-0.02287045636701801,-0.00018791785938255065,0.0018499604946284594,-1.612522832603583,-0.029623752861627772,0.4672131147540984,0.11704904815070843,0.44915457632590494,0.9016393442622951,14.27998387438643,0,361,2689,37
