fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank
13,invtrend_p065_s100,inverse_trend,-0.15459747559504552,,,0.65,1.0,-0.0003809850009355298,-3.1244376808998687e-06,0.0003208261347902122,-0.15459747559504552,-0.003677256924849659,0.09166666666666666,0.011865121312549158,0.016967605637545412,0.19166666666666668,1.423814557505899,0,0,1413,24
13,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,-0.2156123984486386,0.3,1.75,0.65,1.5,-0.0006705721680172472,-5.508383671742176e-06,0.0004055558982568518,-0.2156123984486386,-0.004915289594447758,0.24166666666666667,0.015359989446454402,0.031434456555414346,0.5416666666666666,1.8431987335745283,0,78,1356,25
13,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-0.3734183911336985,0.3,1.75,0.7,1.25,-0.0012531905228378992,-1.0353670963202154e-05,0.0004401481958409856,-0.3734183911336985,-0.005543613068836217,0.23333333333333334,0.014573261256528762,0.03442218686480644,0.55,1.7487913507834514,0,78,1351,26
13,mr_p030_s175,mean_reversion,-0.5455636251328528,0.3,1.75,,,-0.0016029575909898286,-1.329438596250858e-05,0.00038683267142167475,-0.5455636251328528,-0.00448565179578031,0.21666666666666667,0.011662664299186838,0.02844090367676286,0.5,1.3995197159024206,0,78,1362,27
13,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-0.5455636251328528,0.3,1.75,0.7,1.5,-0.0016029575909898286,-1.329438596250858e-05,0.00038683267142167475,-0.5455636251328528,-0.00448565179578031,0.21666666666666667,0.011662664299186838,0.02844090367676286,0.5,1.3995197159024206,0,78,1362,28
13,invtrend_p070_s100,inverse_trend,-0.7108323638056775,,,0.7,1.0,-0.0011881821205114163,-9.883192840411322e-06,0.00022071423654681027,-0.7108323638056775,-0.0037347495110668927,0.05,0.005095214544777534,0.007161419893889316,0.10833333333333334,0.6114257453733041,0,0,1426,29
13,mr_p030_s200,mean_reversion,-0.8069682064539405,0.3,2.0,,,-0.002250338626879289,-1.870660540805046e-05,0.0003679923847414357,-0.8069682064539405,-0.00448565179578031,0.20833333333333334,0.010443211644437534,0.02551744840420393,0.4666666666666667,1.253185397332504,0,67,1373,30
13,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.8607627367453272,0.3,1.5,0.65,1.25,-0.003449903104563723,-2.8659881972934828e-05,0.0005285562471597808,-0.8607627367453272,-0.008966349728837697,0.24166666666666667,0.01741211143563605,0.03832292794206572,0.5583333333333333,2.089453372276326,0,85,1341,31
13,mr_p030_s125,mean_reversion,-1.0812565756572587,0.3,1.25,,,-0.004320178809418818,-3.594069724525235e-05,0.0005276646579433742,-1.0812565756572587,-0.007766723957131183,0.25833333333333336,0.013604468255536345,0.038446422567312226,0.625,1.6325361906643614,0,100,1340,32
13,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,-1.2427064426186647,0.3,1.5,0.65,1.5,-0.004626455429202148,-3.852235585153094e-05,0.0004920900222487697,-1.2427064426186647,-0.008340188828714568,0.23333333333333334,0.015903589208793874,0.033868278157906585,0.55,1.9084307050552647,0,85,1349,33
13,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.3234990892941152,0.3,1.5,0.7,1.25,-0.00520673719268494,-4.336764314299092e-05,0.0005201665779666497,-1.3234990892941152,-0.008966349728837697,0.225,0.01511686101886823,0.03640154196106567,0.5583333333333333,1.8140233222641877,0,85,1344,34
13,mr_p030_s150,mean_reversion,-1.5453621962207802,0.3,1.5,,,-0.00555511970529754,-4.630835814229735e-05,0.0004756958578430029,-1.5453621962207802,-0.007766723957131183,0.20833333333333334,0.012206264061526306,0.030420258773022082,0.5083333333333333,1.4647516873831568,0,85,1355,35
13,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.5453621962207802,0.3,1.5,0.7,1.5,-0.00555511970529754,-4.630835814229735e-05,0.0004756958578430029,-1.5453621962207802,-0.007766723957131183,0.20833333333333334,0.012206264061526306,0.030420258773022082,0.5083333333333333,1.4647516873831568,0,85,1355,36
13,invtrend_p070_s150,inverse_trend,-inf,,,0.7,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1440,37
