date,AAPL,MSFT,NVDA,AVGO,AMD,ADBE,CRM,CSCO,INTC,ORCL,QCOM,TXN,XLK
2025-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01574904198856221,0.0,0.0,0.0,0.015821190342660364
2025-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01584622090287081,0.0,0.0,0.0,0.016116332885710023
2025-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015539897690880737,0.0,0.0,-0.03545624606750627,0.03025485507296678
2025-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01626336496921232,0.0,0.0,-0.04367650529861285,0.03437540841772034
2025-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01624492898481064,0.0,0.0,-0.04102182609419086,0.03463118448202024
2025-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016244809277423385,0.0,0.0,-0.04228733648006509,0.035995347784606876
2025-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016366491215739264,0.0,0.0,-0.042327212221516974,0.03619134278854278
2025-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015337963500716062,0.0,0.0,-0.043290408894068745,0.03622726703106789
2025-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015042649337047718,0.0,0.0,-0.043688974267631964,0.03690587576558161
2025-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014982052265373065,0.0,0.0,-0.04146348655947199,0.03623312275889105
2025-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.08369793451007186,0.0,-0.014901092721581723,0.0,0.0,-0.0414702887035275,-0.0069090287103357115
2025-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.08384650088158274,0.0,-0.01492158797215183,0.0,0.0,-0.04230377174430867,-0.008487591487304793
2025-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.07132129016699698,0.0,-0.014965045457720328,0.0,0.0,-0.035039681952794,-0.005635979409670783
2025-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0637009064578562,0.0,-0.01541448058366746,0.0,0.0,0.0,-0.018465021259974453
2025-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0556145642075087,0.0,-0.013127101820317143,0.0,0.0,0.0,-0.020502978481977185
2025-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.05362642019459497,0.0,-0.01339378848785964,0.0,0.0,0.0,-0.020899762912246066
2025-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013244470919247048,0.0,0.0,0.0,0.011758379107840004
2025-03-19,0.04840740739169237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158724767082726,0.0,0.0,0.0,-0.007947234582887229
2025-03-20,0.04771051130502835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0151789326059135,0.0,0.0,0.0,-0.010256505164302395
2025-03-21,0.04801308737453956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015212281638218859,0.0,0.0,0.0,-0.010241114697125697
2025-03-24,0.04585275196784452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015301081329215272,0.0,0.0,0.0,-0.008917510733348788
2025-03-25,0.04635496850783055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015254042260687956,0.0,0.0,0.0,-0.009963102865131326
2025-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015558364915108478,0.0,0.0,0.0,0.010765626185563837
2025-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015479229503645556,0.0,0.0,0.0,0.011109981570337548
2025-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015536477756651132,0.0,0.0,0.0,0.011064153696287363
2025-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015453810552537387,0.0,0.0,0.0,0.011339758909473871
2025-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015469939999416253,0.0,0.0,0.0,0.011420924474179748
2025-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-04-10,0.0,0.0,-0.023457286583494927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03837554585264339
2025-04-11,0.0,0.0,-0.024175758242063996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03918645220263608
2025-04-14,0.0,0.0,-0.024377293430641975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025453440321914374,0.015780784662406334
2025-04-15,0.0,0.0,-0.0251233144035006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025474396108272842,0.016854959544494973
2025-04-16,0.0,0.0,-0.0251749828954059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025552663465726634,0.016985043517415515
2025-04-17,0.0,0.0,-0.025109617011655195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025606085736869507,0.01715816183277348
2025-04-21,0.0,0.0,-0.024967056163649064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04039067114989968
2025-04-22,0.0,0.0,-0.025160950882275764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04075617261017215
2025-04-23,0.0,0.0,-0.024922039431861207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04003124554969088
2025-04-24,0.0,0.0,-0.025054172381088424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037257668130982295
