fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,trend_probability_entry,trend_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank
4,mr_p030_s175,mean_reversion,2.7349079018045925,0.3,1.75,,,0.016736583312458864,0.00013525761566430774,0.0007850897218276014,2.7349079018045925,-0.0030103234385060462,0.15447154471544716,0.026257999975944316,0.03946655375086274,0.2926829268292683,3.229733997041151,0,44,1432,16
4,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,2.7005136651506514,0.3,1.5,0.7,1.25,0.017369356363271082,0.0001403484472546456,0.000825014351428901,2.7005136651506514,-0.003980866532106719,0.2601626016260163,0.03800955220297165,0.07986567745307614,0.4715447154471545,4.675174920965513,0,64,1407,17
4,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,2.7005136651506514,0.3,1.5,0.7,1.5,0.017369356363271082,0.0001403484472546456,0.000825014351428901,2.7005136651506514,-0.003980866532106719,0.2601626016260163,0.03800955220297165,0.07986567745307614,0.4715447154471545,4.675174920965513,0,64,1407,18
4,mr_p035_s200,mean_reversion,2.525303222820389,0.35,2.0,,,0.014414873199919631,0.00011663020942940494,0.0007331583630490614,2.525303222820389,-0.003674744151503706,0.2032520325203252,0.030936758923754356,0.05427650005803843,0.37398373983739835,3.805221347621786,0,57,1419,19
4,mr_p035_s125,mean_reversion,2.4887251467234193,0.35,1.25,,,0.018157573667674454,0.00014674262452234006,0.0009360081206159496,2.4887251467234193,-0.004331648750925621,0.3821138211382114,0.04223349972850826,0.11552342967245335,0.7154471544715447,5.194720466606516,0,114,1362,20
4,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,2.458447560499454,0.3,1.5,0.65,1.25,0.01678696793988821,0.00013573584756888706,0.0008764635921480973,2.458447560499454,-0.004074065111157932,0.2682926829268293,0.044656310795483975,0.08995124486990344,0.5121951219512195,5.492726227844529,0,64,1396,21
4,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,2.458447560499454,0.3,1.5,0.65,1.5,0.01678696793988821,0.00013573584756888706,0.0008764635921480973,2.458447560499454,-0.004074065111157932,0.2682926829268293,0.044656310795483975,0.08995124486990344,0.5121951219512195,5.492726227844529,0,64,1396,22
4,mr_p040_s200,mean_reversion,2.45425287724809,0.4,2.0,,,0.020192039064535816,0.00016309162955792527,0.0010549032580791948,2.45425287724809,-0.004265624603183693,0.42276422764227645,0.038008417054005095,0.10270709242349015,0.7723577235772358,4.675035297642626,0,155,1321,23
4,mr_p030_s150,mean_reversion,2.4004598143824456,0.3,1.5,,,0.015303394918578794,0.0001238147441124472,0.0008188006804410753,2.4004598143824456,-0.003980866532106164,0.22764227642276422,0.031069643102405405,0.07177138938374172,0.43089430894308944,3.821566101595865,0,64,1412,24
4,mr_p030_s200,mean_reversion,2.333002703391937,0.3,2.0,,,0.011480177180669848,9.300551177417327e-05,0.0006328396988695986,2.333002703391937,-0.002132712224179878,0.14634146341463414,0.026272391507834836,0.03728219011932076,0.2764227642276423,3.2315041554636847,0,41,1435,25
4,invtrend_p070_s125,inverse_trend,2.1916277769857277,,,0.7,1.25,0.0020348217636538823,1.65337031421984e-05,0.0001197577450639576,2.1916277769857277,-0.00023689340020605076,0.032520325203252036,0.006939909100566242,0.008094288069334406,0.04065040650406504,0.8536088193696478,0,0,1471,26
4,invtrend_p070_s150,inverse_trend,2.1916277769857277,,,0.7,1.5,0.0020348217636538823,1.65337031421984e-05,0.0001197577450639576,2.1916277769857277,-0.00023689340020605076,0.032520325203252036,0.006939909100566242,0.008094288069334406,0.04065040650406504,0.8536088193696478,0,0,1471,27
4,mr_p030_s125,mean_reversion,2.0674647121363274,0.3,1.25,,,0.013362674654797901,0.00010826791679422364,0.0008313079719031089,2.0674647121363274,-0.004848188894892913,0.23577235772357724,0.03207810087765998,0.07410329298226055,0.45528455284552843,3.9456064079521775,0,67,1409,28
4,mr_p040_s125,mean_reversion,1.9935502597000834,0.4,1.25,,,0.020810639273373344,0.00016836034618711694,0.0013406422170350494,1.9935502597000834,-0.006929802425138298,0.5609756097560976,0.061848307916924694,0.18451382249138235,0.967479674796748,7.6073418737817375,0,240,1236,29
4,mr_p040_s150,mean_reversion,1.7468968403761422,0.4,1.5,,,0.017933064429936252,0.00014538064035658766,0.0013211118513810943,1.7468968403761422,-0.009322939030738886,0.5040650406504065,0.05225698231582285,0.15461656980976063,0.926829268292683,6.42760882484621,0,202,1274,30
4,invtrend_p070_s100,inverse_trend,1.4224163020108134,,,0.7,1.0,0.0034143205378889263,2.775934297686519e-05,0.00030980094071548847,1.4224163020108134,-0.0016583336946557337,0.056910569105691054,0.011915077297566409,0.02296359942543315,0.08943089430894309,1.4655545076006682,0,0,1465,31
4,invtrend_p065_s100,inverse_trend,0.8769595952634691,,,0.65,1.0,0.0028280719871360827,2.304653211257821e-05,0.00041718268126613193,0.8769595952634691,-0.002717666495446247,0.0975609756097561,0.018762258247135566,0.03694584592479274,0.16260162601626016,2.3077577643976745,0,0,1454,32
4,invtrend_p065_s125,inverse_trend,0.6176602602982109,,,0.65,1.25,0.0014493791901935005,1.1820892277911414e-05,0.0003038091642205139,0.6176602602982109,-0.002656152049125171,0.07317073170731707,0.013787090050135398,0.022076534568693993,0.11382113821138211,1.695812076166654,0,0,1460,33
4,invtrend_p065_s150,inverse_trend,0.6176602602982109,,,0.65,1.5,0.0014493791901935005,1.1820892277911414e-05,0.0003038091642205139,0.6176602602982109,-0.002656152049125171,0.07317073170731707,0.013787090050135398,0.022076534568693993,0.11382113821138211,1.695812076166654,0,0,1460,34
4,invtrend_p060_s150,inverse_trend,0.30450773174937784,,,0.6,1.5,0.0014584040999572334,1.204401865719406e-05,0.0006278752523561698,0.30450773174937784,-0.005753384276858897,0.10569105691056911,0.021020618097710272,0.03589442623947927,0.1951219512195122,2.5855360260183633,0,0,1434,35
4,invtrend_p060_s100,inverse_trend,0.27911732387296073,,,0.6,1.0,0.0015876787233852774,1.3176382950183958e-05,0.0007493930935237553,0.27911732387296073,-0.005753384276858786,0.14634146341463414,0.03347372686219684,0.058795687626883524,0.2845528455284553,4.117268404050211,0,0,1417,36
4,invtrend_p060_s125,inverse_trend,0.04699530137386945,,,0.6,1.25,0.0002211903699937956,2.031822953160907e-06,0.000686327962799143,0.04699530137386945,-0.005753384276859008,0.11382113821138211,0.027668045829765443,0.04351043423082878,0.23577235772357724,3.4031696370611493,0,0,1424,37
