date,AAPL,MSFT,NVDA,AVGO,AMD,JPM,BAC,GS,MS,C,XOM,CVX,COP,SLB,EOG,LLY,JNJ,MRK,ABBV,UNH,CAT,HON,UNP,UPS,LMT,XLK,SPY,XLF,XLE,XLV,XLI
2022-09-19,0.0,0.0,0.0,-0.07305305700423462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07715537175324264,0.0,0.06968575402165503,-0.0,-0.0,-0.0,-0.0,-0.07199934222400499
2022-09-20,0.0,0.0,0.0,-0.0714330412831967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06874465874465213,-0.0,-0.0,-0.0,-0.0,-0.0
2022-09-21,0.0,0.0,0.0,-0.06980210886884713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06875594828740163,-0.0,-0.0,-0.0,-0.0,-0.0
2022-09-22,0.0,0.0,0.0,-0.06849153539556531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06786917214147546,-0.0,-0.0,-0.0,-0.0,-0.0
2022-09-23,0.0,0.0,0.0,-0.0684547278455487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06972313598617325,-0.0,-0.0,-0.0,-0.0,-0.0
2022-09-26,0.0,0.0,0.0,-0.07498782158649134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07687830575898982,-0.0,-0.0,-0.0,-0.0,-0.0
2022-09-27,0.0,0.0,0.0,-0.07777150999971842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801898708507962,-0.0,-0.0,-0.0,-0.0,-0.0
2022-09-28,0.0,0.0,0.0,-0.07758168714780121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061865692901286,0.0,0.0,0.08027717246620036,-0.0,-0.0,-0.0,-0.0,-0.05698973523409513
2022-09-29,0.0,0.0,0.0,-0.07613841869179586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06540909473872325,0.0,0.0,0.07932634030145912,-0.0,-0.0,-0.0,-0.0,-0.059883033256934275
2022-09-30,0.0,0.0,0.0,-0.07515186797132556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06541058429358927,0.0,0.0,0.07893155040779777,-0.0,-0.0,-0.0,-0.0,-0.059817431214429624
2022-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06532661574822567,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.06020185523843771
2022-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06521217911375009,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0599944180450453
2022-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.12379350520609447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07021411050769465,0.0,0.0,-0.0,0.08577187955098975,-0.22763484317766827,-0.0,-0.0,-0.0637866903836987
2022-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.12701397140011692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06765771173865749,0.0,0.0,-0.0,0.08800617796038361,-0.23381693877696677,-0.0,-0.0,-0.061768977364953855
2022-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.12899856489241052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08141259905883395,0.0,0.06835065690653647,0.0,0.0,-0.0,0.08779978053623673,-0.2351384506710347,-0.0,-0.0,0.0381402926452839
2022-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.13019551414351024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08432670388003445,0.0,0.06707796498387085,0.0,0.0,-0.0,0.10246874008226353,-0.25156488945211014,-0.0,-0.0,0.04088408328911891
2022-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.1313265061167277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06224876800236313,0.0,0.0,-0.08493347098246713,0.0,0.06745532838824046,0.0,0.0,-0.0,0.08388944970543442,-0.22869697419447618,-0.0,0.03810446868435854,0.041789922842148386
2022-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.12243945515412853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06223360350354158,0.0,0.0,-0.0863501965062956,0.0,0.06742141517559863,0.0,0.0,-0.0,0.08258934719672073,-0.218628053065843,-0.0,0.03590553402025204,0.04346109178615333
2022-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.1207788415952028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061567614106237845,0.0,0.0,-0.08624545740689532,0.0,0.08899182041579855,0.0,0.0,-0.0,0.0818268434886473,-0.21617039100225244,-0.0,0.03700772614534784,0.026112129074870122
2022-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.12169740093904886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06266991942177458,0.0,0.0,-0.0821712097762093,0.0,0.09346181572673083,0.0,0.0,-0.0,0.086108545630885,-0.22317533985961305,-0.0,0.03746722162030348,0.014258071887919416
2022-10-17,0.0,0.0,0.0,0.0,0.028240259132843074,-0.07232699159363548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06351836520924958,0.0,0.0,-0.08370175588845877,0.0,0.09420992816469959,0.0,0.0,-0.04345871647133604,-0.05116950358875965,0.1267564591622606,-0.0,0.03859361692004072,0.015737033351730503
2022-10-18,0.0,-0.11275358098655258,0.0,0.0,0.028253447819695316,-0.06918699648124602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06417019683417417,0.0,0.0,-0.07774299456567609,0.0,0.10090741531560676,0.0,0.0,0.07704092640309515,-0.046990163957586734,0.12130434789313217,-0.0,0.04031897569314508,-0.0007961491553973576
2022-10-19,0.0,-0.10943610702528175,0.0,0.0,0.028252810031681553,-0.06924988646157547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06408741977067627,0.0,0.0,-0.07371732634231674,0.0,0.099885017389813,0.0,-0.03475518371772903,0.07330629792090401,-0.04856320783232296,0.12342531873275928,-0.0,0.04028353182030984,0.019946003362366477
2022-10-20,0.0,0.0,0.0,0.0,0.02877393196361688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06367635673034258,0.0,0.0,-0.08003191586079678,0.0,0.10289112943672254,0.0,-0.033979466274856235,-0.043803328681836305,-0.0,-0.0,-0.0,0.04049453565076207,0.023237048244161212
2022-10-21,0.0,0.0,0.0,0.0,0.031039512267538916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0819892734475619,0.0,0.057479745881216175,0.0,-0.03344490610415536,-0.04786338176741952,-0.0,-0.0,-0.0,-0.0,0.06243608333046263
2022-10-24,0.0,0.0,0.0,0.0,0.030786355021932957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08208105452748349,0.0,0.05753937073020572,0.0,-0.033863534201042676,-0.04662236862953523,-0.0,-0.0,-0.0,-0.0,0.06760808418270037
2022-10-25,0.0,0.0,0.0,0.0,0.030622702044227103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07633529396002618,0.0,0.05685983974570639,0.0,-0.03395095929824119,-0.045624029573498814,-0.0,-0.0,-0.0,-0.0,0.056376396830665504
2022-10-26,0.0,0.0,0.0,0.0,0.030030579430319726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07629981471890407,0.0,0.057804491502637036,0.0,-0.03461777360081959,-0.045436966270450074,-0.0,-0.0,-0.0,-0.0,0.05629216854800795
2022-10-27,0.0,0.053124661990570844,0.0,0.0,0.02981384930077577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05769912271462,0.0,-0.03496096630265863,-0.10102509135730922,-0.0,-0.0,-0.0,-0.0,-0.03234550335277425
2022-10-28,0.0,0.054876159613738,0.0,0.0,0.03019588589314702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058048428246731454,0.0,-0.035988467728017726,-0.1055585883765997,-0.0,-0.0,-0.0,-0.0,-0.030796187083532794
2022-10-31,0.0,0.05501034224803757,0.0,0.0,0.030876334092005783,0.0,0.0,0.0,0.0,0.0,-0.08342174140891707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05824754581945292,0.0,-0.03611077502086791,-0.10533968271269184,0.0030752095668959115,-0.0,0.07284050082511603,-0.0,-0.029574328425770395
2022-11-01,0.0,0.05532117638398351,0.0,0.0,0.030880813204108477,0.0,0.0,0.0,0.0,0.0,-0.08146976178050497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05846591944695563,0.0,-0.03662683553842552,-0.10579816646111549,0.0032536055783280397,-0.0,0.07110334593609924,-0.0,-0.0293808038208471
2022-11-02,0.0,0.05540550097484638,0.0,0.0,0.030982040337499257,0.0,0.0,0.0,0.0,0.0,-0.08196709531082808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05816878301896116,0.0,-0.036538684205124475,-0.10603737334829064,0.003235134656016374,-0.0,0.07156561939995836,-0.0,-0.029150428381865493
2022-11-03,0.0,0.05515258512222561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09448606143981723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06009050273016156,0.0,-0.0368030751161881,-0.05799859138157605,0.0038299953640651284,-0.0,0.08227745756967678,-0.0,-0.03114427968208556
2022-11-04,0.0,0.05444865610528843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10054210846792716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06015550410327043,0.0,-0.03666990746656833,-0.05712651127872911,0.004142789036185246,-0.0,0.08736009366116074,-0.0,-0.029217970550278166
2022-11-07,0.0,0.052392437957017805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.101213600762854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060133642541081646,0.0,-0.03584325806570677,-0.05567537018059253,0.002794396601032052,-0.0,0.08968681802200272,-0.0,-0.030599267235954252
2022-11-08,0.0,0.051065803745023536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10067086425352906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06028646226517536,0.0,-0.03604516379807107,-0.05495163611052181,0.0024012030409751067,-0.0,0.08913841177343912,-0.0,-0.030555561445698078
2022-11-09,0.0,0.05100496702777564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10067364126673997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05044769641069829,0.0,0.0,-0.054755321882882756,0.0027619267827271457,-0.0,0.08886565324445984,-0.0,-0.048654514596953496
2022-11-10,0.0,0.05045018932846901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10113387478331815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04959345720480066,0.0,0.0,-0.0537006584322705,0.0032493673702571053,-0.0,0.0892396922316799,-0.0,-0.047084746654024096
2022-11-11,0.0,0.050697841111865,-0.03323333076133827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09893392128228312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04922596857279513,0.0,0.0,-0.00210109209559161,0.0002714071023807575,-0.0,0.08815577892553492,-0.0,-0.04801845249479043
2022-11-14,0.0,0.05104085991140365,-0.03406851691367808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10138505911959944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011986823189597262,0.00018402363697433974,-0.0,0.09082291478164052,-0.0,-0.0
2022-11-15,0.0,0.05094966328256271,-0.03406729915851943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019031932163303747,-0.0,-0.0,-0.0,-0.0,-0.0
2022-11-16,0.0,0.05071401323001504,-0.03439119430872124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010836688441037828,-0.0,-0.0,-0.0,-0.0,-0.0
2022-11-17,0.0,0.04890163068293651,-0.03222365411347352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018222724984047825,-0.0,-0.0,-0.0,-0.0,-0.0
2022-11-18,0.0,0.0488805993011872,-0.03135176724975499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003195941757496795,-0.0,-0.0,-0.0,-0.0,-0.0
2022-11-21,0.0,0.04888292427161004,-0.03140161416151735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003593100032912848,-0.0,-0.0,-0.0,-0.0,-0.0
2022-11-22,0.0,0.04767807498552637,-0.03180302851193153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003527565659750126,-0.0,-0.0,-0.0,-0.0,-0.0
2022-11-23,0.0,0.04758798257692565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05029347488269089,-0.0,-0.0,-0.0,-0.0,-0.0
2022-11-25,0.0,0.08515401329747278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09013931213094778,-0.0,-0.0,-0.0,-0.0,-0.0
2022-11-28,0.0,0.08617482516542387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09126412341332056,-0.0,-0.0,-0.0,-0.0,-0.0
2022-11-29,0.0,0.08726326757492242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09242824051828823,-0.0,-0.0,-0.0,-0.0,-0.0
