fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
1,mr_p030_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.0060395744077772,0.3,1.5,-0.004089894644136782,-3.345359587022455e-05,0.0005278712530900655,-1.0060395744077772,-0.006673549682760127,0.1885245901639344,0.028579284966106167,0.07841090638087601,0.4262295081967213,3.4866727658649523,0,64,2979,26,0.7,1.5
1,invtrend_p070_s125,inverse_trend,-1.0233495628491336,,,-0.001279645177282518,-1.0482440212702647e-05,0.00016260678233173507,-1.0233495628491336,-0.00217012988405596,0.02459016393442623,0.005484259516257739,0.011154335691274648,0.09836065573770492,0.6690796609834442,0,0,3038,27,0.7,1.25
1,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,-1.060610766275626,0.3,1.75,-0.00718789983587842,-5.87444200084032e-05,0.0008792469275080197,-1.060610766275626,-0.016067407468089212,0.1885245901639344,0.05703181302846817,0.13070854252110697,0.45081967213114754,6.957881189473117,0,38,2949,28,0.65,1.25
1,mr_p030_s150,mean_reversion,-1.1383630944940728,0.3,1.5,-0.004536557443095002,-3.7135686344778025e-05,0.0005178582719829632,-1.1383630944940728,-0.006673549682760571,0.16393442622950818,0.02580875018071128,0.07189625965673949,0.36885245901639346,3.148667522046776,0,64,2986,29,,
1,mr_p035_s125,mean_reversion,-1.2063815636568203,0.35,1.25,-0.007642521682330705,-6.25462958918438e-05,0.0008230328579780299,-1.2063815636568203,-0.014468047485415081,0.36885245901639346,0.07074520699044658,0.20325396437890741,0.819672131147541,8.630915252834482,0,198,2852,30,,
1,invtrend_p065_s100,inverse_trend,-1.320059412518242,,,-0.006553337082592647,-5.3684581380087874e-05,0.0006455893585851389,-1.320059412518242,-0.011995407841851713,0.16393442622950818,0.04571882218015123,0.09783090084276484,0.4262295081967213,5.57769630597845,0,0,2980,31,0.65,1.0
1,mr_p030_s175__inv_p070_s150,mean_reversion_plus_inverse_trend,-1.3357775066685298,0.3,1.75,-0.004465471076758432,-3.658968224832557e-05,0.00043483528939509226,-1.3357775066685298,-0.008102215442435834,0.11475409836065574,0.018662078268747082,0.0488899572757601,0.2540983606557377,2.276773548787144,0,38,3005,32,0.7,1.5
1,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.4248222133408277,0.3,1.5,-0.00580965293907354,-4.761812655748067e-05,0.0005305323832978062,-1.4248222133408277,-0.007517277378309428,0.18032786885245902,0.03129300969696902,0.08305059534801414,0.4344262295081967,3.8177471830302205,0,64,2974,33,0.7,1.25
1,mr_p030_s175,mean_reversion,-1.5142082934762824,0.3,1.75,-0.004911945143717178,-4.0271772722879045e-05,0.00042219724699502065,-1.5142082934762824,-0.008283509720501958,0.09016393442622951,0.015891543483352196,0.04237531055162359,0.19672131147540983,1.9387683049689681,0,38,3012,34,,
1,mr_p030_s125,mean_reversion,-1.614823278985412,0.3,1.25,-0.006508305985748031,-5.338299185510653e-05,0.000524781092249071,-1.614823278985412,-0.008204852938397789,0.18032786885245902,0.034808825900631855,0.08420564050402735,0.4016393442622951,4.2466767598770865,0,74,2976,35,,
1,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,-1.7784532772763473,0.3,1.75,-0.00618538892234366,-5.0754212935581686e-05,0.0004530330724977519,-1.7784532772763473,-0.00981585033011989,0.11475409836065574,0.021375802999609936,0.05352964624289823,0.2786885245901639,2.6078479659524123,0,38,3000,36,0.7,1.25
1,invtrend_p070_s100,inverse_trend,-2.7224805306465445,,,-0.004734194787078705,-3.887077766931667e-05,0.00022665156240350725,-2.7224805306465445,-0.005621599328737292,0.02459016393442623,0.007808212020699207,0.01549608511888144,0.13114754098360656,0.9526018665253033,0,0,3034,37,0.7,1.0
