fold_id,stock,factor_set,factors,candidate,family,selection_score,active_days,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count
0,QCOM,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,TXN,XLK,XLK,mr_p030_s125,mean_reversion,-inf,0,0.3,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,AAPL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,1,0.3,1.5,-0.00016550265010562004,-1.3455982397082944e-06,1.1199980292034353e-05,-1.9072095918274705,-0.00016550265010562004,0.0,0.0017075470587913377,0.0008537735293956688,0.008130081300813009,0.21002828823133454
0,MSFT,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,NVDA,XLK,XLK,mr_p030_s150,mean_reversion,0.8716638233814448,40,0.3,1.5,0.003921858060310424,3.1991013954078696e-05,0.0005817608913313086,0.8729387111354032,-0.005665566216121132,0.17886178861788618,0.005099551015833901,0.041741343624384045,0.3252032520325203,0.6272447749475698
0,AVGO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,AMD,XLK,XLK,mr_p030_s150,mean_reversion,-inf,20,0.3,1.5,-0.00316321803793318,-2.5544510683340323e-05,0.0006552162103393068,-0.6188896571647902,-0.005840665189148719,0.10569105691056911,0.0038121201806036098,0.018500834578820152,0.16260162601626016,0.468890782214244
0,ADBE,XLK,XLK,mr_p030_s150,mean_reversion,-inf,15,0.3,1.5,-0.0021892234744143035,-1.7788960323781637e-05,0.0002415153345720299,-1.1692466281494305,-0.0023559696698193244,0.056910569105691054,0.003252308567800788,0.011242576409007308,0.12195121951219512,0.4000339538394969
0,CRM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,CSCO,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,INTC,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,ORCL,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,QCOM,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,TXN,XLK,XLK,mr_p030_s150,mean_reversion,-inf,0,0.3,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,AAPL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,1,0.3,1.75,-0.00016550265010562004,-1.3455982397082944e-06,1.1199980292034353e-05,-1.9072095918274705,-0.00016550265010562004,0.0,0.0017075470587913377,0.0008537735293956688,0.008130081300813009,0.21002828823133454
0,MSFT,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,NVDA,XLK,XLK,mr_p030_s175,mean_reversion,0.6744454270907175,18,0.3,1.75,0.0022608662838530247,1.8453734462583963e-05,0.00043359768131007794,0.6756123603000164,-0.005665566216120466,0.08943089430894309,0.004667732837195206,0.020781344813894962,0.14634146341463414,0.5741311389750103
0,AVGO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,AMD,XLK,XLK,mr_p030_s175,mean_reversion,-inf,20,0.3,1.75,-0.00316321803793318,-2.5544510683340323e-05,0.0006552162103393068,-0.6188896571647902,-0.005840665189148719,0.10569105691056911,0.0038121201806036098,0.018500834578820152,0.16260162601626016,0.468890782214244
0,ADBE,XLK,XLK,mr_p030_s175,mean_reversion,-inf,14,0.3,1.75,-0.00214271345785344,-1.7410024429965373e-05,0.00024148006612817477,-1.1445067669510565,-0.0023559696698193244,0.056910569105691054,0.003252308567800788,0.010476528909570649,0.11382113821138211,0.4000339538394969
0,CRM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,CSCO,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,INTC,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,ORCL,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,QCOM,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,TXN,XLK,XLK,mr_p030_s175,mean_reversion,-inf,0,0.3,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,AAPL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,1,0.3,2.0,-0.00016550265010562004,-1.3455982397082944e-06,1.1199980292034353e-05,-1.9072095918274705,-0.00016550265010562004,0.0,0.0017075470587913377,0.0008537735293956688,0.008130081300813009,0.21002828823133454
0,MSFT,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,NVDA,XLK,XLK,mr_p030_s200,mean_reversion,-inf,14,0.3,2.0,-0.0021375773162971567,-1.733374660367944e-05,0.000357275826472047,-0.7701744042725105,-0.005665566216120688,0.06504065040650407,0.00260879502548767,0.016907065413524876,0.11382113821138211,0.3208817881349834
0,AVGO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,AMD,XLK,XLK,mr_p030_s200,mean_reversion,-inf,20,0.3,2.0,-0.00316321803793318,-2.5544510683340323e-05,0.0006552162103393068,-0.6188896571647902,-0.005840665189148719,0.10569105691056911,0.0038121201806036098,0.018500834578820152,0.16260162601626016,0.468890782214244
0,ADBE,XLK,XLK,mr_p030_s200,mean_reversion,-inf,12,0.3,2.0,-0.0017086589485989512,-1.387510633115463e-05,0.00023839746339372717,-0.9239212593344791,-0.0023559696698193244,0.056910569105691054,0.0032087099361546778,0.008960761612142862,0.0975609756097561,0.3946713221470254
0,CRM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,CSCO,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,INTC,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,ORCL,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,QCOM,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,TXN,XLK,XLK,mr_p030_s200,mean_reversion,-inf,0,0.3,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,AAPL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,11,0.35,1.25,0.0018264060384320935,1.4849771499215922e-05,0.00017028458825923517,1.3843461518636642,-0.0012765466591363461,0.04065040650406504,0.006980850589966887,0.009491652095552448,0.08943089430894309,0.8586446225659271
0,MSFT,XLK,XLK,mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,NVDA,XLK,XLK,mr_p035_s125,mean_reversion,1.124538156037926,41,0.35,1.25,0.005145444981345504,4.1899595916183695e-05,0.0005907965038227621,1.1258283701175336,-0.005665566216120799,0.18699186991869918,0.005160856318430377,0.04297019808284346,0.3333333333333333,0.6347853271669364
0,AVGO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,AMD,XLK,XLK,mr_p035_s125,mean_reversion,-inf,26,0.35,1.25,-0.00941445915779926,-7.664452321270018e-05,0.0007172813362473524,-1.6962578352045095,-0.00941445915779926,0.11382113821138211,0.00386722804875108,0.02350914736842602,0.21138211382113822,0.4756690499963828
0,ADBE,XLK,XLK,mr_p035_s125,mean_reversion,-inf,17,0.35,1.25,-0.001976966471777808,-1.605962207855903e-05,0.00024192658126174487,-1.0537849776063821,-0.0023559696698193244,0.07317073170731707,0.003254203548473362,0.012772953976238241,0.13821138211382114,0.4002670364622235
0,CRM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,CSCO,XLK,XLK,mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,INTC,XLK,XLK,mr_p035_s125,mean_reversion,1.2414802406058985,15,0.35,1.25,0.005372700132493913,4.371863589298649e-05,0.0005585543505724924,1.242514410065228,-0.00076201353100247,0.07317073170731707,0.004136677837318054,0.010370665121949042,0.12195121951219512,0.5088113739901207
0,ORCL,XLK,XLK,mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,QCOM,XLK,XLK,mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,TXN,XLK,XLK,mr_p035_s125,mean_reversion,-inf,0,0.35,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,AAPL,XLK,XLK,mr_p035_s150,mean_reversion,1.852500758950478,10,0.35,1.5,0.0023482931486769054,1.9082845647439516e-05,0.00016337155620630805,1.8542443395764214,-0.0007562759876345027,0.04065040650406504,0.006974322503773526,0.008634789340351015,0.08130081300813008,0.8578416679641437
0,MSFT,XLK,XLK,mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,NVDA,XLK,XLK,mr_p035_s150,mean_reversion,1.124538156037926,41,0.35,1.5,0.005145444981345504,4.1899595916183695e-05,0.0005907965038227621,1.1258283701175336,-0.005665566216120799,0.18699186991869918,0.005160856318430377,0.04297019808284346,0.3333333333333333,0.6347853271669364
0,AVGO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,AMD,XLK,XLK,mr_p035_s150,mean_reversion,-inf,25,0.35,1.5,-0.00779203033368514,-6.335155056104837e-05,0.000701605229167892,-1.4333910950492013,-0.00779203033368514,0.11382113821138211,0.00386722804875108,0.022596641580014277,0.2032520325203252,0.4756690499963828
0,ADBE,XLK,XLK,mr_p035_s150,mean_reversion,-inf,15,0.35,1.5,-0.0021892234744143035,-1.7788960323781637e-05,0.0002415153345720299,-1.1692466281494305,-0.0023559696698193244,0.056910569105691054,0.003252308567800788,0.011242576409007308,0.12195121951219512,0.4000339538394969
0,CRM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,CSCO,XLK,XLK,mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,INTC,XLK,XLK,mr_p035_s150,mean_reversion,-inf,5,0.35,1.5,0.00045655439823955035,3.711558184383231e-06,3.4022283428568715e-05,1.7317814578274866,-0.00013436123408594458,0.032520325203252036,0.001228404325760305,0.00304698055404002,0.04065040650406504,0.1510937320685175
0,ORCL,XLK,XLK,mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,QCOM,XLK,XLK,mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,TXN,XLK,XLK,mr_p035_s150,mean_reversion,-inf,0,0.35,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,AAPL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,9,0.35,1.75,0.0016854870625029328,1.3702906542671533e-05,0.00015031736422936096,1.4471175623602628,-0.0007562759876345027,0.032520325203252036,0.005090212161150398,0.00769273416903945,0.07317073170731707,0.6260960958214989
0,MSFT,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,NVDA,XLK,XLK,mr_p035_s175,mean_reversion,1.008430747452537,19,0.35,1.75,0.0034824287765942152,2.836231642468896e-05,0.00044595088620750964,1.009613006987485,-0.005665566216120799,0.0975609756097561,0.004729038139791684,0.022010199272354376,0.15447154471544716,0.5816716911943771
0,AVGO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,AMD,XLK,XLK,mr_p035_s175,mean_reversion,-inf,25,0.35,1.75,-0.00779203033368514,-6.335155056104837e-05,0.000701605229167892,-1.4333910950492013,-0.00779203033368514,0.11382113821138211,0.00386722804875108,0.022596641580014277,0.2032520325203252,0.4756690499963828
0,ADBE,XLK,XLK,mr_p035_s175,mean_reversion,-inf,14,0.35,1.75,-0.00214271345785344,-1.7410024429965373e-05,0.00024148006612817477,-1.1445067669510565,-0.0023559696698193244,0.056910569105691054,0.003252308567800788,0.010476528909570649,0.11382113821138211,0.4000339538394969
0,CRM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,CSCO,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,INTC,XLK,XLK,mr_p035_s175,mean_reversion,-inf,5,0.35,1.75,0.00045655439823955035,3.711558184383231e-06,3.4022283428568715e-05,1.7317814578274866,-0.00013436123408594458,0.032520325203252036,0.001228404325760305,0.00304698055404002,0.04065040650406504,0.1510937320685175
0,ORCL,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,QCOM,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,TXN,XLK,XLK,mr_p035_s175,mean_reversion,-inf,0,0.35,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,AAPL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,7,0.35,2.0,-0.00010783144860437854,-8.723328005464562e-07,9.411724094692588e-05,-0.14713408260864347,-0.0007562759876345027,0.016260162601626018,0.0034768833471294698,0.006085259807483013,0.056910569105691054,0.4276566516969248
0,MSFT,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,NVDA,XLK,XLK,mr_p035_s200,mean_reversion,-inf,15,0.35,2.0,-0.0009213756771109249,-7.4251646415744455e-06,0.000373130378552638,-0.3158971804148291,-0.005665566216120799,0.07317073170731707,0.002670100328084147,0.018135919871984294,0.12195121951219512,0.3284223403543501
0,AVGO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,AMD,XLK,XLK,mr_p035_s200,mean_reversion,-inf,25,0.35,2.0,-0.00779203033368514,-6.335155056104837e-05,0.000701605229167892,-1.4333910950492013,-0.00779203033368514,0.11382113821138211,0.00386722804875108,0.022596641580014277,0.2032520325203252,0.4756690499963828
0,ADBE,XLK,XLK,mr_p035_s200,mean_reversion,-inf,12,0.35,2.0,-0.0017086589485989512,-1.387510633115463e-05,0.00023839746339372717,-0.9239212593344791,-0.0023559696698193244,0.056910569105691054,0.0032087099361546778,0.008960761612142862,0.0975609756097561,0.3946713221470254
0,CRM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,CSCO,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,INTC,XLK,XLK,mr_p035_s200,mean_reversion,-inf,5,0.35,2.0,0.00045655439823955035,3.711558184383231e-06,3.4022283428568715e-05,1.7317814578274866,-0.00013436123408594458,0.032520325203252036,0.001228404325760305,0.00304698055404002,0.04065040650406504,0.1510937320685175
0,ORCL,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,QCOM,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,TXN,XLK,XLK,mr_p035_s200,mean_reversion,-inf,0,0.35,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,AAPL,XLK,XLK,mr_p040_s125,mean_reversion,-inf,14,0.4,1.25,0.001571185898205707,1.2779207867538634e-05,0.00017556942800363016,1.1554610510848684,-0.0012765466591363461,0.04878048780487805,0.009358109034160797,0.011863573206661222,0.11382113821138211,1.1510474112017781
0,MSFT,XLK,XLK,mr_p040_s125,mean_reversion,-inf,0,0.4,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,NVDA,XLK,XLK,mr_p040_s125,mean_reversion,0.865515907783503,52,0.4,1.25,0.004212764602670616,3.4375064439904085e-05,0.0006291437112900558,0.8673490985706707,-0.005665566216120799,0.22764227642276422,0.007332763148670621,0.0545167794701124,0.42276422764227645,0.9019298672864864
0,AVGO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,0,0.4,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,AMD,XLK,XLK,mr_p040_s125,mean_reversion,-inf,26,0.4,1.25,-0.00941445915779926,-7.664452321270018e-05,0.0007172813362473524,-1.6962578352045095,-0.00941445915779926,0.11382113821138211,0.00386722804875108,0.02350914736842602,0.21138211382113822,0.4756690499963828
0,ADBE,XLK,XLK,mr_p040_s125,mean_reversion,-inf,21,0.4,1.25,-0.004768043382179399,-3.881709950036981e-05,0.0002818645355362372,-2.1861648901542923,-0.005145986657714596,0.07317073170731707,0.0018441858165428597,0.015624750258770956,0.17073170731707318,0.22683485543477175
0,CRM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,0,0.4,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,CSCO,XLK,XLK,mr_p040_s125,mean_reversion,-inf,0,0.4,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,INTC,XLK,XLK,mr_p040_s125,mean_reversion,1.9603743634671393,22,0.4,1.25,0.009686056185227443,7.857227911758459e-05,0.0006356803151009834,1.96214391621353,-0.0008093408504104005,0.11382113821138211,0.007078210985562299,0.015454902683083305,0.17886178861788618,0.8706199512241628
0,ORCL,XLK,XLK,mr_p040_s125,mean_reversion,-inf,0,0.4,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,QCOM,XLK,XLK,mr_p040_s125,mean_reversion,-inf,0,0.4,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,TXN,XLK,XLK,mr_p040_s125,mean_reversion,-inf,0,0.4,1.25,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,AAPL,XLK,XLK,mr_p040_s150,mean_reversion,1.5963673969529917,13,0.4,1.5,0.002092940055175463,1.7012282015762227e-05,0.0001689251959092957,1.5987052921899836,-0.0007562759876345027,0.04878048780487805,0.009351580947967435,0.011006710451459789,0.10569105691056911,1.1502444565999945
0,MSFT,XLK,XLK,mr_p040_s150,mean_reversion,-inf,0,0.4,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,NVDA,XLK,XLK,mr_p040_s150,mean_reversion,1.3885801983050705,47,0.4,1.5,0.006505877768960389,5.290431488992483e-05,0.000604015617566318,1.3904110067050477,-0.005665566216120688,0.21138211382113822,0.007323233599908318,0.049371201274051646,0.3821138211382114,0.9007577327887231
0,AVGO,XLK,XLK,mr_p040_s150,mean_reversion,-inf,0,0.4,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,AMD,XLK,XLK,mr_p040_s150,mean_reversion,-inf,25,0.4,1.5,-0.00779203033368514,-6.335155056104837e-05,0.000701605229167892,-1.4333910950492013,-0.00779203033368514,0.11382113821138211,0.00386722804875108,0.022596641580014277,0.2032520325203252,0.4756690499963828
0,ADBE,XLK,XLK,mr_p040_s150,mean_reversion,-inf,19,0.4,1.5,-0.004979706785670945,-4.0546437745592413e-05,0.00028137065693362986,-2.2875688316647245,-0.005145986657714374,0.056910569105691054,0.0018422908358702859,0.014094372691540024,0.15447154471544716,0.22660177281204516
0,CRM,XLK,XLK,mr_p040_s150,mean_reversion,-inf,0,0.4,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,CSCO,XLK,XLK,mr_p040_s150,mean_reversion,-inf,0,0.4,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,INTC,XLK,XLK,mr_p040_s150,mean_reversion,-inf,15,0.4,1.5,0.0018648235239537847,1.5153860594876053e-05,0.00011624398552345998,2.0694410823599223,-0.0004793648231005143,0.08943089430894309,0.0027582236895169914,0.010436542073161439,0.12195121951219512,0.33926151381058994
0,ORCL,XLK,XLK,mr_p040_s150,mean_reversion,-inf,0,0.4,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,QCOM,XLK,XLK,mr_p040_s150,mean_reversion,-inf,0,0.4,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,TXN,XLK,XLK,mr_p040_s150,mean_reversion,-inf,0,0.4,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,AAPL,XLK,XLK,mr_p040_s175,mean_reversion,-inf,12,0.4,1.75,0.0014303028220699066,1.1632342910994243e-05,0.00015626357476144893,1.181706737011443,-0.0007562759876345027,0.04065040650406504,0.007467470605344308,0.010064655280148225,0.0975609756097561,0.9184988844573498
0,MSFT,XLK,XLK,mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,NVDA,XLK,XLK,mr_p040_s175,mean_reversion,1.008430747452537,19,0.4,1.75,0.0034824287765942152,2.836231642468896e-05,0.00044595088620750964,1.009613006987485,-0.005665566216120799,0.0975609756097561,0.004729038139791684,0.022010199272354376,0.15447154471544716,0.5816716911943771
0,AVGO,XLK,XLK,mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,AMD,XLK,XLK,mr_p040_s175,mean_reversion,-inf,25,0.4,1.75,-0.00779203033368514,-6.335155056104837e-05,0.000701605229167892,-1.4333910950492013,-0.00779203033368514,0.11382113821138211,0.00386722804875108,0.022596641580014277,0.2032520325203252,0.4756690499963828
0,ADBE,XLK,XLK,mr_p040_s175,mean_reversion,-inf,18,0.4,1.75,-0.004933326839287933,-4.016750185177615e-05,0.0002813712862182078,-2.2661847720476267,-0.005145986657714485,0.056910569105691054,0.0018422908358702859,0.013328325192103366,0.14634146341463414,0.22660177281204516
0,CRM,XLK,XLK,mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,CSCO,XLK,XLK,mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0,INTC,XLK,XLK,mr_p040_s175,mean_reversion,-inf,15,0.4,1.75,0.0018648235239537847,1.5153860594876053e-05,0.00011624398552345998,2.0694410823599223,-0.0004793648231005143,0.08943089430894309,0.0027582236895169914,0.010436542073161439,0.12195121951219512,0.33926151381058994
0,ORCL,XLK,XLK,mr_p040_s175,mean_reversion,-inf,0,0.4,1.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
