fold_id,candidate,family,selection_score,mr_probability_entry,mr_entry_score,cum_return,mean_bar_return,bar_vol,sharpe,max_drawdown,hit_rate,turnover,avg_gross_exposure,active_rate,position_change_count,trend_cells,mean_reversion_cells,flat_cells,validation_rank,trend_probability_entry,trend_entry_score
9,mr_p035_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.5591384970687951,0.35,1.75,0.0024672621709300735,2.0534128401884865e-05,0.0005829846890421259,0.5591384970687951,-0.004096471742997876,0.14049586776859505,0.02844924838744608,0.04299086758522837,0.2975206611570248,3.4423590548809755,0,28,1411,11,0.65,1.25
9,mr_p030_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.542058093489994,0.3,1.5,0.002208718982102509,1.8377458649316514e-05,0.0005381952882844872,0.542058093489994,-0.0031377782552874933,0.06611570247933884,0.017521210349580714,0.0203892997360695,0.11570247933884298,2.1200664522992665,0,8,1436,12,0.7,1.25
9,mr_p030_s175__inv_p070_s125,mean_reversion_plus_inverse_trend,0.542058093489994,0.3,1.75,0.002208718982102509,1.8377458649316514e-05,0.0005381952882844872,0.542058093489994,-0.0031377782552874933,0.06611570247933884,0.017521210349580714,0.0203892997360695,0.11570247933884298,2.1200664522992665,0,8,1436,13,0.7,1.25
9,mr_p030_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.5006402509959622,0.3,1.5,0.002034245656459266,1.6937961418489075e-05,0.000537075876826656,0.5006402509959622,-0.003929518241973073,0.0743801652892562,0.021137871309557105,0.024428255322037393,0.1322314049586777,2.5576824284564097,0,8,1432,14,0.65,1.5
9,mr_p030_s175__inv_p065_s150,mean_reversion_plus_inverse_trend,0.5006402509959622,0.3,1.75,0.002034245656459266,1.6937961418489075e-05,0.000537075876826656,0.5006402509959622,-0.003929518241973073,0.0743801652892562,0.021137871309557105,0.024428255322037393,0.1322314049586777,2.5576824284564097,0,8,1432,15,0.65,1.5
9,mr_p035_s150__inv_p070_s150,mean_reversion_plus_inverse_trend,0.4789597089420254,0.35,1.5,0.0020248306104320157,1.687239545643163e-05,0.0005592139994187812,0.4789597089420254,-0.003304864461542545,0.14049586776859505,0.02491685424403965,0.04620644492996235,0.2892561983471074,3.0149393635287973,0,36,1409,16,0.7,1.5
9,invtrend_p070_s150,inverse_trend,0.4619005075718891,,,0.0014727738747648544,1.2250695992902794e-05,0.00042102956528531276,0.4619005075718891,-0.0031377782552874933,0.04132231404958678,0.006315834379553684,0.006545725751711592,0.05785123966942149,0.7642159599259958,0,0,1445,17,0.7,1.5
9,invtrend_p070_s100,inverse_trend,0.3831824326620272,,,0.0012933370142587108,1.0780792873033215e-05,0.0004466274199470112,0.3831824326620272,-0.0031377782552874933,0.0743801652892562,0.007078100497181855,0.009304165629220821,0.11570247933884298,0.8564501601590044,0,0,1436,18,0.7,1.0
9,mr_p030_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,0.23769265777861276,0.3,1.5,0.0009733425066971169,8.188491834172554e-06,0.0005468754451662265,0.23769265777861276,-0.004061363768315229,0.0743801652892562,0.021153214528083247,0.02498868964961168,0.14049586776859505,2.5595389578980727,0,8,1431,19,0.65,1.25
9,mr_p030_s175__inv_p065_s125,mean_reversion_plus_inverse_trend,0.23769265777861276,0.3,1.75,0.0009733425066971169,8.188491834172554e-06,0.0005468754451662265,0.23769265777861276,-0.004061363768315229,0.0743801652892562,0.021153214528083247,0.02498868964961168,0.14049586776859505,2.5595389578980727,0,8,1431,20,0.65,1.25
9,mr_p035_s150__inv_p070_s125,mean_reversion_plus_inverse_trend,0.22676817573229027,0.35,1.5,0.0009639374288439306,8.122925872115114e-06,0.0005686311592822547,0.22676817573229027,-0.003304864461542545,0.14049586776859505,0.024932197462565787,0.046766879257536635,0.2975206611570248,3.0167958929704604,0,36,1408,21,0.7,1.25
9,mr_p035_s150,mean_reversion,0.1888710287076359,0.35,1.5,0.0005142294501696565,4.3139181092256104e-06,0.0003625824851404804,0.1888710287076359,-0.0032452208005716576,0.11570247933884298,0.019216582573092406,0.03966071917825076,0.256198347107438,2.325206491344181,0,36,1416,22,,
9,mr_p035_s150__inv_p065_s150,mean_reversion_plus_inverse_trend,0.18696294026573868,0.35,1.5,0.0007904986168718597,6.690476080721111e-06,0.0005680698807064482,0.18696294026573868,-0.004096471742997876,0.14049586776859505,0.02853476354367531,0.050805834843504524,0.3140495867768595,3.4527063887847125,0,36,1404,23,0.65,1.5
9,invtrend_p070_s125,inverse_trend,0.12825265876397476,,,0.00041246518291138123,3.501226408586277e-06,0.00043336525496435747,0.12825265876397476,-0.0031377782552874933,0.04132231404958678,0.006331177598079824,0.00710616007928588,0.06611570247933884,0.7660724893676587,0,0,1444,24,0.7,1.25
9,invtrend_p065_s150,inverse_trend,0.07516874002560832,,,0.0002370106484044232,2.0516129773877674e-06,0.0004332698185073951,0.07516874002560832,-0.003929518241973073,0.05785123966942149,0.009968070958798356,0.011145115665253773,0.09917355371900827,1.206136586014601,0,0,1440,25,0.65,1.5
9,mr_p035_s150__inv_p065_s125,mean_reversion_plus_inverse_trend,-0.056628975907293065,0.35,1.5,-0.00026908771646716456,-2.058993503595409e-06,0.000577186997398212,-0.056628975907293065,-0.004096471742997876,0.14049586776859505,0.028550106762201446,0.051366269171078824,0.32231404958677684,3.454562918226375,0,36,1403,26,0.65,1.25
9,mr_p040_s200,mean_reversion,-0.18560687405837875,0.4,2.0,-0.0010157952444206364,-8.157868360741206e-06,0.0006977227870601827,-0.18560687405837875,-0.011819917755924392,0.23140495867768596,0.02186249167040524,0.08230601922468535,0.5454545454545454,2.645361492119034,0,94,1358,27,,
9,invtrend_p065_s125,inverse_trend,-0.2388984070695059,,,-0.0008219896798825621,-6.697856606928751e-06,0.0004450644049865583,-0.2388984070695059,-0.003929518241973073,0.05785123966942149,0.009983414177324493,0.01170554999282806,0.10743801652892562,1.2079931154562638,0,0,1439,28,0.65,1.25
9,mr_p040_s175,mean_reversion,-0.5350048601129238,0.4,1.75,-0.0030292603046508937,-2.4804349727730203e-05,0.0007359874166196739,-0.5350048601129238,-0.012441635678284269,0.2396694214876033,0.029237000229538103,0.09604617531406476,0.5950413223140496,3.5376770277741105,0,103,1349,29,,
9,invtrend_p065_s100,inverse_trend,-0.7712458139601942,,,-0.00512371982189519,-4.2079495222461124e-05,0.0008661198100934559,-0.7712458139601942,-0.010434134964924402,0.10743801652892562,0.016104905706041072,0.019989305168752348,0.18181818181818182,1.94869359043097,0,0,1425,30,0.65,1.0
9,mr_p035_s125,mean_reversion,-1.0503201387804821,0.35,1.25,-0.003260830020483829,-2.691064875452925e-05,0.00040672675841422725,-1.0503201387804821,-0.005145735956826325,0.10743801652892562,0.02466923633718836,0.0490010373073856,0.2644628099173554,2.9849775967997916,0,50,1402,31,,
9,mr_p040_s150,mean_reversion,-1.0693896102606428,0.4,1.5,-0.006619031411221221,-5.455784180518615e-05,0.0008098815254979566,-1.0693896102606428,-0.014927297454489952,0.2809917355371901,0.04019301375684897,0.13183754296617836,0.6446280991735537,4.863354664578726,0,141,1311,32,,
9,invtrend_p060_s150,inverse_trend,-1.9661520605656355,,,-0.00942773119904905,-7.808452305542149e-05,0.0006304463425528772,-1.9661520605656355,-0.010878669755389314,0.09917355371900827,0.02975250566632431,0.04767344855053375,0.2727272727272727,3.6000531856252413,0,0,1412,33,0.6,1.5
9,mr_p040_s125,mean_reversion,-2.057635542219339,0.4,1.25,-0.012757351581675236,-0.0001057750834044131,0.0008160470399729145,-2.057635542219339,-0.018022673011605983,0.2727272727272727,0.04128003095490524,0.14144218240072834,0.6694214876033058,4.994883745543534,0,149,1303,34,,
9,invtrend_p060_s125,inverse_trend,-2.3644089621805158,,,-0.011491783223584462,-9.53156395078005e-05,0.0006399438055593103,-2.3644089621805158,-0.01293969846425247,0.11570247933884298,0.03621107448755275,0.05658464476373795,0.32231404958677684,4.381540012993883,0,0,1403,35,0.6,1.25
9,invtrend_p060_s100,inverse_trend,-2.6480637183783013,,,-0.020039516653577727,-0.0001667866890659154,0.0009998462609529112,-2.6480637183783013,-0.020501080792575732,0.17355371900826447,0.04579693088625838,0.0699850802736567,0.39669421487603307,5.541428637237264,0,0,1384,36,0.6,1.0
9,mr_p030_s200,mean_reversion,-inf,0.3,2.0,0.002438294344549341,2.0163083519030243e-05,0.0002705033068187808,1.1832721444248602,-0.00044686917804004356,0.01652892561983471,0.006182550179596096,0.0038692621929911877,0.024793388429752067,0.7480885717311276,0,3,1449,37,,
